write_ratio         ,hot_key_ratio        ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput           ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.4954639175257732  ,0.06612931183914023  ,542.1566477236015  ,  5086.4899999998215 ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.67119690105704   ,                       0.067581 ,             0.152785 ,              0.013533 ,                  0.212145 ,           15.231009
0.49423423423423424 ,0.06459655485040798  ,11503.830464630384 ,  5085.758558558391  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,366.6972356871479    ,                       0.07698  ,             0.152586 ,              0.013366 ,                  0.318498 ,           15.263815
0.5083928571428571  ,0.06668153434433541  ,539.6422653604111  ,  5086.846126125952  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.3604228609184    ,                       0.077937 ,             0.154877 ,              0.013399 ,                  0.234841 ,           15.137435
0.48882882882882883 ,0.06564816215398578  ,546.1855483830841  ,  5086.670810810643  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,363.72062231049324   ,                       0.076521 ,             0.154433 ,              0.013452 ,                  0.130137 ,           15.139424
0.4955555555555556  ,0.06544948166486152  ,548.2417734037559  ,  5085.83527272736   ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,361.6153643777953    ,                       0.074944 ,             0.153343 ,              0.013425 ,                  0.236703 ,           15.212075
0.5094545454545455  ,0.06371654501216545  ,543.1657258871699  ,  5086.044181818272  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,363.8883389427836    ,                       0.075882 ,             0.15595  ,              0.01374  ,                  0.209916 ,           15.332898
0.49872727272727274 ,0.06557127643389624  ,541.6558992039431  ,  5085.045454545276  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,366.33403361344534   ,                       0.078721 ,             0.154419 ,              0.013487 ,                  0.240833 ,           15.232133
0.5070143884892087  ,0.06574626865671641  ,12420.057051844806 ,  5091.726258992661  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,342.2982885085575    ,                       0.078699 ,             0.153569 ,              0.013823 ,                  0.178988 ,           15.154593
0.4927450980392157  ,0.06554828150572832  ,544.7832093969334  ,  5085.131176470408  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,364.2833607907743    ,                       0.069757 ,             0.152874 ,              0.013389 ,                  0.195553 ,           15.224233
0.49618181818181817 ,0.06473997254842154  ,539.1889382742385  ,  5084.546181818198  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,364.809693138417     ,                       0.074508 ,             0.153994 ,              0.013347 ,                  0.178471 ,           15.19034
0.5068592057761733  ,0.06487460579666617  ,541.7777645212822  ,  5094.798194945736  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,240.57474294753493   ,                       0.07739  ,             0.151995 ,              0.013838 ,                  0.193878 ,           15.175612
0.49725274725274726 ,0.06405895691609978  ,538.042486140602   ,  5092.473626373541  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,  0.0                ,                       0.052862 ,             0.154184 ,              0.01354  ,                  0.134706 ,           15.18501
0.49725274725274726 ,0.06405895691609978  ,538.042486140602   ,  5092.473626373541  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,231.20399579390116   ,                       0.052862 ,             0.151814 ,              0.013494 ,                  0.235887 ,           15.203803
0.49714285714285716 ,0.06817637191468967  ,541.5420797536757  ,  5085.27714285701   ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,364.56131078224104   ,                       0.045999 ,             0.152739 ,              0.01407  ,                  0.224614 ,           15.305343
0.5041818181818182  ,0.06597750076010946  ,544.5892875920579  ,  5083.561999999787  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,368.3692872598518    ,                       0.075002 ,             0.153759 ,              0.013608 ,                  0.197536 ,           15.248987
0.5005357142857143  ,0.07024608501118568  ,543.1228906707199  ,  5084.674464285536  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.183394640042     ,                       0.079894 ,             0.155918 ,              0.013828 ,                  0.220343 ,           15.223889
0.5045045045045045  ,0.06964579285607532  ,542.7316063124673  ,  5086.425535714349  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.9319371727749    ,                       0.076793 ,             0.154648 ,              0.013685 ,                  0.199767 ,           15.276911
0.4973214285714286  ,0.06473047633268628  ,539.6608308772342  ,  5084.087207207035  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,361.5228890485209    ,                       0.07821  ,             0.153474 ,              0.013568 ,                  0.259283 ,           15.281881
0.513090909090909   ,0.06534817265754249  ,537.6306246915956  ,  5083.037090908881  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,368.3139725667782    ,                       0.07646  ,             0.153006 ,              0.013586 ,                  0.279767 ,           15.252861
0.5076785714285714  ,0.06603494225644063  ,541.6395564784492  ,  5085.11267857125   ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.6810350518186    ,                       0.07843  ,             0.153139 ,              0.013638 ,                  0.203571 ,           15.152855
0.5041441441441441  ,0.06598108392133313  ,14324.53987255031  ,  5086.558018017839  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,369.7334479793637    ,                       0.077093 ,             0.154586 ,              0.013594 ,                  0.161673 ,           15.217016
0.49910714285714286 ,0.06559963931469792  ,549.9635501836339  ,  5083.200180180126  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.2717705866877    ,                       0.078026 ,             0.15342  ,              0.013624 ,                  0.207494 ,           15.102753
0.4938738738738739  ,0.0676164631388512   ,546.6153038693568  ,  5081.40972972965   ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,368.61506055818853   ,                       0.077375 ,             0.153093 ,              0.013607 ,                  0.224509 ,           15.193522
0.509009009009009   ,0.06887793216793665  ,544.156111427092   ,  5087.606666666533  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,369.11735667741726   ,                       0.080617 ,             0.153867 ,              0.013543 ,                  0.163429 ,           15.232161
0.5008928571428571  ,0.06422291759797348  ,541.7273207791897  ,  5087.175315315169  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.285367613301     ,                       0.076995 ,             0.154487 ,              0.013683 ,                  0.195534 ,           15.260573
0.5007142857142857  ,0.06664683130020826  ,541.0932809065476  ,  5087.4688288286725 ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,368.6073957513768    ,                       0.077834 ,             0.154824 ,              0.013979 ,                  0.265177 ,           15.244073
0.4976785714285714  ,0.06501270363174413  ,542.2429531170933  ,  5087.321964285566  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.1388852111744    ,                       0.079011 ,             0.153019 ,              0.01346  ,                  0.255858 ,           15.113694
0.49418181818181817 ,0.06678809957498483  ,539.7998873486708  ,  5085.789818181639  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,366.18978868617927   ,                       0.080469 ,             0.159478 ,              0.01584  ,                  0.160435 ,           15.23785
0.4996402877697842  ,0.06693209134615384  ,540.8548472564847  ,  5093.572841726497  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,237.14891361950185   ,                       0.077995 ,             0.154053 ,              0.013415 ,                  0.148385 ,           15.168705
0.509217877094972   ,0.06916627852817886  ,547.2355205379172  ,  5090.717597765253  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,265.20569516435927   ,                       0.054621 ,             0.154757 ,              0.0135   ,                  0.191192 ,           15.199295
0.49725             ,0.06788837984173261  ,544.2830010349542  ,  5085.595802469138  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.4354425389316    ,                       0.055861 ,             0.153352 ,              0.013642 ,                  0.233247 ,           15.194955
0.49801801801801804 ,0.06768885564697083  ,544.0317753766317  ,  5087.637297297138  ,     50.0 ,            1.0 ,    1.0 ,50.0                        ,  2.81211169969263   ,                       0.076839 ,             0.152462 ,              0.01353  ,                  0.270766 ,           15.279263
0.495               ,0.0851063829787234   ,-3308.95734753979  ,  5077.670000000004  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,363.21839080459773   ,                       0.007155 ,             0.174974 ,              0.013872 ,                  0.297396 ,           15.216094
0.5041818181818182  ,0.06634963768115942  ,540.8558581769736  ,  5085.083090908902  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.0205793682003    ,                       0.075455 ,             0.157011 ,              0.014023 ,                  0.141393 ,           15.237067
0.5101785714285715  ,0.06520130254588515  ,541.8079317972175  ,  5087.428928571282  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,363.6722346442194    ,                       0.078268 ,             0.154987 ,              0.013896 ,                  0.233803 ,           15.231977
0.49436363636363634 ,0.06623574144486692  ,542.7780128719312  ,  5084.675090908922  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,364.00791034937373   ,                       0.075425 ,             0.155857 ,              0.01389  ,                  0.202793 ,           15.228217
0.504               ,0.06776722448364239  ,543.8404091420166  ,  5084.194727272555  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,366.77198525539757   ,                       0.074927 ,             0.155107 ,              0.013908 ,                  0.205555 ,           15.187353
0.4899099099099099  ,0.06272644927536232  ,13083.975548289298 ,  5085.260360360193  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,365.7572162910241    ,                       0.077081 ,             0.155903 ,              0.013958 ,                  0.195311 ,           15.173785
0.49454545454545457 ,0.062376237623762376 ,540.9560798742307  ,  5087.248181818048  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,368.06566927048857   ,                       0.077895 ,             0.157913 ,              0.013901 ,                  0.19324  ,           15.147443
0.4847122302158273  ,0.06463304137722742  ,546.4869733624951  ,  5089.392625899153  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,317.4499280010473    ,                       0.077675 ,             0.155119 ,              0.013905 ,                  0.244549 ,           15.251774
0.4977319587628866  ,0.06716160220994476  ,540.0619033429498  ,  5084.488659793836  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.6595744680851    ,                       0.071114 ,             0.155675 ,              0.014045 ,                  0.267047 ,           15.264791
0.5014285714285714  ,0.06512636458800658  ,539.4273727989316  ,  5085.296607142685  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,366.46612607899556   ,                       0.077833 ,             0.155964 ,              0.013871 ,                  0.200118 ,           15.276737
0.49625             ,0.06669172932330827  ,537.5771723229544  ,  5086.738928571504  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,366.4087391898043    ,                       0.076669 ,             0.157757 ,              0.013859 ,                  0.290818 ,           15.271587
0.4851785714285714  ,0.06674702425794787  ,539.7774536114292  ,  5084.967678571284  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,369.7160057584086    ,                       0.077438 ,             0.154977 ,              0.013905 ,                  0.225253 ,           15.267626
0.49168141592920356 ,0.0653173190984579   ,542.6372149437872  ,  5085.559646017563  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,368.41760115417406   ,                       0.077131 ,             0.155586 ,              0.013689 ,                  0.23995  ,           15.227824
0.49375             ,0.06530490532279708  ,542.0481774355991  ,  5085.296607142668  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,367.2371958816972    ,                       0.078371 ,             0.158363 ,              0.013714 ,                  0.182369 ,           15.249898
