write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput         ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.49506666666666665 ,0.06759893875746187 ,1046.1235165656776 ,  5084.957294429718  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,737.1363050021499  ,                       0.107908 ,             0.158976 ,              0.014956 ,                  0.178829 ,            8.843578
0.5042553191489362  ,0.0634727894911138  ,1011.0038084728573 ,  5089.199867021327  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,732.914823797974   ,                       0.112555 ,             0.152493 ,              0.014171 ,                  0.179406 ,            8.88003
0.4968              ,0.06547552990789035 ,1361.0908762267513 ,  5090.166266666774  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,712.0011321822814  ,                       0.108931 ,             0.154878 ,              0.013803 ,                  0.118589 ,            8.978513
0.4966711051930759  ,0.06736443603162232 ,1055.9992765281552 ,  5092.958133333427  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,729.1103202846974  ,                       0.107743 ,             0.159271 ,              0.01402  ,                  0.132181 ,            8.900219
0.5022546419098143  ,0.06573705179282868 ,1005.9779640126727 ,  5090.936206896598  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,717.5379426644182  ,                       0.110381 ,             0.152877 ,              0.014014 ,                  0.187114 ,            9.002476
0.5031872509960159  ,0.06694653115333628 , 998.0477761361607 ,  5097.098007968173  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,732.1555777176236  ,                       0.107645 ,             0.153159 ,              0.014023 ,                  0.185513 ,            8.883796
0.4972              ,0.06739759572573464 ,1086.3072563586632 ,  5092.5621333333875 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,721.0767468499428  ,                       0.117099 ,             0.157919 ,              0.01445  ,                  0.165015 ,            8.834606
0.5077333333333334  ,0.06508974074894748 ,1115.1620404788953 ,  5085.426533333358  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,731.8778538812786  ,                       0.132117 ,             0.155735 ,              0.014102 ,                  0.069569 ,            8.928516
0.4992              ,0.06580996884735202 ,1355.0541895204083 ,  5085.652133333342  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,715.3802497162316  ,                       0.111006 ,             0.15917  ,              0.014291 ,                  0.127481 ,            8.922637
0.5016              ,0.0687562079240702  ,1077.6146606976806 ,  5084.342098273601  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,719.72218202865    ,                       0.110044 ,             0.151522 ,              0.013907 ,                  0.123601 ,            8.828469
0.5005333333333334  ,0.06686305024455313 ,1015.7833775582843 ,  5084.317866666654  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,738.8753755902133  ,                       0.106265 ,             0.156244 ,              0.014328 ,                  0.084473 ,            8.947988
0.49573333333333336 ,0.06736211297303296 ,1124.0734262747217 ,  5085.79546666669   ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,191.42460133659765 ,                       0.1107   ,             0.159861 ,              0.014415 ,                  0.116135 ,           16.978479
0.513130615065653   ,0.06631337725580062 ,1467.2937534266862 ,  5089.24395300622   ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,758.0275229357798  ,                       0.065403 ,             0.168487 ,              0.015686 ,                  0.209069 ,            6.966616
0.49270943796394484 ,0.06525573192239859 ,1369.575525990346  ,  5082.9273402280905 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,191.9898707183793  ,                       0.158728 ,             0.154509 ,              0.013999 ,                  0.155845 ,           16.776435
0.4973967372440125  ,0.06882591093117409 ,1436.1219821374539 ,  5086.904894134005  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,758.719678484283   ,                       0.064883 ,             0.154396 ,              0.013713 ,                  0.176978 ,            6.984333
0.5050304474450622  ,0.06404158831987612 ,1463.491164025748  ,  5087.097325211921  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,191.61238867473082 ,                       0.150262 ,             0.163028 ,              0.015039 ,                  0.090061 ,           16.857164
0.5171696149843913  ,0.068259874069834   ,1458.9290964507488 ,  5088.296566076941  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,722.2613844635556  ,                       0.073373 ,             0.158034 ,              0.014407 ,                  0.213665 ,            7.003894
0.5035904255319149  ,0.06585500830105147 ,1446.9379752335017 ,  5090.294940079971  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,765.8445655291081  ,                       0.11035  ,             0.160278 ,              0.016097 ,                  0.185164 ,            8.825948
0.4925412892914225  ,0.06369603916332889 ,1012.6784062398273 ,  5086.756745979052  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,757.6713507312877  ,                       0.155456 ,             0.160601 ,              0.01436  ,                  0.088481 ,            8.84825
0.4969528351881293  ,0.06551952349437459 ,1035.7081942932589 ,  5086.953232644455  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,769.8275862068965  ,                       0.170573 ,             0.163529 ,              0.014575 ,                  0.15904  ,            8.754482
0.4968076616121309  ,0.0642738818332413  ,1379.3047827324606 ,  5088.10837765964   ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,765.0249821556031  ,                       0.149365 ,             0.156362 ,              0.01451  ,                  0.168352 ,            8.814286
0.5013901760889713  ,0.06521980461811723 ,1089.5791807898365 ,  5088.697211155446  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,763.6649065220494  ,                       0.150324 ,             0.155879 ,              0.014426 ,                  0.146198 ,            8.817966
0.4966211739764145  ,0.06693433065669344 , 984.6447861642991 ,  5090.750761892182  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,773.8078086731018  ,                       0.154199 ,             0.154509 ,              0.01734  ,                  0.077302 ,            8.80963
0.49402231668437835 ,0.06421967249637964 ,1014.0061621617835 ,  5086.548087141394  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,772.3041672633539  ,                       0.157391 ,             0.158378 ,              0.014059 ,                  0.126298 ,            8.835322
0.5012              ,0.06421006178287732 ,1069.0958293212113 ,  5090.4065191467525 ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,765.4427645788336  ,                       0.153964 ,             0.157999 ,              0.014711 ,                  0.186749 ,            8.733937
0.49973375931842384 ,0.06547289056436412 ,1095.534326742238  ,  5089.851437699734  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,758.4326108798623  ,                       0.160198 ,             0.154322 ,              0.01484  ,                  0.135571 ,            8.786499
0.5019263982994553  ,0.06561010750304777 ,1024.955145446405  ,  5089.303637812076  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,747.8148731910015  ,                       0.158385 ,             0.157092 ,              0.014618 ,                  0.104931 ,            8.833083
0.5061202767429483  ,0.06682180851063829 ,1373.9909867946233 ,  5089.358195089632  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,768.490593135143   ,                       0.212888 ,             0.151574 ,              0.013834 ,                  0.148987 ,            8.803815
0.4984101748807631  ,0.06365047682412951 ,1468.659776494599  ,  5091.020667726594  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,761.1103120954984  ,                       0.182359 ,             0.168267 ,              0.017346 ,                  0.144089 ,            8.708772
0.5032              ,0.06902860944777113 ,1011.634129657482  ,  5089.07745633923   ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,765.5619596541787  ,                       0.161308 ,             0.155427 ,              0.014018 ,                  0.162827 ,            8.773071
0.4990001333155579  ,0.06745502998001332 , 969.6098848761153 ,  5090.415277962989  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,752.5921658986175  ,                       0.156336 ,             0.155807 ,              0.018007 ,                  0.108542 ,            8.842647
0.5090666666666667  ,0.06537102473498234 ,1065.3345534018122 ,  5089.760400000072  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,759.5589288271517  ,                       0.158374 ,             0.155247 ,              0.014188 ,                  0.152274 ,            8.775849
0.506631299734748   ,0.06364843922957715 , 964.7681760597    ,  5088.588196286558  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,760.4644495412845  ,                       0.176722 ,             0.155502 ,              0.014137 ,                  0.18503  ,            8.774325
0.4993347525279404  ,0.06565376511034712 ,1021.7280453104282 ,  5087.063863757361  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,768.0011520737328  ,                       0.156485 ,             0.159475 ,              0.014235 ,                  0.106918 ,            8.801713
0.4856              ,0.06332998549269055 ,1056.5459147384352 ,  5087.956000000039  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,759.7869890616005  ,                       0.158416 ,             0.155541 ,              0.014351 ,                  0.149435 ,            8.781554
0.4975369458128079  ,0.07004750856258977 , 992.4399504727712 ,  5088.4661163627325 ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,762.1907621907623  ,                       0.155599 ,             0.163735 ,              0.013731 ,                  0.18333  ,            8.77054
0.5016              ,0.06647078390065417 ,1104.2758887543635 ,  5087.773466666732  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,765.2636115500646  ,                       0.155107 ,             0.163088 ,              0.016667 ,                  0.147919 ,            8.809869
0.49521021820117084 ,0.0649704932635564  ,1014.5981326389978 ,  5087.402075572205  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,755.5270289545001  ,                       0.160665 ,             0.154169 ,              0.014173 ,                  0.135329 ,            8.819809
0.5005298013245033  ,0.06541429050654143 ,1049.9128074006778 ,  5090.3022204494555 ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,768.6375321336761  ,                       0.177993 ,             0.151763 ,              0.01336  ,                  0.108248 ,            8.82264
0.4919665383083256  ,0.06484679665738162 ,1003.0671961910847 ,  5089.8879298898655 ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,765.6632579576552  ,                       0.154513 ,             0.153214 ,              0.013896 ,                  0.084704 ,            8.840499
0.49493333333333334 ,0.06569546773833446 ,1016.7298146257532 ,  5089.123866666737  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,761.8565644881435  ,                       0.181205 ,             0.158343 ,              0.015004 ,                  0.12342  ,            8.813844
0.5013283740701382  ,0.06475455046883619 , 978.707117458295  ,  5089.367693942694  ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,190.96714114673406 ,                       0.155371 ,             0.154505 ,              0.014389 ,                  0.206245 ,           16.782007
0.4939045628700801  ,0.06618705035971223 ,1405.1047239052502 ,  5123.599791013594  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,756.5106019638537  ,                       0.07534  ,             0.155777 ,              0.014457 ,                  0.204496 ,            6.925749
0.4961507831165384  ,0.0702181858456086  ,1365.4539427527907 ,  5087.490841518502  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,762.8140703517588  ,                       0.145623 ,             0.155493 ,              0.01442  ,                  0.152037 ,            8.826217
0.49706666666666666 ,0.06556099732858416 ,1071.0865887820103 ,  5088.162111718501  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,761.4665708123653  ,                       0.160032 ,             0.159218 ,              0.014749 ,                  0.103691 ,            8.788997
0.5019258865719219  ,0.06365047682412951 , 949.9640661384609 ,  5088.100225374572  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,763.9466513695683  ,                       0.167356 ,             0.155633 ,              0.01425  ,                  0.096395 ,            8.797724
0.49741138988450817 ,0.06681747958508055 , 931.1149239070338 ,  5089.724279835448  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,776.609534783235   ,                       0.153569 ,             0.153857 ,              0.013859 ,                  0.144788 ,            8.752453
0.49165562913907285 ,0.06564927857935628 ,1011.1396789691786 ,  5087.489850073041  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,756.0483870967743  ,                       0.153587 ,             0.153757 ,              0.014206 ,                  0.139812 ,            8.814566
0.49746666666666667 ,0.06492570414726104 ,1006.8938666738268 ,  5089.456744186092  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,766.2469243016355  ,                       0.165297 ,             0.160496 ,              0.016213 ,                  0.143032 ,            8.750248
0.5032              ,0.06464321384973921 ,1017.3937708642028 ,  5086.794400000021  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,771.9499928150597  ,                       0.1705   ,             0.16303  ,              0.014326 ,                  0.182636 ,            8.724138
0.4868281000532198  ,0.06647398843930635 ,1090.1710152215762 ,  5090.15686535398   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,753.3600228767515  ,                       0.158828 ,             0.158706 ,              0.014328 ,                  0.16149  ,            8.793859
0.5004661073378612  ,0.06524159429971053 ,1099.0622943828484 ,  5089.72992409111   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,771.4285714285714  ,                       0.148349 ,             0.153738 ,              0.013725 ,                  0.15348  ,            8.815991
0.5014561821551496  ,0.06543568001785116 ,1010.9155970393382 ,  5090.20124867169   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,762.7726750861079  ,                       0.151771 ,             0.158756 ,              0.014597 ,                  0.130434 ,            8.767667
0.5059325423276897  ,0.06669993346640053 ,1006.2887365696741 ,  5090.448409000193  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,767.8571428571429  ,                       0.155534 ,             0.156184 ,              0.013624 ,                  0.112349 ,            8.83981
0.49133333333333334 ,0.06437125748502993 ,1483.8163122455996 ,  5087.02840000003   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,761.4271385585328  ,                       0.147472 ,             0.154709 ,              0.014361 ,                  0.101351 ,            8.841689
0.4987375415282392  ,0.06537180910099889 ,1085.901990599047  ,  5086.513333333413  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,753.3754668198793  ,                       0.154299 ,             0.155045 ,              0.014348 ,                  0.13571  ,            8.76812
0.5001999733368884  ,0.06708607059347511 ,1499.733582855732  ,  5089.63320000007   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,759.7765363128491  ,                       0.148166 ,             0.164833 ,              0.015136 ,                  0.140472 ,            8.854386
0.4906012531662445  ,0.06362625139043382 ,1514.4656607378865 ,  5089.037594987385  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,761.6094606287857  ,                       0.161481 ,             0.154437 ,              0.014321 ,                  0.143502 ,            8.739673
0.4945333333333333  ,0.06577623784508774 ,1094.586583404141  ,  5089.604533333393  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,759.4006627287134  ,                       0.148041 ,             0.159283 ,              0.014443 ,                  0.108992 ,            8.857828
0.4986001866417811  ,0.06723526805494019 ,1011.464157618306  ,  5089.433408878893  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,746.0954291445767  ,                       0.146836 ,             0.157794 ,              0.014202 ,                  0.080719 ,            8.923422
0.5025286132552569  ,0.06426036815258372 ,1058.798168081527  ,  5086.953600000041  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,763.6651323360184  ,                       0.153883 ,             0.1539   ,              0.014084 ,                  0.113109 ,            8.744501
0.5113320079522863  ,0.06412536119137587 , 930.5383062352851 ,  5085.870245195547  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,761.7064062051135  ,                       0.148068 ,             0.153612 ,              0.013845 ,                  0.157891 ,            8.817607
0.5053248136315229  ,0.065263041556145   ,1011.4790484341195 ,  5087.024760383446  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,772.897465437788   ,                       0.16045  ,             0.155191 ,              0.014366 ,                  0.133667 ,            8.821583
0.5014643237486688  ,0.06599490643339607 ,1063.491067991651  ,  5087.283280085256  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,764.6303168712532  ,                       0.150022 ,             0.157015 ,              0.014036 ,                  0.24652  ,            8.720378
0.495364238410596   ,0.06559638088933024 ,1017.2054577182047 ,  5088.579337748382  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,767.8062678062678  ,                       0.165833 ,             0.155536 ,              0.014273 ,                  0.17233  ,            8.733918
0.49033719845395174 ,0.06646239554317548 ,1011.6442232121585 ,  5088.099188937689  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,761.6036786894668  ,                       0.152295 ,             0.154592 ,              0.013671 ,                  0.149225 ,            8.7639
0.5013326226012793  ,0.06463115667483842 ,1055.2768765829505 ,  5087.475861151811  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,766.9680011479409  ,                       0.146611 ,             0.157854 ,              0.013792 ,                  0.154994 ,            8.821718
0.4988              ,0.06622773044151821 ,1065.1722430971063 ,  5088.096316905205  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,760.8040201005025  ,                       0.161987 ,             0.153376 ,              0.014067 ,                  0.210039 ,            8.692543
0.496               ,0.06455190771960959 ,1047.7214781925156 ,  5088.226800000048  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,762.2478386167147  ,                       0.147768 ,             0.155301 ,              0.014241 ,                  0.161405 ,            8.792788
0.4980694980694981  ,0.06435808929963256 , 998.011295183428  ,  5088.724271069167  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,752.2776572668113  ,                       0.146473 ,             0.159133 ,              0.014783 ,                  0.17616  ,            8.801473
0.5070666666666667  ,0.06950104637074568 ,1067.4129638585355 ,  5087.683200000024  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,749.8206856978912  ,                       0.150572 ,             0.157055 ,              0.014064 ,                  0.085287 ,            8.850715
0.5079512324410284  ,0.0645482728077945  , 999.7632418614887 ,  5089.243329350891  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,773.105625717566   ,                       0.149191 ,             0.155237 ,              0.013668 ,                  0.135917 ,            8.75705
0.4923465992280048  ,0.0653358540925267  ,1020.3275097843066 ,  5090.367869461427  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,763.9688940092167  ,                       0.164246 ,             0.167982 ,              0.015551 ,                  0.15229  ,            8.767005
0.5067891373801917  ,0.0689177201153249  , 944.1690652889517 ,  5088.508246874227  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,765.1065063034342  ,                       0.147931 ,             0.155848 ,              0.014229 ,                  0.149312 ,            8.749686
0.49480277185501065 ,0.06577772818567285 ,1013.127179593804  ,  5086.813780260752  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,774.7631352282515  ,                       0.146623 ,             0.152512 ,              0.013421 ,                  0.150623 ,            8.846469
0.4980047885075818  ,0.06514006224988884 ,1457.219896575766  ,  5086.863527533959  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,771.6908073999713  ,                       0.163525 ,             0.1672   ,              0.01403  ,                  0.114208 ,            8.754502
0.49506666666666665 ,0.06672568330198074 ,1004.7557097252716 ,  5088.159466666728  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,759.127210496292   ,                       0.152192 ,             0.154305 ,              0.01422  ,                  0.12014  ,            8.845379
0.49986744432661717 ,0.06556833259619638 ,1369.5118772115693 ,  5086.990588547247  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,761.3004420362184  ,                       0.149361 ,             0.15881  ,              0.014902 ,                  0.121726 ,            8.850767
0.49382716049382713 ,0.06454293628808865 ,1006.6725296800015 ,  5089.296891604741  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,749.4246260069045  ,                       0.152569 ,             0.153943 ,              0.014109 ,                  0.137538 ,            8.773105
0.5114666666666666  ,0.06415094339622641 ,1059.9604055323714 ,  5087.80706666673   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,756.2734352466109  ,                       0.155723 ,             0.156655 ,              0.014515 ,                  0.167274 ,            8.770442
0.5124616819938691  ,0.06720876203119815 ,1053.8953040768176 ,  5088.976669777403  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,756.2374533983367  ,                       0.147661 ,             0.154331 ,              0.014216 ,                  0.128055 ,            8.850154
0.5025326579578779  ,0.06715756837559517 ,1501.2442997942042 ,  5086.993734168854  ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,764.9603460706561  ,                       0.156212 ,             0.194602 ,              0.014274 ,                  0.095066 ,            8.766969
0.5114666666666666  ,0.06415094339622641 ,1059.9604055323714 ,  5087.80706666673   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,756.2734352466109  ,                       0.155723 ,             0.156655 ,              0.014515 ,                  0.167274 ,            8.770442
0.5114666666666666  ,0.06415094339622641 ,1059.9604055323714 ,  5087.80706666673   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,754.2734352466109  ,                       0.155723 ,             0.156655 ,              0.014515 ,                  0.167274 ,            8.770442
0.5114666666666666  ,0.06415094339622641 ,1059.9604055323714 ,  5087.80706666673   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,762.2734352466109  ,                       0.155723 ,             0.156655 ,              0.014515 ,                  0.167274 ,            8.770442
0.5114666666666666  ,0.06415094339622641 ,1059.9604055323714 ,  5087.80706666673   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,760.2734352466109  ,                       0.155723 ,             0.156655 ,              0.014515 ,                  0.167274 ,            8.770442
0.5114666666666666  ,0.06415094339622641 ,1059.9604055323714 ,  5087.80706666673   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,761.2734352466109  ,                       0.155723 ,             0.156655 ,              0.014515 ,                  0.167274 ,            8.770442
0.5114666666666666  ,0.06415094339622641 ,1059.9604055323714 ,  5087.80706666673   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,762.2734352466109  ,                       0.155723 ,             0.156655 ,              0.014515 ,                  0.167274 ,            8.770442
0.5114666666666666  ,0.06415094339622641 ,1059.9604055323714 ,  5087.80706666673   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,759.2734352466109  ,                       0.155723 ,             0.156655 ,              0.014515 ,                  0.167274 ,            8.770442
0.5114666666666666  ,0.06415094339622641 ,1059.9604055323714 ,  5087.80706666673   ,      1.0 ,            1.0 ,    0.0 ,1.0                         ,758.2734352466109  ,                       0.155723 ,             0.156655 ,              0.014515 ,                  0.167274 ,            8.770442
