write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput          ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.49268617021276595 ,0.06688145761582047 ,1430.7289373679382 ,  5086.963696808558  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 735.6101304681504  ,                       0.1103   ,             0.15423  ,              0.014015 ,                  0.127345 ,            6.595715
0.5018641810918775  ,0.06596073240679462 ,1452.0188959668096 ,  5086.799201065298  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 728.5577841451767  ,                       0.108657 ,             0.153304 ,              0.014102 ,                  0.120131 ,            6.57034
0.49960212201591514 ,0.06329043709784779 ,1448.217022043246  ,  5086.1555702918395 ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 724.3869986694544  ,                       0.114001 ,             0.155225 ,              0.014153 ,                  0.186549 ,            6.507902
0.498               ,0.06548082267926626 ,1428.481910371712  ,  5085.461200000065  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 740.1484865790977  ,                       0.108402 ,             0.156008 ,              0.014217 ,                  0.166542 ,            6.547954
0.4932090545938748  ,0.06592247028768189 ,1429.439166213852  ,  5086.079866666725  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 721.264367816092   ,                       0.111708 ,             0.155493 ,              0.014061 ,                  0.089849 ,            6.677778
0.49666666666666665 ,0.06455724260223872 ,1426.6635039121966 ,  5086.221600000071  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 734.211028429689   ,                       0.110289 ,             0.153976 ,              0.013974 ,                  0.12814  ,            6.554757
0.5030666666666667  ,0.06951368117868616 ,1433.637219821889  ,  5084.050533333372  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 697.1089412215202  ,                       0.108968 ,             0.153039 ,              0.01398  ,                  0.173442 ,            6.49693
0.503994673768309   ,0.06611295681063123 ,1444.87735184572   ,  5084.76005326237   ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 715.7437157437157  ,                       0.109313 ,             0.153008 ,              0.014055 ,                  0.194805 ,            6.546097
0.504249667994688   ,0.0672222831450817  ,1421.759069048022  ,  5085.733997344003  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 733.4977238239757  ,                       0.110996 ,             0.17458  ,              0.014351 ,                  0.114947 ,            6.605748
0.5077127659574469  ,0.06655737704918033 ,1425.3159874640066 ,  5085.365600000041  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 729.0761382958625  ,                       0.112572 ,             0.157101 ,              0.014374 ,                  0.1472   ,            6.661259
0.4984              ,0.06433170515097691 ,1423.0648452701594 ,  5085.22746666672   ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 742.221384122195   ,                       0.109358 ,             0.159025 ,              0.014388 ,                  0.094636 ,            6.649497
0.49706666666666666 ,0.06714681440443214 ,1426.955571262637  ,  5086.805066666715  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       , 719.8772064466615  ,                       0.113234 ,             0.153858 ,              0.014101 ,                  0.099181 ,           11.676529
0.4881952781112445  ,0.06882929000667705 ,1423.1996154684352 ,  5122.915299453122  ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 749.9516160247725  ,                       0.106919 ,             0.155217 ,              0.014283 ,                  0.22306  ,            8.179761
0.5093085106382979  ,0.06701315934977331 ,1422.1549363851136 ,  5086.037200000059  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       , 720.9658873131468  ,                       0.106309 ,             0.160178 ,              0.014148 ,                  0.150363 ,           11.668727
0.5049886922974591  ,0.06631021938044317 ,1439.985625047053  ,  5125.014633497432  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 755.8978358354454  ,                       0.107244 ,             0.155091 ,              0.013955 ,                  0.227007 ,            8.103452
0.5088              ,0.06568736141906874 ,1431.2909902135477 ,  5087.4760638298385 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       , 900.5398920215957  ,                       0.111495 ,             0.156325 ,              0.014364 ,                  0.161651 ,            9.591148
0.504603068712475   ,0.06711781672953183 ,1427.6557587671302 ,  5122.757705136739  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       , 913.1864117861926  ,                       0.111856 ,             0.156136 ,              0.013938 ,                  0.280253 ,           10.33722
0.496               ,0.06874860832776665 ,1430.207313317423  ,  5118.916666666648  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       , 899.2831541218637  ,                       0.104506 ,             0.155912 ,              0.01413  ,                  0.214899 ,           10.421334
0.4997333333333333  ,0.06479830621796301 ,1417.274535715035  ,  5121.287866666689  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       , 910.6362311801845  ,                       0.12236  ,             0.175117 ,              0.015951 ,                  0.369044 ,           10.249674
0.5014666666666666  ,0.06517153325191517 ,1421.8651002642393 ,  5122.0441333333265 ,    500.0 ,            0.0 ,    1.0 ,-500.0                      , 827.7232093587904  ,                       0.104396 ,             0.154661 ,              0.014264 ,                  0.459088 ,           11.319257
0.5037333333333334  ,0.06415241057542768 ,1425.1142371572505 ,  5119.208399999991  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,1118.5006045949215  ,                       0.107556 ,             0.156818 ,              0.014118 ,                  0.100808 ,            9.233166
0.4939189189189189  ,0.06416533819175586 ,1436.0547152371423 ,  5116.409189189178  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1155.3992046497399  ,                       0.100282 ,             0.156193 ,              0.01404  ,                  0.104466 ,            8.401602
0.48893333333333333 ,0.06464939705225548 ,1437.787785206774  ,  5117.509999999982  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1112.6013264554165  ,                       0.101884 ,             0.171488 ,              0.014519 ,                  0.111423 ,            8.410136
0.49933333333333335 ,0.06511834648294255 ,1398.328903738106  ,  5116.828399999993  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,1099.227569815805   ,                       0.108647 ,             0.155662 ,              0.014103 ,                  0.217578 ,            8.30264
0.49567567567567566 ,0.06670428893905192 ,1432.5601960826448 ,  5119.010270270285  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1130.3692539562924  ,                       0.103531 ,             0.17469  ,              0.016446 ,                  0.145156 ,            8.606371
0.494               ,0.06525592732107245 ,1438.2452027810677 ,  5118.657999999995  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1062.925170068027   ,                       0.120404 ,             0.169001 ,              0.014103 ,                  0.090206 ,            8.70985
0.5036              ,0.06495953885378561 ,1452.5121488116126 ,  5118.888266666647  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1135.045317220544   ,                       0.102342 ,             0.155825 ,              0.013966 ,                  0.109267 ,            8.540527
0.49466666666666664 ,0.0678475935828877  ,1435.5712741039595 ,  5118.546666666661  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1093.772786933061   ,                       0.101015 ,             0.155365 ,              0.013957 ,                  0.099696 ,            8.703758
0.5030666666666667  ,0.06494868116101976 ,1449.1126696693568 ,  5120.570133333329  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1142.2492401215804  ,                       0.104804 ,             0.156998 ,              0.01388  ,                  0.149589 ,            8.185899
0.4962666666666667  ,0.06648137854363535 ,1436.09134996225   ,  5135.149466666659  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1143.1184270690444  ,                       0.100886 ,             0.155619 ,              0.013946 ,                  0.151048 ,            8.191415
0.49373333333333336 ,0.06686046511627906 ,1449.2826437388865 ,  5118.2534666666725 ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1124.2692250037476  ,                       0.100823 ,             0.154832 ,              0.013741 ,                  0.08783  ,            8.457098
0.5034666666666666  ,0.06601358120895023 ,1451.0949091527523 ,  5118.226000000019  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1128.4983448690941  ,                       0.101586 ,             0.157111 ,              0.014126 ,                  0.127132 ,            8.281759
0.5                 ,0.06569140060073424 ,1446.8100539023555 ,  5117.565466666682  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1116.4036915748734  ,                       0.104828 ,             0.153643 ,              0.013576 ,                  0.181949 ,            8.335899
0.4988              ,0.06553559547571523 ,1433.6980597477418 ,  5119.713466666649  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1134.64447806354    ,                       0.100865 ,             0.156975 ,              0.014247 ,                  0.140421 ,            8.274565
0.4962666666666667  ,0.06491774121831925 ,1434.008094688893  ,  5118.855599999967  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1164.3308178037887  ,                       0.104079 ,             0.161023 ,              0.015414 ,                  0.127817 ,            8.044935
0.49706666666666666 ,0.06473413762287757 ,1438.911584255084  ,  5120.126133333351  ,    300.0 ,            0.0 ,    1.0 ,-300.0                      , 994.5630552977059  ,                       0.102854 ,             0.16067  ,              0.015504 ,                  0.211776 ,            9.280845
0.5008              ,0.06363332962509734 ,1439.7275344435616 ,  5119.451333333353  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1122.2504863085442  ,                       0.107064 ,             0.166804 ,              0.014127 ,                  0.134882 ,            8.560693
0.5046666666666667  ,0.06785038405877769 ,1444.776314915004  ,  5118.901333333355  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1134.5980126467932  ,                       0.109782 ,             0.166919 ,              0.014211 ,                  0.149041 ,            8.34285
0.5050666666666667  ,0.06460206460206461 ,1445.4668713447757 ,  5115.462400000018  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1118.5682326621925  ,                       0.108827 ,             0.167239 ,              0.016497 ,                  0.059233 ,            8.330671
0.5045333333333333  ,0.06613550256295966 ,1438.709535095401  ,  5129.927733333339  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1132.2463768115942  ,                       0.109536 ,             0.157599 ,              0.01403  ,                  0.116347 ,            8.359576
0.4982666666666667  ,0.0658070253445976  ,1462.2961559158653 ,  5116.762266666683  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1111.934766493699   ,                       0.104941 ,             0.158875 ,              0.014196 ,                  0.146216 ,            8.416831
0.504               ,0.06546100077665594 ,1405.3223116090492 ,  5118.080666666675  ,    100.0 ,            0.0 ,    0.0 ,-100.0                      , 192.85429671935185 ,                       0.101082 ,             0.156013 ,              0.014103 ,                  0.185601 ,           16.683461
0.503448275862069   ,0.06667622598221967 ,1394.4801666451885 ,  5125.54034482758   ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1124.1007194244603  ,                       0.042943 ,             0.154948 ,              0.013753 ,                  0.150563 ,            6.822599
0.5036              ,0.06651503384000887 ,1444.1425865517976 ,  5118.061999999987  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1125.1684383889803  ,                       0.099196 ,             0.155651 ,              0.013913 ,                  0.149244 ,            8.298879
0.5014666666666666  ,0.06448920543066992 ,1445.9542777689735 ,  5118.841866666661  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1177.2092293203577  ,                       0.106658 ,             0.156941 ,              0.014043 ,                  0.129297 ,            8.08504
0.4928              ,0.06486726646673331 ,1428.6889892654024 ,  5118.702266666699  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1172.2413254141918  ,                       0.10176  ,             0.158    ,              0.013977 ,                  0.099019 ,            8.135937
0.5014666666666666  ,0.06500055413942148 ,1416.7101911519835 ,  5118.6458666666595 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1118.067978533095   ,                       0.102327 ,             0.162336 ,              0.014092 ,                  0.159474 ,            8.423841
0.5017333333333334  ,0.06834811529933481 ,1453.712345215978  ,  5119.67613333333   ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1150.3067484662577  ,                       0.105358 ,             0.154709 ,              0.013561 ,                  0.154578 ,            8.220669
0.5025333333333334  ,0.06593406593406594 ,1432.439287493239  ,  5117.592799999999  ,    100.0 ,            1.0 ,    0.0 ,100.0                       , 314.828897338403   ,                       0.115437 ,             0.160242 ,              0.014148 ,                  0.104317 ,            6.969863
0.5069333333333333  ,0.06672203765227021 ,1428.5768707690315 ,  5087.0018666667065 ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1112.9775531440464  ,                       0.101317 ,             0.155681 ,              0.013763 ,                  0.163177 ,            8.026927
0.49819687458260986 ,0.06412111766670377 ,1389.7816982809363 ,  5117.78055295846   ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1171.3259409651725  ,                       0.104896 ,             0.156587 ,              0.013726 ,                  0.183885 ,            8.084793
0.5012              ,0.0645874806458748  ,1464.3063610054046 ,  5118.765466666657  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1202.5012025012024  ,                       0.102246 ,             0.160242 ,              0.01425  ,                  0.14442  ,            7.930186
0.49306666666666665 ,0.06720250055816031 ,1427.7368144221978 ,  5117.423199999991  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1170.4315313911825  ,                       0.105843 ,             0.155712 ,              0.013366 ,                  0.163172 ,            8.066403
0.4941333333333333  ,0.06545575368257836 ,1442.7974110443256 ,  5118.213999999985  ,    100.0 ,            0.0 ,    0.0 ,-100.0                      , 193.44742625024972 ,                       0.108776 ,             0.156773 ,              0.014111 ,                  0.160229 ,           16.698467
0.4824137931034483  ,0.06514186450492183 ,1414.6721009588061 ,  5121.25655172414   ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1160.8110199659495  ,                       0.042996 ,             0.175857 ,              0.014206 ,                  0.177597 ,            6.553972
0.49573333333333336 ,0.06488592097941012 ,1467.9217985212745 ,  5118.9287999999915 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1177.2092293203577  ,                       0.099985 ,             0.153815 ,              0.013842 ,                  0.132759 ,            8.138767
0.4886666666666667  ,0.06396779244016998 ,1436.8575809755457 ,  5120.065066666683  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1160.215053763441   ,                       0.103075 ,             0.154973 ,              0.014169 ,                  0.151953 ,            8.285735
0.4982666666666667  ,0.06599439775910364 ,1428.3137879700557 ,  5118.675066666694  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1145.3879047037262  ,                       0.106831 ,             0.15992  ,              0.014192 ,                  0.109892 ,            8.264134
0.48893333333333333 ,0.06567396377375263 ,1430.1876768546244 ,  5117.761333333325  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1170.7773961910707  ,                       0.115814 ,             0.157095 ,              0.013861 ,                  0.09086  ,            8.243778
0.4965333333333333  ,0.06546023235031279 ,1440.8784517203896 ,  5116.118800000016  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1152.1040550879877  ,                       0.102773 ,             0.159031 ,              0.014091 ,                  0.120471 ,            8.274987
0.5077333333333334  ,0.06422375444839858 ,1431.3526148617534 ,  5118.833200000011  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1146.613667634918   ,                       0.101337 ,             0.155661 ,              0.013801 ,                  0.173515 ,            8.291107
0.5056              ,0.06628787878787878 ,1459.0253166182204 ,  5119.867466666671  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1162.2915379864114  ,                       0.106603 ,             0.156651 ,              0.014048 ,                  0.124957 ,            8.342763
0.5001333333333333  ,0.06504429740944263 ,1446.5533263204427 ,  5118.693200000011  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1126.1787157611136  ,                       0.102146 ,             0.15439  ,              0.013804 ,                  0.136315 ,            8.454955
0.5070666666666667  ,0.066880744103643   ,1466.5867539839828 ,  5117.857333333323  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1144.9341208541573  ,                       0.103329 ,             0.153962 ,              0.013556 ,                  0.182326 ,            8.280502
0.4997333333333333  ,0.06607320579453721 ,1459.0786793587058 ,  5120.068933333341  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1159.5547309833023  ,                       0.102468 ,             0.158788 ,              0.01504  ,                  0.183546 ,            8.188196
0.49893333333333334 ,0.06513966480446927 ,1442.939533330268  ,  5117.007866666678  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1141.2051125989044  ,                       0.106581 ,             0.162538 ,              0.014037 ,                  0.113767 ,            8.353649
0.498               ,0.06640017765933821 ,1460.8959070761125 ,  5118.421866666685  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1161.8900077459334  ,                       0.113287 ,             0.160439 ,              0.013843 ,                  0.097049 ,            8.153608
0.488               ,0.06543680610070651 ,1438.880942002738  ,  5117.878533333314  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1152.2507297587956  ,                       0.101189 ,             0.156562 ,              0.014161 ,                  0.140408 ,            8.274371
0.5001333333333333  ,0.06848935226264419 ,1431.3187426609131 ,  5118.7106666666905 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1142.6838514025776  ,                       0.117048 ,             0.156293 ,              0.013906 ,                  0.129801 ,            8.246937
0.4982666666666667  ,0.06559734513274336 ,1423.8569703399203 ,  5138.344533333323  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1151.038485033598   ,                       0.102924 ,             0.17357  ,              0.01403  ,                  0.111712 ,            8.192957
0.5044              ,0.0643144260830728  ,1436.1743990615462 ,  5118.465600000011  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1181.5321692622308  ,                       0.117296 ,             0.154988 ,              0.013757 ,                  0.101199 ,            8.067458
0.49866666666666665 ,0.06822232122967253 ,1423.588867535056  ,  5118.385333333327  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1136.0193880642228  ,                       0.106948 ,             0.158046 ,              0.016961 ,                  0.086432 ,            8.442075
0.5072              ,0.06719477066253046 ,1443.5283065315036 ,  5117.8755999999985 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1158.185162477008   ,                       0.103164 ,             0.158904 ,              0.014241 ,                  0.148388 ,            8.298295
0.5141333333333333  ,0.06723295580723962 ,1442.5856674690008 ,  5120.256533333332  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1139.6444309375474  ,                       0.111283 ,             0.158324 ,              0.01452  ,                  0.114503 ,            8.345167
0.5125333333333333  ,0.06501993797075764 ,1427.3767821750712 ,  5120.114266666683  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1155.9802712700368  ,                       0.102947 ,             0.159597 ,              0.014195 ,                  0.103343 ,            8.226699
0.5064              ,0.06909394107837688 ,1418.1192146644873 ,  5120.859600000031  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1140.5421777979705  ,                       0.105316 ,             0.1633   ,              0.017467 ,                  0.109897 ,            8.265927
0.5066666666666667  ,0.06502810536757413 ,1458.123849540283  ,  5118.5253333333485 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1142.0740063956146  ,                       0.103157 ,             0.175647 ,              0.016934 ,                  0.168569 ,            8.338489
0.5048              ,0.06487236403995561 ,1445.188620237959  ,  5118.523200000008  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1171.5930304915994  ,                       0.108996 ,             0.165365 ,              0.01517  ,                  0.153819 ,            8.19371
0.5045333333333333  ,0.06493722919675592 ,1444.9355298665284 ,  5118.754800000013  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1169.8464402047464  ,                       0.103678 ,             0.155899 ,              0.013726 ,                  0.129342 ,            8.150475
0.5005333333333334  ,0.06727333631085305 ,1444.2738489570706 ,  5118.666266666659  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1133.6154776299877  ,                       0.102069 ,             0.15526  ,              0.014213 ,                  0.141942 ,            8.294827
0.5004              ,0.06464467566969227 ,1446.1600401685412 ,  5118.345333333352  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1136.7080933616246  ,                       0.101822 ,             0.155374 ,              0.013985 ,                  0.189235 ,            8.252342
0.49853333333333333 ,0.06714522363335174 ,1466.7809321607951 ,  5118.809733333318  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1150.483202945237   ,                       0.101527 ,             0.155993 ,              0.013764 ,                  0.138368 ,            8.238413
0.4981333333333333  ,0.06652933971718071 ,1430.9921221021693 ,  5118.768133333369  ,    100.0 ,            1.0 ,    0.0 ,100.0                       , 331.14815508522196 ,                       0.101718 ,             0.15442  ,              0.014268 ,                  0.126975 ,            7.234967
0.5044              ,0.0649704932635564  ,1419.8468079950628 ,  5085.269333333387  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1181.7182346474008  ,                       0.103853 ,             0.154876 ,              0.013884 ,                  0.150042 ,            7.702649
0.48986396372365965 ,0.06474820143884892 ,1433.344784033862  ,  5117.401707121889  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1143.9902379499695  ,                       0.10937  ,             0.158343 ,              0.013921 ,                  0.127226 ,            8.266883
0.49666666666666665 ,0.06726407788472176 ,1446.9261693382068 ,  5121.194266666679  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1107.0110701107012  ,                       0.103106 ,             0.156607 ,              0.013919 ,                  0.146748 ,            8.522686
0.5085333333333333  ,0.06694260485651214 ,1418.8014268223842 ,  5119.36533333334   ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1153.4912334666255  ,                       0.104032 ,             0.155395 ,              0.013907 ,                  0.187224 ,            8.339343
0.4948              ,0.06433823529411764 ,1403.911784922212  ,  5116.994133333344  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1163.5122556624262  ,                       0.103417 ,             0.15504  ,              0.014203 ,                  0.147807 ,            8.255142
0.49266666666666664 ,0.06656953939258096 ,1423.4213545467398 ,  5118.985200000021  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1164.4154634373544  ,                       0.102405 ,             0.155911 ,              0.01412  ,                  0.195921 ,            8.11589
0.49866666666666665 ,0.06350974930362117 ,1405.0695659309224 ,  5117.907466666674  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1142.944224321853   ,                       0.106917 ,             0.160813 ,              0.01376  ,                  0.111048 ,            8.302875
