747.52,1392.62
752.529,1522.26
757.557,1413.29
762.612,1436.4
767.635,1471.43
772.649,1462.9
777.672,1442.37
782.739,1384.05
787.759,1437.45
792.849,1475.25
797.907,1469.95
802.995,1398.19
808.021,1463.59
813.074,1439.03
818.1,1436.93
823.171,1412.74
828.235,1472.16
833.291,1510.88
838.298,1469.54
843.346,1485.34
848.406,1568.38
853.449,1518.34
858.524,1478.03
863.592,1477.11
868.663,1479.68
873.718,1477.74
878.744,1500.2
883.77,1451.05
888.791,1482.37
893.838,1484.05
898.888,1408.51
904.048,1028.1
909.071,891.897
914.207,916.083
919.336,954.767
924.348,924.98
929.372,894.307
934.402,899.404
939.563,916.877
944.572,911.958
949.574,908.437
954.605,899.424
959.648,858.021
964.797,937.075
969.822,892.118
974.856,878.625
979.903,907.074
985.089,876.591
990.115,884.003
995.132,935.021
1000.32,880.778
1005.51,907.636
1010.52,984.833
1015.55,915.025
1020.58,880.437
1025.8,875.718
1030.99,864.828
1036.01,887.737
1041.04,870.775
1046.06,887.408
1051.18,898.984
1056.37,905.901
1061.37,858.028
1066.39,904.582
1071.56,902.802
1076.61,869.72
1081.61,902.955
1086.79,874.928
1091.96,880.294
1097.14,852.209
1102.18,852.322
1107.29,895.417
1112.45,921.44
1117.62,875.387
1122.69,836.622
1127.71,921.393
1132.73,940.016
1137.98,883.912
1143.17,885.549
1148.2,885.021
1153.25,880.396
1158.4,887.66
1163.57,915.136
1168.61,886.684
1173.67,850.277
1178.69,893.092
1183.86,894.971
1188.9,881.161
1193.94,885.165
1198.96,913.745
1204.09,927.5
1209.19,899.687
1214.2,939.049
1219.21,855.261
1224.22,866.72
1229.39,886.377
1234.43,905.66
1239.46,869.712
1244.49,910.537
1249.67,883.227
1254.71,877.681
1259.74,917.413
1264.75,869.219
1269.93,909.687
1274.96,895.009
1279.99,872.29
1285.02,900.417
1290.06,895.887
1295.25,864.074
1300.28,896.641
1305.31,888.778
1310.34,918.672
1315.43,943.441
1320.46,874.205
1325.64,930.089
1330.66,887.45
1335.85,872.426
1340.86,921.463
1345.9,848.948
1350.93,892.354
1356.13,922.899
1361.32,881.287
1366.35,884.355
1371.38,873.659
1376.41,892.332
1381.6,870.11
1386.64,881.255
1391.67,906.058
1396.71,887.103
1401.89,919.582
1406.92,871.448
1411.97,877.353
1417.01,905.574
1422.19,925.246
1427.21,916.584
1432.26,851.566
1437.27,906.007
1442.3,892.354
1447.5,859.646
1452.55,876.089
1457.57,892.957
1462.61,886.549
1467.8,914.324
1472.8,907.419
1477.82,895.02
1482.85,908.711
1488.03,885.885
1493.07,871.006
1498.09,898.487
1503.13,875.595
1508.31,903.712
1513.34,896.346
1518.37,912.602
1523.42,887.349
1528.45,881.699
1533.62,897.987
1538.8,938.768
1543.81,920.79
1548.83,909.218
1554.02,870.731
1559.04,889.574
1564.08,897.975
1569.12,871.108
1574.31,877.653
1579.34,878.354
1584.36,916.55
1589.38,897.211
1594.6,888.634
1599.77,916.441
1604.83,882.423
1609.85,865.446
1614.88,900.894
1620.07,884.178
1625.11,894.183
1630.14,882.178
1635.33,894.179
1640.49,893.778
1645.65,908.017
1650.69,870.212
1655.7,924.72
1660.72,919.258
1665.9,897.277
1671.09,916.089
1676.12,906.002
1681.16,894.716
1686.29,882.743
1691.34,880.627
1696.38,904.658
1701.43,869.453
1706.61,896.199
1711.64,877.312
1716.66,880.796
1721.7,919.364
1726.93,870.53
1732.13,874.832
1737.15,876.767
1742.17,929.709
1747.21,881.534
1752.38,912.64
1757.4,884.332
1762.44,902.681
1767.47,891.032
1772.63,898.643
1777.64,927.86
1782.69,878.596
1787.72,896.421
1792.88,930.219
1797.91,901.212
1802.94,2052.02
1808.03,2966.4
1813.12,3013.18
1818.18,2943.18
1823.26,2903.88
1828.31,2966.68
1833.35,2972.02
1838.42,2952.75
1843.48,2943.69
1848.58,2918.88
1853.64,2952.37
1858.64,2952.87
1863.7,2918.97
1868.76,2897.98
1873.8,2916.96
1878.84,2908.03
1883.87,2924.01
1888.91,2907.87
1893.98,2979.68
1899.07,3034.2
1904.1,2993.24
1909.1,2904.64
1914.18,2913.8
1919.27,2942.58
1924.32,2929.94
1929.4,2882.9
1934.45,2926.72
1939.45,2919.05
1944.46,2937.9
1949.56,2907.09
1954.58,3000.2
1959.59,2874.45
1964.67,2883.97
1969.69,2888.45
1974.71,3006.38
1979.79,2964.76
1984.82,3083.32
1989.9,2982.08
1994.99,2958.16
2000,2948.7
2005.02,2942.24
2010.11,2984.29
2015.15,2994.84
2020.24,2970.36
2025.27,2938.94
2030.36,3016.71
2035.45,2984.5
2040.49,2938.02
2045.56,2971.98
2050.65,2989
2055.72,2999.41
2060.81,3033.22
2065.84,2979.14
2070.85,2952.69
2075.94,2890.94
2080.98,2962.29
2085.99,2945.81
2091.09,2940.31
2096.16,2910.11
2101.21,2942.54
2106.28,3020.29
2111.36,2995.87
2116.39,3020.88
2121.43,2965.28
2126.45,2976.88
2131.46,2964.65
2136.47,2940.79
2141.49,2898.04
2146.57,2918.65
2151.64,2957.92
2156.7,2978.08
2161.77,2982.65
2166.81,2945.59
2171.88,2884.55
2176.9,2896.39
2181.96,2920.09
2187.04,2906.15
2192.04,2951.41
2197.05,2964.66
2202.11,2982.23
2207.13,2925.1
2212.22,2921.56
2217.29,2891.08
2222.38,2929.4
2227.45,2948.93
2232.54,2898.19
2237.57,2896.57
2242.59,2890.73
2247.59,2949.42
2252.61,2963.94
2257.62,2934.29
2262.66,2963.13
2267.75,2971.31
2272.84,2976.22
2277.85,3029.54
2282.95,2974.87
2287.96,2939.16
2292.98,2899.2
2297.98,2990.6
2303.06,2884.91
2308.14,2871.41
2313.14,2889.4
2318.16,2919.29
2323.19,2946.57
2328.2,2887.56
2333.21,2966.07
2338.24,2899.46
2343.29,2892.26
2348.36,2932.16
2353.4,2985.1
2358.41,2931.76
2363.41,2990
2368.48,3002.17
2373.49,2920.53
2378.51,3024.48
2383.52,2931.11
2388.59,2877.44
2393.65,2859.06
2398.71,2946.4
2403.77,2873.05
2408.79,2946.35
2413.88,2981.14
2418.89,2981.44
2423.98,2902.89
2428.99,2902.51
2434.04,2949.48
2439.12,2982.47
2444.16,3000.2
2449.23,2943.15
2454.3,2905.47
2459.34,2920.06
2464.38,2912.68
2469.45,2928.87
2474.45,2993
2479.5,3051.16
2484.52,3012.74
2489.57,2948.49
2494.57,2972.41
2499.59,2940.82
2504.6,2918.15
2509.68,2923.59
2514.7,2992.63
2519.71,2971.26
2524.71,2901
2529.77,2950.73
2534.82,3008.31
2539.91,2878
2545,2893.06
2550.06,2833.33
2555.09,2878.63
2560.15,3006.53
2565.21,2993.09
2570.22,2960.85
2575.28,2964.22
2580.3,2966.97
2585.34,3023.82
2590.42,2980.73
2595.45,3051.91
2600.49,2961.7
2605.53,2968.04
2610.54,2964.09
2615.64,2971.36
2620.66,2965.98
2625.68,2974.7
2630.73,3003.17
2635.78,2897.52
2640.85,2949.12
2645.92,2969.45
2650.95,2957.79
2655.99,2913.49
2660.99,2941.2
2665.99,2946.9
2671.08,2951.23
2676.15,2965.51
2681.16,2927.04
2686.16,2943.2
2691.24,2958.46
2696.29,2939.62
2701.36,2242.26
2706.39,0
2711.58,0
2716.61,0
2721.64,0
2726.67,0
2731.86,0
2736.88,0
2741.9,0
2746.92,0
2752.07,0
2757.09,0
2762.09,0
2767.13,0
2772.31,0
2777.36,0
2782.41,0
2787.46,0
2792.49,0
2797.63,0
2802.82,0
2807.85,0
2812.89,0
2818.06,0
2823.08,0
2828.13,0
2833.17,0
2838.36,0
2843.38,0
2848.44,0
2853.64,0
2858.68,0
2863.86,0
2868.92,0
2873.96,0
2878.98,0
2884.15,0
2889.19,0
2894.22,0
2899.26,0
2904.44,0
2909.46,0
2914.49,0
2919.52,0
2924.71,0
2929.76,0
2934.8,0
2939.84,0
2944.86,0
2949.86,0
2954.89,0
2960.07,0
2965.09,0
2970.27,0
2975.31,0
2980.35,0
2985.38,0
2990.56,0
2995.59,0
3000.62,0
3005.65,0
3010.83,0
3015.85,0
3020.88,0
3025.92,0
3030.97,0
3036.14,0
3041.18,0
3046.2,0
3051.24,0
3056.43,0
3061.45,0
3066.47,0
3071.5,0
3076.69,0
3081.72,0
3086.75,0
3091.81,0
3097,0
3102.04,0
3107.07,0
3112.09,0
3117.12,0
3122.31,0
3127.35,0
3132.39,0
3137.41,0
3142.59,0
3147.6,0
3152.66,0
3157.68,0
3162.87,0
3167.91,0
3172.94,0
3177.97,0
3183.15,0
3188.19,0
3193.22,0
3198.27,0
3203.3,0
3208.31,0
3213.37,0
3218.42,0
3223.46,0
3228.64,0
3233.68,0
3238.7,0
3243.72,0
3248.89,0
3253.93,0
3258.95,0
3263.98,0
3269.17,0
3274.22,0
3279.26,0
3284.3,0
3289.52,0
3294.7,0
3299.74,0
3304.81,0
3309.84,0
3315.03,0
3320.09,0
3325.12,0
3330.16,0
3335.31,0
3340.32,0
3345.37,0
3350.39,0
3355.57,0
3360.59,0
3365.63,0
3370.69,0
3375.73,0
3380.92,0
3385.96,0
3390.98,0
3396.01,0
3401.2,0
3406.2,0
3411.22,0
3416.28,0
3421.41,0
3426.45,0
3431.48,0
3436.5,0
3441.68,0
3446.71,0
3451.77,0
3456.8,0
3461.84,0
3467.02,0
3472.06,0
3477.1,0
3482.12,0
3487.26,0
3492.29,0
3497.34,0
3502.39,0
3507.56,0
3512.58,0
3517.61,0
3522.63,0
3527.8,0
3532.82,0
3537.86,0
3542.88,0
3547.91,0
3553.09,0
3558.14,0
3563.18,0
3568.18,0
3573.35,0
3578.39,0
3583.43,0
3588.46,0
3593.64,0
3598.66,0
3603.68,0
3608.76,0
3613.8,0
3618.82,0
3623.89,0
3628.96,0
3634.01,0
3639.09,0
3644.14,0
3649.16,0
3654.22,0
3659.22,0
3664.32,0
3669.42,0
3674.49,0
3679.55,0
3684.62,0
3689.66,0
3694.69,0
3699.75,0
3704.82,0
3709.83,0
3714.89,0
3719.96,0
3725,0
3730.04,0
3735.12,0
3740.21,0
3745.28,0
3750.29,0
3755.29,0
3760.38,0
3765.45,0
3770.46,0
3775.55,0
3780.6,0
3785.66,0
3790.67,0
3795.71,0
3800.73,0
3805.74,0
3810.83,0
3815.89,0
3820.94,0
3825.94,0
3831,0
3836.01,0
3841.05,0
3846.1,0
3851.17,0
3856.19,0
3861.25,0
3866.34,0
3871.34,0
3876.36,0
3881.45,0
3886.53,0
3891.55,0
3896.56,0
3901.64,0
3906.73,0
3911.77,0
3916.78,0
3921.86,0
3926.93,0
3932.01,1.772
3937.07,0
3942.08,0
3947.14,0
3952.18,0
3957.25,0
3962.25,0
3967.34,0
3972.39,0.198059
3977.39,0
3982.44,0.594648
3987.48,0
3992.51,0
3997.59,0
4002.66,0
4007.7,0
4012.71,0
4017.72,0
4022.73,0
4027.82,0
4032.87,0
4037.97,0
4043.06,0
4048.09,0
4053.17,0
4058.2,0
4063.22,0
4068.25,0
4073.26,0
4078.3,0
4083.36,0
4088.37,0
4093.39,0
4098.48,0
4103.53,0
4108.59,0
4113.63,0
4118.65,0
4123.74,0
4128.81,0
4133.83,0
4138.93,0
4143.95,0
4149.02,0
4154.03,0
4159.06,0
4164.09,0
4169.13,0
4174.22,0
4179.23,0
4184.25,0
4189.32,0
4194.34,0
4199.35,0
4204.36,0
4209.42,0
4214.49,0
4219.57,0
4224.61,0
4229.7,0
4234.71,0
4239.72,0
4244.74,0
4249.78,0
4254.87,0
4259.94,0
4264.94,0
4269.98,0
4275.07,0
4280.11,0
4285.2,0
4290.24,0
4295.28,0
4300.3,0
4305.36,0
4310.36,0
4315.44,0
4320.51,0
4325.55,0
4330.59,0
4335.63,0
4340.71,0
4345.71,0
4350.78,0
4355.83,0
4360.91,0
4365.94,0
4370.99,0
4376.06,0
4381.1,0
4386.18,0
4391.2,0
4396.25,0
4401.25,0
4406.33,0
4411.35,0
4416.35,0
4421.4,0
4426.48,0
4431.49,0
4436.52,0
4441.59,0
4446.6,0
4451.65,0
4456.73,0
4461.79,0
4466.82,0
4471.84,0
4476.85,0
4481.87,0
4486.92,0
4491.99,0
4497.07,0
effective transactions entire run = 4767552.
