write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.18952341253299987,0.10804865424430642,3170.9371734115352,5095.509934695014,100.0,0.0,1.0,-100.0,1208.5078955849178,0.092134,0.15515,0.014291,0.155055,8.550207
0.20053333333333334,0.1113375324194146,3093.1878517727887,5097.189200000026,50.0,1.0,1.0,50.0,77.78633513037737,0.09569,0.15935,0.015292,0.149616,10.665226
0.20516556291390728,0.10716472749540723,2992.6792327483936,5080.6125827814985,20.0,0.0,1.0,-20.0,957.1919989807619,0.106261,0.159795,0.014128,0.156945,13.417114
0.20613333333333334,0.11145358155591173,3075.5893751919684,5097.860266666711,10.0,1.0,1.0,10.0,1556.1389337641358,0.099875,0.153991,0.013988,0.157357,4.791231
0.19893333333333332,0.11192274359291816,3025.5050072107865,5080.969600000005,150.0,0.0,1.0,-150.0,1219.1222059063468,0.103129,0.15332,0.013611,0.103199,6.530678
0.193923982869379,0.10641996771389545,3164.8223557087517,5094.694994646685,850.0,0.0,0.0,-850.0,191.62790697674419,0.099669,0.155163,0.013909,0.175331,16.565806
0.19647058823529412,0.1133551673944687,3138.859449259414,5104.56549019607,20.0,0.0,1.0,-20.0,960.6540623403168,0.035519,0.150387,0.013363,0.183718,10.038162
0.20426666666666668,0.11011499938172375,3069.399113966789,5097.734042553201,10.0,1.0,1.0,10.0,1369.8083067092653,0.100703,0.15241,0.013816,0.253648,4.575327
0.19933333333333333,0.10894580549368968,2937.0726314565177,5080.817600000031,10.0,1.0,1.0,10.0,1421.2833798326026,0.103133,0.15517,0.014016,0.112834,2.91898
0.20293333333333333,0.10852188883423512,2992.9713061845564,5079.624266666698,10.0,1.0,1.0,10.0,1456.5217391304348,0.104146,0.155546,0.013928,0.173492,2.919388
0.1996,0.10822002472187886,2975.1940223195083,5081.412933333339,10.0,1.0,1.0,10.0,1452.8816199376945,0.105592,0.155448,0.014009,0.166148,2.953912
0.19813333333333333,0.10849463691283442,2958.480682107306,5081.108133333357,20.0,1.0,1.0,20.0,1498.1905910735827,0.107155,0.157798,0.013873,0.073246,2.910073
0.20013333333333333,0.10801781737193764,3017.990847037359,5081.800000000037,1.0,1.0,1.0,1.0,163.02241904234708,0.10553,0.154778,0.013952,0.123862,4.007427
0.2061229875956717,0.10821850993781246,2996.8643260436525,5080.70876220639,10.0,1.0,1.0,10.0,1534.806169237182,0.189751,0.153687,0.013663,0.13273,3.036379
0.19053333333333333,0.1073558648111332,3132.4814097669937,5081.126266666661,10.0,1.0,1.0,10.0,1506.514657980456,0.113675,0.153448,0.013663,0.177193,2.777961
0.2004,0.10874121563309086,3060.1303370713163,5083.450666666677,10.0,1.0,1.0,10.0,1503.228410008071,0.101001,0.153857,0.013731,0.139971,2.847428
0.20172413793103447,0.10920796890184645,3029.199332063537,5082.240981432344,10.0,1.0,0.0,10.0,1384.3687374749497,0.108776,0.153348,0.013823,0.193251,2.788181
0.19426666666666667,0.10880635945845236,3101.0251989307667,5083.444800000009,1.0,1.0,1.0,1.0,155.44332210998877,0.101218,0.155394,0.013725,0.17935,3.898823
0.2008,0.10760667903525047,3064.610571762351,5079.675333333307,10.0,1.0,1.0,10.0,1445.2875399361023,0.142885,0.157023,0.014007,0.109268,3.116921
0.19180977542932628,0.10716472749540723,3033.737404178783,5083.418626155865,10.0,1.0,1.0,10.0,1552.663195835002,0.10879,0.156029,0.01411,0.222792,2.741527
0.1992,0.10778996672007889,3044.0992571180177,5082.864332893009,10.0,1.0,1.0,10.0,1396.027563842724,0.101114,0.15631,0.014356,0.180085,2.869123
0.19733333333333333,0.10754017305315204,3044.525577668283,5081.406666666656,10.0,1.0,1.0,10.0,1530.737704918033,0.108826,0.154446,0.013719,0.097644,2.847015
0.20373333333333332,0.10861008610086101,3091.934338857864,5082.572933333321,10.0,1.0,1.0,10.0,1580.879386849536,0.104486,0.156919,0.014188,0.121001,2.857416
0.19933333333333333,0.11104271820755879,3030.9226856076434,5082.931866666679,10.0,1.0,1.0,10.0,1614.1282155982033,0.133594,0.203891,0.015739,0.080883,2.856178
0.19854304635761588,0.10899632802937577,3086.7844332847762,5083.066225165575,10.0,1.0,1.0,10.0,1331.086439333862,0.105402,0.155401,0.013689,0.081697,2.942071
0.2048,0.10926541159099298,2977.942971995027,5082.4618666666765,10.0,1.0,1.0,10.0,1611.0655737704917,0.102694,0.156789,0.014557,0.124156,2.919849
0.19013333333333332,0.11081615014199284,3028.5825506803008,5080.240266666684,20.0,1.0,1.0,20.0,1493.8024790083966,0.104596,0.158117,0.013874,0.108938,2.876125
0.19893333333333332,0.10984123061716192,3004.7703734448814,5080.212000000013,10.0,1.0,1.0,10.0,1476.8445839874412,0.1013,0.154892,0.013629,0.181953,2.881753
0.19694960212201593,0.11126917367639783,2963.807352522086,5080.8906208718745,10.0,1.0,0.0,10.0,1235.4349561053473,0.103276,0.15465,0.01388,0.240344,2.776654
0.2032,0.10801822884591698,2994.245060992772,5081.323866666683,20.0,1.0,1.0,20.0,1443.111455108359,0.102241,0.182957,0.015735,0.116033,3.03412
0.1992,0.10602126607319486,2913.540114397239,5082.521199999997,10.0,1.0,1.0,10.0,1531.7428224828145,0.104025,0.16617,0.015866,0.102671,2.851704
0.20373333333333332,0.10825314581791266,3034.2150222772066,5082.899733333362,10.0,0.0,1.0,-10.0,777.5586464604526,0.108096,0.157342,0.014259,0.13745,9.965286
0.20237618475503938,0.11019045263418253,3132.011068027899,5100.061407021763,10.0,1.0,1.0,10.0,1682.6632079550368,0.101378,0.157781,0.013605,0.182357,5.00353
0.20346205059920106,0.10797137216189535,3148.4812874982654,5083.971066666677,50.0,1.0,1.0,50.0,9.527616763275367,0.105461,0.155893,0.01356,0.146927,15.387825
0.21666666666666667,0.11702127659574468,3606.4194265793108,5081.533333333332,10.0,1.0,1.0,10.0,1441.9713831478539,0.010571,0.155642,0.013648,0.198479,2.517207
0.1972,0.11021439132577625,3048.371559912695,5080.383866666685,10.0,1.0,1.0,10.0,1472.0156555772994,0.100165,0.154521,0.01381,0.137687,2.927751
0.20306666666666667,0.10798293723339428,2936.8791253973964,5082.152589641445,10.0,1.0,1.0,10.0,1459.5028067361668,0.101502,0.154262,0.013703,0.168039,2.875689
0.2048,0.11052242483982257,3010.0656595655873,5080.776133333353,10.0,1.0,1.0,10.0,1458.08263136783,0.105641,0.153808,0.013433,0.116096,2.900707
0.194,0.10882461994809046,3008.2413780793863,5082.458666666684,10.0,1.0,1.0,10.0,1471.8196457326892,0.102798,0.155028,0.013783,0.107017,2.922079
0.19773333333333334,0.10689144127454613,2976.905169693518,5082.070400000019,10.0,1.0,1.0,10.0,1500.5926511260373,0.101827,0.156179,0.013749,0.128046,2.920029
0.2,0.10857002336161319,2998.252618374012,5081.919600000033,10.0,1.0,1.0,10.0,1560.312885961301,0.101322,0.158504,0.014467,0.104983,2.887516
0.2,0.11172048311560266,3098.7151487507217,5083.5360000000055,10.0,1.0,1.0,10.0,1553.9983511953835,0.108047,0.157799,0.013848,0.147251,2.806487
0.20093333333333332,0.10742115027829313,3123.75310188683,5082.425866666694,10.0,1.0,1.0,10.0,1407.1005917159762,0.103372,0.155084,0.01377,0.159062,2.838456
0.20466045272969374,0.10945485519591142,3010.3324419690184,5081.516755319141,10.0,1.0,1.0,10.0,1601.9777503090236,0.101322,0.157658,0.013994,0.170443,2.803204
0.20145888594164457,0.10847436840814324,3112.0268150927145,5084.542307692324,20.0,1.0,1.0,20.0,1582.4446267432322,0.104679,0.15581,0.014168,0.115189,2.866867
0.19066666666666668,0.10940012368583797,3082.583648989899,5083.333733333328,10.0,1.0,1.0,10.0,1488.362760834671,0.1062,0.162242,0.015097,0.120921,2.837272
0.20506666666666667,0.10875445714988319,3012.8637229515134,5082.68066666669,10.0,1.0,1.0,10.0,1373.8955823293172,0.106723,0.162543,0.014211,0.131402,2.906241
0.20733333333333334,0.10782865583456426,3063.0598252340583,5082.716133333343,20.0,1.0,1.0,20.0,1548.6411973217803,0.117299,0.166796,0.014212,0.136196,2.861005
0.2048684210526316,0.10861331704337202,3013.952219339579,5080.96578947371,10.0,1.0,1.0,10.0,1473.8745980707395,0.099969,0.154574,0.014037,0.1466,2.844173
0.19693333333333332,0.11204240108467892,3017.0802949658605,5080.6193333333695,20.0,1.0,1.0,20.0,1513.8387484957882,0.100724,0.154206,0.013659,0.145175,2.920222
0.19626666666666667,0.11062987254052717,3014.2974155012057,5081.482933333369,20.0,1.0,0.0,20.0,1138.8564760793465,0.099066,0.156298,0.013661,0.157638,2.9394
0.20973333333333333,0.11219722119759007,2920.4879629168117,5081.720666666689,20.0,1.0,1.0,20.0,1466.7767230705738,0.098534,0.155134,0.013556,0.190775,2.757102
0.20173333333333332,0.10728370717278778,3101.35731936868,5081.389866666681,20.0,1.0,1.0,20.0,1325.119236883943,0.098187,0.156579,0.0145,0.149123,2.929796
0.19973474801061009,0.10895467387298857,3017.1718695541344,5081.327055702931,10.0,1.0,1.0,10.0,1420.4946996466433,0.099046,0.154875,0.01361,0.081844,2.990861
0.20826666666666666,0.10806845965770172,3004.8751093774545,5082.167066666716,10.0,1.0,1.0,10.0,1565.7051282051282,0.109088,0.155763,0.01382,0.110478,2.881049
0.19986666666666666,0.11076847169113112,3013.3781938293246,5081.448266666724,20.0,1.0,1.0,20.0,1465.8777120315583,0.113597,0.16799,0.013969,0.148595,2.891097
0.19893333333333332,0.11095975232198142,3016.1909128200177,5081.649066666703,10.0,1.0,1.0,10.0,1548.3210483210482,0.10663,0.16855,0.014396,0.127313,2.82961
0.20533333333333334,0.10873594464351909,3120.2364390364046,5082.496799999994,10.0,1.0,1.0,10.0,1484.5653939886272,0.104492,0.157477,0.014184,0.123132,2.890685
0.20653333333333335,0.10878686906084166,3048.320761381109,5081.983600000053,20.0,1.0,1.0,20.0,1528.8343558282209,0.103464,0.156799,0.014003,0.09208,2.81156
0.20933333333333334,0.10907300258525175,3105.065479620834,5083.227200000029,20.0,1.0,1.0,20.0,1628.9782244556116,0.099095,0.155972,0.014108,0.116106,2.81196
0.2004,0.10998891489099642,3150.3484915501353,5082.6229333333395,100.0,0.0,0.0,-100.0,194.80085538626037,0.099226,0.156368,0.014219,0.118468,15.439188
0.196459562651857,0.11252414681262074,2919.5201488438456,5103.088163831984,20.0,1.0,1.0,20.0,1596.9733174034247,0.040887,0.15514,0.014022,0.17799,2.442456
0.19613333333333333,0.10997410923437308,3079.119831543407,5083.75226666668,10.0,1.0,1.0,10.0,1611.1566858080394,0.095706,0.155542,0.013734,0.131854,2.8118
0.21213333333333334,0.11042718207558784,3117.2860159796237,5081.866266666666,10.0,1.0,1.0,10.0,1599.095394736842,0.101376,0.158633,0.014411,0.19208,2.766722
0.1997340425531915,0.11074237954768928,3101.972392445707,5082.4156914893665,10.0,1.0,1.0,10.0,1425.977102250296,0.109184,0.156405,0.014288,0.113308,2.933235
0.19307589880159787,0.10909542743538768,3018.026580334764,5083.74513981359,20.0,1.0,1.0,20.0,1543.0379746835442,0.102664,0.15828,0.014155,0.192926,2.687164
0.20493333333333333,0.10996796451453918,3180.4889302022625,5085.84053333334,10.0,1.0,1.0,10.0,1597.0833333333335,0.116783,0.170484,0.013813,0.123326,2.726726
0.20092961487383798,0.10965127701375245,3198.242623017663,5086.551394422314,20.0,1.0,1.0,20.0,1662.4579124579125,0.118857,0.157288,0.013905,0.124193,2.700305
0.20226666666666668,0.10945396277579193,3219.892927827173,5085.253333333336,50.0,1.0,1.0,50.0,40.0772252180281,0.0988,0.157461,0.01352,0.18156,15.354654
0.19703703703703704,0.11329201101928375,3346.2556638475494,5085.94592592593,10.0,1.0,1.0,10.0,1508.183632734531,0.022683,0.153581,0.013484,0.161852,2.425984
0.20786666666666667,0.11161099469986442,3105.829268838097,5085.476000000038,20.0,1.0,1.0,20.0,1547.5423045930702,0.097533,0.154217,0.013728,0.119115,2.860928
0.20026666666666668,0.10962203557312253,3053.100749475172,5082.798799999999,20.0,1.0,1.0,20.0,1595.7877683272582,0.100275,0.152751,0.013871,0.188543,2.813181
0.1952,0.10962962962962963,3075.44181797157,5083.578666666669,20.0,1.0,1.0,20.0,1458.482320222487,0.0988,0.155777,0.013844,0.157872,2.877742
0.21044973544973544,0.10878865664344212,3001.058773535303,5083.685052910024,10.0,1.0,1.0,10.0,1501.3883379611266,0.104116,0.15241,0.01381,0.202469,2.858987
0.20773333333333333,0.11148731839448411,2989.6534074873675,5081.314266666661,20.0,1.0,1.0,20.0,1508.8803088803088,0.104501,0.15446,0.013716,0.179683,2.983968
0.19906666666666667,0.10653618906942393,2900.7682007733833,5083.170266666683,20.0,1.0,1.0,20.0,1469.364161849711,0.100745,0.155874,0.013733,0.179734,3.007187
0.19226666666666667,0.11021239812299333,2897.657070399158,5082.368266666679,50.0,1.0,1.0,50.0,101.19601328903654,0.099463,0.154356,0.013791,0.081971,15.546688
0.2002721088435374,0.10873125866196295,2931.0906568394707,5082.562312925219,20.0,1.0,1.0,20.0,1523.1444533120512,0.096424,0.159407,0.013924,0.109491,2.535125
0.1972,0.10711188204683435,3009.377219415699,5083.735466666649,20.0,1.0,1.0,20.0,1521.3464696223318,0.149572,0.15508,0.014091,0.108859,2.835366
0.19813333333333333,0.1084174255476249,3066.582873993292,5083.817733333336,20.0,1.0,1.0,20.0,1490.2429311031462,0.100899,0.155784,0.013956,0.10521,2.906305
0.1996,0.10915275200989487,3004.866682078294,5083.256133333358,20.0,1.0,1.0,20.0,1461.9952494061758,0.101658,0.155505,0.013542,0.144661,2.884102
0.19746666666666668,0.10902906617192332,2972.6881305319253,5082.283733333356,20.0,1.0,1.0,20.0,1616.260162601626,0.10211,0.15501,0.01374,0.168621,2.826519
0.1992,0.11083560624845029,3056.8849608596447,5083.48866666668,20.0,1.0,1.0,20.0,1525.9259259259259,0.105137,0.157882,0.01369,0.075776,2.98382
0.19213333333333332,0.10936143831370118,2929.7172549408706,5083.617333333352,20.0,1.0,1.0,20.0,1476.49150533386,0.098245,0.155342,0.01418,0.159016,2.959444
0.206,0.10813638601674053,2969.4926206128716,5083.602133333361,200.0,0.0,1.0,-200.0,1166.2971175166297,0.0995,0.156557,0.013764,0.20265,6.701949
0.20152091254752852,0.11055276381909548,2981.81594372612,5093.194323737096,20.0,1.0,1.0,20.0,1528.6624203821657,0.094079,0.153741,0.013862,0.157812,4.364929
0.1936,0.10988875154511743,2997.7864344967675,5083.045333333369,20.0,1.0,1.0,20.0,1410.5933890880126,0.108017,0.156484,0.013615,0.099276,2.927672
0.20266666666666666,0.10723976319684263,2993.6331410356456,5083.318,20.0,1.0,1.0,20.0,1561.0052695581678,0.09994,0.157413,0.013752,0.13834,2.83997
0.2,0.11046367468385818,3044.634339415836,5082.978400000033,20.0,1.0,1.0,20.0,1507.5818036711892,0.110866,0.159518,0.016734,0.120319,2.91076
0.19066666666666668,0.11240406041099282,2998.464786029553,5084.3580000000375,20.0,1.0,1.0,20.0,1541.2660256410256,0.102902,0.158254,0.014287,0.109329,2.900518
0.18866666666666668,0.10787586547972304,3018.197315253124,5083.0173333333705,10.0,1.0,1.0,10.0,1600.9752133279155,0.097748,0.153312,0.013624,0.154809,2.818614
0.19387483355525964,0.10704993185478875,3104.2960812292185,5083.536218375525,10.0,1.0,1.0,10.0,1561.3382899628252,0.10066,0.155857,0.013906,0.155995,2.791039
0.1984,0.10760437375745527,3104.9125097752994,5082.524666666679,20.0,1.0,1.0,20.0,1613.6363636363635,0.102298,0.156703,0.013628,0.133111,2.827324
0.20224867724867726,0.10842047330764998,3141.664117873908,5083.190765171539,10.0,1.0,1.0,10.0,1484.6876276031035,0.103292,0.153315,0.013491,0.197176,2.757102
0.19346666666666668,0.10934602546668315,3037.0262087263077,5082.946266666672,20.0,1.0,1.0,20.0,1534.5659163987139,0.109637,0.155823,0.013766,0.085212,2.893177
0.2052,0.1126562117128155,3044.977978719258,5082.992133333318,20.0,1.0,1.0,20.0,1613.795952085915,0.099807,0.156268,0.013688,0.140652,2.799815
0.19973333333333335,0.10722653841410779,3130.4260718578867,5083.407600000026,20.0,1.0,1.0,20.0,1528.9855072463768,0.100857,0.159511,0.014047,0.156032,2.871583
0.19933333333333333,0.10914018231091402,3083.84987818793,5083.911733333324,20.0,1.0,1.0,20.0,1523.138832997988,0.103237,0.155251,0.013922,0.13448,2.833924
0.2016,0.10745532963647567,3028.1117785069473,5084.035066666678,20.0,1.0,1.0,20.0,1596.242171189979,0.098274,0.158765,0.014211,0.160436,2.784609
0.19893333333333332,0.10631578947368421,3144.403590489647,5083.5812000000205,10.0,1.0,1.0,10.0,1618.4426229508197,0.105861,0.155959,0.013988,0.133088,2.808632
0.20013333333333333,0.10906288532675709,3076.9836698322674,5084.0929333333515,20.0,1.0,1.0,20.0,1488.3720930232557,0.109248,0.15534,0.013698,0.158952,2.902799
0.20133333333333334,0.11237825175687338,3056.3555283155038,5083.916666666627,20.0,1.0,1.0,20.0,1519.7920831667334,0.105421,0.161684,0.014563,0.103115,2.868274
0.19933333333333333,0.10721789642813002,3009.4955603921494,5083.351600000019,20.0,1.0,1.0,20.0,1584.8521668691778,0.101787,0.154769,0.013755,0.116469,2.872068
0.19666666666666666,0.11209348336836898,3095.833379770834,5084.392133333349,20.0,1.0,1.0,20.0,1591.845140032949,0.098611,0.155654,0.01366,0.177819,2.770311
0.21493333333333334,0.11014653367811846,3127.9493956176175,5085.343866666693,20.0,1.0,1.0,20.0,1575.3198514238547,0.099663,0.155477,0.013583,0.160385,2.753752
0.19866666666666666,0.107208986544871,3104.2892171065373,5084.967733333339,20.0,1.0,1.0,20.0,1585.8843537414966,0.098011,0.157554,0.014057,0.171933,2.724488
0.20546666666666666,0.10969450603596945,3221.4377663323676,5085.58386666665,20.0,1.0,1.0,20.0,1492.5619834710744,0.100793,0.158286,0.014594,0.086805,2.818124
0.1992,0.10787333661902415,3104.272513736406,5084.998533333344,20.0,1.0,1.0,20.0,1614.644351464435,0.100745,0.160305,0.014672,0.212902,2.69006
0.1928,0.1084374613386119,3144.3534957664424,5085.677999999989,20.0,1.0,1.0,20.0,1649.789029535865,0.102415,0.158652,0.014427,0.107783,2.809892
0.19186666666666666,0.1069256547101899,3171.290266929616,5085.65173333335,20.0,1.0,1.0,20.0,1571.3696369636964,0.110188,0.166734,0.016016,0.106358,2.741062
0.19666666666666666,0.10796788140827672,3150.2293997048864,5089.820266666665,20.0,1.0,0.0,20.0,1268.1992337164752,0.099903,0.157504,0.014161,0.187221,2.748051
0.19746666666666668,0.11104931405265109,3137.703778171873,5084.475333333336,20.0,1.0,1.0,20.0,1643.0028559771522,0.109072,0.164778,0.014468,0.115201,2.760386
0.19656084656084655,0.1094111910276728,3151.0989457573332,5086.7267195767445,20.0,1.0,1.0,20.0,1555.9686080132176,0.099369,0.160578,0.01485,0.167126,2.802057
0.19613333333333333,0.1083168561542264,3114.7796293412243,5084.512800000013,20.0,1.0,1.0,20.0,1600.8528784648188,0.099118,0.161347,0.01474,0.134732,2.740282
0.19853333333333334,0.10842850049652433,3173.539283338665,5085.882666666693,20.0,1.0,1.0,20.0,1535.0241545893718,0.100209,0.157331,0.013866,0.149685,2.874059
0.2004,0.10931124026214913,3040.071794335495,5084.5426666666735,20.0,1.0,1.0,20.0,1660.1981833195707,0.102275,0.160225,0.013823,0.156149,2.778304
0.19621409921671018,0.10877626699629171,3102.6596642278605,5084.550533333354,20.0,1.0,1.0,20.0,1647.6151315789473,0.102458,0.154924,0.013599,0.150296,2.783325
0.1929708222811671,0.10734638255698711,3107.363124797503,5083.125600000004,20.0,1.0,1.0,20.0,1524.7766043866775,0.099362,0.155755,0.013604,0.163574,2.815201
0.2028,0.10795946112965023,3036.0119594583107,5084.2034666666805,20.0,1.0,1.0,20.0,1584.1868086849652,0.099397,0.157348,0.013861,0.09984,2.84806
0.20733333333333334,0.1069275255321767,3078.1278087916257,5083.574933333365,20.0,1.0,1.0,20.0,1561.2824675324675,0.101915,0.155403,0.013585,0.144404,2.793704
0.2024,0.10872243439694468,3114.8908812192426,5083.961733333357,20.0,1.0,1.0,20.0,1049.4117647058822,0.099767,0.15317,0.013647,0.150299,2.91887
0.20670103092783504,0.10977497321109655,3059.913983294289,5083.311066666693,20.0,1.0,1.0,20.0,1605.879846612697,0.102648,0.154976,0.013448,0.190326,2.57003
0.1956,0.10933070380870208,3201.735221592774,5085.237499999989,20.0,1.0,1.0,20.0,1599.1735537190082,0.101677,0.159585,0.01413,0.167178,2.829424
0.19573333333333334,0.11109048149523455,3143.6417958493867,5082.794533333362,20.0,1.0,1.0,20.0,1516.863063795205,0.100666,0.166209,0.015744,0.174404,2.770041
0.19867021276595745,0.10809149040826364,3071.7686892820193,5086.008244680875,20.0,1.0,1.0,20.0,1587.9009338205442,0.099173,0.158554,0.014281,0.080888,2.888874
0.19773333333333334,0.10785643808584114,3049.046969552217,5081.946533333353,20.0,1.0,1.0,20.0,1621.5549156725629,0.09884,0.156017,0.013774,0.149552,2.806842
0.2032,0.10964804331774551,3093.048805835717,5082.842000000009,20.0,1.0,1.0,20.0,1604.7756278303827,0.100149,0.156108,0.013726,0.099561,2.857464
0.20186666666666667,0.10903829577638222,3100.3509183859487,5084.171599999984,20.0,1.0,1.0,20.0,1707.9270877490462,0.103806,0.158704,0.013847,0.160122,2.703202
0.1964,0.10884101040118871,3173.264023605699,5085.0025333333415,20.0,1.0,1.0,20.0,1568.6433793663687,0.100424,0.15793,0.014436,0.119019,2.840953
0.20851063829787234,0.10899950956351152,3052.2812758373375,5083.80279255322,20.0,1.0,1.0,20.0,1511.6086235489222,0.099546,0.156424,0.013702,0.138507,2.848052
0.20877659574468085,0.11006134969325153,3156.589506522639,5084.200531914886,20.0,1.0,1.0,20.0,1527.0773046713516,0.101573,0.156079,0.013457,0.09592,2.819202
0.20146666666666666,0.10762221401305258,3122.0730565095223,5084.4452,20.0,1.0,1.0,20.0,1464.4742184328054,0.099198,0.160026,0.01382,0.123918,2.855769
0.204,0.10973199950598987,3054.5468762981823,5083.02066666669,20.0,1.0,1.0,20.0,1483.5341365461848,0.100164,0.157436,0.013907,0.113075,2.852416
0.20186666666666667,0.1060643411808209,3018.4341812316175,5083.213333333327,20.0,1.0,1.0,20.0,1479.0348101265822,0.102335,0.155635,0.013801,0.166251,2.891523
0.198,0.10768090886638676,2972.8519163003452,5083.254266666699,20.0,1.0,1.0,20.0,1591.142744167655,0.09836,0.155759,0.014131,0.150868,2.907783
0.20212201591511936,0.10813625781154271,3013.5339395294764,5084.553846153868,20.0,1.0,1.0,20.0,1502.5948103792414,0.100971,0.159655,0.014476,0.137604,2.85838
0.20093333333333332,0.10961016530964718,3004.007345799296,5083.752266666693,20.0,1.0,1.0,20.0,1532.5745682888542,0.101064,0.155054,0.01351,0.160124,2.934203
0.18773333333333334,0.1091946891673905,2983.7825451108138,5082.415066666684,20.0,1.0,1.0,20.0,1512.608353033885,0.116243,0.179011,0.015535,0.131548,2.871043
0.20266666666666666,0.10847895643613094,3025.1218216557586,5083.424800000025,20.0,1.0,1.0,20.0,1450.6708760852407,0.110547,0.156588,0.014023,0.123377,3.028062
0.20813333333333334,0.11165288236020245,2971.3043312901323,5082.358800000042,20.0,1.0,1.0,20.0,1472.7126805778491,0.106201,0.157588,0.013897,0.094003,2.906296
0.20533333333333334,0.10782865583456426,2991.6413540567655,5082.550400000037,20.0,1.0,1.0,20.0,1473.9502332814932,0.108149,0.162724,0.014724,0.125424,3.000229
0.20493333333333333,0.109480535429203,2929.105111522748,5082.4625333333715,20.0,1.0,1.0,20.0,1457.7883472057076,0.099293,0.156812,0.014334,0.130559,2.972356
0.204,0.10843076923076923,2977.0847830082294,5082.008933333353,20.0,1.0,1.0,20.0,1468.882875918052,0.103177,0.162682,0.014073,0.076204,3.085609
0.19746666666666668,0.10691358024691358,2905.392291878034,5083.143333333367,20.0,1.0,1.0,20.0,1479.7062234248165,0.101067,0.162219,0.013714,0.13027,3.00948
0.2028,0.10881661926548782,2909.446390540808,5083.654533333356,20.0,1.0,1.0,20.0,1472.308892355694,0.10148,0.158707,0.013954,0.176846,2.948878
0.20226666666666668,0.10742283194512493,2950.0226155324185,5084.694148936212,20.0,1.0,1.0,20.0,1451.8402505873141,0.099564,0.15558,0.014037,0.126137,2.939605
0.1988031914893617,0.10902023692003948,2977.1684435980983,5083.89946808513,20.0,1.0,1.0,20.0,1454.361873990307,0.09957,0.156891,0.013741,0.20879,2.791055
0.2064,0.10990293647868289,3079.6963829992546,5082.241066666664,20.0,1.0,1.0,20.0,1315.6424581005585,0.101169,0.156774,0.014149,0.166431,2.86526
0.20173333333333332,0.10855588526211672,3000.5569033612637,5081.537333333392,20.0,1.0,1.0,20.0,1379.8058252427186,0.099661,0.154319,0.013528,0.170283,2.913188
0.1968,0.1084292610471593,2916.4711010767223,5081.750400000031,20.0,1.0,1.0,20.0,1407.8643022359292,0.098818,0.155843,0.01352,0.103139,3.015719
0.20436507936507936,0.11112475442043222,2965.259025260053,5082.790318302416,20.0,1.0,1.0,20.0,1493.0802688809806,0.101789,0.155156,0.01392,0.171256,2.91816
0.19573333333333334,0.10973638398408356,2972.7894634828485,5082.581200000073,20.0,1.0,1.0,20.0,1421.740907233347,0.098454,0.160678,0.014073,0.13449,2.871026
0.19813333333333333,0.10961443400889767,3069.8325508671255,5082.959866666668,20.0,1.0,1.0,20.0,1512.7287191726332,0.101454,0.157351,0.013868,0.111817,2.959516
