928.01,968.062
933.07,977.075
938.132,928.487
943.17,972.608
948.186,983.453
953.234,935.816
958.262,977.725
963.3,977.372
968.309,973.847
973.329,956.375
978.329,976.8
983.381,929.533
988.405,971.139
993.46,966.561
998.506,994.055
1003.51,968.219
1008.51,998.601
1013.55,979.357
1018.6,988.9
1023.65,965.183
1028.67,966.527
1033.69,965.758
1038.73,952.532
1043.75,966.162
1048.8,971.457
1053.8,959.457
1058.81,955.471
1063.87,952.503
1068.93,950
1073.99,970.751
1079.01,1011.96
1084.07,1015.41
1089.11,976.214
1094.14,979.701
1099.18,977.579
1104.21,971.383
1109.25,945.801
1114.27,975.712
1119.29,970.547
1124.31,976.679
1129.33,949.751
1134.35,954.835
1139.36,982.628
1144.41,982.56
1149.43,950.428
1154.49,973.71
1159.53,967.691
1164.57,988.487
1169.63,964.985
1174.64,964.926
1179.69,969.499
1184.74,956.642
1189.8,971.141
1194.84,1004.37
1199.84,953.809
1204.89,999.604
1209.93,996.823
1214.96,972.78
1220.01,965.941
1225.04,968.14
1230.05,969.268
1235.07,968.513
1240.11,960.547
1245.14,974.359
1250.17,943.76
1255.17,965.621
1260.23,975.677
1265.29,1000.79
1270.33,949.921
1275.38,1009.7
1280.4,978.719
1285.46,969.553
1290.52,962.246
1295.53,958.516
1300.59,957.649
1305.6,973.647
1310.61,954.962
1315.67,966.785
1320.72,981.991
1325.79,938.945
1330.8,961.722
1335.86,950.524
1340.9,955.221
1345.95,973.481
1350.96,970.412
1356,984.146
1361.05,993.661
1366.06,999.401
1371.12,960.854
1376.13,949.481
1381.13,967.645
1386.19,983.979
1391.23,951.795
1396.26,979.523
1401.28,954.573
1406.3,934.609
1411.36,973.539
1416.39,986.274
1421.42,980.712
1426.42,950.06
1431.48,1009.1
1436.53,983.165
1441.53,966.214
1446.58,990.704
1451.59,979.021
1456.6,973.464
1461.64,988.49
1466.65,972.633
1471.66,970.694
1476.7,979.576
1481.73,958.217
1486.77,953.175
1491.81,947.368
1496.84,941.001
1501.89,949.257
1506.94,957.888
1511.99,931.629
1517.01,944.566
1522.06,964.597
1527.09,940.978
1532.1,971.041
1537.15,947.368
1542.15,974.2
1547.18,973.323
1552.21,954.933
1557.25,962.684
1562.3,984.945
1567.34,997.223
1572.39,946.315
1577.4,965.07
1582.43,984.505
1587.44,972.455
1592.5,956.677
1597.5,964.029
1602.54,988.487
1607.59,970.856
1612.64,960.823
1617.67,976.966
1622.72,967.505
1627.75,970.565
1632.81,967.016
1637.85,986.489
1642.86,978.048
1647.91,977.228
1652.95,948.276
1658.01,949.367
1663.04,962.992
1668.07,954.085
1673.12,960.024
1678.15,968.762
1683.21,967.423
1688.24,989.857
1693.29,977.633
1698.32,978.131
1703.36,967.87
1708.43,968.201
1713.49,965.851
1718.53,967.415
1723.57,977.421
1728.59,974.267
1733.59,961.654
1738.64,965.353
1743.7,971.123
1748.76,984.579
1753.77,984.247
1758.81,971.026
1763.83,955.525
1768.86,984.114
1773.87,978.617
1778.92,959.992
1783.94,950.219
1788.96,968.563
1793.98,972.499
1799.02,956.341
1804.05,986.282
1809.06,1002
1814.07,974.615
1819.07,955.453
1824.1,949.911
1829.12,963.14
1834.16,1018.47
1839.17,980.247
1844.19,957.154
1849.19,969.437
1854.21,938.222
1859.24,995.622
1864.27,981.912
1869.27,966.84
1874.28,993.205
1879.3,971.951
1884.33,970.974
1889.36,947.243
1894.36,975.23
1899.38,972.671
1904.39,992.822
1909.41,948.846
1914.41,990.4
1919.43,968.127
1924.45,968.9
1929.47,955.179
1934.53,954.096
1939.57,948.82
1944.58,1002.2
1949.59,986.225
1954.62,966.004
1959.64,985.081
1964.65,963.658
1969.67,1016.53
1974.69,999.004
1979.7,965.269
1984.7,973.6
1989.7,979.404
1994.74,1008.74
1999.75,1014.58
2004.76,966.075
2009.78,1017.73
2014.79,947.274
2019.83,971.264
2024.86,938.308
2029.88,996.817
2034.88,971.811
2039.91,970.565
2044.94,984.689
2049.97,1011.94
2054.98,993.611
2059.99,981.459
2065.02,962.609
2070.03,966.068
2075.04,986.616
2080.05,982.662
2085.07,979.453
2090.07,978.63
2095.08,996.605
2100.1,981.275
2105.11,994.214
2110.12,942.292
2115.13,975.415
2120.13,956.8
2125.13,939.4
2130.17,952.183
2135.17,948.01
2140.2,980.135
2145.24,964.711
2150.26,981.249
2155.31,945.941
2160.36,973.465
2165.37,962.275
2170.37,976.024
2175.4,983.678
2180.41,991.623
2185.45,975.987
2190.45,964.628
2195.47,970.078
2200.49,943.028
2205.51,990.649
2210.56,960.151
2215.57,982.246
2220.57,970.43
2225.57,1020.6
2230.59,929.212
2235.63,982.748
2240.64,971.434
2245.67,999.801
2250.68,975.848
2255.7,965.929
2260.73,945.075
2265.74,961.715
2270.77,982.889
2275.78,974.057
2280.78,963.415
2285.78,985.806
2290.8,974.88
2295.82,976.077
2300.82,969.037
2305.82,979.616
2310.85,964.797
2315.88,994.825
2320.88,943.8
2325.89,977.862
2330.91,978.101
2335.92,962.445
2340.94,974.512
2345.95,961.247
2350.97,953.785
2355.98,1003.99
2361.02,974.4
2366.04,1006.17
2371.06,974.313
2376.08,958.134
2381.09,984.051
2386.11,937.787
2391.12,961.654
2396.14,970.764
2401.15,953.892
2406.16,956.252
2411.17,962.046
2416.18,973.663
2421.2,959.936
2426.2,966.267
2431.24,951.69
2436.24,1005.99
2441.29,978.593
2446.3,964.905
2451.32,954.128
2456.34,962.58
2461.36,989.432
2466.37,958.092
2471.38,953.874
2476.39,974.047
2481.39,979.408
2486.43,1000
2491.45,952.618
2496.5,962.163
2501.51,982.824
2506.53,951.623
2511.54,978.035
2516.54,994.006
2521.56,971.081
2526.58,1000.4
2531.61,975.382
2536.62,993.409
2541.64,990.042
2546.64,986.206
2551.65,964.229
2556.66,964.685
2561.67,970.665
2566.68,946.264
2571.69,942.538
2576.72,979.312
2581.72,978.638
2586.73,974.205
2591.73,988.804
2596.76,980.143
2601.77,977.409
2606.77,962.245
2611.79,980.463
2616.8,965.311
2621.82,981.045
2626.85,945.78
2631.89,976.002
2636.9,975.415
2641.92,982.693
2646.93,934.092
2651.95,980.869
2656.95,979.8
2661.95,991.405
2666.96,995.205
2671.97,973.474
2676.98,954.446
2681.99,987.841
2687,948.042
2692.02,951.651
2697.05,991.635
2702.09,986.117
2707.13,992.271
2712.18,955.591
2717.22,972.421
2722.22,964.007
2727.25,973.177
2732.29,959.293
2737.3,970.494
2742.31,962.675
2747.36,962.163
2752.41,950.524
2757.44,939.665
2762.48,964.484
2767.48,942.869
2772.49,974.036
2777.49,986.4
2782.53,996.029
2787.57,958.747
2792.61,970.681
2797.68,950.781
2802.68,965.814
2807.72,956.729
2812.76,973.048
2817.81,972.085
2822.86,962.758
2827.87,977.649
2832.92,995.642
2837.94,983.068
2842.95,950.649
2847.99,999.009
2853.05,952.739
2858.09,968.645
2863.14,997.623
2868.17,963.478
2873.23,999.209
2878.25,955.985
2883.29,985.326
2888.3,964.657
2893.36,952.183
2898.37,979.025
2903.41,967.294
2908.43,963.745
2913.48,952.862
2918.49,959.513
2923.54,968.899
2928.59,963.734
2933.61,964.912
2938.66,970.908
2943.72,976.092
2948.73,979.84
2953.77,985.918
2958.81,1018.85
2963.84,999.403
2968.89,989.307
2973.9,994.612
2978.9,967.007
2983.94,963.86
2988.97,987.271
2994.03,974.901
2999.05,985.277
3004.1,962.361
3009.14,981.724
3014.14,977.037
3019.18,948.433
3024.22,985.697
3029.24,972.112
3034.27,962.632
3039.33,964.039
3044.35,942.266
3049.4,964.916
3054.46,971.158
3059.5,969.234
3064.55,991.884
3069.57,935.008
3074.58,977.246
3079.61,1005.96
3084.62,981.256
3089.64,977.667
3094.68,955.754
3099.73,950.713
3104.73,963.6
3109.73,970.818
3114.76,930.719
3119.82,980.644
3124.88,953.728
3129.98,976.092
3135.02,992.06
3140.06,2262.75
3145.12,3537.25
3150.16,3511.8
3155.2,3570.89
3160.23,3579.84
3165.24,3514.85
3170.28,3558.69
3175.32,3572.08
3180.37,3526.07
3185.41,3532.75
3190.45,3560.43
3195.45,3541.63
3200.48,3531.06
3205.53,3474.75
3210.54,3548.99
3215.59,3526.53
3220.64,3522.74
3225.69,3460.97
3230.76,3514.82
3235.82,3581.05
3240.83,3560.62
3245.83,3529.18
3250.89,3548.92
3255.95,3482.2
3260.98,3538.26
3266.02,3568.93
3271.05,3505.37
3276.09,3553.38
3281.15,3564.31
3286.18,3529.6
3291.22,3512.12
3296.22,3521.57
3301.24,3525.74
3306.28,3564.89
3311.31,3510.63
3316.37,3538.54
3321.39,3557.7
3326.39,3517.8
3331.44,3579.15
3336.49,3482.56
3341.51,3521.91
3346.51,3509.89
3351.57,3525.02
3356.6,3483.1
3361.62,3490.04
3366.65,3517.21
3371.69,3502.58
3376.75,3561.11
3381.77,3534.8
3386.79,3566.71
3391.79,3522.8
3396.84,3527.34
3401.88,3572.88
3406.9,3560.82
3411.93,3528.24
3416.98,3525.64
3421.99,3533.98
3427.06,3522.21
3432.09,3542.29
3437.11,3526.84
3442.13,3567.04
3447.14,3503.59
3452.16,3530.76
3457.18,3538.29
3462.22,3547.36
3467.28,3521.86
3472.34,3542.47
3477.38,3496.72
3482.43,3538.69
3487.47,3557.67
3492.47,3548.18
3497.48,3558.37
3502.51,3510.14
3507.55,3560.07
3512.61,3538.54
3517.66,3535.12
3522.67,3561.86
3527.74,3526.77
3532.78,2383.97
3537.82,940.242
3542.84,939.303
3547.89,942.015
3552.93,941.036
3557.98,938.057
3562.99,942.538
3568.01,944.555
3573.02,938.498
3578.04,924.487
3583.06,931.9
3588.1,936.373
3593.14,944.963
3598.2,940.34
3603.21,937.749
3608.21,944
3613.23,945.165
3618.24,941.786
3623.25,933.759
3628.29,943.838
3633.31,940.801
3638.32,942.68
3643.34,940.848
3648.36,947.033
3653.37,941.928
3658.39,938.547
3663.42,938.183
3668.43,943.802
3673.44,944.233
3678.45,937.375
3683.45,938.449
3688.47,945.585
3693.48,942.07
3698.48,935.065
3703.51,945.946
3708.54,940.661
3713.55,944.367
3718.56,938.311
3723.58,944.223
3728.59,938.547
3733.61,938.124
3738.61,947.053
3743.63,943.051
3748.64,939.11
3753.64,943.245
3758.66,945.121
3763.66,940.236
3768.67,944.555
3773.68,939.672
3778.69,946.297
3783.7,944.555
3788.7,943.434
3793.72,941.974
3798.73,941.505
3803.74,939.672
3808.76,946.656
3813.76,940.612
3818.8,947.661
3823.81,943.434
3828.82,943.802
3833.84,941.364
3838.86,944.832
3843.88,944.179
3848.91,942.732
3853.92,936.976
3858.95,935.747
3863.97,934.341
3868.99,941.036
3874.03,937.066
3879.03,939.249
3884.03,942.823
3889.07,941.457
3894.08,946.065
3899.09,943.291
3904.09,942.07
3909.11,937.052
3914.15,933.042
3919.15,939.436
3924.17,939.677
3929.18,938.547
3934.2,944.976
3939.21,941.74
3944.23,939.817
3949.25,945.397
3954.28,948.937
3959.32,942.579
3964.34,945.903
3969.36,944.832
3974.39,939.677
3979.4,941.317
3984.4,936.8
3989.41,942.492
3994.41,946.864
3999.41,940
4004.42,941.693
4009.42,944
4014.46,940.476
4019.46,939.061
4024.47,946.486
4029.49,940.052
4034.51,940.848
4039.52,946.632
4044.55,945.946
4049.59,948.978
4054.59,939.297
4059.63,937.81
4064.64,945.542
4069.65,949.721
4074.66,935.439
4079.67,946.297
4084.67,943.2
4089.69,943.704
4094.7,938.074
4099.7,944.8
4104.72,945.165
4109.76,939.358
4114.79,947.264
4119.82,938.183
4124.82,942.68
4129.83,942.823
4134.85,948.197
4139.86,936.429
4144.86,943.623
4149.89,947.494
4154.9,937.749
4159.92,945.121
4164.94,936.679
4169.95,944.555
4174.97,940.426
4180.01,945.382
4185.02,940.989
4190.03,939.061
4195.04,942.538
4200.07,941.551
4205.07,947.663
4210.09,941.364
4215.12,944.776
4220.16,934.631
4225.16,934.691
4230.19,942.863
4235.19,943.434
4240.2,938.173
4245.22,937.188
4250.23,941.13
4255.26,943.096
4260.28,943.659
4265.28,936.8
4270.28,942.68
4275.3,944.411
4280.31,942.823
4285.31,935.864
4290.31,943.434
4295.32,946.065
4300.33,946.108
4305.34,938.922
4310.36,939.478
4315.37,945.698
4320.4,943.847
4325.42,946.51
4330.44,941.364
4335.47,942.579
4340.49,946.656
4345.52,940.474
4350.52,947.053
4355.55,937.947
4360.59,944.632
4365.6,939.485
4370.61,941.74
4375.63,943.802
4380.66,941.83
4385.69,938.743
4390.7,946.297
4395.72,949.153
4400.72,945.687
4405.73,936.425
4410.74,944.788
4415.76,933.2
4420.78,935.51
4425.8,940.052
4430.85,943.883
4435.87,941.925
4440.9,944.832
4445.92,938.507
4450.93,945.919
4455.94,939.86
4460.94,939.249
4465.97,941.551
4470.97,936.8
4476.02,943.695
4481.02,949.681
4486.02,936.8
4491.04,945.353
4496.05,938.124
effective transactions entire run = 5347319.
