1296.37,194.225
1301.44,194.083
1306.45,193.979
1311.52,193.803
1316.54,194.107
1321.58,194.483
1326.62,194.676
1331.66,194.444
1336.69,194.24
1341.76,194.203
1346.8,194.003
1351.86,193.989
1356.87,193.812
1361.94,193.93
1367.01,194.039
1372.06,193.829
1377.08,193.902
1382.12,193.811
1387.17,193.74
1392.19,193.941
1397.22,193.837
1402.28,194.236
1407.3,193.902
1412.31,194.128
1417.37,193.994
1422.42,194.054
1427.46,194.048
1432.47,194.018
1437.52,194.054
1442.53,193.819
1447.57,194.522
1452.62,194.45
1457.63,194.262
1462.65,194.66
1467.69,194.4
1472.71,194.417
1477.76,193.983
1482.76,193.922
1487.81,193.977
1492.85,194.009
1497.85,193.961
1502.86,194.018
1507.93,194.045
1512.95,193.979
1517.98,194.229
1523.01,194.125
1528.04,194.511
1533.04,194
1538.06,194.057
1543.07,194.095
1548.13,193.989
1553.13,193.89
1558.15,194.095
1563.17,193.985
1568.17,193.967
1573.19,193.985
1578.24,194.009
1583.26,193.985
1588.33,193.803
1593.38,194.059
1598.43,194.059
1603.44,194.494
1608.46,194.422
1613.47,193.767
1618.51,193.977
1623.52,194.051
1628.56,194.323
1633.58,194.306
1638.62,194.125
1643.64,194.461
1648.72,194.45
1653.76,194.119
1658.77,194.179
1663.82,193.894
1668.88,194.077
1673.92,194.681
1678.98,194.62
1684.01,193.965
1689.03,193.935
1694.09,194.466
1699.14,194.186
1704.18,194.279
1709.18,194.4
1714.18,194.167
1719.19,194.295
1724.22,194.312
1729.24,194.422
1734.3,194.703
1739.32,194.057
1744.34,193.831
1749.4,194.071
1754.46,193.989
1759.5,193.888
1764.53,193.876
1769.59,193.835
1774.63,193.932
1779.65,193.902
1784.72,193.924
1789.74,194.03
1794.8,194.225
1799.87,193.809
1804.89,194.179
1809.89,194.161
1814.9,194.089
1819.9,194.161
1824.91,194.217
1829.93,194.295
1834.95,194.229
1839.97,194.184
1845,194.588
1850.02,194.229
1855.05,194.19
1860.06,194.206
1865.08,194.511
1870.12,194.72
1875.15,194.826
1880.17,194.743
1885.19,194.544
1890.22,194.318
1895.23,194.212
1900.28,194.246
1905.28,194.361
1910.29,194.179
1915.33,194.285
1920.34,194.683
1925.34,194.483
1930.36,194.66
1935.37,194.65
1940.4,194.748
1945.41,194.494
1950.41,194.406
1955.43,194.179
1960.45,194.301
1965.47,195.418
1970.51,194.367
1975.53,194.301
1980.55,194.184
1985.6,194.302
1990.61,194.65
1995.63,194.5
2000.67,194.285
2005.67,194.605
2010.71,194.279
2015.75,194.527
2020.76,194.289
2025.8,194.478
2030.8,194.322
2035.84,194.88
2040.87,194.472
2045.88,194.217
2050.89,194.644
2055.93,194.334
2060.95,194.417
2065.99,194.522
2071.01,194.986
2076.02,194.805
2081.02,194.6
2086.05,194.362
2091.07,194.295
2096.07,194.406
2101.09,194.821
2106.11,194.339
2111.14,194.511
2116.14,194.322
2121.19,194.494
2126.22,194.588
2131.26,194.13
2136.28,194.389
2141.3,194.339
2146.32,194.384
2151.37,194.252
2156.37,194.444
2161.39,194.095
2166.39,193.729
2171.42,194.433
2176.44,192.829
2181.48,194.715
2186.48,194.367
2191.49,194.289
2196.53,194.202
2201.53,194.161
2206.53,194.567
2211.56,194.467
2216.59,194.433
2221.59,194.567
2226.61,194.544
2231.63,194.262
2236.65,194.5
2241.68,194.036
2246.72,194.4
2251.74,194.544
2256.74,194.2
2261.74,194.561
2266.76,194.378
2271.77,194.256
2276.8,194.19
2281.82,194.782
2286.84,194.666
2291.84,194.561
2296.87,194.594
2301.88,194.522
2306.89,194.334
2311.89,194.561
2316.9,194.328
2321.9,194.483
2326.91,194.45
2331.91,194.045
2336.92,195.005
2341.98,194.703
2346.99,195.137
2352.01,194.533
2357.01,194.522
2362.04,194.549
2367.04,194.727
2372.06,194.301
2377.06,194.122
2382.08,194.339
2387.11,194.068
2392.12,194.301
2397.14,194.063
2402.17,194.356
2407.2,194.268
2412.2,194.084
2417.21,194.328
2422.21,194.206
2427.26,194.175
2432.27,194.456
2437.3,194.588
2442.3,194.8
2447.3,194.444
2452.32,194.533
2457.32,194.522
2462.32,194.605
2467.32,194.4
2472.37,194.334
2477.39,194.184
2482.42,194.19
2487.44,195.059
2492.45,194.372
2497.46,194.25
2502.49,194.157
2507.51,194.229
2512.53,194.179
2517.58,194.098
2522.6,194.184
2527.64,194.483
2532.69,194.494
2537.7,194.179
2542.71,194.322
2547.74,194.074
2552.78,194.329
2557.78,194.122
2562.79,194.256
2567.8,194.522
2572.82,194.184
2577.83,194.295
2582.86,194.235
2587.88,194.782
2592.91,194.433
2597.91,194.483
2602.92,194.522
2607.95,195.708
2612.97,194.699
2617.98,194.733
2623,194.937
2628.01,194.572
2633.01,194.444
2638.02,194.173
2643.06,194.125
2648.09,194.08
2653.11,194.095
2658.15,194.169
2663.18,194.356
2668.23,194.489
2673.25,194.384
2678.26,193.979
2683.29,194.235
2688.31,194.024
2693.32,194.289
2698.32,194.161
2703.38,193.95
2708.39,194.006
2713.44,194.065
2718.46,193.985
2723.52,194.065
2728.55,194.235
2733.55,194.361
2738.61,194.39
2743.62,194.295
2748.64,194.494
2753.66,194.301
2758.69,194.356
2763.7,194.5
2768.77,194.274
2773.78,194.089
2778.82,194.169
2783.87,194.181
2788.91,193.92
2793.94,193.926
2799.01,193.72
2804.07,193.797
2809.1,193.241
2814.16,194.154
2819.21,194.13
2824.23,194.422
2829.26,194.522
2834.29,194.068
2839.35,193.676
2844.39,193.971
2849.45,193.956
2854.49,193.849
2859.52,193.914
2864.59,194.006
2869.66,194.121
2874.68,193.857
2879.68,194.367
2884.68,194.161
2889.72,194.516
2894.79,194.401
2899.82,194.428
2904.89,194.483
2909.91,194.262
2914.95,194.362
2919.97,194.544
2924.97,194.6
2929.97,194.444
2935,194.268
2940.02,194.223
2945.08,194.033
2950.13,193.861
2955.18,193.944
2960.23,194.334
2965.29,194.269
2970.35,193.791
2975.36,194.295
2980.38,194.184
2985.43,194.213
2990.45,193.914
2995.48,193.792
3000.51,194.306
3005.56,194.505
3010.63,194.077
3015.64,193.78
3020.71,194.154
3025.71,194
3030.77,194.11
3035.84,193.803
3040.86,193.869
3045.87,194.45
3050.89,193.825
3055.9,193.89
3060.93,194.24
3065.99,194.027
3071.04,193.9
3076.08,194.45
3081.13,194.092
3086.15,193.831
3091.16,194.095
3096.2,194.285
3101.22,194.14
3106.25,194.235
3111.27,194.223
3116.34,194.318
3121.35,194.089
3126.41,193.95
3131.47,194.039
3136.5,193.837
3141.54,194.483
3146.61,194.077
3151.68,194.045
3156.7,193.991
3161.72,194.539
3166.73,194.456
3171.78,193.938
3176.82,193.926
3181.85,194.042
3186.86,194.212
3191.87,194.367
3196.93,194.51
3201.96,194.511
3207.02,194.346
3212.09,194.51
3217.09,194.6
3222.15,194.554
3227.2,194.296
3232.27,194.439
3237.32,194.181
3242.38,194.148
3247.4,194.256
3252.41,194.051
3257.41,193.89
3262.47,194.142
3267.5,193.876
3272.55,194.422
3277.56,193.935
3282.59,194.068
3287.62,194.08
3292.66,193.811
3297.7,194.169
3302.75,194.329
3307.82,194.045
3312.89,194.039
3317.95,194.269
3323.01,193.924
3328.03,193.973
3333.06,194.157
3338.06,193.961
3343.06,194.006
3348.09,194.345
3353.12,194.003
3358.19,194.274
3363.25,193.994
3368.3,194.257
3373.34,194.362
3378.36,194.583
3383.39,194.433
3388.44,193.944
3393.5,194.39
3398.52,194.14
3403.55,193.959
3408.59,193.888
3413.64,194.021
3418.71,194.395
3423.72,193.729
3428.74,193.985
3433.78,193.849
3438.79,194.295
3443.8,194.212
3448.84,194.444
3453.84,194.361
3458.88,194.841
3463.91,194.433
3468.95,194.329
3474,194.489
3479.03,194.196
3484.06,194.235
3489.1,193.971
3494.13,194.152
3499.13,193.845
3504.2,194.033
3509.24,193.888
3514.25,193.979
3519.31,193.989
3524.35,194.048
3529.39,194.285
3534.41,194.389
3539.44,194.229
3544.48,194.489
3549.55,194.159
3554.56,194.411
3559.57,193.13
3564.58,194.095
3569.65,194.083
3574.68,194.306
3579.69,194.301
3584.7,194.289
3589.71,194.051
3594.77,194.071
3599.78,194.057
3604.8,194.655
3609.82,194.389
3614.86,194.681
3619.88,195.098
3624.89,194.206
3629.91,194.19
3634.94,194.229
3639.97,194.439
3644.99,194.024
3649.99,194.2
3655.01,194.184
3660.02,194.25
3665.03,194.045
3670.04,194.295
3675.08,194.362
3680.09,194.893
3685.14,194.769
3690.14,195.205
3695.16,194.301
3700.17,193.973
3705.21,194.522
3710.24,194.119
3715.28,194.516
3720.29,193.973
3725.31,194.262
3730.33,194.345
3735.38,194.571
3740.38,194.489
3745.41,195.341
3750.42,194.456
3755.45,194.638
3760.48,194.306
3765.5,194.262
3770.5,194.283
3775.53,194.433
3780.57,194.24
3785.61,194.207
3790.63,194.511
3795.64,194.572
3800.66,194.456
3805.68,194.699
3810.68,194.483
3815.69,194.489
3820.69,194.961
3825.72,194.19
3830.72,194.489
3835.75,194.627
3840.75,194.561
3845.78,194.826
3850.82,194.604
3855.82,194.528
3860.85,194.627
3865.86,194.816
3870.88,194.572
3875.88,194.489
3880.91,194.152
3885.91,194.2
3890.92,194.367
3895.96,194.207
3900.99,195.35
3906,194.849
3911.01,194.893
3916.03,194.533
3921.04,194.655
3926.08,194.88
3931.09,194.772
3936.11,194.456
3941.11,194.367
3946.12,194.095
3951.14,194.262
3956.18,194.207
3961.19,194.089
3966.22,194.113
3971.25,194.19
3976.28,194.125
3981.3,194.179
3986.34,194.323
3991.37,194.113
3996.39,194.184
4001.42,194.24
4006.43,194.045
4011.45,194.461
4016.46,194.179
4021.49,194.345
4026.51,194.184
4031.51,194.328
4036.54,194.235
4041.57,194.107
4046.59,194.544
4051.59,194.483
4056.6,194.25
4061.63,194.119
4066.66,194.229
4071.67,194.212
4076.71,194.406
4081.76,194.021
4086.8,193.971
4091.84,194.163
4096.85,194.045
4101.86,194.063
4106.89,194.107
4111.89,194.367
4116.93,194.919
4121.96,194.472
4126.96,194.522
4131.97,194.173
4137,194.273
4142.01,194.45
4147.02,194.051
4152.05,195.03
4157.06,195.044
4162.08,194.306
4167.1,194.378
4172.1,194.849
4177.11,194.206
4182.14,194.196
4187.15,194.45
4192.19,194.285
4197.19,193.961
4202.21,194.101
4207.22,194.134
4212.23,194.134
4217.26,194.306
4222.29,194.759
4227.31,194.583
4232.35,194.797
4237.37,194.223
4242.37,194.406
4247.4,194.428
4252.41,194.217
4257.43,194.256
4262.46,194.24
4267.46,194.2
4272.48,194.256
4277.5,194.262
4282.5,194.2
4287.51,194.256
4292.51,194.6
4297.57,194.263
4302.58,194.339
4307.59,194.688
4312.6,194.45
4317.63,194.555
4322.68,194.604
4327.72,195.078
4332.72,195.4
4337.74,194.627
4342.76,194.422
4347.78,194.666
4352.81,194.782
4357.82,194.66
4362.84,194.533
4367.87,194.676
4372.87,194.6
4377.89,194.339
4382.89,194.683
4387.94,194.846
4392.94,194.45
4397.98,194.362
4403.03,194.334
4408.03,194.561
4413.05,194.461
4418.06,194.167
4423.07,194.179
4428.07,194.361
4433.1,194.351
4438.12,194.063
4443.12,194.522
4448.14,194.86
4453.15,194.256
4458.19,194.516
4463.2,194.616
4468.2,195.161
4473.21,194.567
4478.24,194.478
4483.28,194.4
4488.28,194.328
4493.3,194.539
4498.31,194.406
effective transactions entire run = 874067.
