1096.71,878.47
1101.89,874.831
1107.05,895.95
1112.08,884.883
1117.11,849.94
1122.12,868.479
1127.23,865.949
1132.34,888.476
1137.38,851.793
1142.56,894.839
1147.61,887.68
1152.64,846.904
1157.73,902.219
1162.81,853.433
1167.96,897.63
1172.98,894.16
1178.08,860.616
1183.15,897.436
1188.32,909.795
1193.36,918.384
1198.52,874.612
1203.56,846.261
1208.59,874.081
1213.68,834.448
1218.79,907.223
1223.81,868.683
1228.89,860.745
1233.98,849.038
1239,885.435
1244.08,849.094
1249.15,875.715
1254.15,841.127
1259.17,872.531
1264.36,859.592
1269.4,860.995
1274.45,894.216
1279.55,847.92
1284.61,878.531
1289.76,899.417
1294.89,879.532
1300.05,863.125
1305.05,863.219
1310.17,834.733
1315.23,848.437
1320.27,862.014
1325.35,839.929
1330.4,858.246
1335.46,874.407
1340.63,881.602
1345.72,866.378
1350.73,877.466
1355.9,858.967
1360.92,851.047
1365.97,901.623
1371.06,856.75
1376.08,864.65
1381.19,845.04
1386.27,860.181
1391.29,853.498
1396.31,896.394
1401.46,884.055
1406.48,890.018
1411.51,851.153
1416.51,876.849
1421.58,898.007
1426.73,864.387
1431.76,881.265
1436.86,853.73
1441.89,856.859
1447,862.622
1452.03,870.544
1457.16,882.811
1462.33,904.08
1467.38,860.622
1472.49,850.989
1477.64,866.913
1482.73,875.54
1487.9,852.497
1492.95,843.917
1498.11,898.062
1503.24,926.316
1508.29,872.969
1513.36,839.811
1518.39,863.112
1523.57,853.287
1528.58,869.088
1533.7,925.361
1538.72,863.428
1543.89,909.355
1549.07,866.461
1554.13,879.447
1559.28,829.32
1564.4,929.311
1569.5,861.846
1574.57,863.915
1579.66,870.436
1584.8,934.956
1589.94,892.107
1595.1,884.966
1600.15,867.537
1605.31,893.778
1610.32,905.152
1615.32,852.659
1620.49,856.838
1625.66,905.369
1630.85,880.378
1635.89,880.801
1641.07,918.403
1646.1,867.992
1651.17,867.009
1656.29,835.027
1661.36,906.454
1666.51,913.786
1671.54,875.795
1676.56,884.286
1681.58,888.07
1686.62,883.333
1691.67,858.954
1696.78,924.447
1701.89,901.037
1706.89,863.455
1711.89,869.504
1717.06,886.953
1722.2,874.684
1727.2,864.336
1732.25,891.511
1737.37,915.334
1742.42,900
1747.57,895.003
1752.77,902.458
1757.89,845.883
1762.92,861.254
1767.94,815.066
1773.02,875.025
1778.16,874.052
1783.18,889.996
1788.24,861.858
1793.38,868.196
1798.43,867.539
1803.5,2457.31
1808.5,3238.26
1813.55,3204.16
1818.58,3262.78
1823.63,3191.25
1828.69,3202.45
1833.77,3165.16
1838.83,3218.97
1843.88,3249.16
1848.9,3138.65
1853.99,3236.97
1859.02,3285.29
1864.04,3256.23
1869.12,3186.56
1874.13,3212.92
1879.16,3162.69
1884.19,3191.64
1889.26,3213.37
1894.3,3203.1
1899.39,3188.68
1904.46,3161.4
1909.54,3158.83
1914.54,3208.11
1919.56,3202.87
1924.67,3181.68
1929.77,3177.06
1934.79,3194.31
1939.87,3155.53
1944.89,3192.72
1949.97,3131.74
1955.01,3157.71
1960.03,3229.88
1965.11,3172.08
1970.12,3174.65
1975.17,3146
1980.2,3168.99
1985.25,3160.3
1990.3,3195.72
1995.31,3214.97
2000.38,3232.27
2005.4,3243.08
2010.43,3228.71
2015.49,3206.49
2020.54,3239.36
2025.59,3254.96
2030.66,3209.1
2035.68,3219.78
2040.68,3243.41
2045.72,3240.17
2050.79,3222.4
2055.81,3231.14
2060.85,3204.6
2065.86,3171.33
2070.93,3212.59
2076,3227.74
2081.09,3185.55
2086.18,3180.1
2091.22,3215.55
2096.32,3213.85
2101.36,3229.7
2106.42,3200.83
2111.51,3217.16
2116.6,3185.43
2121.68,3213.6
2126.77,3173.21
2131.83,3168.71
2136.92,3216.49
2141.95,3193.4
2147.07,3208.41
2152.12,3200.95
2157.19,3247.19
2162.26,3213.82
2167.34,3197.64
2172.37,3253.58
2177.39,3177.74
2182.43,3205.2
2187.45,3228.06
2192.53,3223.86
2197.57,3212.02
2202.59,3266.31
2207.62,3256.4
2212.68,3247.83
2217.72,3199.48
2222.74,3205.37
2227.82,3239.01
2232.86,3252.53
2237.92,3209.64
2242.95,3201.15
2247.99,3242.45
2253.08,3231.42
2258.08,3239.36
2263.1,3204.22
2268.11,3229.23
2273.12,3219.98
2278.14,3198.37
2283.23,3198.82
2288.29,3150.62
2293.29,3190.45
2298.3,3148.48
2303.36,3134.57
2308.4,3169.15
2313.41,3204.23
2318.46,3194.22
2323.54,3192.04
2328.58,3199.76
2333.66,3208.9
2338.72,3179.32
2343.82,3213.14
2348.84,3148.61
2353.89,3148.03
2358.96,3221.13
2364.02,3184.98
2369.11,3204.12
2374.17,3233.46
2379.21,3247.02
2384.22,3205.42
2389.26,3230.78
2394.28,3192.68
2399.37,3169.06
2404.4,3183.62
2409.47,3188.2
2414.54,3199.41
2419.63,3217.81
2424.68,3135.65
2429.75,3153.89
2434.76,3215.92
2439.76,3160.14
2444.85,3214.51
2449.85,3134.41
2454.92,3183.04
2459.95,3210.19
2465.03,3208.74
2470.11,3154.09
2475.12,3208.72
2480.14,3166.14
2485.17,3172.32
2490.22,3200.32
2495.26,3270.89
2500.26,3176.82
2505.33,3158.71
2510.4,3169.83
2515.46,3218.12
2520.55,3200.43
2525.6,3237.97
2530.64,3207.63
2535.64,3209.07
2540.69,3267.34
2545.71,3194.67
2550.74,3180.59
2555.81,3195.73
2560.84,3200.99
2565.92,3240.46
2570.95,3264.92
2575.96,3194.45
2581.03,3199.57
2586.11,3194.13
2591.19,3201.34
2596.2,3218.28
2601.28,3220.62
2606.29,3242.58
2611.39,3189.18
2616.49,3222.7
2621.53,3185.38
2626.61,3223.6
2631.69,3206.65
2636.71,3163.28
2641.71,3194.01
2646.77,3218.09
2651.86,3224.58
2656.93,3189.59
2661.99,3179.09
2667.02,3195.35
2672.06,3198.17
2677.06,3211.6
2682.12,3187.2
2687.21,3230.45
2692.24,3222.95
2697.24,3194.41
2702.4,1863.77
2707.59,277.767
2712.61,294.036
2717.74,264.5
2722.93,266.306
2728.09,295.938
2733.14,280.928
2738.16,290.323
2743.18,284.204
2748.26,271.35
2753.26,274.89
2758.34,280.181
2763.45,283.673
2768.58,291.455
2773.6,286.965
2778.64,274.35
2783.76,268.66
2788.92,272.481
2794.01,266.903
2799.11,276.349
2804.16,285.46
2809.18,275.573
2814.32,264.397
2819.34,270.916
2824.35,255.238
2829.46,264.033
2834.54,267.822
2839.61,280.702
2844.73,240.469
2849.91,271.903
2855.09,274.446
2860.21,281.58
2865.3,275.672
2870.39,283.72
2875.53,292.356
2880.55,273.705
2885.7,268.26
2890.85,289.509
2896.01,280.039
2901.03,287.052
2906.19,291.029
2911.26,278.611
2916.33,275.814
2921.49,274.225
2926.63,280.886
2931.64,268.117
2936.68,258.532
2941.82,274.99
2946.94,268.727
2951.95,264.829
2956.95,272.982
2961.99,272.511
2967.18,271.921
2972.31,291.058
2977.48,294.197
2982.5,284.091
2987.62,283.203
2992.62,279.288
2997.77,292.176
3002.89,283.229
3007.94,278.955
3012.98,283.019
3018.14,280.186
3023.3,260.524
3028.39,276.491
3033.49,279.38
3038.55,290.629
3043.71,283.527
3048.86,280.194
3054.03,282.205
3059.03,291.966
3064.22,285.632
3069.28,275.079
3074.34,283.907
3079.51,286.184
3084.65,291.213
3089.79,288.634
3094.79,284.743
3099.88,278.553
3104.9,286.34
3110.09,283.648
3115.13,280.166
3120.2,280.639
3125.26,271.344
3130.32,277.097
3135.39,292.217
3140.49,280.361
3145.68,279.159
3150.76,279.898
3155.77,277.39
3160.79,278.309
3165.83,282.402
3170.99,280.178
3176.11,271.375
3181.11,265.176
3186.31,273.638
3191.46,287.156
3196.64,271.832
3201.71,291.404
3206.85,275.467
3211.88,280.167
3216.9,284.661
3222.05,280.977
3227.06,257.588
3232.23,271.971
3237.39,286.655
3242.43,277.579
3247.47,286.394
3252.61,282.321
3257.66,260.336
3262.74,292.587
3267.85,277.506
3272.91,271.81
3278.09,290.621
3283.18,264.833
3288.31,285.492
3293.48,285.631
3298.54,289.157
3303.59,280.587
3308.76,281.908
3313.78,285.914
3318.94,282.748
3324.05,269.329
3329.19,275.768
3334.22,273.377
3339.29,272.224
3344.47,288.495
3349.51,275.348
3354.62,293.565
3359.77,280.171
3364.8,268.802
3369.88,270.35
3374.9,274.014
3379.97,265.838
3385.11,282.655
3390.17,269.246
3395.36,294.639
3400.52,280.929
3405.69,275.155
3410.84,287.075
3415.96,296.643
3421.11,294.643
3426.27,293.946
3431.4,278.513
3436.52,291.439
3441.52,278.233
3446.7,265.933
3451.88,267.078
3457.04,267.016
3462.16,252.198
3467.32,259.539
3472.38,268.051
3477.56,279.977
3482.59,264.642
3487.63,260.826
3492.79,276.41
3497.95,278.606
3502.96,270.983
3508.05,283.667
3513.17,283.926
3518.34,264.928
3523.34,278.888
3528.48,280.989
3533.51,291.94
3538.53,287.393
3543.56,290.797
3548.58,288.247
3553.6,276.24
3558.7,298.587
3563.72,292.654
3568.73,281.699
3573.76,287.249
3578.83,281.373
3583.98,276.72
3589.08,272.941
3594.25,267.826
3599.39,275.574
3604.46,1351.97
3609.48,1558.26
3614.51,1467.58
3619.59,1545.72
3624.67,1485.14
3629.7,1495.13
3634.75,1468
3639.83,1469.4
3644.91,1471.34
3649.99,1515.15
3655.06,1467.36
3660.1,1511.61
3665.18,1449.43
3670.19,1505.79
3675.28,1506.98
3680.36,1467.66
3685.44,1486.02
3690.47,1480.68
3695.47,1501.4
3700.48,1505.09
3705.56,1506.99
3710.66,1512.55
3715.68,1476.77
3720.76,1525.38
3725.79,1490.76
3730.79,1522.5
3735.86,1515.78
3740.96,1520.42
3745.96,1505.2
3751.04,1513.57
3756.09,1433.18
3761.17,1518.5
3766.18,1502.79
3771.19,1505.29
3776.2,1489.02
3781.26,1491.49
3786.26,1478.63
3791.3,1466.63
3796.38,1554.62
3801.42,1481.74
3806.49,1461.84
3811.55,1487.75
3816.61,1471.95
3821.69,1487
3826.73,1530.83
3831.82,1475.65
3836.9,1510.24
3841.94,1501.59
3847,1455.71
3852.07,1534.44
3857.1,1527.13
3862.14,1486.81
3867.15,1536.04
3872.18,1504.38
3877.24,1459.16
3882.3,1468.39
3887.34,1470.59
3892.36,1510.96
3897.39,1535.83
3902.48,1492.43
3907.55,1456.96
3912.59,1498.02
3917.66,1491.4
3922.71,1510.19
3927.74,1485.79
3932.8,1509.3
3937.8,1506.3
3942.8,1513.08
3947.84,1498.81
3952.93,1502.36
3958,1508.49
3963.08,1503.93
3968.14,1481.01
3973.16,1548.14
3978.24,1497.05
3983.3,1512.37
3988.3,1571.77
3993.32,1529.24
3998.37,1545.63
4003.37,1469.4
4008.37,1495.8
4013.41,1492.16
4018.45,1509.43
4023.46,1482.63
4028.49,1472.49
4033.57,1481.57
4038.65,1499.61
4043.71,1402.02
4048.72,1461.83
4053.74,1509.98
4058.78,1461.84
4063.83,1482.28
4068.86,1465.66
4073.88,1530.44
4078.89,1493.12
4083.98,1466.6
4089.08,1492.64
4094.11,1523.54
4099.16,1490.88
4104.21,1398.61
4109.22,1507.28
4114.27,1536.59
4119.37,1536.5
4124.39,1478.56
4129.44,1482.51
4134.51,1505.03
4139.55,1479.73
4144.56,1436.04
4149.58,1452.9
4154.64,1500.49
4159.74,1462.93
4164.8,1480.82
4169.87,1510.84
4174.94,1461.61
4180.01,1516.38
4185.02,1554.47
4190.1,1523.42
4195.17,1481.07
4200.22,1509.71
4205.23,1465.72
4210.29,1512.37
4215.37,1497.44
4220.41,1484.61
4225.45,1478.58
4230.47,1511.66
4235.47,1546.58
4240.56,1516.51
4245.58,1424.27
4250.64,1488.14
4255.69,1495.04
4260.69,1472.04
4265.77,1522.05
4270.78,1467.15
4275.81,1487.27
4280.84,1493.74
4285.89,1488.22
4290.94,1442.27
4295.95,1476.16
4301.01,1447.35
4306.01,1473.31
4311.06,1495.64
4316.1,1517.16
4321.18,1499.61
4326.26,1441.49
4331.3,1514.09
4336.34,1456.38
4341.42,1445.34
4346.48,1492.4
4351.56,1504.63
4356.61,1470.66
4361.68,1478.78
4366.72,1493.76
4371.81,1497.25
4376.82,1414.59
4381.85,1509.16
4386.93,1511.89
4391.99,1495.85
4397.02,1448.16
4402.06,1505.16
4407.12,1468.01
4412.15,1512.53
4417.24,1486.14
4422.26,1474.4
4427.32,1528.55
4432.41,1527.7
4437.45,1478.98
4442.46,1465.67
4447.52,1475.19
4452.6,1480.43
4457.63,1455.7
4462.64,1539.4
4467.67,1496.82
4472.76,1462.92
4477.8,1509.22
4482.81,1533.93
4487.84,1496.02
4492.86,1487.85
4497.93,1539.52
effective transactions entire run = 6603633.
