write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.2077319587628866,0.11151079136690648,2880.573501396484,5108.103608247428,300.0,1.0,1.0,300.0,192.28863118247597,0.026475,0.168759,0.014711,0.190563,10.015015
0.19742268041237113,0.1105515587529976,2885.230297892592,5106.525773195871,300.0,1.0,1.0,300.0,192.7710843373494,0.027807,0.153203,0.014259,0.171638,10.00302
0.1859375,0.11280931586608442,3093.321647451554,5104.621354166665,300.0,1.0,1.0,300.0,192.11284394556472,0.026266,0.178567,0.020855,0.180858,10.016102
0.19329896907216496,0.11108433734939759,2955.1637678642696,5110.74587628866,250.0,1.0,1.0,250.0,193.74751095181202,0.026291,0.154737,0.014264,0.163718,10.009155
0.1979381443298969,0.11359269932756964,2890.6298891130537,5106.918556701017,10.0,0.0,1.0,-10.0,193.51308327529597,0.027886,0.15352,0.014078,0.206342,10.020188
0.20309278350515464,0.10962182862613691,2801.917435870031,5105.015979381427,300.0,1.0,1.0,300.0,193.45859429366735,0.026504,0.152736,0.013745,0.127333,10.010983
0.1902061855670103,0.11596958174904944,3027.153882402874,5103.5752577319445,200.0,1.0,1.0,200.0,194.13407821229052,0.027094,0.154373,0.01435,0.184253,10.007287
0.20824742268041238,0.116144578313253,3226.7829639165825,5107.02783505155,450.0,1.0,1.0,450.0,194.4944944944945,0.028262,0.156975,0.014204,0.138979,10.021817
0.2036082474226804,0.11291866028708133,3076.1278210391283,5103.740206185563,150.0,1.0,1.0,150.0,193.67981715194276,0.026417,0.153829,0.013972,0.147199,10.020372
0.19536082474226804,0.11556943777030274,2923.782711702968,5101.908247422676,850.0,1.0,1.0,850.0,193.33664843361512,0.026107,0.157722,0.013908,0.132447,10.008874
0.19639175257731958,0.11485195797516715,2791.2047973832455,5105.554123711337,650.0,0.0,1.0,-650.0,194.250349371132,0.027773,0.155585,0.014181,0.215753,10.037973
0.20204081632653062,0.11064030131826742,3019.7237260925704,5107.4268041237065,550.0,1.0,1.0,550.0,193.36906889021245,0.027596,0.153489,0.014067,0.149726,10.028435
0.22268041237113403,0.11523988711194733,2835.1050304116166,5103.57886597938,300.0,1.0,0.0,300.0,193.16154608523289,0.026739,0.155653,0.014208,0.217025,10.01547
0.1824742268041237,0.11428571428571428,2910.662175644959,5096.833505154644,450.0,0.0,1.0,-450.0,193.2982002585264,0.026677,0.157141,0.014542,0.212972,10.010729
0.1824742268041237,0.11214285714285714,3039.541959636124,5106.264432989692,700.0,0.0,1.0,-700.0,194.33359936153232,0.047642,0.155335,0.014678,0.111116,10.02063
0.1958762886597938,0.12151777137367915,3155.928916768068,5100.976288659795,200.0,1.0,1.0,200.0,193.4009143311469,0.02652,0.153781,0.01408,0.132619,10.024888
0.20670103092783504,0.11082107261509255,3067.2421698366775,5105.321649484535,450.0,1.0,1.0,450.0,192.82955333267307,0.026345,0.15387,0.013722,0.159913,10.025848
0.19896907216494844,0.11219628394473559,2948.7943383148704,5103.0231958762815,500.0,0.0,1.0,-500.0,192.5977376463584,0.045451,0.172556,0.014219,0.133626,10.012731
0.19381443298969073,0.10822510822510822,2826.352679280358,5101.343814432976,450.0,1.0,1.0,450.0,193.3432687531048,0.02632,0.170366,0.017244,0.143653,10.011611
0.19896907216494844,0.11034646416706217,3037.629020943982,5103.989690721642,450.0,1.0,1.0,450.0,194.0343176376696,0.026148,0.150744,0.013764,0.125405,10.011933
0.20618556701030927,0.11472684085510688,2996.4860794686647,5103.639690721641,500.0,1.0,1.0,500.0,194.46672012830794,0.026434,0.156809,0.014116,0.140574,10.004885
0.20918367346938777,0.11417875526438934,2882.5436977447034,5106.713402061846,500.0,1.0,1.0,500.0,194.0684713375796,0.026519,0.159504,0.015588,0.117714,10.036762
0.2154639175257732,0.11063829787234042,3112.5308244837456,5106.007731958767,550.0,1.0,1.0,550.0,193.46509087297648,0.027103,0.158585,0.014123,0.13919,10.010774
0.1943298969072165,0.1111111111111111,3063.5706705745615,5106.398453608255,450.0,1.0,1.0,450.0,194.386175207272,0.028064,0.156058,0.013958,0.221712,10.006577
0.20153061224489796,0.11434016198189614,2882.68797280169,5103.479381443294,450.0,1.0,1.0,450.0,194.378228049265,0.026707,0.15415,0.014119,0.190122,10.013729
0.22061855670103092,0.11462264150943396,2935.46664084263,5100.7345360824775,800.0,0.0,1.0,-800.0,193.24297388877815,0.026956,0.154729,0.014191,0.194223,10.014865
0.19895833333333332,0.10655339805825242,3102.032639199675,5105.521874999986,700.0,0.0,1.0,-700.0,194.07894736842104,0.033098,0.154102,0.014225,0.130998,10.013398
0.20515463917525772,0.11941008563273073,3059.3433766004387,5101.973195876282,500.0,1.0,1.0,500.0,193.8168846611177,0.026478,0.153101,0.013797,0.129399,10.025193
0.19536082474226804,0.11356013416387159,2930.522448708304,5102.235567010305,500.0,1.0,1.0,500.0,193.52282856293948,0.026646,0.155641,0.014334,0.185964,10.058584
0.20051546391752578,0.11084567606306736,2980.745001874489,5105.986082474221,700.0,0.0,1.0,-700.0,192.22354813046937,0.046151,0.151963,0.013569,0.195663,10.002601
0.20625,0.11673058485139022,2877.9566507779477,5106.009374999997,150.0,1.0,1.0,150.0,194.51121794871796,0.026232,0.160549,0.014287,0.140061,10.016465
0.20103092783505155,0.109720885466795,2843.9534471207903,5105.591752577306,150.0,1.0,1.0,150.0,194.06687171346363,0.027782,0.155412,0.014586,0.158784,10.062211
0.2,0.11084681255946717,2820.940100099751,5104.826804123704,700.0,0.0,1.0,-700.0,193.74379344587885,0.02653,0.157223,0.014129,0.139309,10.014043
0.20824742268041238,0.10976190476190475,2985.051661396666,5104.736597938134,200.0,1.0,1.0,200.0,194.44722862583944,0.026021,0.153214,0.013927,0.162307,10.013683
0.2077319587628866,0.10737781954887218,2841.6789342239213,5103.3391752577245,450.0,1.0,1.0,450.0,193.55159717384814,0.030967,0.159935,0.014331,0.124281,10.025282
0.19278350515463918,0.10640346653827636,2902.3233547267478,5102.682989690722,150.0,1.0,1.0,150.0,194.5548489666137,0.026185,0.154093,0.014599,0.18048,10.051984
0.20412371134020618,0.11532985287138112,2966.138622641423,5099.564432989681,450.0,1.0,1.0,450.0,193.5868162414375,0.026908,0.157533,0.01442,0.182033,10.01436
0.21494845360824744,0.1123032904148784,2930.881062127124,5101.136082474213,150.0,1.0,1.0,150.0,193.2756391127027,0.026474,0.159554,0.014124,0.152845,10.010673
0.19175257731958764,0.11274038461538462,2868.540977255723,5107.779381443285,150.0,1.0,1.0,150.0,193.9273270283723,0.028071,0.154298,0.01384,0.147311,10.018524
0.1788659793814433,0.10907335907335908,2872.444227941775,5104.079381443288,200.0,1.0,1.0,200.0,194.03729185362448,0.027889,0.156444,0.014008,0.103393,10.007657
0.1979381443298969,0.11757662835249043,2877.490827997986,5104.909278350506,650.0,0.0,1.0,-650.0,194.0239043824701,0.042483,0.180562,0.020528,0.084851,10.013037
0.20309278350515464,0.1159144893111639,2874.27846720952,5105.2649484536105,150.0,1.0,1.0,150.0,194.00159426066162,0.025995,0.180629,0.018103,0.166945,10.01725
0.20618556701030927,0.11746704331450095,2873.618552318373,5104.331443298965,700.0,0.0,1.0,-700.0,194.005994005994,0.028278,0.155161,0.015214,0.160263,10.031467
0.18711340206185567,0.11358201817312291,2945.5528225684006,5104.731958762889,700.0,0.0,1.0,-700.0,194.44444444444446,0.026374,0.155062,0.013887,0.100993,10.009051
0.21377551020408164,0.11610129001433349,2920.8685518815514,5103.275257731956,700.0,0.0,1.0,-700.0,193.55159717384814,0.026358,0.154556,0.014098,0.161227,10.012092
0.21185567010309278,0.11656294877932025,3019.210896550007,5104.689175257724,650.0,0.0,1.0,-650.0,194.24532058940662,0.026864,0.158814,0.01423,0.170918,10.038792
0.20412371134020618,0.10763723150357996,2991.205239851488,5102.463402061859,10.0,1.0,1.0,10.0,192.18595450049455,0.035125,0.158805,0.014432,0.206338,10.00518
0.19896907216494844,0.11403929084810734,2992.3725349560013,5102.82371134021,200.0,1.0,1.0,200.0,193.92127553562528,0.026397,0.157737,0.014443,0.157374,10.012956
0.1865979381443299,0.11347348303870043,3001.9063652793943,5105.065979381449,650.0,0.0,1.0,-650.0,193.13091090094576,0.026222,0.154388,0.013739,0.125358,10.005293
0.20257731958762887,0.10941232680363115,2911.391645206409,5109.897938144326,150.0,1.0,1.0,150.0,193.6413313462494,0.029911,0.152286,0.013616,0.180531,10.017541
0.18969072164948453,0.11338468945594607,3155.6979053648492,5103.501546391746,150.0,1.0,1.0,150.0,194.42780107849012,0.026099,0.153931,0.013545,0.190253,10.027024
0.19639175257731958,0.11544011544011544,2937.2666462773936,5104.470103092778,200.0,1.0,1.0,200.0,194.325107403337,0.026635,0.152588,0.014001,0.162992,10.002223
0.2020618556701031,0.10834942084942085,3130.0621494814422,5103.986597938141,750.0,0.0,1.0,-750.0,193.55476472914197,0.033081,0.157034,0.014046,0.16529,10.068389
0.19123711340206184,0.11081730769230769,2911.684409430856,5104.2422680412255,200.0,1.0,1.0,200.0,193.36361840805847,0.027721,0.154304,0.013972,0.180514,10.047994
0.18505154639175259,0.1118864292589028,2907.591060806122,5104.331443298961,700.0,0.0,1.0,-700.0,193.3723583688858,0.02627,0.154284,0.013958,0.167513,10.025494
0.22164948453608246,0.1205607476635514,3068.100766550743,5104.161855670105,650.0,0.0,1.0,-650.0,194.5031712473573,0.052251,0.156177,0.013754,0.102139,10.010263
0.2046875,0.11370192307692308,2912.846715992894,5105.558854166662,450.0,1.0,1.0,450.0,194.5109780439122,0.02942,0.155028,0.013917,0.151953,10.017557
0.19845360824742267,0.11129647283126787,3088.4441246330484,5102.777319587621,500.0,1.0,1.0,500.0,193.87247587784742,0.026426,0.157262,0.014231,0.179074,10.032839
0.20309278350515464,0.11571633924293244,2757.7266097873708,5101.7974226804035,500.0,1.0,1.0,500.0,193.66091896740755,0.025921,0.156904,0.014671,0.20919,10.013528
0.1979381443298969,0.11234329797492767,3103.0814878795877,5100.863402061872,650.0,0.0,1.0,-650.0,193.04675118858955,0.027903,0.15415,0.013906,0.12955,10.053848
0.2175257731958763,0.11004784688995216,3173.839708006747,5106.743298969077,650.0,0.0,1.0,-650.0,194.45275865509328,0.026849,0.157319,0.013589,0.135681,10.05917
0.20257731958762887,0.12004773269689738,3002.278017134651,5106.181443298959,100.0,1.0,1.0,100.0,193.80768085739803,0.02641,0.155956,0.014158,0.13623,10.04348
0.18505154639175259,0.11103117505995204,3062.4922056416162,5092.857731958757,700.0,0.0,1.0,-700.0,194.60867822427096,0.046983,0.157155,0.01409,0.104981,10.004568
0.19123711340206184,0.11129647283126787,2816.19807453344,5100.940721649477,650.0,0.0,1.0,-650.0,194.20462439218022,0.047626,0.15684,0.014135,0.154787,10.065627
0.19175257731958764,0.11318051575931232,3090.574544180082,5103.382474226798,150.0,1.0,1.0,150.0,193.80688563514047,0.027755,0.155339,0.014223,0.149697,10.021476
0.20463917525773195,0.10695443645083932,3184.7029197487695,5102.372680412361,500.0,0.0,1.0,-500.0,194.5746484491872,0.026274,0.15789,0.01412,0.204831,10.013861
0.19845360824742267,0.10993504931440944,2854.1457938865374,5099.868041237118,750.0,0.0,1.0,-750.0,193.2639920752848,0.027723,0.153193,0.013771,0.195804,10.013106
0.19845360824742267,0.11020992366412213,2837.763315911807,5106.323195876285,450.0,1.0,1.0,450.0,194.18442541326428,0.02625,0.155164,0.013867,0.133223,10.049379
0.19536082474226804,0.11597321855571496,2926.9632153143543,5103.67010309279,650.0,0.0,1.0,-650.0,193.6637203297249,0.026484,0.153897,0.013836,0.160458,10.030486
0.18762886597938144,0.11492032834379527,2846.4612910609376,5102.045876288646,650.0,0.0,1.0,-650.0,193.81156103870262,0.029534,0.174,0.015826,0.147697,10.016364
0.21185567010309278,0.11113778204512723,3090.7764221554503,5102.813402061842,150.0,1.0,1.0,150.0,193.84892807052694,0.026754,0.156831,0.014081,0.116326,10.009979
0.2056701030927835,0.10872675250357654,2834.487827043644,5108.575773195871,150.0,0.0,1.0,-150.0,193.21797931583134,0.026188,0.155262,0.013974,0.195646,10.004499
0.20412371134020618,0.1118864292589028,2943.9258009299165,5108.580927835046,450.0,1.0,1.0,450.0,194.5109780439122,0.026631,0.157346,0.014133,0.095031,10.06176
0.20309278350515464,0.12133396404919583,3093.0475701050514,5103.056701030913,450.0,1.0,1.0,450.0,194.00159426066162,0.026818,0.158835,0.014205,0.186913,10.026327
0.1809278350515464,0.11156626506024096,3058.1280788177346,5106.662371134016,450.0,1.0,1.0,450.0,194.2754562680762,0.026439,0.161944,0.015442,0.140749,10.025535
0.20051546391752578,0.10768500948766603,3026.2755595489916,5107.372680412371,500.0,0.0,1.0,-500.0,194.2115768463074,0.026736,0.158226,0.01435,0.120959,10.007271
0.20515463917525772,0.11103117505995204,2861.3316106347143,5106.8742268041115,650.0,0.0,1.0,-650.0,194.6682582313737,0.028005,0.155525,0.013945,0.140587,10.064916
0.19329896907216496,0.11105792245093346,3055.20952595432,5101.217525773197,650.0,0.0,1.0,-650.0,193.7592867756315,0.026583,0.155324,0.013749,0.176152,10.042497
0.18865979381443299,0.11494252873563218,2968.7076787001342,5105.513402061846,200.0,1.0,1.0,200.0,194.01496259351623,0.026565,0.154705,0.013653,0.125471,10.03197
0.21030927835051547,0.12392755004766444,2846.160617352777,5107.01134020618,650.0,0.0,1.0,-650.0,194.28628508640494,0.027013,0.157998,0.014605,0.153894,10.007838
0.19639175257731958,0.10921747479596736,3096.3606589821597,5105.27628865979,500.0,0.0,1.0,-500.0,193.86331938633194,0.026521,0.154696,0.013974,0.109995,10.018447
