write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput        ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.49613848202396804 ,0.06503519946362722 ,1473.702263869628  ,  1083.530226364857  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,952.7223406316605 ,                       0.105487 ,             0.156126 ,              0.014456 ,                  0.129616 ,            6.439786
0.500796812749004   ,0.06807925151348376 ,1461.4330734775424 ,  1084.620982735732  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,897.1528181289947 ,                       0.10576  ,             0.15098  ,              0.01391  ,                  0.238299 ,            6.364702
0.5049071618037135  ,0.06406164006604292 ,1456.916430577932  ,  1086.4214854111488 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,941.2794089053082 ,                       0.109577 ,             0.152432 ,              0.013814 ,                  0.193949 ,            6.396182
0.4965425531914894  ,0.06566552144519561 ,1464.674657194065  ,  1084.1321808510759 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,878.7993203700207 ,                       0.106202 ,             0.152072 ,              0.014118 ,                  0.157752 ,            6.566997
0.4977393617021277  ,0.0654722406547224  ,1424.9135909281513 ,  1082.592686170226  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,928.2425172678435 ,                       0.120281 ,             0.172952 ,              0.015519 ,                  0.201203 ,            6.45661
0.4996              ,0.06565488103179898 ,1452.8483867474658 ,  1084.0609333333396 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,916.3918525703201 ,                       0.106118 ,             0.152537 ,              0.014209 ,                  0.164523 ,            6.444981
0.5009320905459388  ,0.06669626012651204 ,1456.7504185005364 ,  1083.838881491351  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,935.3828079107108 ,                       0.118544 ,             0.152555 ,              0.014016 ,                  0.201676 ,            6.308439
0.4968              ,0.06552070543587454 ,1492.6285048658694 ,  1084.4276000000068 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,926.0920436817472 ,                       0.107302 ,             0.154447 ,              0.013783 ,                  0.125675 ,            6.41497
0.4996005326231691  ,0.0643641201907085  ,1457.5571032004843 ,  1082.9002666666731 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,920.2742409402547 ,                       0.1062   ,             0.152301 ,              0.014166 ,                  0.176306 ,            6.38064
0.5038666666666667  ,0.06598676957001103 ,1470.3567261860535 ,  1083.827947019874  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,896.4862298195632 ,                       0.105545 ,             0.149781 ,              0.013754 ,                  0.178647 ,            6.560247
0.4982666666666667  ,0.06554556554556555 ,1444.684197813095  ,  1083.465200000005  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,849.9257057949479 ,                       0.105885 ,             0.160201 ,              0.013311 ,                  0.128912 ,            6.695693
0.4964095744680851  ,0.06659666187686526 ,1407.930100588158  ,  1082.6901333333412 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,901.2996797890374 ,                       0.10854  ,             0.148666 ,              0.013273 ,                  0.128063 ,            6.626356
0.5162450066577896  ,0.06466790677316993 ,1416.9773153267633 ,  1083.9637931034524 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,884.9221420432966 ,                       0.105154 ,             0.150806 ,              0.013674 ,                  0.188408 ,            6.566516
0.49373333333333336 ,0.06605129338934336 ,1439.5404526222285 ,  1083.9692000000039 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,970.834143496014  ,                       0.106397 ,             0.153434 ,              0.013736 ,                  0.186188 ,            6.481156
0.5087765957446808  ,0.0646570796460177  ,1475.322967227623  ,  1084.2756648936238 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,934.0595214938728 ,                       0.109822 ,             0.153935 ,              0.014072 ,                  0.141376 ,            6.385568
0.5043766578249337  ,0.06830510350935459 ,1463.4516535936182 ,  1084.09641909815   ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,881.0082063305979 ,                       0.105295 ,             0.156674 ,              0.013991 ,                  0.175366 ,            6.304717
0.5066577896138482  ,0.06960686045216617 ,1479.8671075396373 ,  1083.8870666666724 ,     10.0 ,            1.0 ,    0.0 ,10.0                        ,918.0045871559633 ,                       0.105846 ,             0.150969 ,              0.013538 ,                  0.199757 ,            6.476343
0.5036              ,0.06541745204568133 ,1437.4683101402    ,  1084.349001331567  ,     10.0 ,            1.0 ,    0.0 ,10.0                        ,874.2469879518072 ,                       0.105537 ,             0.150291 ,              0.013429 ,                  0.163652 ,            6.672811
0.5113907284768212  ,0.06553934571175951 ,1426.8039195343065 ,  1081.9623841059772 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,943.2637941119126 ,                       0.107573 ,             0.150128 ,              0.01361  ,                  0.13564  ,            6.452464
0.49387483355525963 ,0.06440358843725773 ,1468.2815937002497 ,  1084.654933333343  ,     10.0 ,            1.0 ,    0.0 ,10.0                        ,914.3855562026791 ,                       0.107252 ,             0.151374 ,              0.013904 ,                  0.221499 ,            6.371411
0.49986684420772304 ,0.06406128566670367 ,1461.1474852309314 ,  1083.9217333333422 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,935.6416275430361 ,                       0.106916 ,             0.151487 ,              0.013853 ,                  0.221278 ,            6.351019
0.4936254980079681  ,0.06675537813262364 ,1468.5380410094142 ,  1084.2693227091695 ,     10.0 ,            1.0 ,    0.0 ,10.0                        ,923.9356669820246 ,                       0.107307 ,             0.151733 ,              0.013812 ,                  0.153476 ,            6.573297
0.5015915119363396  ,0.06471897607122983 ,1428.582255265292  ,  1083.5319628647253 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,906.7326732673267 ,                       0.10924  ,             0.153386 ,              0.013949 ,                  0.122629 ,            6.307923
0.5063660477453581  ,0.0649877696241939  ,1491.535830884366  ,  1084.5029333333391 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,965.639112507363  ,                       0.106263 ,             0.152606 ,              0.013851 ,                  0.114341 ,            6.382773
0.49733333333333335 ,0.06618378856574146 ,1488.4549480410146 ,  1085.1203457446827 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,944.8493204648415 ,                       0.109027 ,             0.164534 ,              0.014211 ,                  0.220518 ,            6.219601
0.5086436170212766  ,0.07002091819883298 ,1484.9299357925772 ,  1085.836303191493  ,    800.0 ,            1.0 ,    1.0 ,800.0                       ,898.9092325671991 ,                       0.106312 ,             0.15423  ,              0.014515 ,                  0.091271 ,            6.449126
0.50132802124834    ,0.06662971175166298 ,1475.3499008792144 ,  1085.4559096945607 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,912.0125416421713 ,                       0.113054 ,             0.157226 ,              0.013882 ,                  0.159652 ,            6.380328
0.5037333333333334  ,0.06671821495636805 ,1457.0850566602096 ,  1085.5230666666714 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,960.9190887666929 ,                       0.107992 ,             0.153611 ,              0.013757 ,                  0.153609 ,            6.383186
0.48946666666666666 ,0.06677087985707905 ,1474.1780032593092 ,  1083.8060000000041 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,920.0775945683803 ,                       0.106127 ,             0.154438 ,              0.01405  ,                  0.148331 ,            6.437623
0.5112              ,0.06602414977290351 ,1457.087604380899  ,  1084.3862666666716 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,933.8778685336446 ,                       0.105893 ,             0.154129 ,              0.014114 ,                  0.131248 ,            6.514874
0.4845333333333333  ,0.06428969359331477 ,1461.3015208641707 ,  1084.0912000000073 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,925.0478011472275 ,                       0.108254 ,             0.155896 ,              0.014126 ,                  0.103107 ,            6.576625
0.5031914893617021  ,0.06518839613204401 ,1450.646398364135  ,  1082.5059681697746 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,978.3549783549784 ,                       0.104918 ,             0.153949 ,              0.013883 ,                  0.163479 ,            6.399254
0.47746666666666665 ,0.06473613595706619 ,1471.9834447003298 ,  1084.1069333333419 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,919.1036840106342 ,                       0.106708 ,             0.15463  ,              0.01402  ,                  0.073022 ,            6.5531
0.49133333333333334 ,0.0649452269170579  ,1446.686980723764  ,  1084.9776000000081 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,906.444099378882  ,                       0.10486  ,             0.17574  ,              0.015011 ,                  0.141707 ,            6.425322
0.5037234042553191  ,0.06629895201323772 ,1471.0364687593044 ,  1085.1538563829854 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,936.3425925925926 ,                       0.107172 ,             0.152408 ,              0.013633 ,                  0.159048 ,            6.469795
0.4982666666666667  ,0.0637445767048615  ,1447.889305580706  ,  1085.0408000000125 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,892.8225962468563 ,                       0.105484 ,             0.152779 ,              0.013644 ,                  0.17484  ,            6.379987
0.5038309114927345  ,0.06642738818332412 ,1470.3757416158764 ,  1084.8255319149    ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,931.5121200461716 ,                       0.10757  ,             0.151994 ,              0.013888 ,                  0.180692 ,            6.468715
0.5101063829787233  ,0.06572847682119205 ,1447.7917604433562 ,  1085.3422872340502 ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,877.2604848018468 ,                       0.124481 ,             0.173679 ,              0.015448 ,                  0.12775  ,            6.506313
0.5022666666666666  ,0.06761585706309324 ,1444.5570342897392 ,  1083.2813333333422 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,940.6631762652705 ,                       0.110604 ,             0.155906 ,              0.013958 ,                  0.112987 ,            6.480847
0.5001329787234042  ,0.06443953616786306 ,1461.811818554163  ,  1084.2228723404285 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,955.3725339973184 ,                       0.105215 ,             0.158302 ,              0.013405 ,                  0.080693 ,            6.593544
0.4972              ,0.06518616727433432 ,1446.2272462656965 ,  1084.9424000000063 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,869.774609901753  ,                       0.106905 ,             0.154275 ,              0.014125 ,                  0.127637 ,            6.506808
0.5013333333333333  ,0.06530181979582779 ,1465.2446890252588 ,  1085.8118666666749 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,883.6322014498284 ,                       0.106328 ,             0.152991 ,              0.01366  ,                  0.102337 ,            6.638972
0.5050666666666667  ,0.0676154612913944  ,1446.6900503216666 ,  1083.213200000007  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,921.1898783079004 ,                       0.125719 ,             0.177038 ,              0.016817 ,                  0.11195  ,            6.423918
0.5061333333333333  ,0.06653025107842053 ,1449.769544633185  ,  1083.9381333333408 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,865.3185806943915 ,                       0.105266 ,             0.153898 ,              0.013386 ,                  0.106953 ,            6.636227
0.500132802124834   ,0.06519564250778123 ,1438.7183666594858 ,  1084.3086321381136 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,895.778364116095  ,                       0.105335 ,             0.150872 ,              0.013463 ,                  0.151477 ,            6.636691
0.5032              ,0.06748364200953753 ,1422.8674915756758 ,  1082.9281333333408 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,869.9314397649364 ,                       0.106683 ,             0.151786 ,              0.013279 ,                  0.176694 ,            6.378748
0.4941333333333333  ,0.06572977758105567 ,1470.2708297679267 ,  1085.8996000000056 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,941.510172143975  ,                       0.107761 ,             0.15793  ,              0.013949 ,                  0.170142 ,            6.370238
0.4972              ,0.06820466986928835 ,1468.9565414103745 ,  1084.3980000000083 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,925.626204238921  ,                       0.104751 ,             0.150387 ,              0.013494 ,                  0.154865 ,            6.510134
0.49946666666666667 ,0.0689693717862732  ,1457.1133651683463 ,  1083.5701333333493 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,938.1139489194499 ,                       0.104539 ,             0.153115 ,              0.01372  ,                  0.141235 ,            6.391715
0.5138482023968043  ,0.06506811385535496 ,1482.8262034765748 ,  1083.7629333333427 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,894.3229766014576 ,                       0.105911 ,             0.153656 ,              0.013584 ,                  0.180622 ,            6.458778
0.5059920106524634  ,0.0640683988452143  ,1449.3478031380407 ,  1083.7408788282364 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,935.5521354367064 ,                       0.106423 ,             0.153516 ,              0.01359  ,                  0.181989 ,            6.49091
0.5057333333333334  ,0.06579238601150952 ,1455.1132485539083 ,  1084.1728000000057 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,833.4944884935215 ,                       0.106088 ,             0.155159 ,              0.014757 ,                  0.117743 ,            6.509413
0.5030625832223702  ,0.06598482349059716 ,1459.4446375903576 ,  1084.667509986691  ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,882.9305135951662 ,                       0.120855 ,             0.165403 ,              0.016618 ,                  0.15058  ,            6.572034
0.4982666666666667  ,0.0662428905988625  ,1423.628860335745  ,  1083.519866666675  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,891.8039065492148 ,                       0.112193 ,             0.16251  ,              0.013785 ,                  0.124065 ,            6.566897
0.5029177718832891  ,0.06578073089700996 ,1442.8791799066682 ,  1082.4490013315674 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,887.369420702754  ,                       0.111726 ,             0.152869 ,              0.013436 ,                  0.084833 ,            6.624425
0.4965333333333333  ,0.06761426978818283 ,1426.7655510311236 ,  1082.8878666666717 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,919.5136074116966 ,                       0.114223 ,             0.154218 ,              0.014104 ,                  0.123391 ,            6.522054
0.49773333333333336 ,0.06521017699115045 ,1457.1187439092437 ,  1084.354133333339  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,914.3730886850153 ,                       0.106186 ,             0.154541 ,              0.01388  ,                  0.127517 ,            6.596972
0.5077127659574469  ,0.0644304217867818  ,1444.6478008214897 ,  1083.7688829787298 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,933.3462507266033 ,                       0.123929 ,             0.171605 ,              0.014029 ,                  0.179057 ,            6.406611
0.4930851063829787  ,0.06507230255839822 ,1460.128114592097  ,  1085.937234042562  ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,925.7842387146136 ,                       0.105765 ,             0.153121 ,              0.013592 ,                  0.227272 ,            6.426242
0.4992              ,0.0654377366896859  ,1441.9070085332057 ,  1084.4689333333365 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,920.8294062205466 ,                       0.106172 ,             0.151881 ,              0.01372  ,                  0.125376 ,            6.630094
0.49666666666666665 ,0.06471306471306472 ,1430.3177784685683 ,  1083.3950666666733 ,    100.0 ,            1.0 ,    1.0 ,100.0                       ,939.2836621336909 ,                       0.111663 ,             0.165895 ,              0.01399  ,                  0.173746 ,            6.503938
0.48746666666666666 ,0.0643658810325477  ,1452.1386711111145 ,  1085.791866666671  ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,942.3076923076923 ,                       0.105973 ,             0.153065 ,              0.013616 ,                  0.166352 ,            6.391269
0.5046666666666667  ,0.06471434898139947 ,1459.488396775348  ,  1085.113333333338  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,946.5004793863853 ,                       0.109313 ,             0.153377 ,              0.013856 ,                  0.189217 ,            6.482229
0.4961487383798141  ,0.06355232750082536 ,1447.2555746140652 ,  1084.417397078356  ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,858.0927051671733 ,                       0.107101 ,             0.153368 ,              0.014487 ,                  0.199966 ,            6.509432
0.49773333333333336 ,0.06580408707241227 ,1425.2518134904074 ,  1084.3562666666799 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,890.5603610379842 ,                       0.105879 ,             0.152979 ,              0.013896 ,                  0.1352   ,            6.620795
0.4908              ,0.06577188683448429 ,1414.2129914130874 ,  1083.642800000013  ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,932.994541690194  ,                       0.120828 ,             0.175774 ,              0.015102 ,                  0.123928 ,            6.593731
0.49746666666666667 ,0.06760500942037016 ,1417.5073115027128 ,  1083.1506648936265 ,    100.0 ,            1.0 ,    1.0 ,100.0                       ,876.7123287671233 ,                       0.120975 ,             0.175272 ,              0.015595 ,                  0.124304 ,            6.623615
0.5049333333333333  ,0.06500553709856036 ,1428.7066794704185 ,  1083.3426666666762 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,924.9101569888406 ,                       0.122243 ,             0.155405 ,              0.0139   ,                  0.124187 ,            6.596034
0.4925729442970822  ,0.06585500830105147 ,1436.0501535754697 ,  1082.4769230769348 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,895.4071786954844 ,                       0.106629 ,             0.153914 ,              0.013916 ,                  0.237176 ,            6.36588
0.5046357615894039  ,0.06494151401456633 ,1448.7232765387635 ,  1084.5258278145811 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,906.620742441638  ,                       0.106972 ,             0.154293 ,              0.013818 ,                  0.183769 ,            6.485508
0.49694555112881805 ,0.06910569105691057 ,1441.8141813626082 ,  1083.1617529880587 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,908.4384093113482 ,                       0.109076 ,             0.157137 ,              0.013891 ,                  0.097199 ,            6.494007
0.49946666666666667 ,0.06390059906811627 ,1455.8934177311512 ,  1084.4885333333361 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,966.7058362710536 ,                       0.105353 ,             0.154453 ,              0.013865 ,                  0.167298 ,            6.414814
0.4990691489361702  ,0.06612490259378827 ,1472.0076794953832 ,  1084.9037184595052 ,    100.0 ,            1.0 ,    1.0 ,100.0                       ,911.6695221778032 ,                       0.124436 ,             0.174971 ,              0.015409 ,                  0.144544 ,            6.512703
0.5013333333333333  ,0.063601108033241   ,1429.937086581356  ,  1084.158533333337  ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,880.0755429650615 ,                       0.105885 ,             0.152407 ,              0.013537 ,                  0.155951 ,            6.644331
0.4985372340425532  ,0.06510879218472469 ,1433.2234147538913 ,  1083.5558510638361 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,921.419034903681  ,                       0.105388 ,             0.152806 ,              0.013511 ,                  0.17927  ,            6.515199
0.49373333333333336 ,0.06440659095969717 ,1433.7224519789004 ,  1083.2980000000061 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,863.3175355450237 ,                       0.105736 ,             0.155294 ,              0.01393  ,                  0.094293 ,            6.655892
0.49866666666666665 ,0.06473660813514115 ,1437.413024533574  ,  1083.9370666666714 ,    100.0 ,            1.0 ,    1.0 ,100.0                       ,843.8996360850412 ,                       0.107336 ,             0.156654 ,              0.014231 ,                  0.156006 ,            6.543798
0.5073333333333333  ,0.06617810348656451 ,1437.222137053503  ,  1084.623066666675  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,914.0015600624025 ,                       0.118448 ,             0.174508 ,              0.015246 ,                  0.081409 ,            6.466726
0.4998666666666667  ,0.06512581753685844 ,1465.9300270552046 ,  1085.473066666672  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,854.0756222686681 ,                       0.108281 ,             0.155978 ,              0.013994 ,                  0.159251 ,            6.588614
0.5054521276595745  ,0.06694514675167637 ,1440.614682698869  ,  1084.3990691489455 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,927.5165176836377 ,                       0.107302 ,             0.154761 ,              0.013819 ,                  0.12065  ,            6.477577
0.5034666666666666  ,0.06556021173356859 ,1458.0161338233304 ,  1085.1013333333412 ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,923.9923224568139 ,                       0.109817 ,             0.161278 ,              0.014125 ,                  0.134133 ,            6.528286
0.4908              ,0.0652101400933956  ,1439.9107946464499 ,  1083.714266666681  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,871.4231209462038 ,                       0.114467 ,             0.153425 ,              0.01352  ,                  0.1438   ,            6.594491
0.5088977423638779  ,0.06460859977949283 ,1431.7340609342198 ,  1082.8405298013356 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,868.5213414634146 ,                       0.120338 ,             0.173373 ,              0.015778 ,                  0.091142 ,            6.633304
0.5004              ,0.06515942673036329 ,1428.5921091429134 ,  1083.273200000011  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,893.1166347992352 ,                       0.10696  ,             0.151695 ,              0.013582 ,                  0.141447 ,            6.558565
0.494               ,0.06594697393444457 ,1432.7887398852279 ,  1084.0580000000075 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,855.8541266794626 ,                       0.106021 ,             0.151995 ,              0.013683 ,                  0.145562 ,            6.51674
