write_ratio         ,hot_key_ratio         ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput          ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.49853333333333333 ,0.007557234941098022  ,3277.8330638954553 ,  10086.645466666723 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3148.7993138936536  ,                       0.128687 ,             0.176203 ,              0.015946 ,                  0.124794 ,            2.617632
0.4989389920424403  ,0.007673487544483985  ,3254.7881862412246 ,  10085.89137931039  ,     10.0 ,            1.0 ,    0.0 ,10.0                        ,3105.483465885308   ,                       0.11109  ,             0.155973 ,              0.014225 ,                  0.188195 ,            2.641148
0.4902759526938239  ,0.007387545146109226  ,3240.6223693833813 ,  10086.62352168201  ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3159.0319792566984  ,                       0.111513 ,             0.155941 ,              0.014283 ,                  0.19183  ,            2.609925
0.5055408970976253  ,0.007019853021827355  ,3245.7800577217877 ,  10085.228100263828 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3128.053917438922   ,                       0.109117 ,             0.15638  ,              0.014057 ,                  0.176797 ,            2.681029
0.495               ,0.008487654320987654  ,3245.371677054445  ,  10085.242894736817 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3125.7408975444537  ,                       0.116983 ,             0.159903 ,              0.014031 ,                  0.142191 ,            2.659217
0.5006596306068601  ,0.007067718606180145  ,3223.6279167878715 ,  10084.287733333302 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3320.634920634921   ,                       0.114804 ,             0.180566 ,              0.01387  ,                  0.083586 ,            2.546805
0.4984              ,0.006720282031508208  ,3414.033498496687  ,  10087.369733333335 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3260.811413285778   ,                       0.108724 ,             0.160531 ,              0.014689 ,                  0.137346 ,            2.566968
0.49266666666666664 ,0.0073984098939929325 ,3333.706201445166  ,  10089.57108753315  ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,3097.7759127150653  ,                       0.113189 ,             0.156683 ,              0.013831 ,                  0.159842 ,            2.664986
0.5032894736842105  ,0.007387545146109226  ,3252.771596798417  ,  10089.831447368415 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3155.4112554112553  ,                       0.108907 ,             0.158125 ,              0.014151 ,                  0.223206 ,            2.586673
0.5016              ,0.008684034736138945  ,3261.401315431864  ,  10088.829599999995 ,     20.0 ,            0.0 ,    0.0 ,-20.0                       ,  98.43937575030013 ,                       0.108364 ,             0.161007 ,              0.014868 ,                  0.137794 ,           15.348218
0.5047945205479452  ,0.009380329732802728  ,3544.85946817396   ,  10123.527397260268 ,     50.0 ,            1.0 ,    1.0 ,50.0                        ,3284.4905320108205  ,                       0.030154 ,             0.156536 ,              0.014313 ,                  0.140909 ,            2.259526
0.5028              ,0.007589186793707068  ,3428.842601037705  ,  10090.258133333346 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3297.1145175834085  ,                       0.106367 ,             0.161496 ,              0.015085 ,                  0.124079 ,            2.538443
0.49933333333333335 ,0.007400400623191632  ,3384.830902874308  ,  10088.732133333375 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3230.1038062283737  ,                       0.109952 ,             0.159172 ,              0.014307 ,                  0.07194  ,            2.695431
0.5008              ,0.00775623268698061   ,3297.429455893364  ,  10088.641733333357 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3307.8982597054883  ,                       0.12714  ,             0.170609 ,              0.015386 ,                  0.09815  ,            2.564265
0.5036939313984169  ,0.007113709054814161  ,3362.540239873002  ,  10088.017066666667 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3199.825479930192   ,                       0.114614 ,             0.155858 ,              0.014199 ,                  0.194762 ,            2.515595
0.5058355437665782  ,0.007019677205394649  ,3286.5687437723013 ,  10085.34416445626  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3142.9798196650922  ,                       0.109314 ,             0.156946 ,              0.014278 ,                  0.062531 ,            2.731339
0.4912              ,0.0068247930185723876 ,3203.7234955955214 ,  10086.244666666682 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3105.5297593921487  ,                       0.108163 ,             0.162024 ,              0.014253 ,                  0.124668 ,            2.763393
0.48933333333333334 ,0.007670392285776901  ,3227.823500583036  ,  10084.407804232826 ,     50.0 ,            1.0 ,    1.0 ,50.0                        ,3099.0646258503402  ,                       0.115256 ,             0.156768 ,              0.014071 ,                  0.092716 ,            2.708667
0.49946666666666667 ,0.007081212657667626  ,3216.0315599897085 ,  10089.791895424854 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3081.04685521317    ,                       0.109806 ,             0.16907  ,              0.014941 ,                  0.141885 ,            2.671913
0.4984              ,0.00836379749639969   ,3181.3078229207713 ,  10089.303866666696 ,     10.0 ,            1.0 ,    0.0 ,10.0                        ,3117.2038509836752  ,                       0.113293 ,             0.160017 ,              0.014202 ,                  0.118962 ,            2.692406
0.49746666666666667 ,0.007127742510301815  ,3250.4567975286127 ,  10089.802800000009 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3218.0219780219777  ,                       0.11555  ,             0.155836 ,              0.014201 ,                  0.175971 ,            2.604991
0.49173333333333336 ,0.007189833909263182  ,3266.3214818124684 ,  10088.33293333335  ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3201.312910284464   ,                       0.109139 ,             0.156769 ,              0.014188 ,                  0.155579 ,            2.637824
0.5001333333333333  ,0.006840173506840174  ,3325.763894708976  ,  10087.76893333336  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3194.955109020949   ,                       0.114612 ,             0.154777 ,              0.013957 ,                  0.151558 ,            2.581992
0.5                 ,0.007078296852880322  ,3317.0727482553975 ,  10086.485117493443 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3204.47564721369    ,                       0.115995 ,             0.156203 ,              0.014169 ,                  0.165735 ,            2.577085
0.49066666666666664 ,0.008143685854529228  ,3266.0156699077156 ,  10085.50400000005  ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3242.3979148566464  ,                       0.11279  ,             0.157573 ,              0.014201 ,                  0.12728  ,            2.602049
0.5086666666666667  ,0.007617575623758004  ,3288.7005510985136 ,  10086.330133333327 ,     10.0 ,            1.0 ,    0.0 ,10.0                        ,3206.8361086765995  ,                       0.109674 ,             0.160589 ,              0.013735 ,                  0.14819  ,            2.637708
0.5052              ,0.00799911120986557   ,3285.66202804203   ,  10086.583066666642 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3251.9650655021833  ,                       0.115051 ,             0.155288 ,              0.013902 ,                  0.159861 ,            2.64014
0.4972              ,0.007485354740724669  ,3355.805029512788  ,  10094.799333333338 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3268.1838464970997  ,                       0.130439 ,             0.165041 ,              0.014593 ,                  0.128559 ,            2.511005
0.49315789473684213 ,0.007251117653472904  ,3389.4918616516456 ,  10092.986518324593 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3260.695187165775   ,                       0.116594 ,             0.155083 ,              0.013923 ,                  0.136489 ,            2.542728
0.4984              ,0.007425189816882537  ,3340.9923727371456 ,  10092.50653333337  ,     50.0 ,            1.0 ,    1.0 ,50.0                        ,3266.7554371948513  ,                       0.134376 ,             0.164643 ,              0.015937 ,                  0.092122 ,            2.595804
0.5011920529801325  ,0.006680538823787099  ,3427.4762030327224 ,  10090.2945695364   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3238.032498902064   ,                       0.107208 ,             0.155925 ,              0.014356 ,                  0.168756 ,            2.560523
0.49087301587301585 ,0.0073788546255506605 ,3382.1121959947404 ,  10089.64026666667  ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3297.6513098464316  ,                       0.113005 ,             0.156412 ,              0.013983 ,                  0.169977 ,            2.542655
0.5088157894736842  ,0.007131102578167855  ,3406.9396671330287 ,  10090.045657894758 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3294.1964285714284  ,                       0.112082 ,             0.156796 ,              0.013965 ,                  0.133961 ,            2.596654
0.49498680738786277 ,0.0070445789763346174 ,3406.4767099007586 ,  10090.928439153453 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3302.0972780008924  ,                       0.111108 ,             0.155397 ,              0.013772 ,                  0.111176 ,            2.6251
0.5007874015748032  ,0.007872293898972229  ,3350.1529771297105 ,  10086.67926509189  ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,3243.9893143365985  ,                       0.114739 ,             0.157352 ,              0.013992 ,                  0.13213  ,            2.54128
0.4866666666666667  ,0.006967670011148272  ,3383.125421481042  ,  10084.169066666684 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3263.8392857142853  ,                       0.106777 ,             0.155438 ,              0.013821 ,                  0.1592   ,            2.569584
0.5004              ,0.007054771692034219  ,3359.492582240379  ,  10090.752266666734 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3232.127096204766   ,                       0.109173 ,             0.155569 ,              0.014224 ,                  0.19164  ,            2.52023
0.4938666666666667  ,0.007422703426721733  ,3354.3299479944685 ,  10093.30573333336  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3299.5495495495497  ,                       0.108879 ,             0.155119 ,              0.013954 ,                  0.16474  ,            2.515288
0.49906666666666666 ,0.007343197879858657  ,3382.595957482122  ,  10092.129600000046 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3241.652021089631   ,                       0.111312 ,             0.159695 ,              0.013911 ,                  0.141832 ,            2.596399
0.5033333333333333  ,0.008231368186874305  ,3372.512940332152  ,  10090.626266666684 ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,3188.6543535620053  ,                       0.111203 ,             0.158562 ,              0.013956 ,                  0.130155 ,            2.617915
0.49133333333333334 ,0.007161096924614189  ,3322.0266311372225 ,  10088.067866666692 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3182.646420824295   ,                       0.110496 ,             0.161248 ,              0.014492 ,                  0.109437 ,            2.63673
0.5006666666666667  ,0.006743201069995541  ,3248.4520043381995 ,  10086.774533333406 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3229.783473265577   ,                       0.113703 ,             0.164681 ,              0.013871 ,                  0.08018  ,            2.688637
0.5075797872340425  ,0.007003418991948825  ,3358.8671889808    ,  10087.840944881893 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3181.2255541069103  ,                       0.118493 ,             0.164656 ,              0.014723 ,                  0.089001 ,            2.643197
0.4997333333333333  ,0.00785602852685536   ,3237.103595084091  ,  10086.553599999963 ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,3285.459411239964   ,                       0.111993 ,             0.15837  ,              0.014365 ,                  0.175472 ,            2.521858
0.5024              ,0.00922427206045788   ,3418.297004432392  ,  10088.386399999998 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3183.982683982684   ,                       0.107548 ,             0.156936 ,              0.014439 ,                  0.167022 ,            2.655727
0.5009283819628647  ,0.007828867570845739  ,3302.974297690853  ,  10087.401458885932 ,     50.0 ,            1.0 ,    1.0 ,50.0                        ,3098.105263157895   ,                       0.114151 ,             0.163629 ,              0.014972 ,                  0.142423 ,            2.627135
0.5116              ,0.007418890488318015  ,3294.674356583045  ,  10092.0350666667   ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3231.313578062804   ,                       0.107356 ,             0.156511 ,              0.01432  ,                  0.148573 ,            2.636387
0.4978666666666667  ,0.007471008028545941  ,3350.6509868113912 ,  10091.3458666667   ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3173.292999135696   ,                       0.113572 ,             0.156979 ,              0.014349 ,                  0.107867 ,            2.66957
0.49747340425531916 ,0.00812603648424544   ,3281.6495408315964 ,  10088.871808510667 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3244.572441293753   ,                       0.111135 ,             0.157225 ,              0.014318 ,                  0.143461 ,            2.599302
0.5034666666666666  ,0.007025890683779597  ,3360.9704623434995 ,  10091.316404199459 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3298.2534706672636  ,                       0.113896 ,             0.171772 ,              0.016122 ,                  0.089855 ,            2.525323
