write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.49333333333333335,0.007768835233623966,2976.8957169615182,10125.91506666664,10.0,1.0,1.0,10.0,938.6786561758461,0.113944,0.190019,0.014346,0.233815,10.103672
0.5008,0.006790604475119671,3027.143792962738,10129.23866666668,10.0,1.0,1.0,10.0,936.3295880149813,0.110414,0.155639,0.014089,0.26384,10.147013
0.4981333333333333,0.007864421798848028,2978.159370440934,10127.279733333358,10.0,0.0,1.0,-10.0,938.6733416770963,0.110278,0.154962,0.014058,0.225005,10.177948
0.5,0.008261731658955718,3035.2059609826297,10127.835333333318,10.0,1.0,1.0,10.0,936.4464976900987,0.11471,0.158421,0.014197,0.275067,10.128271
0.5062666666666666,0.007400861592842152,3090.3341763764965,10129.129333333329,20.0,1.0,1.0,20.0,941.9743782969103,0.117516,0.154933,0.013637,0.235411,10.098588
0.5128,0.0072471725046667395,3054.104064320246,10123.874933333325,200.0,1.0,1.0,200.0,936.2127075271501,0.110194,0.15368,0.014229,0.218441,10.221061
0.5038666666666667,0.007343197879858657,2989.7141873099786,10133.734800000017,20.0,0.0,1.0,-20.0,935.3953604390122,0.111193,0.154404,0.013776,0.216272,10.177037
0.5117333333333334,0.008154269972451791,3125.6524799551908,10131.146666666657,50.0,1.0,1.0,50.0,939.4128669581512,0.110958,0.15322,0.014081,0.27455,10.094242
0.5027925531914894,0.007658402203856749,3157.98005181271,10127.35265957446,10.0,1.0,1.0,10.0,938.0134428678118,0.11691,0.15387,0.014138,0.176038,10.165262
0.5014666666666666,0.007437007437007437,3151.710748594337,10131.390957446825,200.0,1.0,0.0,200.0,940.2030838661151,0.111181,0.154136,0.013716,0.209645,10.135933
0.5044,0.00869177624247827,3023.2158793809417,10124.940691489348,20.0,1.0,1.0,20.0,946.2528387585163,0.111399,0.15468,0.013887,0.192302,10.17071
0.5029255319148936,0.006696922736329422,2959.29707249963,10129.02140957448,20.0,1.0,1.0,20.0,941.8837675350702,0.111978,0.164443,0.014041,0.110442,10.171752
0.48773333333333335,0.007223653264643297,3138.2985400635193,10124.686933333369,100.0,0.0,1.0,-100.0,943.514907535539,0.110368,0.157105,0.014512,0.234339,10.073043
0.5008,0.0062402496099844,3073.334682868741,10128.980133333376,150.0,1.0,1.0,150.0,940.2030838661151,0.11482,0.151503,0.013698,0.186494,10.161511
0.49893333333333334,0.00780205082478823,3028.936031698018,10126.03840000004,50.0,1.0,1.0,50.0,939.7318631750408,0.1102,0.153159,0.013629,0.185482,10.215676
0.502,0.007844664515411149,3108.69747233881,10131.788266666672,100.0,0.0,1.0,-100.0,933.9975093399751,0.116024,0.154773,0.014328,0.241786,10.202
0.5049333333333333,0.007980492130348038,3014.7820794921663,10133.669333333333,20.0,1.0,0.0,20.0,939.1435011269722,0.111715,0.155596,0.014236,0.145412,10.227784
0.4996,0.008317517025789886,2994.5822018803583,10133.524933333338,20.0,1.0,1.0,20.0,944.9414136323549,0.124165,0.15197,0.013643,0.171079,10.142374
0.4912,0.006915783602900167,3053.7148441078575,10128.699866666666,100.0,0.0,1.0,-100.0,937.5,0.112376,0.162431,0.015145,0.173763,10.189095
0.5036,0.007613648994109147,3184.7120234768477,10128.826133333358,20.0,1.0,1.0,20.0,942.7102920897581,0.113191,0.153796,0.014079,0.195019,10.126109
0.5009308510638298,0.007042253521126761,3118.7725639255063,10129.24071618044,20.0,1.0,1.0,20.0,942.2110552763819,0.112106,0.154333,0.013903,0.294664,10.066268
0.5004,0.007660934744268077,2949.1333480134635,10131.591644562328,20.0,1.0,1.0,20.0,938.3210309020393,0.112593,0.153931,0.014092,0.126434,10.248209
0.5034666666666666,0.007798573975044563,2895.3839858242004,10128.595466666724,20.0,1.0,1.0,20.0,938.9083625438157,0.112453,0.157356,0.014491,0.096752,10.248827
0.5008,0.007857779759251003,3083.098127202874,10127.132266666667,20.0,1.0,0.0,20.0,943.1589537223341,0.117274,0.159023,0.013637,0.099252,10.21522
0.49746666666666667,0.006150749273093268,3048.479357526878,10131.373936170294,20.0,1.0,0.0,20.0,940.4388714733543,0.11629,0.16153,0.014911,0.187198,10.150806
0.5036,0.007192652428903397,3121.1051209012085,10130.5994666667,20.0,1.0,0.0,20.0,936.0958562156765,0.124488,0.15512,0.014038,0.152249,10.209308
0.49573333333333336,0.007298863383106753,3015.340848098788,10127.928058510715,20.0,1.0,1.0,20.0,941.5292353823088,0.11085,0.153067,0.013389,0.255964,10.123462
0.4888,0.00641097112275616,3069.4820228623207,10128.096675531919,20.0,1.0,1.0,20.0,940.2030838661151,0.113738,0.15966,0.015251,0.247997,10.094954
0.4842666666666667,0.0076544865348083585,3138.1015740717494,10125.322800000036,20.0,1.0,1.0,20.0,939.8496240601504,0.112692,0.156034,0.014282,0.193256,10.171392
0.5104,0.006564307966177125,3066.238101974085,10129.64266666672,20.0,1.0,0.0,20.0,932.077342588002,0.117341,0.154408,0.014219,0.169672,10.28045
0.4962666666666667,0.00791174504123022,2977.8602049482506,10125.083600000045,20.0,1.0,1.0,20.0,941.2648716343144,0.113016,0.153215,0.013557,0.243105,10.132739
0.5004,0.006990679094540613,3123.703662979863,10127.92859042558,20.0,1.0,1.0,20.0,942.5633308251819,0.110525,0.157603,0.014881,0.215337,10.1033
0.5038666666666667,0.0071000665631240295,3041.30086575698,10128.340933333368,20.0,1.0,1.0,20.0,938.0863039399625,0.110795,0.155723,0.014003,0.174572,10.228611
0.4924,0.007381724639302091,3006.3469997859484,10123.83893333331,100.0,1.0,1.0,100.0,939.7318631750408,0.111106,0.157914,0.014616,0.23914,10.105579
0.5022666666666666,0.006781545302946081,3063.9995980032527,10134.61200000001,20.0,1.0,1.0,20.0,941.3832057236099,0.111633,0.156055,0.014194,0.271652,10.083627
0.5118666666666667,0.007339955849889624,3024.9876076341006,10133.299466666718,20.0,1.0,1.0,20.0,943.9899307740718,0.116176,0.156177,0.013924,0.273294,10.106952
0.4982666666666667,0.008203991130820399,3113.0226453719315,10129.063829787206,20.0,1.0,1.0,20.0,938.2099613032082,0.111211,0.154844,0.013779,0.140657,10.297191
0.49546666666666667,0.006992230854605993,3141.2744192202435,10128.927260638306,10.0,1.0,1.0,10.0,941.3832057236099,0.111648,0.156023,0.013878,0.121344,10.227661
0.508,0.007776913676258193,3077.852430518507,10127.678324468105,20.0,1.0,1.0,20.0,930.1748728761007,0.110191,0.152949,0.0139,0.162108,10.326363
0.5105333333333333,0.007957559681697613,3026.9764137997836,10127.958000000002,20.0,1.0,1.0,20.0,935.7569721115538,0.111443,0.154213,0.01369,0.12048,10.289327
0.5028,0.006962095259144657,3087.270975948101,10125.680266666684,20.0,1.0,1.0,20.0,940.6747773736361,0.111962,0.154179,0.013645,0.167255,10.20721
0.49333333333333335,0.008350963144415989,3213.2918890086135,10125.077659574434,20.0,1.0,1.0,20.0,933.8812103100486,0.116807,0.152781,0.013505,0.143771,10.276994
0.4972,0.0073765945646145316,3188.900246098062,10127.65213333336,20.0,1.0,1.0,20.0,936.6459627329192,0.111286,0.175448,0.014164,0.112046,10.247686
0.4998666666666667,0.007642888790429774,3149.0535204738867,10128.956799999994,20.0,1.0,0.0,20.0,934.9289454001496,0.125879,0.157931,0.013898,0.211872,10.189242
0.5009333333333333,0.007802988378527947,3101.562989774741,10129.76445623347,10.0,1.0,1.0,10.0,938.3210309020393,0.110682,0.155246,0.013823,0.136936,10.231505
0.5072,0.006699147381242387,3136.152943906768,10128.76039999999,10.0,1.0,1.0,10.0,941.7378201908589,0.111208,0.16338,0.015466,0.133244,10.211338
0.4916,0.007161096924614189,2993.986876756722,10129.042266666704,20.0,1.0,1.0,20.0,942.119769481333,0.130425,0.15699,0.014119,0.085094,10.228716
0.49933333333333335,0.007249609636404194,3087.992977492237,10127.649866666714,150.0,0.0,1.0,-150.0,938.2036527395546,0.110688,0.156809,0.014896,0.146696,10.245158
0.5030666666666667,0.008539425529555285,3132.4107617939444,10128.73501326259,100.0,0.0,1.0,-100.0,939.0304847576211,0.111452,0.155307,0.013694,0.147697,10.215436
0.5068,0.007956680296165322,2942.0752457319313,10126.803200000058,20.0,1.0,1.0,20.0,941.6195856873823,0.111614,0.153688,0.013864,0.146387,10.198428
0.4978666666666667,0.006928148396468879,3044.1449727366376,10128.14906666668,10.0,1.0,1.0,10.0,940.4388714733543,0.110415,0.153896,0.013786,0.185665,10.188848
0.5008,0.007763975155279503,3102.726303548402,10128.247200000043,10.0,1.0,1.0,10.0,940.5568096313017,0.111964,0.154478,0.013994,0.207144,10.136678
0.5065333333333333,0.00717756183745583,2986.1181340185744,10134.529199999966,100.0,1.0,1.0,100.0,945.6562854621106,0.112176,0.154321,0.013916,0.12556,10.172335
0.5009333333333333,0.0070234113712374585,3165.1606129101415,10131.986170212807,20.0,1.0,1.0,20.0,941.6195856873823,0.111538,0.152998,0.013579,0.200026,10.142569
0.49733333333333335,0.007255274026118986,3023.737549256685,10117.312765957467,100.0,1.0,1.0,100.0,937.1968660614351,0.111259,0.152397,0.013688,0.206035,10.234268
0.5008,0.007430409227015637,3074.737017742873,10125.414933333344,20.0,1.0,1.0,20.0,941.7378201908589,0.11183,0.152067,0.01349,0.211816,10.13591
0.49733333333333335,0.0068113855354967326,3091.8425650255717,10127.158909574498,50.0,1.0,1.0,50.0,939.261114589856,0.117339,0.154243,0.013758,0.132245,10.280142
0.49693333333333334,0.007133377571333776,3139.9698060503447,10124.287333333357,1.0,1.0,1.0,1.0,937.8516943853945,0.113142,0.155484,0.013963,0.127018,10.239604
0.5037333333333334,0.006622885129118433,3073.4291396324425,10127.507600000019,10.0,1.0,1.0,10.0,938.790837401427,0.110962,0.154716,0.014135,0.136224,10.240349
0.4948,0.006988352745424293,3157.0519701267117,10125.804666666689,100.0,1.0,1.0,100.0,936.2127075271501,0.11134,0.154204,0.013876,0.182443,10.200514
0.49893333333333334,0.007313829787234043,3041.383496966524,10127.636569148946,10.0,1.0,1.0,10.0,937.2656835791053,0.111265,0.157337,0.014356,0.159781,10.261015
0.5064,0.0070579081916194285,3118.243805088974,10131.682533333296,10.0,1.0,1.0,10.0,935.090773439443,0.112087,0.174818,0.014418,0.211119,10.164231
0.49866666666666665,0.006723716381418093,3141.8218377563203,10130.166799999964,20.0,1.0,1.0,20.0,939.3297620530708,0.119272,0.155586,0.013691,0.173073,10.187319
0.4976063829787234,0.007103702875041951,3153.587247429952,10130.935771276614,100.0,0.0,1.0,-100.0,935.1620947630923,0.110786,0.160235,0.014924,0.182591,10.202366
0.4961333333333333,0.009076734602962468,3042.754349921619,10127.815466666681,20.0,1.0,0.0,20.0,943.4198971270857,0.111265,0.16267,0.015371,0.177949,10.146739
0.5057333333333334,0.006604506604506605,3030.2809918958164,10128.056117021279,10.0,1.0,1.0,10.0,943.3962264150944,0.112686,0.165215,0.014975,0.15586,10.177268
0.5029333333333333,0.007810768889873698,3062.0643703089177,10128.999866666714,150.0,1.0,0.0,150.0,941.3832057236099,0.113602,0.168327,0.013773,0.11528,10.216109
0.5011968085106383,0.006457359162769984,3158.194906822751,10124.6009308511,50.0,1.0,0.0,50.0,940.5568096313017,0.120431,0.155408,0.013916,0.179843,10.16766
0.5109333333333334,0.007196634189548272,3136.732687222164,10126.962000000056,150.0,1.0,1.0,150.0,941.2650602409639,0.110722,0.156234,0.014306,0.163382,10.2049
0.49906666666666666,0.007490217998882057,3028.867530661226,10123.97160000006,100.0,1.0,1.0,100.0,941.501380868692,0.111321,0.156741,0.014094,0.184345,10.162148
0.5042666666666666,0.007207806609004214,3078.3703845992823,10128.093600000006,20.0,1.0,1.0,20.0,944.7437664453075,0.110872,0.165488,0.013472,0.140474,10.173363
0.5017333333333334,0.007654759263368094,3179.1919765672355,10129.764533333335,150.0,1.0,0.0,150.0,937.7344336084021,0.110775,0.15544,0.014143,0.251577,10.12301
0.49133333333333334,0.007146022601373809,3081.9046992882854,10127.72539893616,100.0,1.0,1.0,100.0,937.8516943853945,0.111477,0.155216,0.01394,0.206571,10.162954
0.48573333333333335,0.00753516409912927,3052.9118469668915,10128.811702127634,20.0,1.0,1.0,20.0,943.7695679398873,0.110762,0.156536,0.013798,0.19986,10.124379
0.4941333333333333,0.008042151968940654,3096.9800727914194,10128.617333333352,20.0,1.0,1.0,20.0,941.0291724051584,0.112324,0.156802,0.014336,0.250198,10.104304
0.5009333333333333,0.0067537643932683794,3031.619794456178,10129.595333333342,20.0,1.0,1.0,20.0,941.2650602409639,0.111605,0.170518,0.015884,0.216441,10.10076
0.5041333333333333,0.007156225916547397,2938.435083504448,10130.156666666702,150.0,1.0,0.0,150.0,940.4717334331712,0.112318,0.157389,0.014194,0.175072,10.174283
0.4992,0.0073496659242761695,3120.694741546142,10128.822666666672,20.0,1.0,1.0,20.0,941.501380868692,0.112609,0.153477,0.013658,0.249215,10.094621
0.4978666666666667,0.007186629526462395,2987.9299581410933,10125.208000000037,20.0,1.0,1.0,20.0,936.8066807927208,0.113004,0.17595,0.016064,0.200948,10.15686
0.49933333333333335,0.007327634062395914,3009.03673913497,10128.20106666667,100.0,1.0,1.0,100.0,939.8496240601504,0.125509,0.156605,0.013922,0.216613,10.128975
0.5033333333333333,0.008253933082206958,3091.2741984944255,10130.654521276554,150.0,1.0,0.0,150.0,937.4611463384309,0.111563,0.160559,0.01404,0.320682,10.058667
