write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput         ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.4988031914893617  ,0.06528451698279665 ,1469.6507351576024 ,  1115.9049202127649 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1478.740157480315  ,                       0.105293 ,             0.161115 ,              0.013824 ,                  0.176125 ,            6.292223
0.49533333333333335 ,0.06530680302356603 ,1479.6042472927682 ,  1113.9642666666698 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1472.200469851214  ,                       0.106578 ,             0.155596 ,              0.014033 ,                  0.128105 ,            6.357558
0.4961436170212766  ,0.065881959165458   ,1484.6523080519287 ,  1114.5230053191472 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1451.2383900928794 ,                       0.108039 ,             0.154454 ,              0.013833 ,                  0.093421 ,            6.449326
0.5005333333333334  ,0.06649916247906197 ,1452.9021429725449 ,  1114.0814666666713 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1465.702560093805  ,                       0.113046 ,             0.16421  ,              0.013883 ,                  0.087927 ,            6.43454
0.4922666666666667  ,0.06467300167691448 ,1468.2149090763871 ,  1114.994800000001  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1477.2503446917472 ,                       0.106965 ,             0.159145 ,              0.013353 ,                  0.070766 ,            6.42248
0.5022666666666666  ,0.06385929871282735 ,1479.5298172603132 ,  1114.8783819628663 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1502.7977617905674 ,                       0.105896 ,             0.155308 ,              0.014171 ,                  0.176796 ,            6.223799
0.4921333333333333  ,0.06414271334302651 ,1507.115090341502  ,  1114.0419999999986 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1444.5300462249616 ,                       0.10345  ,             0.154001 ,              0.013654 ,                  0.127208 ,            6.476194
0.49853333333333333 ,0.06692299119580965 ,1446.8301494710581 ,  1115.1016000000077 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1417.233560090703  ,                       0.110651 ,             0.152949 ,              0.013705 ,                  0.145424 ,            6.597442
0.5033333333333333  ,0.06527793249415172 ,1419.2181054384437 ,  1114.1705570291763 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1425.3135689851767 ,                       0.103427 ,             0.153978 ,              0.013687 ,                  0.133045 ,            6.590556
0.5069333333333333  ,0.06482512809088883 ,1427.1133264984119 ,  1114.2773333333337 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1410.8352144469527 ,                       0.119076 ,             0.169145 ,              0.014258 ,                  0.126622 ,            6.62839
0.5023872679045093  ,0.0644127720693846  ,1414.7312929931022 ,  1115.962599469494  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1428.027418126428  ,                       0.104386 ,             0.155498 ,              0.014035 ,                  0.176968 ,            6.549435
0.5045333333333333  ,0.0666925379753853  ,1440.4796682056751 ,  1114.1812000000014 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        , 818.5092218705664 ,                       0.105953 ,             0.155774 ,              0.013803 ,                  0.108891 ,           10.258209
0.4916              ,0.06563512456708748 ,1451.8491331299197 ,  1100.711466666668  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1554.595928439235  ,                       0.150772 ,             0.152966 ,              0.013461 ,                  0.374059 ,            7.4593
0.4908              ,0.06691201070592172 ,1455.8329402584393 ,  1115.973599999997  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1471.4537963507946 ,                       0.114059 ,             0.155506 ,              0.0151   ,                  0.172753 ,            6.305741
0.5016              ,0.06535258189894504 ,1480.6882712905206 ,  1117.1946666666638 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1475.2163650668763 ,                       0.112367 ,             0.158229 ,              0.014171 ,                  0.142564 ,            6.395681
0.5005333333333334  ,0.06554307116104868 ,1486.7212009218465 ,  1115.3871999999997 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1440.3687343960055 ,                       0.101828 ,             0.153785 ,              0.013618 ,                  0.175983 ,            6.44389
0.49986754966887414 ,0.06405300938707896 ,1441.0052452590928 ,  1119.8144370860928 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,1448.424349187708  ,                       0.106619 ,             0.156887 ,              0.014308 ,                  0.210328 ,            6.369538
0.4939189189189189  ,0.0651708197090991  ,1468.8700776476483 ,  1114.3420270270306 ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1459.1439688715952 ,                       0.103324 ,             0.154965 ,              0.013632 ,                  0.173041 ,            6.434121
0.5033333333333333  ,0.06618545252637424 ,1474.5521785033886 ,  1115.1617333333381 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1481.0426540284361 ,                       0.102657 ,             0.153726 ,              0.013987 ,                  0.196156 ,            6.20553
0.4964              ,0.06682564330079858 ,1482.6081172201375 ,  1120.0057333333339 ,     10.0 ,            1.0 ,    0.0 ,10.0                        , 858.4036085506962 ,                       0.112411 ,             0.16163  ,              0.015836 ,                  0.188459 ,            6.33928
0.5030666666666667  ,0.06647335594704015 ,1469.0578227035248 ,  1085.0596000000094 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1440.4670750382847 ,                       0.111532 ,             0.154586 ,              0.013988 ,                  0.093895 ,            6.533016
0.5019269102990033  ,0.06405575838035181 ,1455.0270944414096 ,  1119.8372093023283 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1425.3135689851767 ,                       0.109688 ,             0.153666 ,              0.013935 ,                  0.140638 ,            6.491921
0.49693333333333334 ,0.06541486651157638 ,1435.9321535459483 ,  1110.8024000000012 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1464.362012041173  ,                       0.107634 ,             0.155762 ,              0.01439  ,                  0.200828 ,            6.378174
0.4892              ,0.06590225982411221 ,1463.8027918037192 ,  1117.031962864717  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1429.66069386199   ,                       0.108549 ,             0.15429  ,              0.013745 ,                  0.169222 ,            6.498388
0.4918666666666667  ,0.06943830163644406 ,1436.1171986523477 ,  1113.349866666667  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1425.6081463322648 ,                       0.104144 ,             0.159844 ,              0.014109 ,                  0.109856 ,            6.612995
0.5074666666666666  ,0.06493722919675592 ,1425.2658976058574 ,  1115.7432539682522 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1411.6318464144551 ,                       0.107347 ,             0.154899 ,              0.013746 ,                  0.1543   ,            6.597423
0.49466666666666664 ,0.06533868987836179 ,1426.6727309768885 ,  1113.504399999997  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1443.4180138568129 ,                       0.102836 ,             0.154232 ,              0.013907 ,                  0.162083 ,            6.468645
0.5081333333333333  ,0.06678480451877285 ,1461.6028170348054 ,  1113.326400000002  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1445.5691367456075 ,                       0.104268 ,             0.155527 ,              0.013918 ,                  0.18138  ,            6.354622
0.5008              ,0.06532607488056882 ,1447.5805042945854 ,  1119.705952380951  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1427.21217887726   ,                       0.112647 ,             0.162039 ,              0.01474  ,                  0.177287 ,            6.501126
0.4918666666666667  ,0.06624958105239638 ,1429.6353495830135 ,  1112.7941489361722 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1470.2999411880025 ,                       0.106509 ,             0.152986 ,              0.013789 ,                  0.132672 ,            6.402383
0.5021333333333333  ,0.06477058104655038 ,1472.1357097136813 ,  1121.2613333333318 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1458.3735754297854 ,                       0.110033 ,             0.154555 ,              0.013865 ,                  0.236182 ,            6.384959
0.49748344370860925 ,0.06535911602209944 ,1469.0379338672199 ,  1118.9358940397344 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1449.80694980695   ,                       0.114522 ,             0.16576  ,              0.015038 ,                  0.185121 ,            6.388228
0.4952063914780293  ,0.06609677058889261 ,1462.327066680946  ,  1118.328095872165  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1463.7002341920374 ,                       0.114588 ,             0.161642 ,              0.014287 ,                  0.153371 ,            6.410489
0.4938666666666667  ,0.06434211989767545 ,1462.9690351875263 ,  1121.5682666666648 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1447.5713184271394 ,                       0.10779  ,             0.175371 ,              0.013874 ,                  0.099149 ,            6.501154
0.5106524633821571  ,0.06591888606475854 ,1454.063876193528  ,  1119.7211717709679 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1445.0867052023123 ,                       0.107879 ,             0.154708 ,              0.01401  ,                  0.17164  ,            6.431299
0.4992              ,0.06549877259540281 ,1447.4478021373593 ,  1119.3653846153873 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1404.231417337577  ,                       0.110013 ,             0.160733 ,              0.013747 ,                  0.1492   ,            6.617676
0.4982666666666667  ,0.06519569797095022 ,1418.8561824671751 ,  1111.9845333333385 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1453.7019137831046 ,                       0.106829 ,             0.16067  ,              0.014875 ,                  0.128891 ,            6.47964
0.4962666666666667  ,0.06756306256250695 ,1451.74711958854   ,  1115.426329787238  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1434.5830145371078 ,                       0.11793  ,             0.15639  ,              0.016001 ,                  0.150442 ,            6.540016
0.5009333333333333  ,0.067718715393134   ,1437.3471860383377 ,  1120.6203187250997 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1419.3792581377745 ,                       0.111687 ,             0.153777 ,              0.014103 ,                  0.133024 ,            6.608589
0.5007989347536618  ,0.06518592741037631 ,1421.191882288221  ,  1118.4338215712355 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1429.9332697807436 ,                       0.107213 ,             0.157306 ,              0.013748 ,                  0.142369 ,            6.623303
0.5029333333333333  ,0.06605137329033693 ,1432.1154369059584 ,  1120.4520000000011 ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,1413.4941575574821 ,                       0.110984 ,             0.153358 ,              0.013645 ,                  0.15972  ,            6.600132
0.5033333333333333  ,0.0670394154118689  ,1425.7010171901522 ,  1115.875333333337  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1417.248537459898  ,                       0.104076 ,             0.153224 ,              0.013762 ,                  0.100243 ,            6.682364
0.49                ,0.06450534759358288 ,1412.9482578347981 ,  1118.072666666668  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1463.129145532579  ,                       0.10641  ,             0.156525 ,              0.01417  ,                  0.101736 ,            6.46357
0.5                 ,0.06600089265788886 ,1464.5248153966472 ,  1117.1595999999997 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1447.596988998263  ,                       0.109775 ,             0.153778 ,              0.013523 ,                  0.113328 ,            6.444461
0.5037037037037037  ,0.06633044622300187 ,1448.8601246288013 ,  1117.5050264550275 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1424.7921390778533 ,                       0.105374 ,             0.155333 ,              0.013983 ,                  0.235081 ,            6.505241
0.5013333333333333  ,0.06315437736689686 ,1425.622697738145  ,  1115.7704244031836 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1437.0569074535351 ,                       0.108264 ,             0.15658  ,              0.016845 ,                  0.227793 ,            6.446671
0.5005333333333334  ,0.06559199555308505 ,1439.6081501783867 ,  1117.8972222222208 ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,1437.0569074535351 ,                       0.111819 ,             0.157587 ,              0.014226 ,                  0.176425 ,            6.43747
0.4964              ,0.06755560473608499 ,1449.2518382310316 ,  1113.9826666666668 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1493.660855784469  ,                       0.106258 ,             0.155238 ,              0.014106 ,                  0.146453 ,            6.275094
0.49946666666666667 ,0.06663690143989284 ,1491.6737753209136 ,  1113.9042666666626 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       , 861.0603290676416 ,                       0.107225 ,             0.170686 ,              0.013786 ,                  0.188084 ,            9.517663
0.5089333333333333  ,0.06569748085673066 ,1430.7876505093222 ,  1119.3792828685207 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1621.9723183391004 ,                       0.112843 ,             0.154371 ,              0.013959 ,                  0.630552 ,            7.065851
0.4981333333333333  ,0.06541796353935082 ,1444.0174645248228 ,  1118.0270666666709 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1464.9310277831746 ,                       0.112799 ,             0.157861 ,              0.013992 ,                  0.147833 ,            6.410395
0.49310344827586206 ,0.06499889551579413 ,1477.634898365567  ,  1116.6909814323544 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1413.4941575574821 ,                       0.1061   ,             0.154972 ,              0.013896 ,                  0.14127  ,            6.581614
0.4984              ,0.06618384401114207 ,1414.974734211146  ,  1120.3731025299635 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1432.921027592769  ,                       0.107761 ,             0.155157 ,              0.014121 ,                  0.176647 ,            6.529099
0.5046235138705416  ,0.06595277320153761 ,1435.1070017297116 ,  1119.222443559099  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        , 823.2914160743575 ,                       0.107474 ,             0.153545 ,              0.013941 ,                  0.173021 ,           10.296608
0.496673762639702   ,0.06573426573426573 ,1467.4894200386404 ,  1097.3817240005264 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1486.417822943131  ,                       0.153878 ,             0.157496 ,              0.014436 ,                  0.351786 ,            7.505852
0.4985352862849534  ,0.06357254290171607 ,1446.864473347043  ,  1118.4940079893497 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1425.3135689851767 ,                       0.11641  ,             0.154157 ,              0.013624 ,                  0.204239 ,            6.489906
0.4997333333333333  ,0.06604399248369626 ,1436.5215492597604 ,  1118.075733333334  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1406.07424071991   ,                       0.108143 ,             0.158367 ,              0.015649 ,                  0.118743 ,            6.630394
0.49866666666666665 ,0.06589275843007186 ,1420.1656708464982 ,  1116.1970666666703 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1470.2999411880025 ,                       0.103905 ,             0.168854 ,              0.015374 ,                  0.143373 ,            6.31773
0.4978666666666667  ,0.06510126864010683 ,1471.71337459756   ,  1120.1942666666685 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1473.6945042049679 ,                       0.113178 ,             0.158271 ,              0.013805 ,                  0.114622 ,            6.387801
0.49720744680851064 ,0.0649726958653739  ,1486.0085967178181 ,  1115.633244680853  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1480.6064185863358 ,                       0.12952  ,             0.158346 ,              0.014199 ,                  0.11749  ,            6.310253
0.5031914893617021  ,0.06452684006640841 ,1489.3734590084616 ,  1119.7110079575598 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1432.3911382734914 ,                       0.10747  ,             0.15434  ,              0.013914 ,                  0.141148 ,            6.495448
0.4976063829787234  ,0.06383213694091662 ,1433.8125801037913 ,  1114.1944148936125 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1418.8422247446083 ,                       0.104891 ,             0.153107 ,              0.013767 ,                  0.208234 ,            6.539041
0.502               ,0.06466614992802569 ,1419.9398172707847 ,  1120.3947999999991 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1448.5801995395243 ,                       0.107036 ,             0.1568   ,              0.014108 ,                  0.158931 ,            6.49542
0.4976              ,0.06634358288770054 ,1442.6633643140483 ,  1118.1691390728472 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1438.9869531849577 ,                       0.110587 ,             0.15714  ,              0.013717 ,                  0.133646 ,            6.538742
0.5096              ,0.06487745369856937 ,1437.2805272634869 ,  1115.1782493368737 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1450.5283381364075 ,                       0.104981 ,             0.152731 ,              0.013764 ,                  0.13565  ,            6.512496
0.4966887417218543  ,0.06578655424894608 ,1462.5561413313524 ,  1119.5993377483455 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1422.9174519411986 ,                       0.107319 ,             0.15264  ,              0.013689 ,                  0.122613 ,            6.544838
0.4968              ,0.06587425016662964 ,1426.732709806752  ,  1118.4280794701995 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1453.4209509083882 ,                       0.107498 ,             0.152623 ,              0.013796 ,                  0.165441 ,            6.42808
0.5025265957446808  ,0.06646659997777037 ,1462.5774660378622 ,  1118.762201591515  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,1394.384774825702  ,                       0.108155 ,             0.152739 ,              0.013996 ,                  0.141622 ,            6.566391
0.5058108108108108  ,0.06814597882405947 ,1424.5337828186596 ,  1110.362297297297  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1440.8561054844258 ,                       0.101872 ,             0.154054 ,              0.013646 ,                  0.146676 ,            6.583241
0.5034666666666666  ,0.0682095006090134  ,1448.3291206266979 ,  1110.7427055702944 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1417.233560090703  ,                       0.104776 ,             0.155543 ,              0.013585 ,                  0.160737 ,            6.585829
0.5013333333333333  ,0.0653165683765439  ,1419.0465180477174 ,  1113.8833333333348 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1428.2993715482767 ,                       0.106977 ,             0.153559 ,              0.013701 ,                  0.177503 ,            6.496667
0.5014666666666666  ,0.06689241700899301 ,1430.7764594921432 ,  1114.3254641909816 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1464.2717688402968 ,                       0.104301 ,             0.155886 ,              0.013823 ,                  0.144982 ,            6.475174
0.4976              ,0.06575585915805843 ,1456.7618514860426 ,  1115.4290666666607 ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1461.703371662444  ,                       0.11472  ,             0.163686 ,              0.015318 ,                  0.154787 ,            6.359159
0.49733333333333335 ,0.06379060162964617 ,1476.9280212236524 ,  1115.694933333339  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1461.418550272798  ,                       0.126029 ,             0.158345 ,              0.014043 ,                  0.108566 ,            6.285505
0.5044              ,0.06416126870672326 ,1464.374978400469  ,  1117.0073333333262 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1444.209717687728  ,                       0.104624 ,             0.156137 ,              0.015817 ,                  0.174509 ,            6.459852
0.4973404255319149  ,0.06614287306363535 ,1452.6547555415784 ,  1118.3073138297855 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1438.710915020142  ,                       0.11444  ,             0.155135 ,              0.014464 ,                  0.148495 ,            6.445877
0.5074666666666666  ,0.06526536466953547 ,1446.944872364993  ,  1116.389733333331  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1410.569870227572  ,                       0.10581  ,             0.160706 ,              0.014682 ,                  0.141073 ,            6.630601
0.5002666666666666  ,0.06569994422755158 ,1421.515566827437  ,  1114.3058666666643 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1444.251877527441  ,                       0.105432 ,             0.159983 ,              0.014858 ,                  0.189806 ,            6.447589
0.51                ,0.06502539191874586 ,1445.775607529368  ,  1121.5354194407462 ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,1415.8957900698508 ,                       0.111442 ,             0.156202 ,              0.01412  ,                  0.149085 ,            6.581326
0.4964              ,0.06573527774685517 ,1433.4626762633488 ,  1117.3258666666623 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1477.8325123152708 ,                       0.102513 ,             0.153646 ,              0.014054 ,                  0.151905 ,            6.254782
0.4861333333333333  ,0.06536964980544747 ,1480.629808592075  ,  1113.6218666666634 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1474.2207410311703 ,                       0.104224 ,             0.155807 ,              0.014127 ,                  0.13319  ,            6.361748
0.5053191489361702  ,0.06438386524822695 ,1475.8149351684337 ,  1115.411569148936  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1473.0258014073495 ,                       0.111692 ,             0.157546 ,              0.013987 ,                  0.193362 ,            6.322803
0.4984              ,0.06584796621471438 ,1470.50577163712   ,  1117.5226666666622 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       , 858.7130753377604 ,                       0.120677 ,             0.164267 ,              0.015184 ,                  0.177504 ,            9.527236
0.5008              ,0.06472941437937549 ,1412.8918278713447 ,  1121.0719999999965 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1636.8788142981691 ,                       0.106362 ,             0.155921 ,              0.013999 ,                  0.570515 ,            7.059383
0.5038666666666667  ,0.0650298606502986  ,1460.7547778367275 ,  1119.0458167330685 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1433.48623853211   ,                       0.112359 ,             0.154629 ,              0.013735 ,                  0.124991 ,            6.555495
0.4978666666666667  ,0.06587194985448847 ,1440.5045684161885 ,  1118.145333333331  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1424.5014245014245 ,                       0.10736  ,             0.15496  ,              0.013879 ,                  0.176165 ,            6.538762
0.5033333333333333  ,0.06328055307760928 ,1427.1288052248897 ,  1121.7610666666674 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1477.8325123152708 ,                       0.114914 ,             0.155299 ,              0.013857 ,                  0.142534 ,            6.350071
0.49867197875166    ,0.06456971979178204 ,1479.0383147527098 ,  1118.5749003984076 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1442.270809359417  ,                       0.107991 ,             0.154923 ,              0.013928 ,                  0.139987 ,            6.474173
0.4990691489361702  ,0.06518847006651884 ,1444.4610489169038 ,  1120.5640957446803 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1438.9869531849577 ,                       0.107521 ,             0.155288 ,              0.013889 ,                  0.113245 ,            6.52582
