write_ratio        ,hot_key_ratio      ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput          ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.8990874222986377 ,0.6606802055297284 ,1458.7965822924657 ,  34.483866666666195 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1460.092987214258   ,                       0.166694 ,             0.1557   ,              0.014319 ,                  0.191123 ,            6.336876
0.8962213943587014 ,0.6631243878550441 ,1461.444582804787  ,  33.955972333066654 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1451.1654787131574  ,                       0.160606 ,             0.154731 ,              0.014273 ,                  0.149289 ,            6.3818
0.8968538430904023 ,0.6670258620689655 ,1452.043809971742  ,  30.20031859816778  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1455.9394409937888  ,                       0.223096 ,             0.156723 ,              0.014498 ,                  0.077438 ,            6.388445
0.9049460071990402 ,0.6613877789689114 ,1459.3290822104282 ,  30.513599999999613 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1459.4124468496327  ,                       0.163355 ,             0.153327 ,              0.01384  ,                  0.162452 ,            6.375329
0.9046610169491526 ,0.6674466218192454 ,1459.8715112028513 ,  31.48953919491483  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1443.3817903596023  ,                       0.212248 ,             0.152355 ,              0.013858 ,                  0.12127  ,            6.358988
0.8930666666666667 ,0.6649464268160817 ,1443.6850233463117 ,  32.19666048237419  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1463.7002341920374  ,                       0.161242 ,             0.155452 ,              0.013978 ,                  0.133414 ,            6.401118
0.9048             ,0.66524048391856   ,1460.4168613889149 ,  32.09520656779625  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1464.0561075394507  ,                       0.157619 ,             0.157772 ,              0.014615 ,                  0.100424 ,            6.411172
0.8998270586670214 ,0.6552433173406442 ,1465.4712620323571 ,  31.887824351297056 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1457.0599613152804  ,                       0.166395 ,             0.152101 ,              0.014368 ,                  0.117868 ,            6.42645
0.9021638125580778 ,0.6639304449193705 ,1467.1789555158273 ,  33.644332627118146 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1447.1061709467228  ,                       0.162153 ,             0.153419 ,              0.013934 ,                  0.174514 ,            6.385364
0.8964375579393458 ,0.6638585897935333 ,1447.8775583772112 ,  33.44775526420285  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1456.876456876457   ,                       0.161737 ,             0.154545 ,              0.014565 ,                  0.144981 ,            6.345231
0.8997333333333334 ,0.6645551115875645 ,1458.7954473133657 ,  33.36026666666626  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1444.251877527441   ,                       0.155589 ,             0.151838 ,              0.01427  ,                  0.160198 ,            6.412736
0.9                ,0.6596294490492443 ,1444.1200629867405 ,  34.08768904218583  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1452.152190622598   ,                       0.171445 ,             0.152701 ,              0.014569 ,                  0.193058 ,            6.364465
0.9039713109310665 ,0.6600666535973339 ,1460.749322300786  ,  33.814344316527375 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1453.118946144905   ,                       0.180684 ,             0.168673 ,              0.015722 ,                  0.166063 ,            6.310808
0.9019790144773542 ,0.6708619000979432 ,1452.54068750236   ,  34.62305751095716  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1456.5511902457906  ,                       0.179303 ,             0.168951 ,              0.013838 ,                  0.103634 ,            6.441124
0.897136797454931  ,0.6622779110175714 ,1458.4017200788896 ,  34.97953760297613  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1455.4628371822241  ,                       0.179307 ,             0.163564 ,              0.017558 ,                  0.084905 ,            6.384254
0.8976             ,0.6619905493207324 ,1457.5956279905004 ,  33.68466666666638  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1460.1907728246058  ,                       0.171242 ,             0.15396  ,              0.014339 ,                  0.154945 ,            6.345489
0.8934666666666666 ,0.6627929879850305 ,1462.055555382298  ,  31.655645913878004 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1454.6862896979087  ,                       0.158536 ,             0.152106 ,              0.014213 ,                  0.150311 ,            6.402875
0.9009584664536742 ,0.6628363779218228 ,1466.93766217941   ,  31.393270381699423 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1463.57101224014    ,                       0.157058 ,             0.156236 ,              0.014451 ,                  0.139931 ,            6.385077
0.9017655648480021 ,0.6618712076727344 ,1466.7023619246784 ,  12.452018530774666 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1474.4140625        ,                       0.160221 ,             0.157122 ,              0.014663 ,                  0.162    ,            6.24611
0.8989468070923877 ,0.6662085215000981 ,1474.8314246643486 ,  12.884400000000372 ,    850.0 ,            0.0 ,    0.0 ,-850.0                      ,1468.3653638522997  ,                       0.161011 ,             0.153098 ,              0.013932 ,                  0.101144 ,            5.898037
0.9045588235294117 ,0.66754235470727   ,1475.8686789412639 ,   8.643823529412034 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1462.8437682855472  ,                       0.104048 ,             0.154738 ,              0.014673 ,                  0.150042 ,            6.440422
0.9026983915990962 ,0.6595321296835566 ,1465.3116766780017 ,  12.342872284049085 ,    750.0 ,            0.0 ,    0.0 ,-750.0                      ,1430.7516215185044  ,                       0.157666 ,             0.153033 ,              0.01368  ,                  0.172066 ,            6.465973
0.8990666666666667 ,0.6632983419994114 ,1448.576966274231  ,   8.35800000000031  ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1453.4005037783375  ,                       0.115467 ,             0.156503 ,              0.014269 ,                  0.110787 ,            6.291459
0.8985468604186109 ,0.6627358490566038 ,1456.957501359646  ,  12.28866666666693  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1450.6769825918761  ,                       0.156412 ,             0.151659 ,              0.014164 ,                  0.111395 ,            6.473906
0.902              ,0.6662407862407862 ,1458.0912496833512 ,  43.68546666666624  ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1461.9883040935672  ,                       0.114391 ,             0.153657 ,              0.01378  ,                  0.123004 ,            6.431059
0.9002666666666667 ,0.6681581276428361 ,1464.9879597522881 ,  13.092266666667026 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1476.6686355581808  ,                       0.149178 ,             0.151199 ,              0.013606 ,                  0.164781 ,            6.293967
0.8956             ,0.6677638042837493 ,1477.5140097878407 ,   9.533466666666827 ,     20.0 ,            0.0 ,    0.0 ,-20.0                       ,1426.3978699125141  ,                       0.118704 ,             0.159065 ,              0.014113 ,                  0.145601 ,            6.527725
0.8937333333333334 ,0.6680027373154757 ,1427.0296928727669 ,   8.91400000000027  ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1483.3102903416946  ,                       0.117097 ,             0.158015 ,              0.01413  ,                  0.256422 ,            6.201696
0.9007989347536618 ,0.6714146341463415 ,1485.2252716914086 ,   9.546205059920347 ,    850.0 ,            0.0 ,    0.0 ,-850.0                      ,1421.1076280041796  ,                       0.113221 ,             0.152211 ,              0.013803 ,                  0.166753 ,            6.103218
0.904264705882353  ,0.6738264427217916 ,1434.2620742719962 ,   8.372352941176722 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1456.3106796116506  ,                       0.097221 ,             0.152266 ,              0.013839 ,                  0.188311 ,            6.479839
0.8970666666666667 ,0.6602727629513344 ,1460.1009883715612 ,  12.635333333333724 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1448.1560146746476  ,                       0.151397 ,             0.151797 ,              0.014025 ,                  0.120964 ,            6.406443
0.900266311584554  ,0.663225364517076  ,1449.074871959744  ,   9.476994680851307 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1457.5252133436773  ,                       0.121693 ,             0.154769 ,              0.014599 ,                  0.14876  ,            6.466773
0.895808383233533  ,0.6543565225875695 ,1451.2821621421303 ,  12.958616101131451 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1477.5413711583924  ,                       0.158725 ,             0.15499  ,              0.014755 ,                  0.098801 ,            6.337928
0.8974666666666666 ,0.6634577795152463 ,1480.213103320059  ,   8.692400000000251 ,    400.0 ,            0.0 ,    0.0 ,-400.0                      ,1457.1948998178505  ,                       0.11197  ,             0.151021 ,              0.013816 ,                  0.105073 ,            6.294198
0.9068055555555555 ,0.6624451026452864 ,1472.0226756915285 ,   8.123611111111328 ,    200.0 ,            0.0 ,    0.0 ,-200.0                      ,1485.3472501003612  ,                       0.101965 ,             0.152088 ,              0.013598 ,                  0.161615 ,            6.415427
0.8914864864864865 ,0.666284517994218  ,1493.6498686900106 ,   8.492972972973172 ,    200.0 ,            0.0 ,    0.0 ,-200.0                      ,1424.1724403387223  ,                       0.11233  ,             0.156563 ,              0.014606 ,                  0.132743 ,            6.564415
0.9010810810810811 ,0.666367802351066  ,1434.7232893784526 ,   8.607567567567788 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1452.3625096824167  ,                       0.105392 ,             0.151217 ,              0.013821 ,                  0.112322 ,            6.562986
0.8984             ,0.6592341012010238 ,1454.6755113523845 ,   8.674266666666961 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1421.2620807276862  ,                       0.106073 ,             0.152553 ,              0.01369  ,                  0.164458 ,            6.572999
0.8973333333333333 ,0.6614119259766964 ,1422.0788935240234 ,   9.377116402116657 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1461.060400077685   ,                       0.113365 ,             0.172745 ,              0.020612 ,                  0.16021  ,            6.369027
0.8953874783995747 ,0.6579876434245366 ,1452.830937937968  ,  12.605742390004316 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1466.8492079014277  ,                       0.174183 ,             0.154866 ,              0.014116 ,                  0.134501 ,            6.326005
0.9009320905459387 ,0.6683788279033362 ,1467.9029628184676 ,   9.577496671105445 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1447.0383947520743  ,                       0.138754 ,             0.154512 ,              0.014274 ,                  0.097092 ,            6.47913
0.8992             ,0.6669442539433722 ,1447.2433487590176 ,   9.52213333333358  ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1483.386075949367   ,                       0.117221 ,             0.158652 ,              0.014506 ,                  0.15545  ,            6.306164
0.8990666666666667 ,0.66               ,1490.3923348526064 ,   8.299066666666974 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1494.3215780035864  ,                       0.112451 ,             0.150983 ,              0.01362  ,                  0.176818 ,            6.234916
0.9022666666666667 ,0.6695838195254765 ,1493.2020483546605 ,   8.68133333333361  ,    200.0 ,            0.0 ,    0.0 ,-200.0                      ,1450.6959419721622  ,                       0.107733 ,             0.153311 ,              0.014333 ,                  0.155195 ,            6.360088
0.9035135135135135 ,0.6570223325062035 ,1456.0674922700523 ,   8.585405405405673 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1448.9953632148379  ,                       0.11413  ,             0.160202 ,              0.014795 ,                  0.102243 ,            6.545465
0.8961333333333333 ,0.6561735043571918 ,1453.3438087168245 ,  13.061936339522914 ,    200.0 ,            0.0 ,    0.0 ,-200.0                      ,1423.076923076923   ,                       0.156595 ,             0.153124 ,              0.013809 ,                  0.13612  ,            6.445134
0.8948648648648648 ,0.6647364217252396 ,1425.234783355646  ,   8.425945945946193 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1451.1654787131574  ,                       0.111872 ,             0.15457  ,              0.014    ,                  0.172473 ,            6.510424
0.9053497942386831 ,0.6698762035763411 ,1452.4430466096744 ,  12.912112750964308 ,    350.0 ,            0.0 ,    0.0 ,-350.0                      ,1407.77628806742    ,                       0.1564   ,             0.153774 ,              0.014195 ,                  0.194989 ,            6.387568
0.8961904761904762 ,0.6631663166316631 ,1410.6540655913836 ,   8.64789115646285  ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1459.7119501751654  ,                       0.110679 ,             0.155103 ,              0.014543 ,                  0.13722  ,            6.396608
0.9036             ,0.6638528349760906 ,1460.1103687693683 ,  12.454400000000387 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1429.9332697807436  ,                       0.150197 ,             0.155836 ,              0.014141 ,                  0.108639 ,            6.497107
0.9010666666666667 ,0.6650287048749635 ,1432.2475305665494 ,   8.387733333333587 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1514.8454857604524  ,                       0.114302 ,             0.15544  ,              0.014146 ,                  0.055876 ,            6.309018
0.8968             ,0.6695304110123987 ,1520.5117028717398 ,   8.756000000000236 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      , 530.4101838755304  ,                       0.107199 ,             0.154301 ,              0.014197 ,                  0.195207 ,           15.435956
0.8974666666666666 ,0.6622217864496519 ,1510.9346339458662 ,  43.61199999999936  ,    300.0 ,            0.0 ,    0.0 ,-300.0                      ,1460.5647517039922  ,                       0.113398 ,             0.15352  ,              0.013949 ,                  0.125006 ,            9.167917
0.8984             ,0.6646995708154506 ,1474.8798464551753 ,   8.57160000000027  ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1443.4180138568129  ,                       0.113445 ,             0.153569 ,              0.013937 ,                  0.119457 ,            6.428176
0.8953333333333333 ,0.6745072793899178 ,1443.9688118138984 ,  10.552988047809052 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1429.66069386199    ,                       0.112968 ,             0.170295 ,              0.014719 ,                  0.143258 ,            6.519663
0.892              ,0.6580860679897819 ,1432.1386814356445 ,   8.402000000000234 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1492.2403501790689  ,                       0.111269 ,             0.155066 ,              0.014753 ,                  0.177868 ,            6.243637
0.9022666666666667 ,0.6640387817060033 ,1494.8261078754217 ,   8.788533333333541 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1482.213438735178   ,                       0.10598  ,             0.153602 ,              0.014639 ,                  0.112512 ,            6.362084
0.8976             ,0.6558454295802275 ,1492.115363993585  ,   8.861600000000236 ,    300.0 ,            0.0 ,    1.0 ,-300.0                      , 426.8163102669677  ,                       0.109988 ,             0.153494 ,              0.014197 ,                  0.182927 ,           16.311239
0.9026984126984127 ,0.6640789166472099 ,1471.7277593318638 ,  41.11428571428512  ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1429.388221841052   ,                       0.092125 ,             0.164673 ,              0.014051 ,                  0.097813 ,            5.913894
0.9001333333333333 ,0.6688540646425073 ,1432.55529663445   ,   8.566400000000206 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1405.0206069689023  ,                       0.117148 ,             0.156641 ,              0.014086 ,                  0.115114 ,            6.653702
0.8977333333333334 ,0.6644846116267709 ,1407.262525387016  ,   8.27120000000026  ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1455.745341614907   ,                       0.109398 ,             0.15463  ,              0.0143   ,                  0.156956 ,            6.456628
0.9029333333333334 ,0.6675516224188791 ,1456.3564912138984 ,   9.56005326231709  ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1461.133839859731   ,                       0.113365 ,             0.157887 ,              0.014326 ,                  0.122811 ,            6.496437
0.9052126383148913 ,0.6607160324757899 ,1462.0886133684915 ,  13.036000000000366 ,    300.0 ,            0.0 ,    0.0 ,-300.0                      ,1427.21217887726    ,                       0.159692 ,             0.150769 ,              0.013949 ,                  0.212411 ,            6.441594
0.8914666666666666 ,0.6654690422285658 ,1436.816290967943  ,   8.336666666666932 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1456.02795573675    ,                       0.115935 ,             0.153684 ,              0.017082 ,                  0.158609 ,            6.364028
0.9024             ,0.6598088923556942 ,1457.3415719119369 ,  10.063249001331808 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1465.0574265135292  ,                       0.118609 ,             0.160756 ,              0.014202 ,                  0.136083 ,            6.462016
0.9037155413503796 ,0.6744004679274712 ,1464.7537413251525 ,  12.47262822216348  ,    200.0 ,            0.0 ,    0.0 ,-200.0                      ,1414.3730886850153  ,                       0.174349 ,             0.16896  ,              0.015363 ,                  0.185753 ,            6.348915
0.9058108108108108 ,0.6574943187432072 ,1427.3166023538379 ,   8.358513513513765 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1443.973815941471   ,                       0.164091 ,             0.154167 ,              0.014099 ,                  0.115604 ,            6.55293
0.9002666666666667 ,0.6651628089446842 ,1445.7126235578294 ,  13.320266666667013 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1462.962962962963   ,                       0.157808 ,             0.154991 ,              0.013901 ,                  0.070538 ,            6.461589
0.8969333333333334 ,0.659607843137255  ,1456.7013018442422 ,  13.859066666666783 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1423.4200037957867  ,                       0.158659 ,             0.158768 ,              0.014153 ,                  0.136416 ,            6.528973
0.9049333333333334 ,0.6680235409514468 ,1426.074033397513  ,   8.829866666666874 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1451.5192568221405  ,                       0.153431 ,             0.154878 ,              0.014463 ,                  0.113382 ,            6.442729
0.8974666666666666 ,0.6656859860743356 ,1454.006009503771  ,   8.300933333333605 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1431.84421534937    ,                       0.10635  ,             0.153443 ,              0.014161 ,                  0.12328  ,            6.547607
0.8974666666666666 ,0.6588229514639419 ,1432.6765243725977 ,   9.183001328021522 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1418.3055975794252  ,                       0.139519 ,             0.166762 ,              0.014597 ,                  0.188814 ,            6.569062
0.8997333333333334 ,0.6718172983479106 ,1420.2315583405561 ,   8.440666666666905 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1447.5713184271394  ,                       0.11267  ,             0.15327  ,              0.013894 ,                  0.113804 ,            6.538889
0.8985352862849534 ,0.6678543537680594 ,1448.2443556556448 ,  13.34886817576598  ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1455.745341614907   ,                       0.169476 ,             0.157861 ,              0.0139   ,                  0.111359 ,            6.423136
0.8969333333333334 ,0.666373840897999  ,1458.2942429459877 ,  12.920266666667    ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1451.7687995360527  ,                       0.173202 ,             0.15581  ,              0.013814 ,                  0.096125 ,            6.4458
0.8984             ,0.6653190452995617 ,1452.6367778579418 ,  12.560985352863247 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,1455.1804423748545  ,                       0.158826 ,             0.154106 ,              0.013828 ,                  0.117291 ,            6.428182
0.9042666666666667 ,0.6670900918506938 ,1455.9219625828057 ,   9.401333333333607 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1422.3402237815285  ,                       0.127555 ,             0.15521  ,              0.014242 ,                  0.161034 ,            6.51821
0.8954666666666666 ,0.6634881422924901 ,1424.2744603471547 ,   8.04733333333361  ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1435.6814701378253  ,                       0.116116 ,             0.16269  ,              0.01415  ,                  0.171904 ,            6.514404
0.9004             ,0.6634880062917814 ,1437.7684912843433 ,   8.555466666666913 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1466.1727432248001  ,                       0.109469 ,             0.154675 ,              0.013966 ,                  0.137312 ,            6.397082
0.9027925531914893 ,0.6656839622641509 ,1466.381450274654  ,  13.388266666666558 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1456.876456876457   ,                       0.169144 ,             0.153035 ,              0.013983 ,                  0.135106 ,            6.404256
0.8958666666666667 ,0.6636704859739233 ,1453.2937546541732 ,  12.638266666666926 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1457.9203109815355  ,                       0.160275 ,             0.15372  ,              0.013881 ,                  0.122375 ,            6.400971
0.8989468070923877 ,0.6597877358490566 ,1461.401258001323  ,  12.620529801324864 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1466.015625         ,                       0.156533 ,             0.155378 ,              0.013662 ,                  0.17224  ,            6.32458
0.9042099653610445 ,0.661344207526776  ,1470.0418744541935 ,  12.678523847588972 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1456.3106796116506  ,                       0.162745 ,             0.158538 ,              0.014343 ,                  0.109114 ,            6.420483
0.9032             ,0.6681207724732869 ,1457.8387210516964 ,  12.671643780829541 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1463.7002341920374  ,                       0.159701 ,             0.156173 ,              0.013425 ,                  0.113822 ,            6.407267
0.9044             ,0.6678048780487805 ,1461.1230230518456 ,  12.514666666667011 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1449.2753623188405  ,                       0.165369 ,             0.160666 ,              0.013799 ,                  0.122796 ,            6.461399
0.8989333333333334 ,0.6564994579678722 ,1440.5908958112802 ,  12.556000000000367 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1452.9208301306687  ,                       0.157534 ,             0.15401  ,              0.013775 ,                  0.146302 ,            6.394313
0.8990874222986377 ,0.6634906674484511 ,1453.1272858101133 ,  12.74408147070526  ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1428.027418126428   ,                       0.155612 ,             0.152706 ,              0.014421 ,                  0.20276  ,            6.413407
0.9017333333333334 ,0.6611248149975333 ,1430.468638691659  ,   8.607200000000292 ,      1.0 ,            0.0 ,    0.0 ,-1.0                        ,1459.4279042615294  ,                       0.114511 ,             0.156869 ,              0.01418  ,                  0.16103  ,            6.437019
0.8980135981869084 ,0.6715657456398197 ,1460.9814148984656 ,  12.811358485535651 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1424.5014245014245  ,                       0.162233 ,             0.159133 ,              0.015496 ,                  0.111272 ,            6.520232
