write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.18893333333333334,0.10564866542520174,3489.162428885055,5097.981199999964,10.0,1.0,0.0,10.0,983.6065573770492,0.109197,0.156293,0.01445,2.243735,7.748572
0.19826666666666667,0.10777777777777778,3539.119778441664,5099.497733333323,1.0,0.0,0.0,-1.0,966.8848671544089,0.102796,0.160388,0.014761,2.306973,7.789454
0.19666666666666666,0.11185185185185186,3362.924075935722,5097.679066666662,20.0,0.0,0.0,-20.0,959.6928982725527,0.104374,0.159336,0.015568,2.376631,7.780364
0.1972,0.10978019264015806,3394.9908946344203,5096.349066666657,1.0,0.0,1.0,-1.0,967.4430575215545,0.101703,0.153832,0.013866,2.196945,7.797953
0.20293333333333333,0.10822271386430679,3246.931757720013,5096.582533333324,1.0,1.0,0.0,1.0,985.4464402779599,0.100965,0.154143,0.014019,2.313953,7.670591
0.2,0.10799802517896816,3318.1450772663266,5097.185638297882,10.0,1.0,0.0,10.0,958.7114917550812,0.103249,0.152986,0.013967,2.348652,7.799062
0.20306666666666667,0.11077474360558508,3184.8634903810753,5097.758133333335,1.0,1.0,0.0,1.0,988.6633271816504,0.100408,0.155711,0.014266,2.298773,7.619302
0.19826666666666667,0.10555004955401387,3409.4814496933286,5097.135333333346,1.0,1.0,0.0,1.0,935.7454772301934,0.100385,0.157927,0.01438,2.320612,8.009959
0.20533333333333334,0.10892857142857143,3491.7680404523658,5095.987600000009,1.0,0.0,1.0,-1.0,996.16503570484,0.103734,0.155508,0.014165,2.210952,7.537129
0.19946666666666665,0.10850277264325324,3363.581649374867,5096.544015957462,1.0,1.0,0.0,1.0,979.4190438973558,0.105853,0.152501,0.013826,2.312085,7.693907
0.19813333333333333,0.10926131458872858,3375.299557835758,5098.131066666684,1.0,1.0,1.0,1.0,967.1179883945841,0.105406,0.156019,0.014781,2.340242,7.72817
0.2036,0.11033674602195634,3472.3299287524196,5098.291200000037,950.0,0.0,1.0,-950.0,953.3029612756264,0.100721,0.153695,0.013821,2.237831,7.854913
0.19986702127659575,0.10945212240868707,3320.258344356709,5097.939361702147,1.0,1.0,0.0,1.0,982.0610187246301,0.100688,0.152559,0.013544,2.327554,7.623818
0.19906666666666667,0.10790123456790124,3401.470070011325,5098.253733333318,10.0,1.0,1.0,10.0,978.8750648004147,0.105063,0.156703,0.014158,2.263014,7.6554
0.1970822281167109,0.10850367442722164,3275.5883502608463,5097.609599999994,10.0,1.0,0.0,10.0,996.6865473823724,0.104421,0.159443,0.013764,2.319816,7.496236
0.19186666666666666,0.10708504544888557,3313.5170288267145,5097.180000000012,1.0,1.0,0.0,1.0,967.9917398038203,0.107101,0.162554,0.01931,2.386413,7.715386
0.19293333333333335,0.10720019760405089,3303.675140373157,5097.279200000003,1.0,1.0,0.0,1.0,961.5384615384615,0.102925,0.154657,0.014005,2.203762,7.858324
0.2016,0.10982373967706151,3380.7189932849906,5098.56399999998,10.0,1.0,0.0,10.0,988.1422924901185,0.102388,0.154269,0.013891,2.293105,7.551939
0.19906666666666667,0.10696147652669392,3424.832685507204,5099.289199999976,10.0,1.0,1.0,10.0,965.0403380714561,0.101674,0.157218,0.014361,2.33913,7.745986
0.196,0.10843970752261742,3377.0883914612796,5098.978058510645,10.0,1.0,0.0,10.0,947.6729559748428,0.122062,0.154049,0.0143,2.341893,7.905664
0.20333333333333334,0.1085114222549742,3258.3110826889842,5098.9089095744885,1.0,1.0,0.0,1.0,969.25254084652,0.121341,0.155203,0.013868,2.301454,7.751126
0.1956,0.10741971207087486,3315.1281230717004,5097.126133333352,1.0,1.0,0.0,1.0,977.0713913496612,0.110904,0.155475,0.013842,2.370006,7.647084
0.2024,0.10661492978566149,3336.2084035975895,5098.794800000007,10.0,1.0,0.0,10.0,968.49173553719,0.101426,0.15542,0.014024,2.233694,7.748686
0.19293333333333335,0.11189329381252315,3373.3532975877824,5098.971600000032,1.0,0.0,1.0,-1.0,980.739198334201,0.108928,0.157839,0.014662,2.211663,7.706729
0.19933333333333333,0.10894268774703557,3321.3925580435493,5099.123404255322,10.0,1.0,0.0,10.0,971.5025906735751,0.113982,0.161727,0.014672,2.290974,7.729093
0.2012,0.10772081531809759,3429.6908796745543,5100.809333333331,10.0,1.0,0.0,10.0,962.3243933588761,0.112286,0.176529,0.013856,2.288943,7.773147
0.20186666666666667,0.11031677554542092,3307.4557991607003,5095.931914893634,50.0,0.0,1.0,-50.0,941.0073740782402,0.101727,0.197125,0.013891,2.231866,7.987851
0.2024,0.10794547464079578,3449.801705397974,5092.885106383011,10.0,1.0,1.0,10.0,978.4583441474176,0.101703,0.155803,0.014386,2.2967,7.632308
0.19853333333333334,0.1064516129032258,3294.829226804622,5097.155702917774,1.0,0.0,1.0,-1.0,960.9224855861627,0.100813,0.160165,0.0154,2.357122,7.763285
0.20413333333333333,0.1135244892936254,3236.4596238716085,5099.118133333317,10.0,1.0,0.0,10.0,986.745406824147,0.10278,0.170606,0.014161,2.391333,7.575036
0.19266666666666668,0.10743545183714003,3435.7948436507195,5097.887600000005,10.0,1.0,1.0,10.0,989.9683210137275,0.101313,0.153812,0.013986,2.271635,7.643101
0.18973333333333334,0.11282719265599801,3412.7984492243845,5097.0002666666705,10.0,1.0,0.0,10.0,983.6065573770492,0.109359,0.179208,0.01392,2.320967,7.602599
0.19866666666666666,0.11169024571854058,3308.471274529006,5097.434133333353,1.0,0.0,1.0,-1.0,979.879801411027,0.10268,0.174021,0.015957,2.246096,7.620584
0.19653333333333334,0.11268997899419252,3338.9918114564816,5095.190133333345,10.0,1.0,1.0,10.0,962.772785622593,0.116773,0.155466,0.013999,2.230684,7.964342
0.18746666666666667,0.1072756569162122,3245.7879409889783,5097.920933333343,10.0,1.0,0.0,10.0,952.5019050038101,0.107232,0.155378,0.014005,2.304363,7.922229
0.2068,0.11037759131293189,3246.986579987999,5094.103191489363,20.0,0.0,1.0,-20.0,958.7114917550812,0.107916,0.155377,0.014331,2.273141,7.833531
0.2024,0.10943465944081783,3256.7151294826513,5097.853978779879,1.0,0.0,1.0,-1.0,960.4302727621975,0.102284,0.154934,0.0143,2.326013,7.782689
0.19973333333333335,0.11073453290608824,3251.357224884241,5097.887066666655,10.0,1.0,0.0,10.0,975.8001561280249,0.103025,0.156088,0.013679,2.255296,7.660601
0.2028,0.11000984979069195,3394.745025227482,5098.596400000003,1.0,0.0,1.0,-1.0,971.2591828843923,0.105178,0.161108,0.014015,2.23228,7.812659
