write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.2024,0.11057692307692307,3188.085571617367,5080.289466666633,550.0,1.0,0.0,550.0,1528.2617934551636,0.106737,0.156787,0.014175,0.133294,2.69693
0.19466666666666665,0.1069271539504499,3216.9373898198946,5080.138799999985,500.0,1.0,0.0,500.0,1542.622241453916,0.110181,0.153896,0.014162,0.143724,2.673274
0.19706666666666667,0.10892923304927751,3252.452783058797,5081.291066666699,400.0,1.0,0.0,400.0,1519.536281665951,0.104214,0.152765,0.014854,0.1636,2.693974
0.20369393139841688,0.10826436222005842,3217.324315204404,5080.450263852249,500.0,1.0,0.0,500.0,1581.2074829931973,0.104226,0.158731,0.014184,0.120763,2.69401
0.20384615384615384,0.10813953488372093,3225.6463699072006,5079.951333333335,500.0,1.0,0.0,500.0,1510.403397027601,0.108396,0.152751,0.01415,0.109908,2.70953
0.20066666666666666,0.1097666378565255,3214.1055268102496,5079.489801324505,500.0,1.0,0.0,500.0,1457.1307300509338,0.106349,0.1529,0.013649,0.076851,2.743596
0.20451527224435592,0.1089641677876972,3205.34240761654,5080.665737051791,400.0,1.0,0.0,400.0,1589.7654584221748,0.10496,0.162312,0.013978,0.09658,2.694793
0.19748344370860926,0.10590127427935173,3226.6198272583133,5081.534255599494,450.0,0.0,0.0,-450.0,1542.6160337552744,0.109791,0.162709,0.015027,0.147235,2.645069
0.19613333333333333,0.10915275200989487,3168.9132148751323,5080.281200000003,450.0,0.0,0.0,-450.0,1485.055508112724,0.106322,0.151898,0.013896,0.117409,2.695969
0.20106666666666667,0.10733562315996074,3207.262268098902,5079.557066666673,400.0,1.0,0.0,400.0,1619.7424892703862,0.112048,0.155788,0.014302,0.171329,2.615597
0.1944,0.10746857283707173,3224.0204136375205,5080.015733333326,250.0,1.0,0.0,250.0,1415.2470187393526,0.107942,0.15292,0.013613,0.076436,2.741941
0.1968,0.10827475644345788,3250.418762283874,5078.590666666687,700.0,1.0,0.0,700.0,1624.945486262538,0.108681,0.156751,0.014706,0.103777,2.61253
0.19786666666666666,0.10954917017587318,3308.1969179955327,5078.538000000006,400.0,1.0,0.0,400.0,1486.0759493670885,0.108753,0.154553,0.014138,0.115333,2.687818
0.20333333333333334,0.10888587626324871,3223.987152196266,5079.693466666676,300.0,1.0,0.0,300.0,1663.6891469405984,0.103055,0.150177,0.013663,0.16734,2.562349
0.19562913907284768,0.11047654139032179,3372.362275685975,5080.374967234587,300.0,1.0,0.0,300.0,1476.6031195840555,0.170121,0.157022,0.013921,0.18319,2.520534
0.20266666666666666,0.10928051339010243,3230.2370864811996,5080.754533333341,700.0,1.0,0.0,700.0,1526.4971994829814,0.122135,0.153372,0.013832,0.080959,2.724625
0.19682119205298013,0.11083138892300134,3256.355507645957,5080.642440318297,300.0,1.0,0.0,300.0,1481.8024263431541,0.103068,0.152528,0.014145,0.168307,2.641934
0.20426666666666668,0.1102333045303049,3253.9231466738397,5079.339733333349,650.0,0.0,1.0,-650.0,1441.919191919192,0.103573,0.154366,0.014298,0.165851,2.682495
0.20610079575596818,0.10867708079082256,3224.6694396851576,5079.074005305058,400.0,1.0,0.0,400.0,1557.305336832896,0.116087,0.15365,0.014102,0.16594,2.576904
0.19866666666666666,0.10863406823500431,3283.7214108268236,5079.748800000027,400.0,1.0,0.0,400.0,1526.1824324324325,0.118076,0.155616,0.013555,0.128342,2.721298
0.2016,0.1068594278683482,3217.011902086168,5080.385466666667,300.0,1.0,0.0,300.0,1512.4784853700517,0.110128,0.15105,0.013535,0.122022,2.619452
0.1888,0.1073729863692689,3233.784510948301,5079.477333333302,650.0,1.0,0.0,650.0,1608.0314273243125,0.104081,0.150142,0.013609,0.137518,2.651141
0.1968,0.10864717542120912,3276.627293256832,5078.216133333322,850.0,1.0,0.0,850.0,1486.246297079983,0.106324,0.157255,0.013593,0.097904,2.692096
0.2024,0.10840543881334981,3177.5500580644316,5080.165866666657,700.0,1.0,0.0,700.0,1529.97393570808,0.110479,0.154546,0.013855,0.150371,2.611427
0.2024,0.1079587324981577,3262.8584902623247,5081.8577333333205,650.0,1.0,0.0,650.0,1449.8506188647034,0.106927,0.151117,0.013608,0.176051,2.66109
0.2024,0.10924006908462867,3207.6984763432242,5080.1151999999865,750.0,1.0,0.0,750.0,1492.144373673036,0.104148,0.152949,0.013641,0.127226,2.705781
0.199867197875166,0.10850043055726412,3224.318814478347,5079.56026490064,700.0,1.0,0.0,700.0,1735.3071144498454,0.105704,0.156196,0.016225,0.148924,2.528456
0.1986842105263158,0.10905978726005625,3339.7465830135484,5080.1459210526245,700.0,0.0,0.0,-700.0,1509.9872503187419,0.112516,0.155527,0.014231,0.159309,2.681636
0.19133333333333333,0.1083086053412463,3208.9583849440805,5079.812533333335,700.0,1.0,0.0,700.0,1573.1654363873208,0.10777,0.152219,0.013603,0.181935,2.610657
0.20693333333333333,0.11209548418850744,3268.728726023875,5080.412399999995,700.0,1.0,0.0,700.0,1599.3775011116052,0.102707,0.151706,0.013458,0.219942,2.527639
0.19413333333333332,0.10983953228013435,3332.3084633526046,5079.303199999969,700.0,1.0,0.0,700.0,1475.8029978586724,0.105019,0.158523,0.014087,0.151672,2.714263
0.20172413793103447,0.11169295219319862,3247.651830966425,5080.873235685765,700.0,1.0,0.0,700.0,1546.787408365675,0.114761,0.153522,0.013715,0.118095,2.666998
0.20173333333333332,0.10819327731092437,3240.7571445732005,5081.129733333332,700.0,1.0,0.0,700.0,1465.8174097664541,0.113274,0.159638,0.013843,0.055563,2.725482
0.2004,0.10833436686096987,3189.582398608492,5080.103866666675,350.0,1.0,0.0,350.0,1549.4272380144253,0.103272,0.166401,0.014837,0.119413,2.751236
0.20013333333333333,0.11136976231315854,3238.3919732487375,5078.6137748344245,700.0,1.0,0.0,700.0,1575.8871312526721,0.10853,0.157814,0.014115,0.084074,2.712211
0.19466666666666665,0.1085774317142504,3158.8364025991746,5079.719600000005,650.0,1.0,0.0,650.0,1515.433403805497,0.116948,0.168163,0.014129,0.104566,2.689432
0.20224274406332454,0.10860959920831272,3177.8556846753627,5079.909960159356,450.0,1.0,0.0,450.0,1476.2316335350042,0.112663,0.153066,0.014256,0.137488,2.654778
0.20613333333333334,0.1074922600619195,3255.1334539613454,5081.565466666663,700.0,1.0,1.0,700.0,1565.9013605442176,0.104642,0.153095,0.013898,0.107427,2.771372
0.19790849673202615,0.10615176817288802,3206.439791534573,5080.119787516616,300.0,1.0,0.0,300.0,1542.8332636857501,0.103718,0.183627,0.016354,0.159964,2.654896
0.1964,0.10821680485088479,3215.958012452189,5081.914800000016,400.0,1.0,0.0,400.0,1607.4398249452954,0.106492,0.153994,0.013987,0.10729,2.668507
0.204,0.11317609286243517,3296.296149794245,5078.794533333346,700.0,1.0,0.0,700.0,1515.7312925170068,0.103563,0.154773,0.01382,0.103711,2.73459
0.19869451697127938,0.10743852712220438,3192.9649191072976,5081.287466666693,700.0,1.0,0.0,700.0,1514.6425495262706,0.105984,0.155651,0.013725,0.098586,2.68545
0.20398406374501993,0.10963026655202064,3230.066990645674,5081.168666666693,750.0,1.0,0.0,750.0,1517.9420665801988,0.106909,0.156024,0.014188,0.107414,2.632566
0.206,0.1095806173902349,3242.0347528834664,5080.127999999982,400.0,1.0,0.0,400.0,1588.5885885885887,0.107912,0.160189,0.015307,0.13592,2.683237
0.19986754966887418,0.10917779683862272,3252.988117329896,5080.514569536457,400.0,1.0,0.0,400.0,1655.8159722222224,0.115289,0.153291,0.014369,0.112893,2.648212
0.19440745672436752,0.10759221751672497,3298.347396020698,5081.0121171771,300.0,1.0,0.0,300.0,1599.1323210412147,0.107622,0.152565,0.013561,0.1329,2.644323
0.20226063829787233,0.1085153104794437,3253.9589473269725,5081.510239361714,400.0,1.0,0.0,400.0,1549.1873396065012,0.106571,0.157718,0.013859,0.135974,2.645489
0.2011968085106383,0.10863664404688464,3241.1753398277524,5080.722400000011,700.0,1.0,0.0,700.0,1553.832902670112,0.10713,0.156439,0.01423,0.103088,2.711921
0.18788282290279626,0.10830548335189999,3193.2615387359183,5081.145272969378,400.0,1.0,1.0,400.0,1377.750103777501,0.126663,0.154732,0.014136,0.144263,2.689876
0.20253333333333334,0.10784434836318715,3117.8963927185896,5080.888933333351,450.0,1.0,0.0,450.0,1513.6957437842393,0.10496,0.163185,0.014452,0.112608,2.723111
0.20266666666666666,0.11140567200986437,3185.4722080291735,5080.479999999993,400.0,1.0,0.0,400.0,1499.1474850809889,0.107912,0.151199,0.013511,0.103808,2.703443
0.20573333333333332,0.11226006191950465,3200.0846529060177,5079.798933333344,400.0,1.0,0.0,400.0,1457.6923076923076,0.106132,0.159997,0.013754,0.13005,2.744589
0.2064,0.10903273443268521,3237.8149152750175,5080.3652000000275,700.0,1.0,0.0,700.0,1495.748299319728,0.107951,0.155431,0.013927,0.130429,2.658722
0.204,0.10920533070088845,3192.3995351866274,5080.911733333295,700.0,1.0,0.0,700.0,1478.4648187633263,0.107638,0.154959,0.014292,0.128985,2.730587
0.20119205298013246,0.1084241459532264,3228.545991172172,5081.072533333326,300.0,1.0,0.0,300.0,1603.2883642495783,0.106157,0.156541,0.013755,0.200299,2.634297
0.20213333333333333,0.108154296875,3242.560232915332,5081.348280423277,400.0,1.0,0.0,400.0,1465.5972984381597,0.107561,0.160482,0.014498,0.172033,2.634646
0.2036,0.10736764161421695,3171.0797526557794,5079.862933333345,500.0,1.0,0.0,500.0,1550.4469987228608,0.107332,0.156752,0.013924,0.141441,2.645454
0.19453333333333334,0.10900767136847316,3268.9110864901572,5079.322533333336,400.0,1.0,0.0,400.0,1538.62660944206,0.104592,0.154318,0.014062,0.123256,2.609236
0.19906666666666667,0.10853673646388304,3304.956244582626,5079.978533333334,450.0,1.0,1.0,450.0,1601.8316615787178,0.104274,0.1591,0.015081,0.161329,2.613812
0.198,0.10824805819257798,3283.297341098258,5080.150800000022,300.0,1.0,0.0,300.0,1493.7688010313707,0.107056,0.156541,0.014059,0.176354,2.589109
0.20346666666666666,0.11014653367811846,3254.5345429787326,5079.335999999991,400.0,1.0,0.0,400.0,1485.9124403987862,0.106157,0.153273,0.014002,0.136182,2.666122
0.2044,0.10940191976372139,3261.4864115604473,5081.547466666681,400.0,1.0,1.0,400.0,1583.510412239694,0.111219,0.15316,0.013652,0.140116,2.699405
0.19453333333333334,0.10802278073542157,3198.923114522727,5080.754933333333,700.0,1.0,0.0,700.0,1473.9336492890995,0.106582,0.150757,0.013484,0.130221,2.696773
0.1992,0.10923019893735327,3235.1989647363316,5081.569199999994,10.0,1.0,0.0,10.0,1600.085910652921,0.105995,0.15157,0.013754,0.110561,2.673524
0.19946666666666665,0.11026592455163883,3168.976146060223,5081.341466666709,450.0,1.0,1.0,450.0,1609.7037355088019,0.106403,0.154732,0.013722,0.102092,2.698558
0.1989431968295905,0.11141669722527808,3223.594840544902,5081.983883751683,300.0,1.0,0.0,300.0,1520.4778156996588,0.10572,0.150456,0.013597,0.186195,2.702355
0.2052,0.10811808118081181,3202.4417123583935,5080.70946666667,550.0,1.0,1.0,550.0,1615.1515151515152,0.104697,0.151405,0.013636,0.108224,2.668254
0.19346666666666668,0.10827475644345788,3250.4356667271973,5079.4606666666705,550.0,1.0,1.0,550.0,1489.995742869306,0.106038,0.154992,0.014353,0.101955,2.696011
0.1976,0.1058178232466412,3199.1523525926573,5081.790800000029,450.0,1.0,1.0,450.0,1483.5073068893528,0.1077,0.154981,0.014037,0.178224,2.696463
0.2004,0.11091333169653818,3162.5514121849005,5079.837218543052,700.0,1.0,0.0,700.0,1524.8474280732344,0.110719,0.155748,0.014128,0.141276,2.566997
0.2036,0.10705073086844367,3274.8832176644582,5081.047066666673,100.0,1.0,0.0,100.0,1480.033984706882,0.106227,0.167411,0.014265,0.1314,2.670544
0.1992,0.10733210104744301,3190.6584327826117,5081.612666666667,500.0,1.0,1.0,500.0,1563.9386189258314,0.104817,0.154909,0.013881,0.121056,2.745337
0.2013262599469496,0.10929974064468322,3251.7001345962353,5079.508684210523,450.0,1.0,1.0,450.0,1556.8278201865987,0.10717,0.155363,0.013933,0.124732,2.66025
0.19746666666666668,0.10600815922858202,3185.232751327605,5080.26146666663,550.0,1.0,1.0,550.0,1512.7100387763894,0.104363,0.157939,0.013942,0.111604,2.686547
0.2064,0.1128075163802695,3265.10710639678,5078.673999999975,700.0,1.0,1.0,700.0,1466.8389319552111,0.104638,0.162334,0.014347,0.099229,2.708352
0.21053333333333332,0.11099534199558715,3234.3311748125816,5078.883066666654,650.0,1.0,0.0,650.0,1469.2144373673036,0.105028,0.156395,0.014147,0.119684,2.68999
0.19653333333333334,0.10985828712261245,3252.1199485904876,5079.783066666658,700.0,1.0,0.0,700.0,1657.0194384449244,0.110197,0.165743,0.013769,0.137869,2.699452
0.19201065246338217,0.10715169512496907,3240.574932362168,5080.739680426121,450.0,1.0,0.0,450.0,1546.7748825288338,0.105264,0.158928,0.016841,0.102548,2.686309
0.19373333333333334,0.10671033119130005,3205.8104673558732,5080.077600000016,450.0,1.0,1.0,450.0,1528.4380305602715,0.109452,0.155119,0.014138,0.151928,2.668213
0.1968,0.10669714568145311,3241.562536872774,5081.505866666626,1.0,1.0,0.0,1.0,1672.8395061728397,0.106033,0.155634,0.014005,0.087829,2.641495
0.1943196829590489,0.1087516877378176,3312.2074508062906,5082.28745046237,450.0,1.0,0.0,450.0,1480.3285776048422,0.105107,0.163086,0.014889,0.108068,2.676359
0.20173333333333332,0.10973353071798668,3247.810542652846,5079.826799999981,550.0,1.0,1.0,550.0,1636.2850971922246,0.107224,0.154791,0.014018,0.214092,2.564319
0.1964,0.10786252936086042,3317.051769005822,5080.908533333335,1.0,1.0,0.0,1.0,1479.0444258172674,0.106313,0.153167,0.013823,0.159652,2.662083
0.20293333333333333,0.10758637649083978,3249.2907881306437,5081.599600000017,10.0,1.0,1.0,10.0,1442.8934010152284,0.10435,0.151385,0.013828,0.193079,2.68474
0.20026666666666668,0.10895540773589554,3177.734504095464,5080.950933333326,1.0,1.0,0.0,1.0,1515.9663865546217,0.105503,0.156904,0.015248,0.081781,2.794762
