write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput          ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.1948              ,0.1083963785191616  ,3036.2356507503146 ,  5081.176933333308  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 604.4568245125348  ,                       0.097272 ,             0.150055 ,              0.013386 ,                  0.167583 ,            2.885411
0.1992              ,0.11173184357541899 ,3045.705068540547  ,  5079.934800000033  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 617.283950617284   ,                       0.1055   ,             0.155287 ,              0.01371  ,                  0.146594 ,            2.84723
0.20453333333333334 ,0.11066683070866142 ,3011.346754571224  ,  5082.402933333329  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 581.3492063492064  ,                       0.10429  ,             0.150766 ,              0.013625 ,                  0.157146 ,            2.904688
0.1992              ,0.1124031007751938  ,2981.1567047009266 ,  5079.017333333364  ,    100.0 ,            0.0 ,    0.0 ,-100.0                      , 194.36657322119876 ,                       0.097785 ,             0.151044 ,              0.013432 ,                  0.150758 ,           15.349303
0.20027720027720028 ,0.11029176017954473 ,3064.2928130335436 ,  5105.202702702695  ,    100.0 ,            0.0 ,    0.0 ,-100.0                      , 193.9229085119087  ,                       0.040865 ,             0.148897 ,              0.014045 ,                  0.183891 ,           15.067856
0.20379310344827586 ,0.11020211742059673 ,2832.4378597318173 ,  5098.5572413793    ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 688.3817427385892  ,                       0.06319  ,             0.15318  ,              0.015097 ,                  0.127588 ,            2.475234
0.202               ,0.1093479871573228  ,3164.7439089228897 ,  5082.541600000003  ,    150.0 ,            0.0 ,    0.0 ,-150.0                      , 193.74127964919273 ,                       0.097703 ,             0.152192 ,              0.013983 ,                  0.134861 ,           15.438491
0.19326241134751773 ,0.10930842346771551 ,2808.8768476831747 ,  5112.242553191476  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 694.192018964836   ,                       0.043825 ,             0.1562   ,              0.013961 ,                  0.100588 ,            2.53157
0.19466666666666665 ,0.11093924019304542 ,3013.9582434169124 ,  5078.101333333409  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 664.8394675019576  ,                       0.107085 ,             0.159884 ,              0.014507 ,                  0.108982 ,            3.007216
0.19133333333333333 ,0.11009287925696594 ,2942.2299042755308 ,  5078.916933333366  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 612.9156999226605  ,                       0.100009 ,             0.152668 ,              0.013499 ,                  0.080935 ,            3.071811
0.20773333333333333 ,0.11184049079754602 ,2919.4818581451013 ,  5079.491466666708  ,      1.0 ,            1.0 ,    1.0 ,1.0                         , 167.4060928719314  ,                       0.101466 ,             0.153112 ,              0.013762 ,                  0.091856 ,            3.79583
0.2059800664451827  ,0.1073714004430224  ,3061.5242281500746 ,  5078.389368770758  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 639.5540875309661  ,                       0.152274 ,             0.15785  ,              0.013785 ,                  0.136433 ,            3.049086
0.2024              ,0.11152232913890944 ,3100.936730967691  ,  5078.817866666679  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 627.8792692613185  ,                       0.106275 ,             0.152908 ,              0.013719 ,                  0.160061 ,            2.855769
0.1996              ,0.10814641360611289 ,2995.6192064724546 ,  5080.417733333372  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 674.055829228243   ,                       0.099336 ,             0.153169 ,              0.014092 ,                  0.153339 ,            2.800142
0.20266666666666666 ,0.10723942969518191 ,3059.5523507764533 ,  5081.92653333334   ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 681.265206812652   ,                       0.09905  ,             0.153398 ,              0.014212 ,                  0.161397 ,            2.800937
0.20346666666666666 ,0.10937885136800592 ,3046.0415268872052 ,  5081.881066666723  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1392.2431027588964  ,                       0.104421 ,             0.155378 ,              0.013824 ,                  0.069594 ,            2.95404
0.1988              ,0.10947914095285115 ,3006.199986852885  ,  5079.264533333346  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1451.0035419126327  ,                       0.102683 ,             0.152528 ,              0.014145 ,                  0.116963 ,            3.00441
0.19706666666666667 ,0.10976061204343535 ,3006.0999780755105 ,  5079.963199999983  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1414.7634584013051  ,                       0.108682 ,             0.151441 ,              0.013337 ,                  0.088903 ,            2.891347
0.20413333333333333 ,0.10921459492888064 ,3023.1939439378916 ,  5080.010933333359  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1522.429535529972   ,                       0.102886 ,             0.150987 ,              0.013599 ,                  0.194684 ,            2.872914
0.19946666666666665 ,0.10828182941903584 ,3000.724975153997  ,  5080.356933333365  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1394.3887775551102  ,                       0.101804 ,             0.15562  ,              0.014153 ,                  0.160125 ,            2.916788
0.19960106382978723 ,0.11017470472440945 ,3015.0274259243447 ,  5081.169999999998  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1419.6109567288606  ,                       0.105219 ,             0.159919 ,              0.014028 ,                  0.166955 ,            2.902038
0.1952              ,0.10923953430765419 ,2981.0950873937836 ,  5080.841200000007  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1658.7102177554439  ,                       0.104687 ,             0.151993 ,              0.013538 ,                  0.125754 ,            2.817175
0.2012              ,0.10785881195424916 ,3107.6206316176786 ,  5081.97946666668   ,     20.0 ,            0.0 ,    1.0 ,-20.0                       , 966.3919649755344  ,                       0.102648 ,             0.152381 ,              0.013924 ,                  0.139212 ,            8.079684
0.19596580283195297 ,0.10829947050855807 ,3205.140555646181  ,  5098.845845578399  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1460.1990049751244  ,                       0.109547 ,             0.153509 ,              0.013662 ,                  0.226043 ,            4.478541
0.20333333333333334 ,0.10700652628986577 ,3078.9125280950766 ,  5080.502266666687  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1504.2527339003645  ,                       0.105961 ,             0.1535   ,              0.013945 ,                  0.137333 ,            2.87797
0.2038563829787234  ,0.10766109198229218 ,3066.4464697127246 ,  5080.6867021276985 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1489.0688259109313  ,                       0.103714 ,             0.157033 ,              0.014397 ,                  0.137442 ,            2.873766
0.20013333333333333 ,0.10982800982800983 ,3019.895068712679  ,  5082.649066666682  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1426.984126984127   ,                       0.105324 ,             0.152979 ,              0.014006 ,                  0.125777 ,            2.963852
0.196               ,0.10948543087414755 ,2983.8597060778834 ,  5081.011066666686  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1555.90427618674    ,                       0.106148 ,             0.158856 ,              0.014199 ,                  0.143417 ,            2.917892
0.19733333333333333 ,0.10794824399260629 ,3017.4881543473357 ,  5079.51466666668   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1381.6884661117717  ,                       0.101653 ,             0.15281  ,              0.014052 ,                  0.157878 ,            3.018752
0.21013333333333334 ,0.11194581280788177 ,2938.2175127166056 ,  5082.389333333324  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       , 946.8611287254281  ,                       0.107031 ,             0.151367 ,              0.014165 ,                  0.098735 ,            8.232135
0.20600053576212163 ,0.11063698206555349 ,3123.475600827683  ,  5098.072461826973  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1580.4255319148936  ,                       0.102057 ,             0.153755 ,              0.013822 ,                  0.253741 ,            4.428107
0.20264550264550266 ,0.10772605410675115 ,3161.577961961533  ,  5082.039417989416  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       , 973.5892811131151  ,                       0.10374  ,             0.150547 ,              0.013442 ,                  0.204671 ,            7.961913
0.20258735662843425 ,0.11009401286491836 ,3156.6379490357476 ,  5097.189117097893  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1527.5847977114834  ,                       0.101914 ,             0.149853 ,              0.013425 ,                  0.24313  ,            4.568422
0.1916              ,0.10884857460199926 ,2982.667124804337  ,  5080.111200000007  ,     50.0 ,            1.0 ,    1.0 ,50.0                        , 111.1111111111111  ,                       0.103134 ,             0.153362 ,              0.013925 ,                  0.108335 ,           15.512424
0.19807407407407407 ,0.10807291666666667 ,3093.261135854654  ,  5082.244296296282  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1546.285260230433   ,                       0.09222  ,             0.167851 ,              0.014905 ,                  0.175789 ,            2.479557
0.19293333333333335 ,0.10687778327560614 ,3031.8097478747013 ,  5082.981600000011  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1541.9722901385494  ,                       0.102209 ,             0.151436 ,              0.013581 ,                  0.116775 ,            2.875434
0.19432717678100264 ,0.10870896619304263 ,3117.2595422892446 ,  5083.33443271772   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1569.6893366918557  ,                       0.103252 ,             0.155077 ,              0.013717 ,                  0.171219 ,            2.806441
0.20466666666666666 ,0.10946162375261796 ,3157.3390451701557 ,  5084.510266666666  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1556.2297734627832  ,                       0.106625 ,             0.151355 ,              0.013568 ,                  0.141273 ,            2.860982
0.19106666666666666 ,0.10762858555885262 ,3042.26928950843   ,  5083.6473333333315 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1587.2305815372104  ,                       0.102996 ,             0.151821 ,              0.013994 ,                  0.114286 ,            2.907486
0.20065616797900263 ,0.11091549295774648 ,3070.321235381222  ,  5084.00078740159   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1334.251968503937   ,                       0.103271 ,             0.152481 ,              0.013591 ,                  0.170615 ,            2.829029
0.19666666666666666 ,0.10696791574822434 ,3106.013455439969  ,  5084.369466666675  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1517.3841059602648  ,                       0.108387 ,             0.155419 ,              0.013885 ,                  0.104844 ,            2.747819
0.2004              ,0.10784434836318715 ,3131.3095888214752 ,  5080.981600000011  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1549.0848585690514  ,                       0.104587 ,             0.156098 ,              0.014197 ,                  0.139616 ,            2.755726
0.20395778364116096 ,0.11083924639099584 ,3174.9116637374823 ,  5083.65712401055   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1556.0148821827202  ,                       0.103676 ,             0.15446  ,              0.014359 ,                  0.13306  ,            2.778778
0.19693333333333332 ,0.10688718834855591 ,3115.852376730648  ,  5084.022266666704  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1500.827129859388   ,                       0.102186 ,             0.156061 ,              0.014225 ,                  0.157937 ,            2.766868
0.19986666666666666 ,0.11004932182490752 ,3108.850815368666  ,  5083.980533333318  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1599.8366680277666  ,                       0.104465 ,             0.154964 ,              0.013753 ,                  0.154974 ,            2.788774
0.19706666666666667 ,0.11010874938210578 ,3129.64099679483   ,  5083.235466666671  ,      1.0 ,            1.0 ,    1.0 ,1.0                         , 157.53029428736295 ,                       0.1014   ,             0.154277 ,              0.013958 ,                  0.171925 ,            3.772194
0.20666666666666667 ,0.10803494524424757 ,3048.245186211202  ,  5080.228636181863  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1328.0680437424057  ,                       0.148325 ,             0.153539 ,              0.014121 ,                  0.121707 ,            3.211762
0.21133333333333335 ,0.11090686274509803 ,3053.2946474116407 ,  5079.492266666663  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1575.7328990228011  ,                       0.111719 ,             0.155577 ,              0.013898 ,                  0.115956 ,            2.838215
0.20066666666666666 ,0.10792299148463531 ,3121.2090315304536 ,  5084.441599999992  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1553.2804011700794  ,                       0.105598 ,             0.153332 ,              0.013806 ,                  0.104514 ,            2.77599
0.19155672823218997 ,0.10896017699115045 ,3135.547662593618  ,  5083.042348284973  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1524.4554048499795  ,                       0.100909 ,             0.154539 ,              0.013993 ,                  0.167599 ,            2.787896
0.20013333333333333 ,0.1110428694263604  ,3139.8717066743516 ,  5082.930371352808  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1638.4803921568628  ,                       0.102578 ,             0.157542 ,              0.014275 ,                  0.175751 ,            2.741444
0.20053333333333334 ,0.10991246455430896 ,3121.551985702459  ,  5083.263466666671  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1412.5244618395302  ,                       0.104    ,             0.153248 ,              0.013989 ,                  0.152781 ,            2.925648
0.2036              ,0.10892372253764503 ,3048.7544618521547 ,  5082.6029333333045 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1399.2047713717695  ,                       0.102034 ,             0.154073 ,              0.013915 ,                  0.146044 ,            2.96503
0.20092592592592592 ,0.10954884460202959 ,3047.2283832665717 ,  5083.538399999988  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1555.9118236472946  ,                       0.105    ,             0.153971 ,              0.013899 ,                  0.103571 ,            2.88767
0.19866666666666666 ,0.1083539603960396  ,3015.6706308662333 ,  5082.715066666691  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1422.4473889321903  ,                       0.102807 ,             0.155086 ,              0.013589 ,                  0.146305 ,            2.970542
0.20613333333333334 ,0.10647633172660981 ,2927.8747338073886 ,  5082.534133333334  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1412.8404669260701  ,                       0.105585 ,             0.155903 ,              0.013718 ,                  0.067434 ,            3.017247
0.2056              ,0.11036727674732834 ,2988.4145146097608 ,  5082.725600000026  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1498.3844911147012  ,                       0.103532 ,             0.158243 ,              0.015064 ,                  0.141671 ,            2.856473
0.1964              ,0.11201579077226746 ,3039.6664310587444 ,  5082.242000000019  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1520.7317073170732  ,                       0.105552 ,             0.153479 ,              0.013506 ,                  0.150768 ,            2.796649
0.2006631299734748  ,0.11038244667810738 ,3102.751696328671  ,  5083.601591511965  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1594.6969696969697  ,                       0.102914 ,             0.153599 ,              0.013845 ,                  0.139997 ,            2.806384
0.20173333333333332 ,0.1091458153580673  ,3163.1435573724657 ,  5084.283200000005  ,     50.0 ,            1.0 ,    1.0 ,50.0                        , 992.6320098239869  ,                       0.102942 ,             0.154662 ,              0.014117 ,                  0.147991 ,            2.813907
0.1976              ,0.10670052018825861 ,3103.9808761668896 ,  5084.563466666677  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1543.3264887063656  ,                       0.101085 ,             0.155663 ,              0.014035 ,                  0.186245 ,            2.826685
0.20066666666666666 ,0.10739414887050981 ,3110.390237853615  ,  5082.620800000041  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1476.878612716763   ,                       0.101839 ,             0.156333 ,              0.013814 ,                  0.154194 ,            2.841364
0.2028              ,0.1080680977054034  ,3104.5243682396394 ,  5083.403200000015  ,     20.0 ,            0.0 ,    0.0 ,-20.0                       , 194.52968645763843 ,                       0.101923 ,             0.154887 ,              0.014034 ,                  0.123682 ,           15.465175
0.1981360027614774  ,0.10896             ,3034.2831047932664 ,  5105.48222298929   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1540.248297957549   ,                       0.043591 ,             0.151482 ,              0.013606 ,                  0.104571 ,            2.497185
0.1992              ,0.10718718967229394 ,3057.518029164645  ,  5083.12933333332   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1419.2482445270548  ,                       0.099826 ,             0.153277 ,              0.013619 ,                  0.090148 ,            2.840707
0.19947089947089947 ,0.10979791794243723 ,3100.927817291364  ,  5083.27169312173   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1520.79127977392    ,                       0.104532 ,             0.159933 ,              0.015127 ,                  0.175501 ,            2.809349
0.18746666666666667 ,0.10506077896303646 ,3073.09793676302   ,  5084.085333333354  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1470.4433497536945  ,                       0.105253 ,             0.155231 ,              0.014016 ,                  0.095926 ,            2.876091
0.20306666666666667 ,0.10748123538821214 ,3089.0995151349402 ,  5081.744533333345  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1529.6000000000001  ,                       0.102542 ,             0.156923 ,              0.013962 ,                  0.20903  ,            2.80758
0.20346666666666666 ,0.1115441722345954  ,3046.12936464646   ,  5082.5193333333655 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1357.4501368791553  ,                       0.10213  ,             0.150888 ,              0.013293 ,                  0.098039 ,            2.938775
0.20946666666666666 ,0.10808823529411765 ,2988.6872211305767 ,  5081.430666666693  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1569.427276473012   ,                       0.102741 ,             0.155985 ,              0.013728 ,                  0.123662 ,            2.843367
0.202               ,0.1081914631137429  ,3104.9562139074715 ,  5084.222533333323  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1569.433032046015   ,                       0.104942 ,             0.151483 ,              0.013336 ,                  0.158746 ,            2.812297
0.20813333333333334 ,0.11118623232944069 ,3131.877080088361  ,  5083.29093333333   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1452.054794520548   ,                       0.102626 ,             0.154071 ,              0.013512 ,                  0.096093 ,            2.915082
0.20093333333333332 ,0.11005669213704708 ,3062.2619091365646 ,  5083.325200000001  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1529.4117647058822  ,                       0.101339 ,             0.152274 ,              0.013806 ,                  0.132631 ,            2.827286
0.1976315789473684  ,0.10762470602797376 ,3115.1559735581613 ,  5083.70699208446   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1571.4285714285713  ,                       0.1014   ,             0.153973 ,              0.01361  ,                  0.209327 ,            2.845236
0.20026666666666668 ,0.10967344423906346 ,3107.5395123648996 ,  5083.869200000009  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1529.0242898312063  ,                       0.1129   ,             0.161398 ,              0.015616 ,                  0.179705 ,            2.71589
0.1996              ,0.10810810810810811 ,3093.8143513385075 ,  5083.3770666666605 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1495.8050339592487  ,                       0.103129 ,             0.155556 ,              0.014436 ,                  0.091911 ,            2.968033
0.20333333333333334 ,0.10773310310804143 ,3000.411656479269  ,  5085.227333333386  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1457.234212629896   ,                       0.10271  ,             0.152594 ,              0.013659 ,                  0.161645 ,            2.908295
0.2028              ,0.10974706971005552 ,3061.5206450583178 ,  5082.015466666709  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1530.9842041312272  ,                       0.102091 ,             0.157614 ,              0.015129 ,                  0.064171 ,            2.950109
0.1988              ,0.11159116158498951 ,3044.409408929943  ,  5081.950000000042  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1584.8822800495664  ,                       0.102178 ,             0.152163 ,              0.013718 ,                  0.138665 ,            2.826623
0.2014627659574468  ,0.10601559598960267 ,3068.60745206423   ,  5083.810505319197  ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,1231.5112540192924  ,                       0.105419 ,             0.160324 ,              0.014037 ,                  0.086101 ,            2.900375
0.19787798408488064 ,0.10652815343004672 ,3043.110462488215  ,  5081.98819628651   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1480.428512566955   ,                       0.102234 ,             0.154486 ,              0.013706 ,                  0.1185   ,            2.87511
