write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.8977333333333334,0.6699333594668757,1489.4135463949342,40.752799999999574,250.0,1.0,0.0,250.0,1496.7072440630614,0.124184,0.156796,0.014319,0.151507,6.243329
0.8978666666666667,0.6608712832164378,1498.6569036829194,37.710185185184656,450.0,1.0,0.0,450.0,1519.448946515397,0.123532,0.156814,0.014071,0.097141,6.179928
0.8948,0.6661931818181818,1520.6044950285357,38.944799999999574,400.0,1.0,0.0,400.0,1466.5623777864685,0.141299,0.155434,0.014016,0.155355,6.31517
0.8962666666666667,0.6595389897008337,1467.997938539428,38.822666666666386,400.0,1.0,1.0,400.0,1497.9029358897544,0.12347,0.154693,0.013632,0.087637,6.273562
0.9048,0.6635532396027922,1499.7201522195958,35.81226666666627,150.0,1.0,0.0,150.0,1483.386075949367,0.123322,0.157949,0.014144,0.067167,6.348583
0.9008,0.6692844677137871,1484.7598311887464,39.53759999999982,250.0,1.0,0.0,250.0,1489.5729890764649,0.124975,0.157544,0.014418,0.176453,6.220554
0.8924,0.6597467608951708,1490.7149329685124,36.248541114057886,250.0,1.0,0.0,250.0,1482.5009830908375,0.124252,0.163193,0.014538,0.122873,6.287494
0.9074270557029178,0.6580893082984726,1484.873393865228,40.93633952254602,400.0,1.0,0.0,400.0,1489.8688915375446,0.126303,0.155252,0.014062,0.170172,6.224034
0.8962666666666667,0.6587528322332775,1491.1873808168484,38.90519999999957,250.0,1.0,0.0,250.0,1540.6678959229666,0.123409,0.157393,0.013973,0.172072,6.04684
0.9010666666666667,0.6680239403453689,1534.6756902868945,39.38133333333314,500.0,1.0,0.0,500.0,1468.3544303797469,0.127489,0.157699,0.014254,0.1948,6.252094
0.8980106100795756,0.6661803326524657,1475.2408027344782,38.36498673740022,350.0,1.0,0.0,350.0,1495.811727163941,0.123363,0.157183,0.013887,0.241154,6.158065
0.9016,0.662615173495393,1497.153611553714,38.30333333333305,450.0,1.0,0.0,450.0,1485.44266191325,0.126754,0.157921,0.014245,0.128242,6.279659
0.8985333333333333,0.666535934895578,1487.9237135560363,39.392063492063095,350.0,1.0,0.0,350.0,1500.796178343949,0.122061,0.154858,0.014189,0.167686,6.207451
0.8930666666666667,0.6574752475247525,1504.947363964296,38.358266666666275,250.0,1.0,0.0,250.0,1518.5260174124317,0.12238,0.156394,0.013888,0.154346,6.148207
0.9002666666666667,0.6627097027371726,1519.775932342007,40.88832891246668,300.0,0.0,0.0,-300.0,1490.757304710793,0.122675,0.157006,0.014455,0.160617,6.20781
0.8984,0.6656641356868159,1491.903440030952,40.15453333333314,350.0,1.0,0.0,350.0,1486.6204162537167,0.122917,0.155884,0.013928,0.091042,6.318251
0.9050666666666667,0.6594747632529533,1487.6480581729895,42.242307692307115,450.0,1.0,0.0,450.0,1481.0426540284361,0.122431,0.154278,0.013523,0.133453,6.289247
0.9001333333333333,0.6621103353328744,1480.8215835076753,38.56519999999971,250.0,1.0,1.0,250.0,1485.7142857142858,0.123399,0.160417,0.015666,0.045712,6.348649
0.9,0.6608792918976754,1488.9218487828066,38.92055702917735,450.0,1.0,0.0,450.0,1479.1217408351304,0.122921,0.15698,0.013971,0.150323,6.338475
0.9021333333333333,0.6581702544031311,1485.171454133351,40.15399999999969,300.0,1.0,0.0,300.0,1526.006881198138,0.123225,0.159487,0.014059,0.128723,6.090929
0.9049333333333334,0.6636434562122099,1521.139580984863,36.17294429708163,300.0,1.0,0.0,300.0,1494.9172812437712,0.128236,0.161706,0.014051,0.12763,6.242327
0.8958666666666667,0.664804469273743,1496.451613933042,36.28896276595698,300.0,1.0,0.0,300.0,1473.6429551244366,0.125067,0.154149,0.013497,0.135446,6.341187
0.9030666666666667,0.6688184663536776,1474.75108168076,38.64933510638263,250.0,1.0,0.0,250.0,1491.471638238794,0.124249,0.158682,0.014009,0.136572,6.236089
0.9032,0.6715556859294025,1492.88907077807,36.47180851063791,250.0,1.0,0.0,250.0,1486.031305726174,0.138381,0.163979,0.013833,0.203789,6.205378
0.9004,0.6615384615384615,1487.2804798799707,38.4283068783068,10.0,1.0,0.0,10.0,1471.7425431711147,0.12217,0.156494,0.013966,0.173341,6.303348
0.9010666666666667,0.6674056557296285,1473.4143017057422,39.141999999999626,200.0,1.0,1.0,200.0,1504.2117930204572,0.121979,0.155447,0.013644,0.1724,6.178264
0.9032,0.6556807051909892,1513.5334103419132,41.527066666666165,250.0,1.0,0.0,250.0,1481.9205690574986,0.122984,0.156348,0.013924,0.099228,6.290739
0.8977333333333334,0.6631008206330598,1482.8209264388354,39.23066666666635,350.0,1.0,0.0,350.0,1509.0543259557344,0.122686,0.156364,0.013841,0.126966,6.230145
0.898,0.6644588362280444,1513.7832997004323,40.43039999999988,50.0,1.0,0.0,50.0,1543.845203787567,0.127574,0.156625,0.014236,0.185908,6.013508
0.9056,0.6668462291870715,1545.7622926746324,43.08111702127624,100.0,1.0,0.0,100.0,1491.3501690196858,0.122615,0.156369,0.013887,0.14125,6.252486
0.8925333333333333,0.657912821519733,1492.0990371783334,41.158266666666464,20.0,0.0,0.0,-20.0,1517.9113539769278,0.123338,0.162529,0.014489,0.13984,6.189877
0.8938666666666667,0.6604117415287628,1519.2541151023381,41.55853333333294,50.0,1.0,0.0,50.0,1504.5135406218656,0.123668,0.158098,0.013984,0.135352,6.198391
0.9006666666666666,0.6603060924163642,1506.547455240475,38.28013333333287,50.0,1.0,1.0,50.0,1505.4195102368526,0.123321,0.158209,0.014021,0.097303,6.303932
0.904,0.6713368359603036,1506.8017028868312,39.37293333333295,50.0,0.0,0.0,-50.0,1478.123768230193,0.123309,0.156339,0.013851,0.080102,6.316335
0.9018666666666667,0.6676796392510538,1479.2091240774419,40.4141333333329,50.0,1.0,0.0,50.0,1521.6068167985393,0.122344,0.157761,0.014035,0.112084,6.206997
0.9005333333333333,0.6686286050618011,1523.336602752202,37.34336870026489,50.0,1.0,0.0,50.0,1500.0,0.122359,0.155827,0.013734,0.165454,6.171483
0.906,0.6616822429906543,1505.1747909312217,38.43626666666637,20.0,1.0,0.0,20.0,1513.9281388776747,0.125799,0.158044,0.01406,0.142496,6.184156
0.8997333333333334,0.655569657326955,1517.584555764555,41.77093333333307,50.0,0.0,0.0,-50.0,1472.3203769140166,0.122874,0.156258,0.013783,0.183441,6.206568
0.9004,0.6628147128245476,1473.4542482632885,40.560533333333055,50.0,1.0,0.0,50.0,1481.6278150928486,0.122239,0.158212,0.014071,0.081282,6.371706
0.8981333333333333,0.6604532522319239,1482.6957543896692,38.5367999999994,400.0,1.0,0.0,400.0,1524.3902439024391,0.123378,0.157228,0.013738,0.100219,6.219134
0.9025333333333333,0.6627429911106769,1526.055567549222,40.36662234042515,250.0,1.0,0.0,250.0,1490.2424600827912,0.122415,0.154952,0.013527,0.087449,6.313041
0.9016,0.6684009031118092,1493.7668098558333,37.546133333332804,100.0,1.0,0.0,100.0,1504.2117930204572,0.123899,0.154116,0.013429,0.162412,6.21472
0.9002666666666667,0.6629955947136564,1505.5159091880832,39.51039999999979,50.0,0.0,0.0,-50.0,1500.0,0.121912,0.156269,0.013484,0.122494,6.251692
0.9006666666666666,0.6694077337249144,1499.2135125912946,38.86706349206309,20.0,0.0,0.0,-20.0,1487.9303521962802,0.12229,0.154935,0.013456,0.171667,6.271334
0.8965333333333333,0.6620430000990786,1487.634779711042,40.00904255319113,50.0,1.0,0.0,50.0,1466.275659824047,0.139047,0.172446,0.015364,0.177408,6.248771
0.9006666666666666,0.6625506272844018,1479.3742680795808,41.70986666666648,20.0,1.0,1.0,20.0,1486.3258026159333,0.13837,0.173038,0.018148,0.083032,6.333876
0.9032,0.673082574199236,1487.4028874654773,40.113333333332925,10.0,1.0,0.0,10.0,1511.4873035066505,0.125436,0.158319,0.013813,0.132544,6.18148
0.8997333333333334,0.6641105792712709,1511.610681645721,38.57173333333294,300.0,1.0,0.0,300.0,1492.5373134328358,0.123363,0.157601,0.013866,0.09601,6.274487
0.8952,0.6664703572830781,1494.1039669257177,36.971199999999634,50.0,1.0,0.0,50.0,1511.7919774239065,0.122786,0.157631,0.013629,0.167835,6.190084
0.9024,0.6698306074766355,1513.1172131205421,39.82733333333317,300.0,1.0,1.0,300.0,1519.756838905775,0.123217,0.158568,0.013711,0.08012,6.222116
0.8966666666666666,0.6607177974434612,1519.398156260984,40.058597883597514,20.0,1.0,0.0,20.0,1488.390553681286,0.122386,0.156636,0.013806,0.101486,6.272123
0.8956,0.6535829504350377,1489.4738880332688,38.92374005305021,300.0,1.0,0.0,300.0,1500.6002400960383,0.123357,0.158601,0.014267,0.15063,6.188526
0.8984042553191489,0.6664214965185838,1502.6934276998093,38.87114361702074,300.0,1.0,1.0,300.0,1483.6795252225518,0.124122,0.161523,0.014228,0.134207,6.303977
0.8982666666666667,0.6579308990969769,1484.8974054684613,40.58159999999972,50.0,1.0,0.0,50.0,1488.9815366289458,0.127093,0.179319,0.015593,0.167919,6.25359
0.9029333333333334,0.6613839944876464,1490.170241022122,38.90171957671906,50.0,1.0,0.0,50.0,1470.5882352941178,0.138158,0.155988,0.013618,0.225814,6.234738
