write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput         ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.5010666666666667  ,0.06642271013528499 ,1511.8823498190166 ,  1117.154521276591  ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,1582.9463908822288 ,                       0.112533 ,             0.159971 ,              0.013777 ,                  0.162069 ,            5.942512
0.4958776595744681  ,0.06600952486432606 ,1585.2085327107993 ,  1116.7630319148923 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1546.9839967172754 ,                       0.11075  ,             0.164089 ,              0.014066 ,                  0.151088 ,            6.011937
0.4997347480106101  ,0.06535984007107952 ,1547.7671910501908 ,  1114.99113756614   ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1524.7364152473642 ,                       0.11365  ,             0.1647   ,              0.014463 ,                  0.13389  ,            6.096084
0.500531914893617   ,0.06674784148771308 ,1549.0382882302956 ,  1114.7832891246626 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1547.0067887265996 ,                       0.112041 ,             0.163035 ,              0.014513 ,                  0.137716 ,            6.001369
0.49361702127659574 ,0.06474302171023483 ,1560.0837632207763 ,  1114.1030585106403 ,    600.0 ,            0.0 ,    0.0 ,-600.0                      ,1522.0024222850222 ,                       0.109058 ,             0.164068 ,              0.014096 ,                  0.194149 ,            6.094376
0.5030503978779841  ,0.06556833259619638 ,1535.275395623569  ,  1117.609126984125  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,1558.2796592561813 ,                       0.112458 ,             0.16242  ,              0.014323 ,                  0.1027   ,            5.97751
0.49946666666666667 ,0.06563020544142144 ,1560.5171678735708 ,  1117.187798408484  ,    750.0 ,            0.0 ,    1.0 ,-750.0                      ,1528.1173594132028 ,                       0.110771 ,             0.170146 ,              0.013996 ,                  0.155524 ,            6.051092
0.4965333333333333  ,0.06401962971224627 ,1530.5260356763579 ,  1115.2407161803703 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1553.7190082644627 ,                       0.113166 ,             0.16227  ,              0.014066 ,                  0.155757 ,            6.01247
0.5113031914893617  ,0.06503975265017668 ,1566.1439661179747 ,  1116.9226063829713 ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,1538.4615384615386 ,                       0.111717 ,             0.16673  ,              0.015443 ,                  0.064706 ,            6.08807
0.5001333333333333  ,0.06683277962347729 ,1540.2994711843858 ,  1113.5954907161788 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,1530.612244897959  ,                       0.110234 ,             0.160718 ,              0.013908 ,                  0.131687 ,            6.114344
0.5093333333333333  ,0.0657429896224332  ,1533.5949305485976 ,  1118.9529333333376 ,    550.0 ,            1.0 ,    0.0 ,550.0                       ,1574.3073047858943 ,                       0.110626 ,             0.16274  ,              0.013766 ,                  0.100936 ,            5.968389
0.4936              ,0.06618632707774799 ,1577.448957958251  ,  1116.1856763925732 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1525.065963060686  ,                       0.113449 ,             0.16337  ,              0.014042 ,                  0.139814 ,            6.097314
0.5053333333333333  ,0.06690877077143172 ,1526.8474752660888 ,  1119.469999999993  ,    600.0 ,            1.0 ,    1.0 ,600.0                       ,1534.056044180814  ,                       0.11047  ,             0.162409 ,              0.014031 ,                  0.160074 ,            6.026949
0.49906666666666666 ,0.06623478163743997 ,1535.7803023275671 ,  1116.7539893617036 ,    550.0 ,            1.0 ,    0.0 ,550.0                       ,1575.9613364152133 ,                       0.111233 ,             0.16137  ,              0.01388  ,                  0.162835 ,            5.920213
0.49                ,0.06452507767421216 ,1569.6714363749381 ,  1117.059200000003  ,    550.0 ,            1.0 ,    0.0 ,550.0                       ,1550.835223757476  ,                       0.111567 ,             0.162862 ,              0.013925 ,                  0.140844 ,            5.982295
0.5042553191489362  ,0.06603878116343491 ,1554.0124726032975 ,  1114.1424202127644 ,    550.0 ,            1.0 ,    0.0 ,550.0                       ,1547.3488755931503 ,                       0.111795 ,             0.164581 ,              0.014289 ,                  0.144113 ,            6.024567
0.5127320954907162  ,0.06509330406147092 ,1550.5046113155663 ,  1117.2725464190967 ,    550.0 ,            1.0 ,    0.0 ,550.0                       ,1557.308970099668  ,                       0.112248 ,             0.168568 ,              0.014149 ,                  0.153857 ,            5.995964
0.5017333333333334  ,0.06547292101504998 ,1562.3200077157778 ,  1116.532266666665  ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,1560.9553478712357 ,                       0.115234 ,             0.16436  ,              0.014289 ,                  0.107309 ,            6.010615
0.5002666666666666  ,0.06663321066131371 ,1562.86043468775   ,  1114.214533333331  ,    800.0 ,            1.0 ,    1.0 ,800.0                       ,1557.2582315179127 ,                       0.110906 ,             0.162767 ,              0.013864 ,                  0.065751 ,            6.099368
0.5015957446808511  ,0.0669404973357016  ,1555.970343039733  ,  1117.5273936170195 ,    500.0 ,            1.0 ,    0.0 ,500.0                       ,1523.7708248679398 ,                       0.110712 ,             0.16314  ,              0.014018 ,                  0.11394  ,            6.131909
0.4965333333333333  ,0.06930583277888668 ,1525.382672751113  ,  1115.940981432362  ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1540.041067761807  ,                       0.1107   ,             0.162613 ,              0.013942 ,                  0.139805 ,            6.062672
0.5073333333333333  ,0.06697116442879154 ,1543.477603213891  ,  1118.3619680851054 ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,1553.0772408095827 ,                       0.111134 ,             0.161896 ,              0.013907 ,                  0.165739 ,            5.961113
0.49827127659574466 ,0.06565768973959493 ,1559.8740650608536 ,  1117.1591511936313 ,    900.0 ,            1.0 ,    1.0 ,900.0                       ,1555.0487248600455 ,                       0.111156 ,             0.162301 ,              0.013767 ,                  0.10616  ,            6.019832
0.5042666666666666  ,0.06404295361452451 ,1557.7401303143083 ,  1116.5549333333302 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1550.835223757476  ,                       0.112152 ,             0.182876 ,              0.014417 ,                  0.097304 ,            6.03071
0.49242021276595743 ,0.0660964230171073  ,1564.4962540508907 ,  1110.0361702127682 ,    700.0 ,            1.0 ,    1.0 ,700.0                       ,1545.1174289245982 ,                       0.122332 ,             0.170425 ,              0.014458 ,                  0.133698 ,            6.011184
0.5014627659574468  ,0.06488760934558742 ,1551.8612636030339 ,  1117.1613031914917 ,    700.0 ,            0.0 ,    0.0 ,-700.0                      ,1532.3139653414883 ,                       0.110473 ,             0.16211  ,              0.013656 ,                  0.249223 ,            5.996942
0.4952              ,0.06528537920250195 ,1544.0743675625797 ,  1115.2153333333329 ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,1559.8423563576023 ,                       0.109515 ,             0.161565 ,              0.013619 ,                  0.128574 ,            6.007565
0.5106382978723404  ,0.06431581281880683 ,1562.5529205714038 ,  1115.7268617021284 ,    550.0 ,            1.0 ,    0.0 ,550.0                       ,1520.064856100527  ,                       0.111914 ,             0.163926 ,              0.014433 ,                  0.104038 ,            6.153201
0.5084              ,0.06364443457995783 ,1522.4596289380195 ,  1116.0635999999975 ,    600.0 ,            0.0 ,    0.0 ,-600.0                      ,1525.389439611572  ,                       0.109393 ,             0.167006 ,              0.014462 ,                  0.077619 ,            6.145577
0.502               ,0.06480767111209082 ,1526.4167793501454 ,  1117.6901856763895 ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,1541.6154161541615 ,                       0.113222 ,             0.16086  ,              0.014077 ,                  0.138147 ,            6.064717
0.49840425531914895 ,0.06598759964570416 ,1555.1880826268118 ,  1118.015558510641  ,    700.0 ,            0.0 ,    0.0 ,-700.0                      ,1523.5973263115252 ,                       0.109746 ,             0.161622 ,              0.014233 ,                  0.183058 ,            6.056914
0.49946666666666667 ,0.06553371098522714 ,1525.1351422249527 ,  1116.3737333333345 ,    750.0 ,            0.0 ,    0.0 ,-750.0                      ,1566.9931235674098 ,                       0.110023 ,             0.162309 ,              0.014334 ,                  0.12336  ,            6.004386
0.5038563829787234  ,0.06691863050244554 ,1576.4204397164876 ,  1118.5125994694934 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,1511.777733038051  ,                       0.111806 ,             0.161571 ,              0.013926 ,                  0.179317 ,            6.14305
0.5041333333333333  ,0.06594499061084723 ,1512.9908419672997 ,  1117.467333333332  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,1519.8059822150365 ,                       0.110948 ,             0.168305 ,              0.014581 ,                  0.118256 ,            6.161856
0.4952127659574468  ,0.06415806415806416 ,1531.700185168702  ,  1114.9042553191462 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1524.3902439024391 ,                       0.114368 ,             0.163847 ,              0.013915 ,                  0.091821 ,            6.113059
0.49042553191489363 ,0.06579822616407982 ,1528.4270148661883 ,  1114.6098404255338 ,    750.0 ,            0.0 ,    0.0 ,-750.0                      ,1533.428746677571  ,                       0.116372 ,             0.167892 ,              0.014313 ,                  0.174741 ,            6.068376
0.5                 ,0.07000332557366146 ,1535.125199694203  ,  1114.3119047619005 ,    450.0 ,            1.0 ,    0.0 ,450.0                       ,1594.387755102041  ,                       0.115727 ,             0.180867 ,              0.014464 ,                  0.143621 ,            5.871687
0.5066666666666667  ,0.06499171728326891 ,1595.7901778476237 ,  1119.581466666669  ,    450.0 ,            1.0 ,    0.0 ,450.0                       ,1574.9685006299874 ,                       0.113867 ,             0.186217 ,              0.014154 ,                  0.143738 ,            5.879066
0.4944              ,0.0659543522040725  ,1578.3044170427418 ,  1116.1393899204259 ,    450.0 ,            1.0 ,    0.0 ,450.0                       ,1570.6806282722514 ,                       0.111612 ,             0.161844 ,              0.013879 ,                  0.130708 ,            5.984033
0.49773333333333336 ,0.06718819351975144 ,1574.4927141924143 ,  1116.0090666666686 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1514.4008056394764 ,                       0.111308 ,             0.164301 ,              0.014132 ,                  0.128016 ,            6.142278
0.4884              ,0.0632684998882182  ,1513.9064417930224 ,  1115.409199999998  ,    450.0 ,            1.0 ,    0.0 ,450.0                       ,1545.1174289245982 ,                       0.111158 ,             0.164864 ,              0.014133 ,                  0.070146 ,            6.097358
0.5030666666666667  ,0.06534752244762221 ,1547.6589182607038 ,  1116.3904509283857 ,    450.0 ,            1.0 ,    0.0 ,450.0                       ,1604.2780748663101 ,                       0.110726 ,             0.162167 ,              0.013897 ,                  0.210647 ,            5.717956
0.49866666666666665 ,0.06526819496995326 ,1605.1584227156882 ,  1115.275994694961  ,    450.0 ,            1.0 ,    0.0 ,450.0                       ,1544.481054365733  ,                       0.111331 ,             0.162366 ,              0.014335 ,                  0.120677 ,            6.027536
