write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.5048,0.008643765335712693,3045.1028453034974,10095.60559999999,950.0,0.0,0.0,-950.0,2908.948808128175,0.110625,0.166192,0.014561,0.164087,2.925697
0.48976377952755906,0.007051492292554936,3051.7438793912374,10094.158661417316,950.0,0.0,0.0,-950.0,2920.159680638723,0.11535,0.156149,0.014751,0.111088,2.911489
0.49906790945406126,0.007155535833148436,3012.356276310485,10092.701864181086,400.0,1.0,0.0,400.0,2978.3393501805053,0.10683,0.15504,0.014056,0.096039,2.891352
0.4980211081794195,0.007302877223808478,3060.6575487605546,10093.07546174139,250.0,1.0,0.0,250.0,2946.7455621301774,0.105064,0.152901,0.013896,0.163908,2.848433
0.5032,0.0067993366500829185,3093.6076167094407,10090.873600000003,750.0,0.0,1.0,-750.0,2975.796692214603,0.10558,0.153095,0.013969,0.158738,2.860273
0.5030423280423281,0.0072685539403213465,3050.8326836189653,10090.209960159355,900.0,0.0,0.0,-900.0,3002.8712059064806,0.107627,0.157095,0.014152,0.158346,2.800906
0.5053333333333333,0.007666004853298037,3073.7122800936663,10090.29133333337,850.0,1.0,0.0,850.0,2927.8884462151395,0.106663,0.157311,0.014193,0.140837,2.941047
0.49880159786950734,0.006676310225881829,2981.197417195356,10088.305858854837,950.0,0.0,0.0,-950.0,2951.812027080844,0.10566,0.155577,0.013997,0.150881,2.93604
0.4883751651254954,0.006862202545655783,3058.2201078174085,10088.025197889125,850.0,0.0,0.0,-850.0,2975.2435064935066,0.106458,0.153278,0.014446,0.146934,2.81585
0.5098814229249012,0.0077421480342631235,3067.4263969217427,10092.540263157933,900.0,0.0,0.0,-900.0,2878.2302270947534,0.106499,0.155823,0.014091,0.185488,2.906977
0.5003989361702128,0.009409045889732586,2991.365614093151,10089.969006622505,850.0,0.0,1.0,-850.0,2919.2842942345924,0.106361,0.156358,0.014529,0.149456,2.960419
0.5083665338645418,0.008426654839782681,3008.0180481082884,10088.045744680858,800.0,0.0,0.0,-800.0,2922.6475279106858,0.112616,0.156584,0.013869,0.128327,2.917308
0.5,0.007173042704626335,2989.01358167918,10090.477999999997,700.0,0.0,0.0,-700.0,2957.223567393059,0.107008,0.153554,0.013442,0.143576,2.870318
0.4976,0.007505003335557038,3044.35503511968,10090.284533333355,900.0,0.0,0.0,-900.0,2983.2857725234408,0.106533,0.152596,0.013633,0.12222,2.890334
0.49373333333333336,0.008287907442429637,3005.509700382742,10090.368799999997,450.0,1.0,1.0,450.0,2916.6004765687053,0.10899,0.179959,0.016108,0.161258,2.848877
0.5028,0.006644518272425249,2988.876596857136,10086.811066666665,900.0,0.0,0.0,-900.0,2920.0157604412925,0.125332,0.155955,0.014335,0.152848,2.929382
0.5047808764940239,0.008019024444198651,2989.814300640578,10087.112800000003,400.0,1.0,0.0,400.0,2974.6376811594205,0.107408,0.154653,0.014044,0.111546,2.890593
0.4913907284768212,0.007881007881007882,3051.2981336226417,10085.266622516567,900.0,0.0,0.0,-900.0,2984.8670756646216,0.107948,0.154971,0.013658,0.115486,2.828954
0.4942666666666667,0.008069902048085486,3050.225004931197,10089.740399999997,900.0,0.0,0.0,-900.0,2978.0755176613884,0.109562,0.154792,0.013544,0.169386,2.838559
0.4981333333333333,0.007908907336773614,3063.632880378616,10092.063999999988,800.0,0.0,0.0,-800.0,3043.1420431420433,0.109016,0.153119,0.013502,0.144627,2.801801
0.488,0.007566484922666073,3073.959464721192,10094.282180851065,800.0,0.0,0.0,-800.0,2897.6689055709203,0.107203,0.153403,0.013817,0.133457,2.945003
0.4944,0.007264862466725821,2964.111720927696,10091.287733333349,250.0,1.0,0.0,250.0,2932.534930139721,0.10557,0.154789,0.014025,0.09923,2.997
0.508,0.007760044028618602,3032.1958555947044,10091.985185185227,900.0,0.0,0.0,-900.0,3025.1235584843494,0.110274,0.155295,0.013788,0.096843,2.825546
0.5064,0.007393511366144339,3074.737017742872,10092.174933333392,650.0,0.0,0.0,-650.0,3008.097165991903,0.10601,0.154787,0.01394,0.168582,2.777445
0.5082666666666666,0.008264921233636565,3079.960707914596,10091.125599999968,600.0,0.0,0.0,-600.0,3012.715340442986,0.105875,0.155089,0.014089,0.171266,2.827237
0.49573333333333336,0.0075765894366970465,3125.4987775132445,10090.646437994708,600.0,0.0,0.0,-600.0,3001.2224938875306,0.107388,0.157758,0.014458,0.120678,2.906514
0.4968,0.007094929050709493,3037.2473676853797,10090.00680000001,600.0,0.0,0.0,-600.0,3012.2900450634984,0.114107,0.153344,0.014064,0.116044,2.826654
0.5018567639257294,0.0073902492830355175,3096.108716942161,10090.469761273192,800.0,0.0,0.0,-800.0,3076.5072765072764,0.108563,0.1559,0.013721,0.142582,2.788496
0.4978919631093544,0.007241606319947334,3162.855821279894,10096.391292876011,800.0,0.0,0.0,-800.0,2982.4632952691677,0.113903,0.155244,0.013519,0.099298,2.859612
0.48733333333333334,0.007570659488559893,3046.57605472463,10094.013066666646,400.0,1.0,0.0,400.0,2908.3366258395895,0.11481,0.154224,0.013603,0.137912,2.912462
0.5077333333333334,0.007179940351264774,3057.1615844412486,10091.88613333334,800.0,0.0,0.0,-800.0,3023.5051546391755,0.108346,0.153862,0.013643,0.157317,2.78045
0.5,0.0075413108572696015,3092.2849140612793,10092.510533333367,550.0,0.0,0.0,-550.0,3118.2978723404253,0.10916,0.158807,0.013877,0.088208,2.812395
0.5010652463382157,0.0068646054247125795,3201.9319033076254,10092.522370173114,550.0,0.0,0.0,-550.0,2989.866234292663,0.105231,0.155898,0.014386,0.138042,2.848931
0.4988095238095238,0.006848558488898707,3097.341325784998,10090.687962962984,550.0,0.0,0.0,-550.0,3003.2894736842104,0.108366,0.156186,0.013792,0.132619,2.793846
0.5017333333333334,0.007875762617859123,3097.34330540218,10090.467999999973,600.0,0.0,0.0,-600.0,2978.12879708384,0.106322,0.157345,0.013699,0.166437,2.818897
0.5025333333333334,0.006425880788832263,3041.1269848928973,10088.526133333307,550.0,0.0,0.0,-550.0,3027.0816491511723,0.114872,0.157891,0.014084,0.075974,2.889564
0.5001333333333333,0.007852528402762307,3088.0946949827103,10088.21320000005,700.0,0.0,0.0,-700.0,3022.9132569558105,0.118006,0.156934,0.01423,0.127226,2.791367
0.49642857142857144,0.0071334503950834065,3127.716609869206,10094.153174603203,550.0,0.0,0.0,-550.0,3062.526052521884,0.109493,0.15596,0.01404,0.096189,2.835945
0.5050666666666667,0.00751586682997439,3062.4582229657417,10093.179466666674,750.0,0.0,0.0,-750.0,3099.5833333333335,0.105691,0.157246,0.014328,0.103806,2.807879
0.49592105263157893,0.00789706207201237,3135.700006710481,10089.233553500673,750.0,0.0,0.0,-750.0,2988.997555012225,0.10965,0.159284,0.014941,0.159984,2.805787
0.5008,0.007616188570157883,3099.4706930581774,10092.975733333302,750.0,0.0,0.0,-750.0,3019.672131147541,0.109895,0.159333,0.014041,0.093705,2.829723
0.5057256990679094,0.00752711976975869,3120.4995771227755,10091.741544607257,550.0,0.0,0.0,-550.0,3038.8911874224245,0.107506,0.15766,0.014121,0.141508,2.807073
0.5,0.007561643835616439,3143.798754084572,10091.620052424694,550.0,0.0,0.0,-550.0,2984.891792568395,0.107966,0.154378,0.014117,0.206059,2.743296
0.5050331125827815,0.0075976042590949425,3107.394858928389,10090.326357615884,550.0,0.0,0.0,-550.0,2981.7221770917954,0.107835,0.158271,0.01386,0.080046,2.898602
0.4965425531914894,0.007745458598016271,3056.3365741880993,10088.964760638348,550.0,0.0,0.0,-550.0,3001.211142511102,0.105331,0.154852,0.013726,0.145459,2.859216
0.4951251646903821,0.007409470752089136,3076.5863268234552,10090.159815546815,550.0,0.0,0.0,-550.0,3013.5523613963037,0.105828,0.155415,0.013911,0.177894,2.828883
0.4944,0.006624359830772656,3144.952100282878,10087.55906666667,650.0,0.0,0.0,-650.0,2976.9043760129657,0.106566,0.155383,0.018475,0.139244,2.875326
0.5045333333333333,0.007513357079252003,3046.869453206617,10095.728799999999,550.0,0.0,0.0,-550.0,3010.183299389002,0.107048,0.152595,0.013554,0.127181,2.850584
0.4956233421750663,0.007131011608623549,3036.009732947913,10093.398408488085,750.0,1.0,0.0,750.0,3005.218787635488,0.107513,0.155468,0.014269,0.13931,2.852108
0.4988,0.008006227065495385,3104.9806373407455,10092.72786666664,550.0,0.0,0.0,-550.0,3004.081632653061,0.108084,0.154977,0.013775,0.114217,2.891416
0.5066489361702128,0.00769060528936594,3086.181621788442,10091.703989361698,550.0,0.0,0.0,-550.0,3101.6088060965285,0.108254,0.155846,0.013938,0.116456,2.754908
0.5,0.006623247599072745,3175.014414565442,10091.85039999999,550.0,0.0,0.0,-550.0,2945.4472523064583,0.105814,0.155874,0.014184,0.080367,2.941464
0.48546666666666666,0.007144451886581827,3009.898955685458,10090.567200000043,550.0,0.0,0.0,-550.0,2910.650179497407,0.105421,0.158743,0.014821,0.120161,2.96077
0.49525691699604746,0.00862539578556611,3034.453642423821,10088.627404479548,750.0,0.0,0.0,-750.0,2963.12625250501,0.108357,0.160144,0.014812,0.146291,2.798236
0.5002642007926024,0.008210180623973728,3057.8508690208314,10089.140078843633,550.0,0.0,0.0,-550.0,3244.7460595446587,0.107509,0.155528,0.013928,0.179406,2.6201
0.5008,0.007276160853143746,3336.1935632815866,10088.43506666669,550.0,0.0,0.0,-550.0,3258.136424431565,0.106956,0.159441,0.013994,0.120198,2.603666
0.5080474934036939,0.006933828346800611,3359.777173195184,10095.571014492749,550.0,0.0,0.0,-550.0,3256.3417890520695,0.109668,0.155398,0.013707,0.140624,2.599911
0.5025333333333334,0.00733822548365577,3376.542573474692,10094.637733333333,550.0,0.0,0.0,-550.0,3230.6338028169016,0.109146,0.155085,0.013771,0.136295,2.584969
0.4969414893617021,0.008517034068136272,3369.8111647684896,10092.705600000018,550.0,0.0,0.0,-550.0,3187.2544740288085,0.111522,0.157933,0.014051,0.158741,2.634615
0.4925333333333333,0.007406994876364446,3296.0136692278893,10091.430533333354,550.0,0.0,0.0,-550.0,3296.9723953695457,0.107575,0.156858,0.013701,0.070848,2.584739
0.5027667984189723,0.00732421875,3413.3769482083794,10091.75704874833,550.0,0.0,0.0,-550.0,3194.69405220368,0.108325,0.157946,0.017186,0.246633,2.523133
0.5041884816753927,0.007277538868673503,3324.520506903965,10089.623167539268,550.0,0.0,0.0,-550.0,3163.6363636363635,0.110895,0.156623,0.013845,0.115662,2.615064
0.5073333333333333,0.008068105942577343,3249.0529010793352,10088.306800000006,550.0,0.0,0.0,-550.0,3270.448548812665,0.107722,0.164276,0.016108,0.132839,2.596509
0.5082460732984293,0.006563577706085216,3370.1715552128467,10089.9848167539,550.0,0.0,0.0,-550.0,3297.2485340550293,0.109364,0.162099,0.013645,0.088927,2.562427
0.508994708994709,0.008144206754262135,3440.72240606623,10091.452356020953,550.0,0.0,0.0,-550.0,3188.8355865678154,0.106358,0.159073,0.014199,0.149271,2.608023
0.5035761589403973,0.008614976805831677,3271.319797724115,10095.590279627157,550.0,0.0,0.0,-550.0,3225.806451612903,0.109237,0.157794,0.014184,0.159317,2.614877
0.49155672823219,0.008015812012737454,3316.9890666264077,10094.248153034318,550.0,1.0,1.0,550.0,3131.9057815845827,0.109572,0.156684,0.013901,0.14894,2.652208
0.4945333333333333,0.007252845347020754,3268.4224632139053,10093.567066666703,550.0,1.0,1.0,550.0,3195.4525579361607,0.105762,0.156637,0.013949,0.130116,2.640172
0.4850331125827815,0.008569508233449086,3259.794793530414,10091.822902796303,550.0,1.0,1.0,550.0,3213.847502191061,0.1052,0.157508,0.013959,0.150248,2.638576
0.5037184594953519,0.007473427812223207,3315.358197930421,10092.057615894033,550.0,1.0,1.0,550.0,3253.919860627178,0.11686,0.159981,0.014303,0.085097,2.714532
0.5133682830930537,0.006793478260869565,3371.9241096975834,10090.77221494103,550.0,1.0,1.0,550.0,3187.6351059230437,0.111173,0.157715,0.013769,0.088295,2.634601
0.4957615894039735,0.0074561880918689455,3269.398897048597,10089.95261780108,550.0,1.0,1.0,550.0,3291.077738515901,0.106406,0.154839,0.013777,0.236411,2.497144
0.48457516339869283,0.008182413266419376,3327.4526588304066,10089.62313725492,550.0,1.0,1.0,550.0,3214.0712140712144,0.108426,0.158652,0.013679,0.165683,2.631227
0.5009138381201045,0.007533875338753388,3373.0837603630953,10089.072845953062,550.0,1.0,1.0,550.0,3259.4570538495773,0.108513,0.154136,0.013596,0.147687,2.542229
