write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.5074666666666666,0.008361944844390299,3245.3651857993204,10090.223200000013,10.0,1.0,1.0,10.0,3133.2774518021793,0.118821,0.152218,0.013606,0.145905,2.735049
0.5061598951507208,0.007602910828717281,3225.801010666649,10089.853202614382,50.0,1.0,1.0,50.0,3160.275743214132,0.121728,0.165317,0.015644,0.149436,2.644453
0.4968,0.00754047460634287,3246.326024627062,10088.572533333294,50.0,1.0,1.0,50.0,3149.4932432432433,0.119096,0.154724,0.013717,0.072532,2.678515
0.4981699346405229,0.007599609162957334,3247.5416322101796,10088.001176470594,50.0,1.0,1.0,50.0,3172.8931364031278,0.114869,0.15459,0.013725,0.154855,2.688626
0.4913678618857902,0.007274544646823634,3227.898685298385,10086.20346666672,50.0,0.0,1.0,-50.0,3129.170230966638,0.117914,0.15707,0.013989,0.109269,2.677988
0.5028,0.006605239786856128,3210.689283618164,10085.705200000008,1.0,1.0,1.0,1.0,3156.1969439728355,0.118542,0.15689,0.013982,0.153326,2.645272
0.4918528252299606,0.007403314917127072,3195.206099190786,10085.191852825279,10.0,0.0,1.0,-10.0,3168.864313058273,0.114918,0.154388,0.013694,0.1401,2.658322
0.48787878787878786,0.006690257657856906,3255.980818999768,10085.174768824347,1.0,1.0,1.0,1.0,3142.5540941875265,0.115827,0.154936,0.013702,0.085202,2.714459
0.5067193675889328,0.007331217857533647,3194.3322458593466,10085.650533333372,10.0,1.0,1.0,10.0,3153.299916457811,0.118771,0.159476,0.013851,0.160727,2.635366
0.49133333333333334,0.007783626385933475,3242.846388960832,10089.94213333336,50.0,0.0,1.0,-50.0,3154.7921967769294,0.117318,0.155069,0.013825,0.168099,2.629177
0.49306666666666665,0.008327781479013991,3264.0882400558467,10089.733333333359,50.0,1.0,1.0,50.0,3209.110629067245,0.114548,0.153904,0.013816,0.148498,2.644158
0.49707446808510636,0.0071626873958911715,3259.6786801923213,10087.640159574434,100.0,1.0,1.0,100.0,3159.9312123817713,0.115814,0.154106,0.013777,0.136121,2.665421
0.5003973509933775,0.007176769349674285,3246.6778530127885,10086.493907284783,10.0,1.0,1.0,10.0,3148.068669527897,0.119336,0.161416,0.013875,0.086227,2.637988
0.5024,0.007699977841790383,3255.787705277415,10087.249466666683,50.0,1.0,1.0,50.0,3135.1582549187337,0.117322,0.151977,0.013782,0.165908,2.666316
0.5084,0.007280750137892995,3215.552642026673,10086.021733333368,10.0,1.0,1.0,10.0,3170.021413276231,0.131106,0.166956,0.01464,0.136809,2.640795
0.5030343007915568,0.007190690525853551,3218.169837851791,10084.686411609504,1.0,0.0,1.0,-1.0,3140.832975525977,0.115623,0.155838,0.014015,0.140995,2.675178
0.5006666666666667,0.0069899034727615664,3224.2407880216447,10085.86973333339,50.0,1.0,1.0,50.0,3116.3282571912014,0.114568,0.152236,0.013763,0.072718,2.789886
0.5009333333333333,0.007775709122768591,3228.2335278308165,10086.315072083904,10.0,0.0,1.0,-10.0,3148.3212919677007,0.12188,0.156427,0.013898,0.115831,2.673545
0.48773333333333335,0.007678611172935678,3216.3607264343686,10090.31133333335,1.0,1.0,1.0,1.0,3130.509199828841,0.120716,0.154593,0.013736,0.108388,2.708855
0.5012,0.007419712070874862,3228.307174718998,10089.943957503296,10.0,1.0,1.0,10.0,3198.966408268734,0.116573,0.154703,0.014317,0.12859,2.627768
0.49106666666666665,0.006981680071492404,3234.2460950790733,10087.894133333368,50.0,1.0,1.0,50.0,3158.1611134542386,0.11339,0.153329,0.013842,0.146698,2.649721
0.4973368841544607,0.007575757575757576,3249.3830066354913,10087.82037283623,10.0,1.0,1.0,10.0,3134.4680851063827,0.115751,0.162472,0.015472,0.211788,2.633214
0.5069148936170212,0.007591710074254683,3194.3453291195165,10087.076196808546,1.0,0.0,1.0,-1.0,3145.8333333333335,0.116846,0.157594,0.013839,0.086726,2.730312
0.494,0.007141263110912743,3256.0209253611474,10089.490533333346,10.0,1.0,1.0,10.0,3115.0293870696896,0.113779,0.154553,0.013702,0.137767,2.700505
0.49546666666666667,0.0075656430796617715,3236.3702424818043,10086.549866666732,150.0,1.0,0.0,150.0,3184.006878761823,0.11376,0.155939,0.013817,0.121033,2.664396
0.49173333333333336,0.007435757244395845,3243.8073836577923,10088.14927536234,10.0,1.0,1.0,10.0,3146.861924686192,0.115972,0.159376,0.015209,0.147196,2.660672
0.5032,0.007640349905879747,3225.3334027138385,10088.461866666672,50.0,1.0,0.0,50.0,3173.6111111111113,0.116558,0.161556,0.013783,0.147617,2.647943
