write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput         ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.1964              ,0.107981220657277   ,3177.7789359016565 ,  5079.988533333325  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1323.9613932018462 ,                       0.10586  ,             0.158341 ,              0.013942 ,                  0.140471 ,            2.725336
0.2044              ,0.11055678738605568 ,3177.4208239687678 ,  5079.774266666673  ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1372.5820016820858 ,                       0.099657 ,             0.154353 ,              0.013919 ,                  0.098027 ,            2.757946
0.1956              ,0.10904714885213528 ,3195.3741207928106 ,  5079.273199999987  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1371.26000842815   ,                       0.102734 ,             0.155552 ,              0.014271 ,                  0.113663 ,            2.711484
0.1968503937007874  ,0.10844179540201922 ,3226.2378034414614 ,  5080.665263157911  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1337.855023314964  ,                       0.11795  ,             0.152846 ,              0.013761 ,                  0.105088 ,            2.681529
0.19747340425531915 ,0.11251236399604352 ,3202.4352135006493 ,  5081.18897742365   ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1412.3142250530784 ,                       0.099134 ,             0.152615 ,              0.01333  ,                  0.091539 ,            2.714342
0.20183968462549276 ,0.10732758620689656 ,3233.239425690458  ,  5079.974399999989  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1438.529784537389  ,                       0.132406 ,             0.164551 ,              0.014886 ,                  0.15957  ,            2.591915
0.1985352862849534  ,0.10928589139598315 ,3222.600483905688  ,  5080.378133333341  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1380.8519611978068 ,                       0.102208 ,             0.151482 ,              0.013349 ,                  0.168798 ,            2.666057
0.19226666666666667 ,0.11050747005803185 ,3162.5406755439885 ,  5080.7793333333275 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1363.8676844783715 ,                       0.103361 ,             0.154687 ,              0.013771 ,                  0.173336 ,            2.65982
0.20159362549800797 ,0.10713843869850304 ,3175.8028286154595 ,  5080.603973509922  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1363.8968481375357 ,                       0.099708 ,             0.152156 ,              0.014117 ,                  0.164764 ,            2.716067
0.1946949602122016  ,0.10983868981652506 ,3165.20454458488   ,  5080.566976127324  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1430.6382978723404 ,                       0.101455 ,             0.155139 ,              0.013648 ,                  0.150388 ,            2.645075
0.19868073878627968 ,0.10939982887177607 ,3272.9662487229816 ,  5080.800527704496  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1390.843577787198  ,                       0.099938 ,             0.151394 ,              0.013842 ,                  0.198735 ,            2.700764
0.1996              ,0.11041204046385393 ,3180.2030241610623 ,  5082.157466666684  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1391.3226621735469 ,                       0.11464  ,             0.15601  ,              0.013857 ,                  0.177005 ,            2.661738
0.19814814814814816 ,0.10863424220093343 ,3189.868033978002  ,  5081.171560846562  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1429.6707994869603 ,                       0.102699 ,             0.153875 ,              0.013782 ,                  0.211384 ,            2.577937
0.18893333333333334 ,0.10806291800842209 ,3202.3077110288755 ,  5081.745199999991  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1328.7153652392947 ,                       0.101023 ,             0.154804 ,              0.014288 ,                  0.106069 ,            2.785396
0.19813333333333333 ,0.10720422189494354 ,3149.499166642521  ,  5080.541200000005  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1413.837559088956  ,                       0.100207 ,             0.156975 ,              0.014368 ,                  0.14655  ,            2.620589
0.19586666666666666 ,0.10671863400148478 ,3291.844389687661  ,  5081.072133333338  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1404.1385135135135 ,                       0.103054 ,             0.151986 ,              0.014083 ,                  0.154771 ,            2.707099
0.204               ,0.10881339241752831 ,3169.245305502571  ,  5080.525066666695  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1314.2268041237112 ,                       0.101081 ,             0.154301 ,              0.013859 ,                  0.12544  ,            2.763484
0.2052              ,0.108304583538689   ,3125.683743318851  ,  5081.478666666673  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1442.40614334471   ,                       0.103887 ,             0.157627 ,              0.014273 ,                  0.103313 ,            2.675106
0.19427430093209055 ,0.10839506172839507 ,3204.4539776831757 ,  5080.697866666687  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1380.5309734513273 ,                       0.099668 ,             0.155175 ,              0.014159 ,                  0.163068 ,            2.712946
0.1964              ,0.10782254078101829 ,3171.2124940698327 ,  5081.020666666668  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1439.9649430324278 ,                       0.101183 ,             0.168047 ,              0.014827 ,                  0.222528 ,            2.530329
0.20359520639147802 ,0.10849288168875798 ,3291.9050737474518 ,  5080.336000000029  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1280.9133993968119 ,                       0.127326 ,             0.158324 ,              0.014584 ,                  0.154346 ,            2.636103
0.2                 ,0.10754553339115351 ,3233.127921939359  ,  5080.319200000004  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1351.5459551037695 ,                       0.102391 ,             0.154614 ,              0.013896 ,                  0.130166 ,            2.688424
0.20092838196286472 ,0.1121007371007371  ,3223.1933125150954 ,  5080.509814323592  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1366.4282709297433 ,                       0.10059  ,             0.154068 ,              0.013649 ,                  0.146818 ,            2.717738
0.20372340425531915 ,0.10887096774193548 ,3195.8168796927935 ,  5081.347207446831  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1370.9813874788495 ,                       0.100633 ,             0.153855 ,              0.014108 ,                  0.152402 ,            2.655167
0.2                 ,0.10851563465579038 ,3176.5339694307313 ,  5080.922666666683  ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1390.4196693514202 ,                       0.099413 ,             0.15329  ,              0.014081 ,                  0.138629 ,            2.74061
0.2028              ,0.108088053425674   ,3181.683008497639  ,  5081.228133333343  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1360.203648705982  ,                       0.10287  ,             0.154375 ,              0.014235 ,                  0.173681 ,            2.653489
0.19973333333333335 ,0.1077027527465745  ,3185.779360567358  ,  5082.406133333343  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1416.3807890222984 ,                       0.102201 ,             0.154802 ,              0.013919 ,                  0.16244  ,            2.679449
0.19293333333333335 ,0.10961109734951696 ,3220.418310869127  ,  5081.960666666667  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1478.6361674579198 ,                       0.099708 ,             0.153263 ,              0.013911 ,                  0.15452  ,            2.636454
0.1952              ,0.10758945152903306 ,3235.38876862829   ,  5080.713999999985  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1459.8056537102473 ,                       0.101414 ,             0.153761 ,              0.014017 ,                  0.11751  ,            2.596203
0.19867021276595745 ,0.10915492957746478 ,3317.1694839816446 ,  5079.0712000000085 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1474.8045178105995 ,                       0.099525 ,             0.154018 ,              0.014073 ,                  0.148902 ,            2.632831
0.1976              ,0.1097124521782056  ,3280.313265543108  ,  5080.161733333346  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1413.7494727962885 ,                       0.09992  ,             0.152296 ,              0.01411  ,                  0.120194 ,            2.735261
0.2029100529100529  ,0.10676700930004895 ,3267.800109186019  ,  5080.5284391534315 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1381.7639539838092 ,                       0.102827 ,             0.153796 ,              0.014108 ,                  0.15727  ,            2.626426
0.192               ,0.10873065015479876 ,3194.029634632821  ,  5080.180399999998  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1286.2627986348123 ,                       0.099287 ,             0.153031 ,              0.014107 ,                  0.130416 ,            2.65272
0.20053333333333334 ,0.10959664487479956 ,3287.3080979109372 ,  5080.542266666682  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1422.603342128408  ,                       0.09951  ,             0.15434  ,              0.013921 ,                  0.11306  ,            2.675581
0.2052              ,0.11239495798319328 ,3305.840494518476  ,  5082.80946666669   ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1476.1495487752472 ,                       0.10248  ,             0.15699  ,              0.014493 ,                  0.149864 ,            2.590307
0.19666666666666666 ,0.1065158259149357  ,3275.488211517927  ,  5081.364533333331  ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,1432.7535002121342 ,                       0.101109 ,             0.155133 ,              0.014588 ,                  0.188907 ,            2.610166
0.1992              ,0.10947955390334572 ,3273.4181425054217 ,  5079.194266666657  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1373.63100252738   ,                       0.100145 ,             0.153659 ,              0.013956 ,                  0.175097 ,            2.692947
0.1980106100795756  ,0.10847834135505369 ,3153.2535596427037 ,  5080.613660477448  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1498.6702127659576 ,                       0.101628 ,             0.15733  ,              0.013586 ,                  0.191481 ,            2.528955
0.20426666666666668 ,0.10653618906942393 ,3310.239630453675  ,  5080.397733333347  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1352.2438611346317 ,                       0.101873 ,             0.15648  ,              0.013999 ,                  0.081392 ,            2.696587
0.2076              ,0.1124198322644302  ,3176.532624048893  ,  5081.293466666707  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1409.5563139931742 ,                       0.100574 ,             0.153877 ,              0.013899 ,                  0.176919 ,            2.631436
0.19800266311584555 ,0.1079412127948623  ,3264.9774864368665 ,  5080.085486018674  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1441.2017167381973 ,                       0.100285 ,             0.155376 ,              0.014416 ,                  0.113675 ,            2.680946
0.19026666666666667 ,0.10759806954584829 ,3220.7363891680193 ,  5080.10533333334   ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1441.025641025641  ,                       0.103117 ,             0.154559 ,              0.013582 ,                  0.181583 ,            2.661316
0.19973753280839895 ,0.10774369124195943 ,3251.989154874263  ,  5080.52910052908   ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1489.4532931554024 ,                       0.102541 ,             0.151875 ,              0.013851 ,                  0.129416 ,            2.624712
0.19426666666666667 ,0.10752688172043011 ,3236.213879694719  ,  5079.590412782937  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1399.6634413125787 ,                       0.100559 ,             0.154562 ,              0.014055 ,                  0.170923 ,            2.67119
0.19973333333333335 ,0.10864212729287209 ,3182.2864600924304 ,  5079.67679999998   ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1342.8932939687897 ,                       0.103584 ,             0.156298 ,              0.013844 ,                  0.150927 ,            2.714376
0.20733333333333334 ,0.11051726256296843 ,3167.141456361436  ,  5080.006533333309  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,1333.8961587167582 ,                       0.118488 ,             0.184057 ,              0.016687 ,                  0.144933 ,            2.669388
0.2016              ,0.10854048732463696 ,3168.930621123078  ,  5081.130933333345  ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,1469.608659450458  ,                       0.103915 ,             0.153308 ,              0.014033 ,                  0.098296 ,            2.760316
0.19214380825565913 ,0.10988264360716492 ,3167.5641431738995 ,  5079.870572569913  ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,1432.9597343295975 ,                       0.100791 ,             0.154809 ,              0.013636 ,                  0.133533 ,            2.721919
0.1956              ,0.11100803957946816 ,3157.9771766673484 ,  5080.462933333309  ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,1413.8073584125673 ,                       0.101439 ,             0.153171 ,              0.013871 ,                  0.105717 ,            2.755625
0.19201065246338217 ,0.10870631514408338 ,3119.8865945983866 ,  5080.441168658708  ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,1373.9388794567062 ,                       0.098783 ,             0.153406 ,              0.013511 ,                  0.197559 ,            2.662378
0.2                 ,0.11271175961419562 ,3188.963973636197  ,  5079.734799999996  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1359.8169717138103 ,                       0.103332 ,             0.15753  ,              0.013907 ,                  0.117418 ,            2.805614
0.2004              ,0.1134173461823573  ,3185.3937380255743 ,  5079.860133333361  ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,1404.2642140468226 ,                       0.110437 ,             0.156276 ,              0.01416  ,                  0.098532 ,            2.743838
0.19613333333333333 ,0.1100640551860064  ,3132.423844511492  ,  5079.893333333336  ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,1415.5019059720457 ,                       0.100425 ,             0.154482 ,              0.013786 ,                  0.138635 ,            2.691628
0.2016              ,0.10715163430818384 ,3175.8210767811906 ,  5079.54960000001   ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,1416.845724108294  ,                       0.118262 ,             0.158651 ,              0.013803 ,                  0.140347 ,            2.663598
0.20173333333333332 ,0.10867410161090459 ,3292.5920141014662 ,  5081.859788359776  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1465.4315408947132 ,                       0.102267 ,             0.154567 ,              0.013843 ,                  0.127273 ,            2.545698
0.20693333333333333 ,0.11272749783335397 ,3341.3153644818176 ,  5081.026266666632  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,1352.7367506516073 ,                       0.09918  ,             0.154992 ,              0.014472 ,                  0.093933 ,            2.654283
0.20184696569920843 ,0.1079863647431215  ,3264.1530965315146 ,  5081.939050131924  ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,1500.6462731581216 ,                       0.100385 ,             0.16323  ,              0.014204 ,                  0.221532 ,            2.605008
