write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.5255102040816326,0.008966695132365499,2910.9833182833518,10121.289795918357,10.0,0.0,1.0,-10.0,98.26589595375724,0.016317,0.1511,0.013487,0.148252,10.03867
0.49387755102040815,0.007215619694397283,2956.687544501164,10124.012244897951,10.0,0.0,1.0,-10.0,98.1094527363184,0.014776,0.149491,0.013233,0.140396,10.015831
0.49489795918367346,0.011965811965811967,2798.137240065899,10113.039795918367,10.0,0.0,1.0,-10.0,98.25783972125436,0.016353,0.150929,0.013325,0.130745,10.057163
0.5081632653061224,0.008410428931875526,2749.156317589271,10113.683673469399,200.0,0.0,1.0,-200.0,97.71083143395104,0.014862,0.150313,0.01339,0.143838,10.008702
0.49489795918367346,0.007819287576020852,3046.2785666326804,10113.371428571423,600.0,1.0,1.0,600.0,98.12524930195453,0.01469,0.153987,0.014142,0.186261,10.034534
0.5102040816326531,0.00847457627118644,3066.352104831695,10121.76020408162,10.0,0.0,1.0,-10.0,98.42126298960831,0.0161,0.157928,0.015015,0.109773,10.021888
0.49387755102040815,0.008078231292517007,2569.7907980511545,10118.86122448979,1.0,0.0,1.0,-1.0,98.36229279009387,0.014707,0.152172,0.013615,0.107676,10.025073
0.49489795918367346,0.009829059829059829,3056.7208870728778,10116.335714285711,10.0,1.0,1.0,10.0,98.30677290836654,0.016411,0.153954,0.013961,0.175404,10.038388
0.5357142857142857,0.010058675607711651,3091.619188229133,10121.789795918377,10.0,1.0,1.0,10.0,97.85084678617412,0.018598,0.155542,0.014165,0.152767,10.031645
0.5010204081632653,0.009098786828422877,3023.3289937250493,10118.089795918375,10.0,0.0,0.0,-10.0,98.37859345469015,0.016124,0.151674,0.013559,0.180495,10.027502
0.513265306122449,0.008010118043844857,3115.1162605890113,10117.36224489795,10.0,0.0,0.0,-10.0,98.08208287786941,0.015041,0.151101,0.017053,0.174964,10.020712
0.5,0.008838383838383838,3136.3111220633086,10119.136734693866,1.0,0.0,1.0,-1.0,98.24805892892694,0.016405,0.150139,0.013186,0.19963,10.033883
0.523469387755102,0.009314140558848433,2632.4554900127864,10119.302040816332,10.0,0.0,1.0,-10.0,98.11133200795229,0.014851,0.149624,0.013248,0.15874,10.049256
0.5163265306122449,0.011725293132328308,3017.0277351049644,10121.003061224486,1.0,0.0,1.0,-1.0,98.18399521053682,0.016463,0.151047,0.013339,0.138735,10.047814
0.4897959183673469,0.00909090909090909,2964.074210739627,10121.244897959175,50.0,1.0,1.0,50.0,98.12337791974446,0.014601,0.148973,0.013289,0.138062,10.023593
0.48775510204081635,0.007240204429301534,2868.4913784271885,10120.411224489806,1.0,0.0,1.0,-1.0,98.17351598173515,0.014827,0.153896,0.014255,0.206141,10.061484
0.47959183673469385,0.008424599831508003,3013.3726096729265,10118.989795918367,10.0,0.0,0.0,-10.0,97.97465828594233,0.014822,0.156443,0.014016,0.143546,10.002698
0.49183673469387756,0.011469838572642312,3042.788436161988,10120.52448979591,10.0,0.0,1.0,-10.0,97.8812294837362,0.015064,0.156545,0.013592,0.189569,10.032052
0.5051020408163265,0.008620689655172414,3040.041692000347,10118.598979591838,10.0,0.0,0.0,-10.0,98.19918416078002,0.016118,0.155025,0.013992,0.153346,10.02302
0.46530612244897956,0.010462074978204011,2841.716396703609,10116.920408163262,20.0,0.0,1.0,-20.0,98.30813895284814,0.01606,0.157253,0.013701,0.131408,10.004072
0.513265306122449,0.009721048182586645,2963.948705540769,10121.426530612247,50.0,0.0,1.0,-50.0,98.3573717948718,0.016287,0.157338,0.013529,0.144983,10.018595
0.4887755102040816,0.009845890410958904,3066.870290163483,10118.655102040815,100.0,0.0,1.0,-100.0,98.2820615261686,0.015042,0.160475,0.014786,0.162508,10.003693
0.4969387755102041,0.00933786078098472,3021.129409153406,10115.560204081616,50.0,0.0,1.0,-50.0,98.29829829829829,0.01643,0.154135,0.013906,0.116435,10.020568
0.5163265306122449,0.011054421768707483,2965.4913637629056,10118.369387755096,50.0,0.0,1.0,-50.0,98.11169947047657,0.019098,0.158052,0.014411,0.123225,10.013486
0.49795918367346936,0.008368200836820083,3122.9883812085327,10116.157142857133,20.0,0.0,0.0,-20.0,98.07026224641267,0.016758,0.154424,0.014343,0.223845,10.029476
0.5061224489795918,0.011120615911035072,3158.0304202113944,10118.512244897945,200.0,0.0,1.0,-200.0,97.82931906036276,0.015226,0.15321,0.013638,0.20996,10.036351
0.5214285714285715,0.00968013468013468,3004.7984792040347,10117.115306122443,100.0,0.0,1.0,-100.0,97.9319944322927,0.014984,0.152942,0.01366,0.201169,10.025909
0.49489795918367346,0.0103359173126615,2818.562245646328,10117.58163265304,100.0,0.0,1.0,-100.0,98.11358419003894,0.016607,0.151736,0.013618,0.155223,10.007437
0.5102040816326531,0.008883248730964468,2985.1928343187515,10114.3663265306,50.0,0.0,1.0,-50.0,98.32968781069795,0.019871,0.152961,0.015628,0.099545,10.049817
0.503061224489796,0.008966695132365499,2676.674150429087,10116.485714285702,10.0,0.0,1.0,-10.0,98.3115196323309,0.015324,0.159807,0.013698,0.15722,10.027278
0.5244897959183673,0.009762308998302207,3037.4787686433015,10120.59081632653,20.0,0.0,1.0,-20.0,98.1625723986419,0.019938,0.154136,0.013954,0.100414,10.004384
0.5183673469387755,0.01117798796216681,2857.401106222428,10128.91530612245,10.0,0.0,1.0,-10.0,98.38207215355241,0.015239,0.152047,0.013731,0.142459,10.006465
0.5183673469387755,0.009369676320272573,2909.427733377667,10119.71354166666,50.0,0.0,1.0,-50.0,98.06657364959139,0.015157,0.156141,0.014296,0.135984,10.109301
0.513265306122449,0.009290540540540541,2649.4578073844177,10123.0836734694,50.0,0.0,1.0,-50.0,98.21339455035432,0.01702,0.153177,0.0134,0.148557,10.032755
0.513265306122449,0.009991673605328892,3020.4682958702797,10122.927551020412,50.0,0.0,1.0,-50.0,98.02559777755731,0.015137,0.15779,0.014259,0.217349,10.029098
0.49795918367346936,0.007653061224489796,2782.5178379268546,10108.445918367326,20.0,0.0,1.0,-20.0,98.44249201277955,0.016738,0.155932,0.013866,0.101974,10.039991
0.4846938775510204,0.010757314974182444,2939.597275173301,10115.208163265284,1.0,0.0,1.0,-1.0,98.37374039708669,0.0173,0.154032,0.013738,0.107008,10.024557
0.5081632653061224,0.009737510584250635,3109.8079534925046,10117.221428571425,10.0,1.0,1.0,10.0,97.98671030447287,0.016207,0.15218,0.013501,0.166744,10.014898
0.4816326530612245,0.010344827586206896,3060.4246495345346,10120.935714285713,100.0,0.0,1.0,-100.0,98.16806053365192,0.015014,0.151852,0.01395,0.157851,10.019205
0.4857142857142857,0.007252559726962458,3134.2949435507085,10118.687755102052,50.0,0.0,1.0,-50.0,98.12667261373774,0.015061,0.154923,0.014186,0.153407,10.060629
0.5,0.01011804384485666,3115.3539264585734,10117.218367346935,50.0,0.0,1.0,-50.0,98.1698826337776,0.016446,0.151685,0.013964,0.165447,10.038668
0.5061224489795918,0.00978723404255319,2981.5962492736166,10115.882653061213,20.0,0.0,1.0,-20.0,98.00218666136567,0.014943,0.152549,0.013703,0.166556,10.018208
0.4826530612244898,0.016853932584269662,3056.797162793164,10120.012244897933,20.0,0.0,1.0,-20.0,97.98644338118022,0.017297,0.158597,0.014244,0.140779,10.002838
0.5040816326530613,0.00720949957591179,2811.196594436126,10122.34693877549,10.0,0.0,1.0,-10.0,98.32635983263599,0.014784,0.151856,0.013525,0.171793,10.027571
0.5346938775510204,0.010611205432937181,2795.6308283910575,10122.193877551004,20.0,0.0,1.0,-20.0,97.9692917285785,0.014745,0.154778,0.014031,0.165399,10.023865
0.4806122448979592,0.009499136442141624,3110.9827213480075,10122.573469387742,1.0,0.0,1.0,-1.0,98.12337791974446,0.026809,0.156259,0.013896,0.190713,10.009721
0.4989795918367347,0.00972927241962775,3277.7454462750766,10127.835714285715,10.0,0.0,1.0,-10.0,98.21964392878576,0.016258,0.152549,0.013666,0.136496,10.004599
0.5020408163265306,0.010566356720202874,3084.6807827534867,10124.6112244898,1.0,0.0,1.0,-1.0,98.29358347470313,0.014879,0.151283,0.013854,0.190354,10.019163
0.4846938775510204,0.010775862068965518,3117.7127441280422,10126.451020408176,1.0,0.0,1.0,-1.0,98.0823012385138,0.016457,0.153246,0.013789,0.18939,10.009009
0.5163265306122449,0.011754827875734676,2811.615990635598,10133.252040816316,1.0,0.0,1.0,-1.0,97.90902784659599,0.014896,0.151705,0.01355,0.186941,10.051086
0.4826530612244898,0.008091993185689948,2707.0028506397366,10124.59285714287,10.0,0.0,0.0,-10.0,98.09372517871326,0.014819,0.152199,0.013665,0.191876,10.047102
0.4897959183673469,0.008786610878661089,3131.7508404596647,10120.144897959193,10.0,1.0,1.0,10.0,97.80339926448663,0.014926,0.157346,0.015554,0.145825,10.018717
0.49081632653061225,0.00978723404255319,2911.1476159780414,10124.393877551032,10.0,0.0,1.0,-10.0,98.33433674493277,0.016152,0.152539,0.013652,0.132473,10.020406
0.4714285714285714,0.01206896551724138,2967.898243488795,10126.548979591824,20.0,0.0,1.0,-20.0,97.77424483306837,0.014775,0.151868,0.013612,0.181592,10.006899
0.503061224489796,0.011343804537521814,2921.553312385597,10122.5193877551,1.0,0.0,1.0,-1.0,98.09590270162496,0.01656,0.153487,0.013792,0.180624,10.022412
0.45816326530612245,0.010291595197255575,3050.1184255164194,10129.324489795916,10.0,0.0,1.0,-10.0,98.07442881372842,0.01483,0.152017,0.013968,0.166382,10.009123
0.48775510204081635,0.008816120906801008,3075.6387442606383,10129.240816326535,50.0,0.0,1.0,-50.0,97.64577331876428,0.015273,0.151951,0.013932,0.215211,10.012187
0.5214285714285715,0.008860759493670886,3040.173724212813,10130.024489795911,10.0,0.0,1.0,-10.0,98.2705188443467,0.014945,0.152663,0.013643,0.134882,10.027293
0.4989795918367347,0.00816852966466036,3046.6289672238677,10127.714285714277,10.0,0.0,1.0,-10.0,97.83257108769139,0.025822,0.154318,0.014317,0.181328,10.007364
0.49387755102040815,0.00855431993156544,3000.7685641934827,10125.006122448982,10.0,0.0,1.0,-10.0,97.89231844970531,0.016484,0.155848,0.014036,0.107454,10.010686
0.48367346938775513,0.009433962264150943,2736.421207822814,10124.498979591834,1.0,0.0,1.0,-1.0,97.82500744860464,0.015004,0.153631,0.013847,0.154472,10.051524
0.523469387755102,0.008728179551122194,2946.136802960567,10129.011224489805,10.0,0.0,1.0,-10.0,98.32301856658016,0.015154,0.158467,0.015076,0.159115,10.0352
0.5214285714285715,0.009306260575296108,3110.6173623234413,10128.67448979591,100.0,0.0,1.0,-100.0,97.9473893981666,0.015323,0.159024,0.014251,0.190559,10.007857
0.5122448979591837,0.009599332220367279,3220.294426919032,10123.632653061222,10.0,0.0,1.0,-10.0,98.30983098309831,0.016649,0.158005,0.014938,0.148757,10.009183
0.4826530612244898,0.008189655172413794,3093.981259313515,10123.426530612245,10.0,0.0,1.0,-10.0,98.3573717948718,0.014806,0.1541,0.01375,0.135161,10.012122
0.4785714285714286,0.009314140558848433,2994.0211231245366,10122.410204081634,10.0,0.0,1.0,-10.0,98.29488465396189,0.016671,0.155306,0.014056,0.140579,10.006473
0.5091836734693878,0.010495382031905962,3202.446930879431,10128.132653061211,10.0,0.0,1.0,-10.0,98.04703068951774,0.01503,0.151798,0.013801,0.189836,10.066229
0.503061224489796,0.009543568464730291,2863.353746902903,10130.47755102041,10.0,0.0,1.0,-10.0,98.3016983016983,0.01493,0.151752,0.013664,0.166787,10.009241
0.5204081632653061,0.00851063829787234,2895.3479440075166,10126.39897959183,10.0,0.0,1.0,-10.0,98.31745388201905,0.014901,0.151951,0.013621,0.181463,10.031786
0.5,0.00872093023255814,2617.8919558591356,10119.427083333334,10.0,0.0,0.0,-10.0,97.86388474913065,0.015008,0.155319,0.013878,0.216733,10.017995
0.5,0.011049723756906077,2912.393422745793,10119.194897959165,50.0,0.0,1.0,-50.0,98.39337391477896,0.016494,0.154742,0.014144,0.162844,10.016676
0.4959183673469388,0.009282700421940928,3124.9999999999995,10116.941836734695,20.0,0.0,1.0,-20.0,97.98270893371757,0.014985,0.151875,0.013869,0.204202,10.027186
0.49387755102040815,0.009721048182586645,2686.808592304212,10123.7612244898,10.0,0.0,1.0,-10.0,98.30474470859666,0.01487,0.151832,0.013753,0.118417,10.004858
0.4897959183673469,0.008894536213468869,3036.434110928994,10122.069387755097,50.0,0.0,1.0,-50.0,98.11169947047657,0.014941,0.152897,0.013772,0.190773,10.041194
0.5214285714285715,0.0103359173126615,2690.8292147171883,10123.302040816321,10.0,0.0,1.0,-10.0,98.2365248580253,0.014966,0.153201,0.013767,0.141806,10.025987
0.49183673469387756,0.00898972602739726,3150.4568162383543,10122.15612244899,10.0,0.0,1.0,-10.0,98.36229279009387,0.01485,0.152925,0.014027,0.184386,10.006062
0.5153061224489796,0.011016949152542373,2910.2139601181902,10117.410204081623,50.0,0.0,1.0,-50.0,98.12295163372728,0.014878,0.153744,0.014152,0.175739,10.021431
0.5102040816326531,0.010961214165261383,3018.914423017682,10125.292857142862,10.0,0.0,1.0,-10.0,97.43284765586283,0.016691,0.160966,0.015175,0.180506,10.031785
0.5040816326530613,0.011479591836734694,3194.78402607987,10126.018367346938,10.0,0.0,1.0,-10.0,98.3115196323309,0.014976,0.153319,0.014331,0.174873,10.003796
0.48775510204081635,0.00986277873070326,3124.093455024212,10120.880612244897,10.0,0.0,1.0,-10.0,98.2739698693006,0.014952,0.152546,0.013711,0.170034,10.016577
0.4928571428571429,0.00847457627118644,2762.804754279528,10119.683673469373,10.0,0.0,1.0,-10.0,98.1662348016743,0.018672,0.152992,0.013602,0.119549,10.016299
