write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput        ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.4941333333333333  ,0.06696329254727475 ,1502.5621690105968 ,  1121.1131648936155 ,    300.0 ,            1.0 ,    0.0 ,300.0                       ,862.4126474968496 ,                       0.109483 ,             0.153135 ,              0.013632 ,                  3.007346 ,            8.300786
0.4954787234042553  ,0.06523915461624026 ,1522.4860253194286 ,  1121.4863031914838 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,858.2838886353263 ,                       0.110386 ,             0.153306 ,              0.013712 ,                  3.24557  ,            8.316872
0.5055851063829787  ,0.0668297564772601  ,1505.6513984538242 ,  1127.3332446808552 ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,857.3706994759626 ,                       0.109378 ,             0.153843 ,              0.013556 ,                  3.182873 ,            8.29834
0.5034666666666666  ,0.065086782376502   ,1518.0081304515465 ,  1123.7816489361687 ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,861.7021276595744 ,                       0.11     ,             0.156489 ,              0.014053 ,                  3.184354 ,            8.325735
0.4952127659574468  ,0.0648567953112905  ,1522.1645990260172 ,  1120.9030585106395 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,861.3214039917411 ,                       0.110417 ,             0.153641 ,              0.013718 ,                  3.096887 ,            8.303238
0.49666666666666665 ,0.0670291865497725  ,1502.953604423413  ,  1116.6142666666653 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,861.9821469443809 ,                       0.108627 ,             0.165352 ,              0.014552 ,                  3.016708 ,            8.290042
0.503315649867374   ,0.0659572109522226  ,1510.578266233795  ,  1122.8620689655177 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,860.2544995987619 ,                       0.114136 ,             0.156706 ,              0.014074 ,                  3.044356 ,            8.319537
0.5089333333333333  ,0.06451434267360727 ,1521.2000524104126 ,  1120.5157333333304 ,    400.0 ,            0.0 ,    0.0 ,-400.0                      ,864.2060480625503 ,                       0.110051 ,             0.155772 ,              0.014317 ,                  2.988439 ,            8.302072
0.49946666666666667 ,0.06746427384513128 ,1508.4351694676632 ,  1120.3166666666627 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,861.5738081562321 ,                       0.110021 ,             0.155231 ,              0.013929 ,                  3.03937  ,            8.298556
0.4962666666666667  ,0.0673044832573145  ,1496.5399995211071 ,  1123.381066666657  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,861.9979402677652 ,                       0.108646 ,             0.153351 ,              0.013921 ,                  3.081225 ,            8.290139
0.5131648936170212  ,0.06480044345898005 ,1503.8697648783616 ,  1122.1652925531896 ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,856.3283922462942 ,                       0.109846 ,             0.157908 ,              0.015148 ,                  3.170277 ,            8.342697
0.4958666666666667  ,0.06495602805298897 ,1508.3244425987023 ,  1127.6550666666635 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,856.8490803153205 ,                       0.109623 ,             0.156087 ,              0.0139   ,                  3.074697 ,            8.29889
0.5032              ,0.06614138275441128 ,1512.0117235340997 ,  1125.0005319148875 ,    300.0 ,            1.0 ,    0.0 ,300.0                       ,862.6278882630187 ,                       0.109308 ,             0.154641 ,              0.013622 ,                  3.090272 ,            8.272305
0.5009333333333333  ,0.06683747354350006 ,1520.90668750782   ,  1122.5854666666617 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,865.1516899296344 ,                       0.109837 ,             0.157973 ,              0.015072 ,                  3.087665 ,            8.288108
0.4928              ,0.06746031746031746 ,1514.6356210793658 ,  1118.3634666666599 ,    450.0 ,            1.0 ,    0.0 ,450.0                       ,854.7910990009082 ,                       0.109761 ,             0.152639 ,              0.013659 ,                  3.142242 ,            8.30137
0.5132              ,0.06520529653944587 ,1522.6787777152915 ,  1126.4786666666657 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,856.8013659647125 ,                       0.112811 ,             0.153987 ,              0.013751 ,                  3.144222 ,            8.299017
0.49933333333333335 ,0.06440582959641256 ,1494.2929961889552 ,  1125.1919999999964 ,    300.0 ,            1.0 ,    0.0 ,300.0                       ,856.2464346833999 ,                       0.108809 ,             0.152089 ,              0.013613 ,                  3.146344 ,            8.31205
0.4997333333333333  ,0.06473065839060076 ,1508.5355961099092 ,  1125.5690159574465 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,861.8708342909675 ,                       0.109651 ,             0.158958 ,              0.015168 ,                  3.056647 ,            8.322483
0.5057333333333334  ,0.06788626845933436 ,1494.9086401533657 ,  1124.2056000000036 ,    400.0 ,            1.0 ,    1.0 ,400.0                       ,858.8195077484048 ,                       0.109781 ,             0.153872 ,              0.013813 ,                  3.031734 ,            8.314846
0.5018666666666667  ,0.06878542060228915 ,1519.4332473469176 ,  1121.781648936172  ,    300.0 ,            1.0 ,    0.0 ,300.0                       ,863.5578583765113 ,                       0.110254 ,             0.154338 ,              0.0136   ,                  3.090698 ,            8.297245
0.5008              ,0.06450356188780053 ,1509.3400983968997 ,  1118.4575797872258 ,    100.0 ,            1.0 ,    1.0 ,100.0                       ,862.3663332183512 ,                       0.109697 ,             0.153527 ,              0.013544 ,                  3.049369 ,            8.291097
0.4976              ,0.0655900895918593  ,1510.4693652645215 ,  1119.153733333334  ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,866.5129682997118 ,                       0.110016 ,             0.152702 ,              0.013541 ,                  3.185905 ,            8.328405
0.49242021276595743 ,0.06580845633115082 ,1517.3251494625804 ,  1117.707466666669  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,859.4018563080095 ,                       0.112267 ,             0.163343 ,              0.013566 ,                  2.933179 ,            8.311876
0.5006666666666667  ,0.065554821664465   ,1519.9973896578163 ,  1125.085866666665  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,856.1987237921604 ,                       0.122025 ,             0.168826 ,              0.017302 ,                  3.125856 ,            8.303147
0.4938666666666667  ,0.06308359270787016 ,1507.5231434952989 ,  1129.105599999995  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,858.758998971546  ,                       0.109431 ,             0.165297 ,              0.013657 ,                  3.149189 ,            8.309004
0.5001333333333333  ,0.06577486678507993 ,1509.4473289423845 ,  1124.8857333333283 ,    300.0 ,            1.0 ,    0.0 ,300.0                       ,863.1470453504352 ,                       0.109206 ,             0.152852 ,              0.013717 ,                  3.115104 ,            8.329336
0.4965333333333333  ,0.06744803184431668 ,1499.1754535005748 ,  1115.407313829789  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,854.5825771324864 ,                       0.108822 ,             0.15207  ,              0.013633 ,                  3.087937 ,            8.318508
0.5021333333333333  ,0.06421052631578947 ,1490.162542956419  ,  1122.8115691489365 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,856.6533409480297 ,                       0.109128 ,             0.176964 ,              0.013824 ,                  3.102819 ,            8.293154
0.5068              ,0.06607023783062903 ,1515.7765050195444 ,  1123.458399999998  ,    400.0 ,            0.0 ,    0.0 ,-400.0                      ,861.2769866789159 ,                       0.116335 ,             0.162726 ,              0.015002 ,                  3.211267 ,            8.291828
0.5036              ,0.06451434267360727 ,1512.9554374105464 ,  1120.3612000000005 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,869.9965393932403 ,                       0.115189 ,             0.174863 ,              0.015453 ,                  3.177357 ,            8.319808
0.4954907161803713  ,0.06396707086438981 ,1505.2831033172677 ,  1115.4860742705569 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,863.8562543192812 ,                       0.123913 ,             0.173634 ,              0.015722 ,                  2.919692 ,            8.333967
0.5022666666666666  ,0.06458563535911602 ,1492.8109211658493 ,  1121.595733333328  ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,863.6573007830492 ,                       0.148521 ,             0.155132 ,              0.013771 ,                  2.960665 ,            8.298881
0.5048              ,0.06445682451253482 ,1504.38709364248   ,  1121.4654666666697 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,863.8454461821527 ,                       0.110006 ,             0.156211 ,              0.014126 ,                  3.089735 ,            8.290255
0.49466666666666664 ,0.06670366259711431 ,1508.376011994606  ,  1121.0101333333378 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,855.8250768705159 ,                       0.110171 ,             0.159565 ,              0.014234 ,                  3.088886 ,            8.303042
0.49746666666666667 ,0.06665923531378888 ,1491.978229849392  ,  1125.9093333333328 ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,857.8101857126582 ,                       0.113143 ,             0.153338 ,              0.013625 ,                  3.224967 ,            8.333873
0.5031914893617021  ,0.06415262746848154 ,1512.2508405862386 ,  1122.7763297872318 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,866.0508083140878 ,                       0.111332 ,             0.155764 ,              0.013943 ,                  3.230239 ,            8.327629
0.494               ,0.06413421613735833 ,1517.74885870345   ,  1119.894800000001  ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,860.9392898052693 ,                       0.110594 ,             0.155492 ,              0.013943 ,                  2.868092 ,            8.297083
0.48933333333333334 ,0.06627041439840017 ,1496.7499571430596 ,  1124.1538666666654 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,860.5236080942037 ,                       0.109921 ,             0.155235 ,              0.013876 ,                  3.067976 ,            8.29564
0.5021333333333333  ,0.06497112394491338 ,1497.6890657715146 ,  1124.4023999999943 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,865.2514997692663 ,                       0.127008 ,             0.17404  ,              0.015409 ,                  3.091654 ,            8.30613
0.5048              ,0.06607880343788369 ,1514.1595112535365 ,  1119.972266666666  ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,861.4031078610603 ,                       0.122879 ,             0.171858 ,              0.015399 ,                  3.042326 ,            8.31539
0.49522546419098146 ,0.06439225289403384 ,1529.910671575708  ,  1123.7476063829793 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,855.373778686662  ,                       0.122963 ,             0.17383  ,              0.015519 ,                  3.218183 ,            8.303807
0.5002666666666666  ,0.06459862130309095 ,1527.8953974290207 ,  1122.0808510638258 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,863.8038222426894 ,                       0.123127 ,             0.156631 ,              0.013807 ,                  3.011863 ,            8.307834
0.4992              ,0.06446575953602499 ,1517.5756506403259 ,  1120.3501333333318 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,859.78745286253   ,                       0.113835 ,             0.155401 ,              0.013804 ,                  3.112614 ,            8.323727
0.4997340425531915  ,0.06610656643820473 ,1530.030718622061  ,  1120.4605053191488 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,852.2881739918441 ,                       0.110598 ,             0.154693 ,              0.014256 ,                  3.140355 ,            8.300973
0.5073333333333333  ,0.06675174786372212 ,1512.0138573045995 ,  1124.5579999999993 ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,858.909757214842  ,                       0.114722 ,             0.162798 ,              0.015524 ,                  3.137658 ,            8.327964
0.4928              ,0.06500722302478053 ,1517.1256173942702 ,  1122.5277333333258 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,863.5318464014716 ,                       0.111143 ,             0.155288 ,              0.014055 ,                  3.036123 ,            8.282391
0.5014666666666666  ,0.06474700399467377 ,1496.675882864159  ,  1121.6107999999929 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,858.693168837103  ,                       0.110017 ,             0.156573 ,              0.014138 ,                  3.228445 ,            8.309142
0.4886666666666667  ,0.06715083798882682 ,1504.1586979681422 ,  1120.772533333332  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,857.8291204392085 ,                       0.109358 ,             0.157038 ,              0.014109 ,                  3.088892 ,            8.288242
