write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.8968,0.659250469692475,1498.7799930856283,9.872000000000236,400.0,1.0,0.0,400.0,1492.8343949044586,0.132586,0.150119,0.01359,0.134908,6.259336
0.8948,0.6511492014024153,1493.1797521640156,9.983066666666874,400.0,1.0,0.0,400.0,1471.7425431711147,0.112051,0.151656,0.014235,0.175832,6.311447
0.902,0.6654276911038294,1472.0351592653722,9.923271276595985,20.0,0.0,1.0,-20.0,1466.7446850009753,0.11289,0.154549,0.014331,0.158027,6.371931
0.9035904255319149,0.6672046165884195,1477.660117344291,9.17526595744701,450.0,1.0,0.0,450.0,1504.2117930204572,0.125379,0.163741,0.015828,0.141865,6.201519
0.8965333333333333,0.6632431364803476,1505.1950301269803,9.88613333333356,450.0,1.0,0.0,450.0,1522.5334957369062,0.116467,0.15534,0.014127,0.07751,6.181664
0.9010666666666667,0.6642414708484908,1531.114075347961,9.931866666666899,500.0,1.0,0.0,500.0,1515.1515151515152,0.119529,0.163084,0.014369,0.158616,6.173739
0.9017333333333334,0.6596065829194664,1516.2288033740338,9.943617021276786,500.0,1.0,0.0,500.0,1515.1515151515152,0.111728,0.154349,0.013953,0.143384,6.207218
0.8969333333333334,0.6554340329096463,1515.679706564409,10.477200000000332,500.0,1.0,0.0,500.0,1509.0543259557344,0.111014,0.172271,0.015916,0.174175,6.155463
0.8981333333333333,0.6676042677012609,1510.1690710182975,9.572354497354663,500.0,1.0,0.0,500.0,1500.3000600120024,0.125608,0.165048,0.015492,0.171076,6.177655
0.8994666666666666,0.6629396118609004,1499.573521290545,9.403733333333514,500.0,1.0,0.0,500.0,1490.757304710793,0.11543,0.159458,0.014136,0.164517,6.251937
0.8888,0.6627804878048781,1489.7768532774396,9.302533333333507,450.0,1.0,0.0,450.0,1484.2667722145259,0.115111,0.15768,0.014115,0.149166,6.276897
0.8996,0.667981072555205,1485.1426330984827,9.636133333333438,450.0,1.0,0.0,450.0,1457.1595103944046,0.115476,0.183543,0.017207,0.135662,6.368754
0.9012,0.6717848410757946,1457.8455220233807,9.599867374005601,450.0,1.0,0.0,450.0,1476.6686355581808,0.113348,0.173391,0.014987,0.156164,6.310189
0.8998666666666667,0.6652063862928349,1477.1424030270782,9.652800000000136,500.0,1.0,0.0,500.0,1475.7969303423847,0.120899,0.171489,0.014114,0.065413,6.436514
0.8998666666666667,0.6701256942414499,1476.5270587364432,9.485638297872546,350.0,1.0,1.0,350.0,1473.4774066797643,0.139243,0.169472,0.017766,0.122464,6.355069
0.9013333333333333,0.6541817825276988,1474.3820226044388,9.62400000000018,300.0,1.0,0.0,300.0,1465.1299081851926,0.11246,0.165243,0.014506,0.164989,6.345889
0.8964,0.6689651799687011,1466.0168498112648,9.639866666666846,10.0,0.0,1.0,-10.0,1471.1651628089446,0.12419,0.164356,0.015973,0.138567,6.3628
0.8998666666666667,0.6698326771653543,1472.5918264085194,9.422533333333469,450.0,1.0,0.0,450.0,1494.6193702670387,0.111785,0.152877,0.014153,0.136358,6.261099
0.9056,0.6648930977252758,1495.6408053088467,9.476525198939086,400.0,1.0,0.0,400.0,1468.2850430696944,0.112178,0.171272,0.015192,0.176807,6.320261
0.9025333333333333,0.6601326311683245,1469.1775367847774,9.55960000000024,350.0,1.0,1.0,350.0,1447.8764478764479,0.113276,0.15146,0.013632,0.1395,6.465049
0.9037333333333334,0.6657754010695187,1448.268430953706,9.867686170213043,900.0,0.0,0.0,-900.0,1477.5413711583924,0.116235,0.153003,0.013948,0.123815,6.355785
0.8998666666666667,0.6637146491828946,1478.192230030362,9.678533333333542,450.0,1.0,0.0,450.0,1461.418550272798,0.112038,0.170856,0.013966,0.110569,6.380731
0.8993333333333333,0.6569218795602685,1462.143353993094,9.715600000000263,400.0,1.0,0.0,400.0,1489.4038423450188,0.122362,0.153523,0.014065,0.12859,6.313245
0.902127659574468,0.6592159559834938,1490.3082401362205,9.5787234042555,650.0,1.0,0.0,650.0,1475.7969303423847,0.113093,0.15723,0.014069,0.148405,6.326395
0.8926666666666667,0.6681751106738809,1476.6657281635594,9.669066666666879,550.0,0.0,0.0,-550.0,1463.7002341920374,0.116227,0.152692,0.013914,0.116852,6.427374
0.8964,0.670940589214055,1466.267919993384,9.647606382978932,500.0,1.0,0.0,500.0,1476.6686355581808,0.113183,0.151864,0.013741,0.138256,6.3476
0.8996,0.6638289447634131,1477.63510608829,9.482095490716349,400.0,1.0,0.0,400.0,1498.5014985014986,0.113312,0.159563,0.014313,0.133291,6.212633
0.8974666666666666,0.6601364522417154,1498.7129053568797,10.533554376658087,500.0,1.0,0.0,500.0,1447.3176379776148,0.121467,0.160434,0.014269,0.144406,6.475691
0.9016,0.6680299595939687,1438.2606481147664,10.326933333333551,500.0,1.0,0.0,500.0,1456.02795573675,0.117024,0.154518,0.013992,0.151601,6.408313
0.9009333333333334,0.6653880200649159,1456.9995716421258,9.344000000000312,400.0,1.0,0.0,400.0,1456.876456876457,0.113661,0.157032,0.013871,0.143461,6.411473
0.9037333333333334,0.6621674111477956,1457.6126248688147,9.434933333333534,300.0,1.0,1.0,300.0,1474.056603773585,0.119142,0.156512,0.014071,0.158309,6.337854
0.8997333333333334,0.6709146162140966,1474.8203914566604,10.34546666666687,450.0,1.0,0.0,450.0,1526.5621819662122,0.117785,0.154807,0.014217,0.172857,6.092316
0.8992,0.6664380205781479,1540.7108182345385,10.079866666666897,450.0,0.0,0.0,-450.0,1519.1411788535547,0.112628,0.154288,0.014294,0.196015,6.057503
0.9001333333333333,0.6632854047665945,1519.6392092851172,10.568000000000234,450.0,0.0,0.0,-450.0,1539.0929612148575,0.120845,0.156091,0.014165,0.134697,6.126147
0.8997333333333334,0.6625769869977515,1540.146379618976,9.50293333333358,450.0,0.0,0.0,-450.0,1499.1005396761943,0.112871,0.152965,0.014144,0.114337,6.279615
0.8984,0.670487948265726,1500.439928987179,9.354666666666875,450.0,0.0,0.0,-450.0,1493.726349332802,0.112796,0.154931,0.013821,0.14448,6.260324
0.9009333333333334,0.6661113288906311,1494.81776576963,9.67207446808535,450.0,0.0,0.0,-450.0,1517.297187942545,0.115342,0.150544,0.013901,0.127808,6.205043
0.9006666666666666,0.6643955616118357,1518.2933087599247,9.62373333333345,400.0,0.0,0.0,-400.0,1507.5376884422112,0.114383,0.155525,0.014151,0.152946,6.186551
0.9021333333333333,0.6640356897735072,1508.229806763586,9.638400000000205,450.0,0.0,0.0,-450.0,1485.148514851485,0.117192,0.157025,0.013762,0.127555,6.294725
0.896,0.6637085703079035,1486.4536505914302,9.271808510638474,450.0,1.0,0.0,450.0,1466.8492079014277,0.114753,0.155803,0.013609,0.17429,6.356385
0.9005333333333333,0.667486231313926,1467.3715267315963,9.442838196286695,450.0,1.0,0.0,450.0,1509.0543259557344,0.113536,0.155861,0.013615,0.102727,6.221635
0.8982666666666667,0.6692705790450152,1513.3208554984396,9.430666666666847,450.0,0.0,0.0,-450.0,1470.5882352941178,0.11341,0.155548,0.013636,0.160912,6.367578
0.8994666666666666,0.6635890384048718,1464.7865317761025,9.26941489361735,400.0,0.0,0.0,-400.0,1476.6686355581808,0.115821,0.155209,0.013501,0.112595,6.29971
0.8973333333333333,0.662747979426892,1477.498583078859,10.073866666666941,450.0,0.0,0.0,-450.0,1466.8492079014277,0.11205,0.152816,0.015284,0.118483,6.471231
0.8928,0.6647677475898335,1467.5259977122248,9.662533333333538,450.0,0.0,0.0,-450.0,1499.7000599880023,0.11195,0.15475,0.01359,0.179847,6.200033
0.9034666666666666,0.6633731168068872,1496.1877137054785,10.47600000000014,400.0,0.0,0.0,-400.0,1479.2899408284025,0.115393,0.153051,0.013928,0.092002,6.35996
0.8965333333333333,0.6624340691541317,1479.9359168015546,9.947466666666962,450.0,0.0,0.0,-450.0,1453.4883720930231,0.112374,0.15249,0.014956,0.170266,6.375376
0.898936170212766,0.6588539128739889,1455.8033023891242,9.907712765957685,450.0,0.0,0.0,-450.0,1510.5740181268884,0.111596,0.152095,0.013647,0.144864,6.23588
0.8956,0.6610501567398119,1511.7285951324757,9.938800000000207,500.0,0.0,0.0,-500.0,1476.3779527559057,0.111873,0.151676,0.013551,0.14066,6.298763
0.8992,0.6714594170183531,1477.5055687184886,9.893466666666837,250.0,1.0,1.0,250.0,1476.6686355581808,0.111738,0.152516,0.013576,0.152201,6.363656
0.9049333333333334,0.6605482134116495,1477.7227386261159,9.631333333333568,400.0,0.0,0.0,-400.0,1553.1165872851523,0.112574,0.151833,0.013614,0.137369,6.053617
0.9017333333333334,0.6631306218224482,1544.4657878175833,10.265292553191758,450.0,1.0,0.0,450.0,1542.8924089693478,0.111859,0.152748,0.013641,0.11552,6.078978
0.9025333333333333,0.6583586328469297,1543.4585448643268,10.039257294429982,400.0,0.0,0.0,-400.0,1489.5729890764649,0.112244,0.152139,0.013669,0.118301,6.270807
0.896,0.6647273444433488,1489.9209825373314,10.121066666666932,450.0,0.0,0.0,-450.0,1521.2981744421907,0.116823,0.156757,0.013715,0.104179,6.158803
0.9014666666666666,0.6665038585523102,1521.9631457638895,9.491866666666942,400.0,0.0,0.0,-400.0,1489.2772041302621,0.111744,0.151971,0.0136,0.185895,6.199637
0.8949333333333334,0.6630709426627794,1500.2313356719608,9.650000000000126,450.0,1.0,0.0,450.0,1473.3542319749215,0.112441,0.153285,0.014125,0.14428,6.363557
0.9006666666666666,0.6651165067554338,1467.8163648216475,9.697473404255486,450.0,0.0,0.0,-450.0,1477.2503446917472,0.118296,0.178008,0.0162,0.215719,6.183677
0.9054666666666666,0.6629564538176137,1478.1505695412686,9.534217506631526,400.0,0.0,0.0,-400.0,1462.5585023400936,0.120139,0.154203,0.013822,0.222317,6.340111
0.9017333333333334,0.6631548141644718,1467.0038558729348,9.922413793103692,450.0,0.0,0.0,-450.0,1472.0314033366044,0.112127,0.153893,0.013859,0.137964,6.356696
0.8997333333333334,0.6610169491525424,1473.0085905861004,9.516000000000199,400.0,0.0,0.0,-400.0,1472.0314033366044,0.113129,0.151091,0.013539,0.163851,6.288258
0.9017333333333334,0.6613834262792291,1473.5735218878717,9.651866666666944,450.0,0.0,0.0,-450.0,1521.6068167985393,0.111881,0.153669,0.01375,0.148067,6.139317
0.9032,0.6637998436278343,1522.1997613190774,9.666400000000115,400.0,0.0,0.0,-400.0,1484.8544842605424,0.116032,0.153084,0.013663,0.128893,6.290067
0.8982666666666667,0.6642375036681991,1485.4779673907879,9.19746666666679,450.0,1.0,0.0,450.0,1453.4883720930231,0.115485,0.151562,0.013554,0.158548,6.438042
0.8990666666666667,0.6684117819747529,1463.4012136864305,9.16777188328927,450.0,1.0,0.0,450.0,1510.343442458325,0.113126,0.150935,0.013681,0.127674,6.228848
0.8965333333333333,0.6628009828009828,1505.6337804797995,9.575066666666878,400.0,1.0,0.0,400.0,1500.3000600120024,0.112509,0.151825,0.013625,0.149874,6.254374
0.8977333333333334,0.666030160595378,1500.9428923249586,9.247866666666923,450.0,0.0,0.0,-450.0,1494.6193702670387,0.113453,0.155072,0.01361,0.190482,6.238772
0.8976,0.662573673870334,1495.0373729442488,9.353333333333572,250.0,1.0,1.0,250.0,1492.9521540599565,0.115334,0.155325,0.013707,0.085278,6.345245
0.9044,0.6584924131179638,1489.9671571506108,9.633333333333562,500.0,1.0,0.0,500.0,1478.9982252021298,0.112011,0.15308,0.013667,0.158851,6.308556
0.9008,0.6655310036016743,1479.9265719632056,10.158266666666906,450.0,1.0,0.0,450.0,1439.2630972941854,0.112899,0.15137,0.013588,0.181552,6.464856
0.904,0.6636390272487548,1447.038953130987,9.484133333333663,300.0,1.0,1.0,300.0,1528.7403179779863,0.112627,0.152498,0.013541,0.163603,6.154856
0.9010666666666667,0.67218737749902,1529.1900981067201,9.289228723404365,400.0,0.0,0.0,-400.0,1476.6686355581808,0.115831,0.153155,0.013673,0.219428,6.262736
0.9054666666666666,0.664954505429997,1477.4552153775114,9.155452127659645,500.0,1.0,0.0,500.0,1532.8019619865115,0.112037,0.151584,0.013514,0.138712,6.179604
0.8922666666666667,0.6537119834913772,1527.5518415452143,9.463129973475006,400.0,1.0,1.0,400.0,1526.2515262515262,0.112035,0.157065,0.013651,0.199685,6.069638
0.8957333333333334,0.663346029885731,1526.8888174531128,9.546800000000268,500.0,1.0,0.0,500.0,1504.5135406218656,0.112252,0.154306,0.013931,0.139259,6.238445
0.8944,0.6666337903146267,1496.427429155634,9.266000000000155,400.0,1.0,1.0,400.0,1533.7548439730776,0.113182,0.152848,0.013919,0.140248,6.130198
0.902,0.6601841873224258,1528.9653308130548,9.3026595744683,400.0,1.0,1.0,400.0,1483.0927427328456,0.113173,0.155395,0.014066,0.152738,6.302358
0.9037333333333334,0.6625158706904971,1483.4676431971536,9.899333333333548,400.0,1.0,1.0,400.0,1494.3215780035864,0.113299,0.178471,0.014219,0.10879,6.318158
0.9057333333333333,0.6602993304450571,1495.2418414122578,10.786800000000238,400.0,1.0,1.0,400.0,1510.5740181268884,0.115173,0.154798,0.013867,0.179737,6.141333
0.8976,0.6642758891727255,1511.2546153715953,10.900933333333557,300.0,1.0,1.0,300.0,1526.9339813689753,0.115766,0.156812,0.014298,0.148548,6.096324
0.8972,0.6606547735738091,1522.7174212069872,9.70583554376674,400.0,1.0,1.0,400.0,1507.5376884422112,0.12847,0.153893,0.013871,0.136873,6.22923
0.9045333333333333,0.6650132599941067,1507.906860413263,9.414266666666874,300.0,1.0,1.0,300.0,1520.6812652068127,0.112954,0.153082,0.013928,0.175435,6.135771
0.8984,0.6647498279760149,1527.5033080629976,9.414266666666878,400.0,1.0,1.0,400.0,1491.6467780429593,0.112341,0.153471,0.013822,0.122587,6.265209
0.8992,0.6653628007040876,1492.787448165444,9.815915119363618,300.0,1.0,1.0,300.0,1506.3265716007231,0.113235,0.15453,0.013855,0.182866,6.164347
0.9013333333333333,0.6691011783036322,1507.5216284128028,9.660800000000243,300.0,1.0,1.0,300.0,1509.96577410912,0.113514,0.153827,0.014079,0.16204,6.157162
0.9042666666666667,0.6620288138938227,1510.7684553963743,9.522933333333565,300.0,1.0,1.0,300.0,1488.390553681286,0.116896,0.154877,0.013602,0.133766,6.32416
0.8944,0.6647427117980825,1489.1604014379334,9.41640000000015,300.0,1.0,1.0,300.0,1468.5725474838457,0.114813,0.155825,0.01361,0.181529,6.335535
0.903448275862069,0.6623618041287546,1472.0685726245226,10.15106100795774,400.0,1.0,1.0,400.0,1458.5764294049009,0.111505,0.15367,0.01383,0.160943,6.358489
0.9014666666666666,0.6682701747496564,1469.22185896528,9.73324468085129,400.0,1.0,1.0,400.0,1459.4279042615294,0.116794,0.15631,0.013997,0.144595,6.382597
