write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput        ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.4984              ,0.06478919995573752 ,1543.1343074145752 ,  1083.462533333334  ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,854.8321876263647 ,                       0.108488 ,             0.155974 ,              0.013978 ,                  0.170018 ,            6.150746
0.5079470198675496  ,0.06705555555555555 ,1523.78261374129   ,  1083.5655585106426 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,885.1994330836202 ,                       0.118157 ,             0.155315 ,              0.013568 ,                  0.111656 ,            6.149396
0.494               ,0.06807302682845374 ,1526.3574456428498 ,  1084.2993333333388 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,874.7694199631072 ,                       0.109664 ,             0.154343 ,              0.013593 ,                  0.136657 ,            6.076371
0.49946737683089215 ,0.06544531508663502 ,1538.725058721518  ,  1084.1063914780389 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,871.178149205055  ,                       0.108045 ,             0.155869 ,              0.013636 ,                  0.197428 ,            6.126421
0.5071428571428571  ,0.06535189481825213 ,1539.224046373742  ,  1084.0172872340463 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,850.8105889595731 ,                       0.114314 ,             0.154654 ,              0.013969 ,                  0.114119 ,            6.070486
0.5074666666666666  ,0.06332998549269055 ,1539.8371262943615 ,  1084.8068000000058 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,889.9082568807339 ,                       0.108117 ,             0.163937 ,              0.014462 ,                  0.149737 ,            6.15322
0.4992              ,0.06589190391459075 ,1523.222749392691  ,  1083.7781333333412 ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,854.196157735086  ,                       0.116167 ,             0.15994  ,              0.015755 ,                  0.149837 ,            6.170148
0.5106666666666667  ,0.06297815722363899 ,1517.478622266996  ,  1086.8074666666712 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,869.5217130278166 ,                       0.111507 ,             0.155147 ,              0.014004 ,                  0.128315 ,            6.243299
0.4969374167776298  ,0.06687082405345211 ,1515.2117372215293 ,  1083.9178428761725 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,878.6712578488961 ,                       0.114103 ,             0.156004 ,              0.01383  ,                  0.161438 ,            6.090149
0.5046419098143236  ,0.06515470777420428 ,1519.8230520681245 ,  1082.3228419654872 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,869.9154248892469 ,                       0.110565 ,             0.153681 ,              0.013857 ,                  0.234635 ,            6.10972
0.498               ,0.06667777037530535 ,1517.270789947818  ,  1083.0021333333432 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,849.9081070042884 ,                       0.109249 ,             0.154985 ,              0.013566 ,                  0.160901 ,            6.098693
0.5036              ,0.0653185595567867  ,1536.0469891849252 ,  1082.7873333333418 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,860.8184764991896 ,                       0.141756 ,             0.167366 ,              0.013574 ,                  0.118981 ,            6.10971
0.5064              ,0.06332191402364902 ,1520.2642097575422 ,  1082.3958666666751 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,847.4268415741675 ,                       0.108991 ,             0.156021 ,              0.014018 ,                  0.157002 ,            6.180834
0.5010666666666667  ,0.06615606615606616 ,1514.0366336303873 ,  1083.8976000000075 ,     10.0 ,            0.0 ,    0.0 ,-10.0                       ,864.0359844612555 ,                       0.110772 ,             0.153209 ,              0.013773 ,                  0.164011 ,            6.111449
0.49373333333333336 ,0.06636333370325158 ,1542.591887570967  ,  1084.983466666671  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,853.6634460547505 ,                       0.109977 ,             0.177383 ,              0.021056 ,                  0.08504  ,            6.227603
0.5034666666666666  ,0.06389776357827476 ,1512.1145341187203 ,  1083.8400798934804 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,886.8079851821362 ,                       0.125944 ,             0.173575 ,              0.013688 ,                  0.111728 ,            6.014652
0.51                ,0.06435533894550288 ,1544.4263506317322 ,  1084.0734666666647 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,852.9411764705882 ,                       0.109652 ,             0.1635   ,              0.01357  ,                  0.147139 ,            6.1903
0.5006648936170213  ,0.06445487042001788 ,1512.3748560219135 ,  1085.4057256990725 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,872.4602695634682 ,                       0.113395 ,             0.15369  ,              0.013654 ,                  0.100111 ,            6.188578
0.4961333333333333  ,0.06578800402099855 ,1508.9896549705213 ,  1084.300933333338  ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,876.2326423827732 ,                       0.109329 ,             0.155991 ,              0.013971 ,                  0.108723 ,            6.206358
0.5021333333333333  ,0.0647390535161433  ,1524.8142166358452 ,  1084.3677333333371 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,875.6127450980392 ,                       0.109222 ,             0.15651  ,              0.013878 ,                  0.05989  ,            6.186404
0.503994673768309   ,0.06722503857174345 ,1536.801198175705  ,  1083.6004000000053 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,886.5018240778273 ,                       0.110278 ,             0.159523 ,              0.014011 ,                  0.126675 ,            6.137015
0.49346666666666666 ,0.06658109163969193 ,1520.0260390593999 ,  1084.331600000004  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,909.1473509933775 ,                       0.111804 ,             0.154282 ,              0.013673 ,                  0.160779 ,            6.072862
0.4942666666666667  ,0.06591263650546021 ,1556.3611280754474 ,  1084.984933333335  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,865.1911468812878 ,                       0.11007  ,             0.154846 ,              0.013594 ,                  0.128832 ,            6.130995
0.5053333333333333  ,0.06713348894075803 ,1519.4969695152438 ,  1083.72786666667   ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,864.3931795386159 ,                       0.1128   ,             0.155927 ,              0.013858 ,                  0.151352 ,            6.198281
0.4945478723404255  ,0.06961884653850428 ,1514.2652038166732 ,  1084.1752659574465 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,831.7230273752014 ,                       0.109716 ,             0.152291 ,              0.013335 ,                  0.086025 ,            6.210528
0.496               ,0.06422935881764641 ,1510.0323529465059 ,  1083.4096000000152 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,854.9201858961407 ,                       0.109468 ,             0.157758 ,              0.014079 ,                  0.16307  ,            6.16562
0.5061333333333333  ,0.06475819899944414 ,1516.3014536680948 ,  1083.2417333333422 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,882.6222684703434 ,                       0.114461 ,             0.153328 ,              0.013312 ,                  0.105845 ,            6.02374
0.5042609853528629  ,0.0661448572373498  ,1561.3914120974107 ,  1082.8776000000078 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,881.8897637795276 ,                       0.112763 ,             0.156884 ,              0.013455 ,                  0.149288 ,            6.138062
0.49588313413014606 ,0.06477777777777778 ,1531.1335573437984 ,  1083.366799468798  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,853.6290322580645 ,                       0.109368 ,             0.153188 ,              0.013342 ,                  0.248723 ,            6.042178
0.4956058588548602  ,0.06448911222780569 ,1518.6776084350997 ,  1084.127962716384  ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,881.1582545747034 ,                       0.108999 ,             0.15344  ,              0.013376 ,                  0.123322 ,            6.145528
0.4996005326231691  ,0.06380846325167037 ,1524.6616560586622 ,  1083.7681757656526 ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,845.718901453958  ,                       0.110241 ,             0.156818 ,              0.013792 ,                  0.150043 ,            6.111978
0.4921333333333333  ,0.06599552572706935 ,1524.466157359462  ,  1083.4446666666768 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,879.5620437956204 ,                       0.114963 ,             0.156787 ,              0.01363  ,                  0.113681 ,            6.14548
0.4933422103861518  ,0.06685789938217122 ,1521.1081130633577 ,  1082.5766268260388 ,    200.0 ,            1.0 ,    0.0 ,200.0                       ,861.2961841308297 ,                       0.108626 ,             0.154978 ,              0.01352  ,                  0.169529 ,            6.153264
0.5058666666666667  ,0.06505370390875873 ,1517.0568772941692 ,  1083.9289333333384 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,857.2295247724975 ,                       0.109066 ,             0.155194 ,              0.01359  ,                  0.129308 ,            6.19474
0.4957446808510638  ,0.06424674312437367 ,1517.9325515778303 ,  1083.5085106382996 ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,896.0334029227558 ,                       0.109921 ,             0.154801 ,              0.014066 ,                  0.101735 ,            6.02796
0.4982666666666667  ,0.06517857142857143 ,1566.658499153691  ,  1084.3010596026493 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,873.9665255091752 ,                       0.109272 ,             0.159673 ,              0.015304 ,                  0.1552   ,            6.171752
0.5006666666666667  ,0.06500722302478053 ,1514.6964942046702 ,  1082.9157333333417 ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,872.0652606446479 ,                       0.108553 ,             0.158936 ,              0.013654 ,                  0.081477 ,            6.277663
0.5025333333333334  ,0.06500331931843328 ,1504.1837366451045 ,  1084.2452000000044 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,846.387987012987  ,                       0.108937 ,             0.154586 ,              0.013859 ,                  0.178011 ,            6.090598
0.5017333333333334  ,0.06556467716884846 ,1522.2939955650502 ,  1084.2952000000048 ,    500.0 ,            1.0 ,    1.0 ,500.0                       ,855.3002821442966 ,                       0.120993 ,             0.165091 ,              0.015493 ,                  0.07629  ,            6.220051
0.49507978723404256 ,0.06491774121831925 ,1518.682623605013  ,  1083.6043882978809 ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,880.4303694681282 ,                       0.113224 ,             0.160142 ,              0.013311 ,                  0.115086 ,            6.169962
0.504               ,0.06427147918511958 ,1527.0323356722074 ,  1082.179733333336  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,814.1789537467178 ,                       0.120877 ,             0.155711 ,              0.013646 ,                  0.074337 ,            6.200532
0.5053333333333333  ,0.06451434878587196 ,1519.9166842470363 ,  1083.292666666676  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,895.7826439578265 ,                       0.117651 ,             0.156192 ,              0.013698 ,                  0.164412 ,            6.141962
0.5014627659574468  ,0.06770310932798396 ,1539.8694100641524 ,  1082.0582446808598 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,864.6738032720663 ,                       0.110142 ,             0.154489 ,              0.013605 ,                  0.185188 ,            6.085731
0.5013315579227696  ,0.06658878504672897 ,1521.9512590549514 ,  1082.604127829572  ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,839.3761393558842 ,                       0.107416 ,             0.155309 ,              0.013709 ,                  0.164876 ,            6.149464
0.494               ,0.06738842244807777 ,1523.6615496694365 ,  1082.9285333333391 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,888.7996788438378 ,                       0.110215 ,             0.157294 ,              0.013328 ,                  0.091087 ,            6.287176
0.49162234042553193 ,0.06703848298940324 ,1517.0317150650353 ,  1082.5691489361807 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,878.2234957020057 ,                       0.11026  ,             0.155496 ,              0.013516 ,                  0.143357 ,            6.054622
0.5053333333333333  ,0.06479733481399223 ,1535.823702182897  ,  1083.7708000000061 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,873.2539030402629 ,                       0.108642 ,             0.155823 ,              0.013535 ,                  0.119568 ,            6.128047
