write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.19533333333333333,0.10853960396039604,3271.9172649912703,5082.459599999966,50.0,1.0,0.0,50.0,1129.646017699115,0.097339,0.154043,0.014043,0.163106,2.542973
0.20333333333333334,0.10782501540357363,3377.6404704377646,5083.011599999982,50.0,1.0,0.0,50.0,1211.8993135011442,0.101405,0.156341,0.01406,0.093953,2.499676
0.20066666666666666,0.11051329622758194,3437.6184546025816,5083.428666666649,50.0,1.0,0.0,50.0,1217.5502742230346,0.101578,0.154207,0.014449,0.119037,2.490921
0.20226666666666668,0.10977871183088145,3459.071345421942,5083.881999999962,50.0,1.0,0.0,50.0,1201.5398550724638,0.097771,0.156029,0.014617,0.158599,2.481498
0.196,0.1083683041224389,3403.2821252816216,5081.975733333322,50.0,1.0,0.0,50.0,1251.9397535371977,0.102842,0.159838,0.014158,0.124892,2.554333
0.19946666666666665,0.10668396342970102,3428.475823074191,5083.504533333296,50.0,1.0,0.0,50.0,1240.1869158878505,0.100609,0.1534,0.013797,0.10305,2.461877
0.19657894736842105,0.10971748660496834,3520.798887798162,5083.550657894749,50.0,1.0,0.0,50.0,1032.5271059216013,0.098582,0.156645,0.01527,0.236133,2.579086
0.20317880794701987,0.11024059222702036,3223.1502985066927,5081.538431372542,50.0,0.0,0.0,-50.0,194.53333333333333,0.097458,0.154039,0.014362,0.152425,15.314793
0.19972308757355486,0.1104,3356.819840211193,5104.295604015219,600.0,0.0,0.0,-600.0,192.14380825565914,0.044212,0.154571,0.014434,0.108539,15.192282
0.20666666666666667,0.12143407864302236,3276.6652285747055,5107.272083333336,50.0,1.0,0.0,50.0,1050.9138381201044,0.030879,0.153522,0.014347,0.155761,2.528763
0.20543046357615893,0.10629439137888808,3326.968761305635,5083.0712582781525,50.0,1.0,0.0,50.0,1124.6105919003116,0.112818,0.174299,0.01621,0.089844,2.53941
0.20386666666666667,0.10942698706099815,3390.584482515434,5082.067733333335,200.0,1.0,0.0,200.0,614.5640074211502,0.097288,0.1558,0.014355,0.094975,2.597729
0.20027027027027028,0.10711144616157808,3366.5637438372546,5081.807297297289,50.0,1.0,0.0,50.0,1076.0,0.099916,0.154797,0.013995,0.101666,2.541994
0.20693333333333333,0.10858305586385497,3342.896990189266,5081.113600000007,50.0,1.0,0.0,50.0,1125.668449197861,0.098437,0.154593,0.014346,0.129835,2.603958
0.19653333333333334,0.11201982651796778,3364.805480595167,5081.03626666666,1.0,1.0,0.0,1.0,158.6186713491367,0.097125,0.152586,0.013876,0.151029,3.756506
0.2053996823716252,0.10748175182481752,3206.6917848355934,5079.1920747762015,50.0,1.0,0.0,50.0,1122.5722917565818,0.14647,0.151963,0.013805,0.1561,2.840497
0.1947019867549669,0.10730061349693251,3362.4687913906546,5080.1354966887575,50.0,1.0,0.0,50.0,1119.1662890801995,0.108707,0.153966,0.014039,0.192831,2.48868
0.1996,0.10894509561998766,3443.584670630309,5082.890533333327,50.0,1.0,0.0,50.0,1162.0498614958449,0.101763,0.153586,0.01364,0.130665,2.480295
0.19786666666666666,0.10793983479225742,3465.9434090002696,5082.097999999988,300.0,1.0,0.0,300.0,505.2281368821293,0.097119,0.158982,0.013893,0.170872,2.383035
0.2064,0.10677339901477832,3575.571125975952,5083.762799999956,20.0,1.0,1.0,20.0,1671.376481312671,0.096166,0.15901,0.015736,0.170602,2.443392
0.19693333333333332,0.11381105876518721,3436.1285551904098,5080.475866666661,1.0,1.0,1.0,1.0,194.52887537993922,0.104079,0.161849,0.014601,0.095333,3.622253
0.18773333333333334,0.10719612229679344,3232.303257881399,5079.91267753812,50.0,1.0,1.0,50.0,1424.1472172351885,0.156543,0.154832,0.01407,0.127949,2.822172
0.1952317880794702,0.10836103928087674,3375.0121254574706,5083.092847682093,50.0,1.0,1.0,50.0,3.319391887406227,0.104345,0.156765,0.014456,0.193099,15.361234
0.2,0.14761904761904762,5674.402769108551,5075.57,50.0,1.0,0.0,50.0,1105.3563523683044,0.007265,0.155679,0.014117,0.152121,2.222509
0.20013333333333333,0.10738503267168044,3384.398644255028,5082.057333333328,20.0,1.0,1.0,20.0,1663.6971046770602,0.100298,0.160072,0.014024,0.134542,2.542225
0.2,0.11179740580605312,3412.995686428518,5083.174400000004,20.0,1.0,1.0,20.0,1646.9786460699681,0.122174,0.178496,0.015879,0.100142,2.451603
0.19933510638297872,0.10869565217391304,3413.548701625884,5081.552000000012,20.0,1.0,1.0,20.0,1530.3938356164383,0.100829,0.166337,0.01621,0.192735,2.589613
0.20026666666666668,0.10891875381795968,3313.701896420289,5083.44748677247,20.0,1.0,1.0,20.0,1531.6179677278674,0.103568,0.156766,0.013951,0.15135,2.559335
0.20386666666666667,0.10929400148111577,3280.798275087499,5082.62320000001,20.0,1.0,1.0,20.0,1539.2491467576792,0.11042,0.160892,0.014367,0.130268,2.747436
0.2068,0.10927721192784391,3220.400334406371,5081.582133333334,20.0,0.0,1.0,-20.0,965.0683165764373,0.104702,0.156667,0.013831,0.153269,7.96131
0.2015493522104982,0.10764103197136156,3413.882788960305,5097.0154935221335,20.0,1.0,1.0,20.0,1599.385695480474,0.098288,0.153491,0.013877,0.196254,4.411683
0.1964,0.10777297964219618,3240.8005555164264,5080.968933333334,20.0,1.0,1.0,20.0,1631.8363717207646,0.107785,0.158358,0.014393,0.09102,2.61914
0.19973544973544974,0.10789957134109002,3375.125060437507,5081.524867724841,20.0,1.0,1.0,20.0,1487.6462938881664,0.10099,0.16317,0.014911,0.178283,2.586144
0.20252659574468085,0.10879458794587946,3275.4282339300394,5079.962234042548,20.0,0.0,1.0,-20.0,971.2258064516129,0.106213,0.16145,0.014415,0.108916,7.949753
0.19927730192719487,0.10581453012645674,3386.944850638089,5096.718450479219,20.0,1.0,1.0,20.0,1656.3330380868024,0.097889,0.157993,0.014411,0.220356,4.294114
0.19666666666666666,0.10611310481376067,3315.4388049567133,5081.921333333321,20.0,1.0,1.0,20.0,1518.9647478804104,0.098703,0.155935,0.014124,0.143042,2.591539
0.20213333333333333,0.10859085290482076,3328.5298948583977,5083.574133333312,20.0,0.0,1.0,-20.0,989.6798094734056,0.106678,0.155792,0.014169,0.115727,7.770782
0.20093582887700534,0.10725318176201656,3389.7613798322795,5097.318582887704,20.0,1.0,1.0,20.0,1625.273283777875,0.099329,0.159108,0.014358,0.181994,4.50115
0.20693333333333333,0.1112,3259.8774286086846,5081.781600000033,20.0,1.0,1.0,20.0,1563.7406263784737,0.099317,0.159806,0.014395,0.204216,2.552204
0.19693333333333332,0.10855344359417428,3275.97894986966,5082.410533333326,20.0,1.0,1.0,20.0,1648.625054561327,0.101423,0.155981,0.014113,0.135529,2.628698
0.1988,0.10680389498336004,3252.3089225143904,5081.383600000004,20.0,1.0,1.0,20.0,1521.223185759927,0.100998,0.156763,0.014284,0.144434,2.477493
0.20746666666666666,0.1096588119783996,3433.41037906224,5082.3106666666745,20.0,1.0,1.0,20.0,1613.5458167330676,0.098983,0.15672,0.014094,0.16095,2.595104
0.19539473684210526,0.11009117792015771,3388.1532951135296,5084.399999999987,20.0,1.0,1.0,20.0,1614.7359076786506,0.100714,0.164697,0.014876,0.081486,2.557214
0.2048941798941799,0.10952970297029703,3413.072962922591,5083.334523809516,20.0,1.0,1.0,20.0,1600.3576218149308,0.102983,0.158742,0.014251,0.135149,2.553827
0.20826771653543308,0.11016638120871054,3358.8591702005597,5083.527427821525,20.0,1.0,1.0,20.0,1541.4847161572052,0.097901,0.158035,0.014669,0.144649,2.601446
0.2052,0.10972614515534815,3350.435444926659,5083.461999999984,20.0,1.0,1.0,20.0,1556.0363479013415,0.098249,0.157933,0.014146,0.119112,2.600263
0.20078947368421052,0.10809824902723736,3329.9610175484563,5082.6423684210695,20.0,1.0,1.0,20.0,1606.2748563853293,0.101566,0.157359,0.014159,0.234989,2.49304
0.2,0.10818461538461538,3356.415026535817,5083.775733333331,20.0,1.0,1.0,20.0,1638.7782204515274,0.098533,0.155907,0.014052,0.122957,2.589419
0.2028,0.10864485981308411,3369.814192938487,5083.887066666659,20.0,1.0,1.0,20.0,1450.7399577167018,0.102513,0.157672,0.014091,0.134737,2.704185
0.19657894736842105,0.10790254761315854,3182.01858047639,5081.994933333339,10.0,1.0,1.0,10.0,1533.6765336765336,0.099495,0.157393,0.014626,0.130106,2.662173
0.1952127659574468,0.11163308196315985,3218.882280631672,5083.585752330241,20.0,1.0,1.0,20.0,1430.406852248394,0.104365,0.15754,0.014091,0.097188,2.719888
0.2052,0.10812646659256515,3227.9623959550886,5082.412133333343,20.0,1.0,1.0,20.0,1515.1515151515152,0.106425,0.158891,0.014145,0.122583,2.659577
0.20146666666666666,0.10921522730072687,3208.5204613766864,5081.762133333353,20.0,1.0,1.0,20.0,1609.3408991706679,0.099772,0.157047,0.014282,0.063467,2.675287
0.19773333333333334,0.1078358670127302,3280.4567445534576,5081.581333333338,20.0,1.0,1.0,20.0,1619.6936542669584,0.103568,0.159501,0.014658,0.145944,2.628704
0.1964,0.10799109351806037,3291.432664089987,5082.756266666708,20.0,1.0,1.0,20.0,1477.9602420051858,0.101433,0.156971,0.014235,0.165581,2.641042
0.2076923076923077,0.10785037529223576,3237.033726542775,5083.278381962879,20.0,1.0,1.0,20.0,1491.7748917748918,0.099888,0.16169,0.014179,0.224388,2.524303
0.20406824146981628,0.10924214417744917,3272.5379949391618,5080.435066666657,20.0,1.0,1.0,20.0,1518.6440677966102,0.100479,0.167408,0.014259,0.143657,2.653342
0.1970976253298153,0.10796977821106507,3256.1494185969086,5081.93588390503,20.0,1.0,1.0,20.0,1504.0685224839401,0.102666,0.15941,0.016114,0.197546,2.58499
0.1928,0.11256512031753907,3218.3026157076342,5080.8866666666645,20.0,1.0,1.0,20.0,1477.7824798984343,0.101917,0.154603,0.014413,0.180236,2.659218
0.20146666666666666,0.10672911017993592,3214.8937884822785,5081.13666666667,20.0,1.0,1.0,20.0,1600.0,0.101113,0.156412,0.014308,0.102261,2.671525
0.1996,0.11333003586002226,3242.5968271838565,5081.881466666692,20.0,1.0,1.0,20.0,1618.73920552677,0.107939,0.165898,0.014406,0.101445,2.680234
0.1988,0.10755742158557668,3245.0197600069923,5080.362933333346,20.0,1.0,1.0,20.0,1574.8686514886165,0.103006,0.162905,0.0144,0.160547,2.62342
0.2035904255319149,0.11153374233128835,3315.8706298963657,5079.681733333343,20.0,1.0,1.0,20.0,1593.9625850340135,0.100786,0.157254,0.014405,0.146807,2.626807
0.20386666666666667,0.10936537276648182,3260.077224709299,5081.369466666698,20.0,1.0,1.0,20.0,1589.2857142857142,0.107765,0.156295,0.013834,0.135951,2.664753
0.2076,0.10778296096243555,3307.0095374155057,5080.674133333356,20.0,1.0,1.0,20.0,1633.833922261484,0.101521,0.16374,0.014103,0.120266,2.570577
0.20106666666666667,0.10907741775908979,3356.8236391996434,5081.979866666666,20.0,1.0,1.0,20.0,1580.4042179261864,0.099445,0.160195,0.014409,0.132978,2.636035
0.1996,0.10964048263974391,3300.2574200787662,5081.793466666674,20.0,1.0,1.0,20.0,1380.8290155440416,0.11152,0.15665,0.014025,0.066062,2.658523
0.20813333333333334,0.1088665111138401,3251.8703674396725,5079.965866666669,20.0,1.0,1.0,20.0,1479.4283239497618,0.116586,0.15779,0.014205,0.096871,2.626848
0.2056,0.1091358024691358,3260.706529890897,5080.994000000031,20.0,0.0,1.0,-20.0,966.3671373555841,0.098495,0.153854,0.014212,0.16789,8.041406
0.20164937483373238,0.10679730557256582,3278.4540419003697,5098.256850226109,20.0,1.0,1.0,20.0,1702.0018198362147,0.119452,0.15621,0.013841,0.19738,4.22744
0.20593667546174144,0.10821350231537899,3403.827284953781,5083.849604221636,20.0,1.0,1.0,20.0,1622.1009549795363,0.100905,0.155134,0.013668,0.229433,2.4008
0.20066137566137565,0.10975313146053751,3454.91022260407,5084.821333333304,20.0,1.0,1.0,20.0,1772.449459332393,0.100233,0.154296,0.013844,0.17168,2.401736
0.1984,0.1094944512946979,3485.3941074533063,5084.349199999981,20.0,1.0,1.0,20.0,1661.7443470235348,0.100542,0.160516,0.014997,0.125388,2.51339
0.20226666666666668,0.10696210344401925,3513.9997751040146,5084.151733333322,20.0,1.0,1.0,20.0,1677.389705882353,0.115225,0.155949,0.013914,0.130956,2.457997
0.19253333333333333,0.11242895972325179,3459.1798330738184,5084.082800000015,20.0,1.0,1.0,20.0,1614.1450313339303,0.113784,0.168429,0.01419,0.123563,2.481142
0.1976,0.10791100123609394,3434.7453342419376,5084.24026666664,20.0,1.0,1.0,20.0,1632.9401088929221,0.103489,0.15953,0.014783,0.122019,2.500087
0.1996,0.10906184679699987,3419.3364845938377,5084.836133333328,20.0,1.0,1.0,20.0,1637.3924852874604,0.099809,0.156598,0.013803,0.140955,2.521103
0.19509283819628648,0.10815143667529906,3398.7035343361463,5085.350397877996,20.0,1.0,1.0,20.0,1722.985347985348,0.106356,0.158607,0.014014,0.18468,2.458839
0.19946808510638298,0.10973505853357979,3485.859785925563,5084.991356382984,20.0,1.0,1.0,20.0,1680.2841918294848,0.101636,0.159465,0.014264,0.171093,2.526599
0.20213333333333333,0.10613731785626081,3342.9104001954042,5083.937066666654,20.0,1.0,1.0,20.0,1697.3984481971702,0.099075,0.164319,0.014791,0.119764,2.518715
0.1956,0.10779364688500369,3437.722449290156,5084.172933333325,20.0,1.0,1.0,20.0,1719.8198198198197,0.101716,0.15594,0.014402,0.166228,2.457058
0.20183727034120735,0.10786489151873767,3492.5266397551163,5083.925132275148,20.0,1.0,1.0,20.0,1663.1439894319683,0.09938,0.166638,0.016,0.211817,2.499713
0.19933333333333333,0.1096177558569667,3346.385724943156,5083.030266666666,20.0,1.0,1.0,20.0,1547.8415665331554,0.101323,0.162086,0.015145,0.168899,2.558775
0.19773333333333334,0.10761528000988997,3293.5313726428744,5082.5178666666625,20.0,1.0,1.0,20.0,1622.4934612031386,0.104231,0.156846,0.014497,0.132168,2.584441
0.19733333333333333,0.1116187183602914,3290.798663672479,5082.248666666625,20.0,1.0,1.0,20.0,1629.203539823009,0.099799,0.160328,0.014276,0.119657,2.589074
0.20093333333333332,0.10999383096853795,3325.8287854472374,5080.6989333333195,20.0,1.0,1.0,20.0,1616.1096829477292,0.102579,0.160458,0.014598,0.143996,2.646523
0.19289473684210526,0.11015710632078919,3269.8480854394097,5079.722631578939,20.0,1.0,1.0,20.0,1519.6884465599308,0.108331,0.160044,0.014652,0.141196,2.590046
0.196,0.10647748303516348,3252.8477597854335,5079.469466666663,20.0,1.0,1.0,20.0,1488.7186036611324,0.119107,0.178965,0.016314,0.12285,2.65123
0.19933333333333333,0.10690080098582871,3209.705464587748,5079.824533333342,20.0,1.0,1.0,20.0,1547.8223740392827,0.10017,0.154514,0.01404,0.114346,2.7181
0.2,0.1092687074829932,3267.9893136749442,5079.786973684179,20.0,1.0,1.0,20.0,1564.7109577221743,0.098449,0.156986,0.014261,0.237575,2.585561
0.19853333333333334,0.11145396198469514,3240.7627459198798,5080.212533333316,20.0,1.0,1.0,20.0,1617.850953206239,0.102526,0.154794,0.013829,0.134683,2.652838
0.1987012987012987,0.10659584980237154,3254.8918855111306,5080.708643617029,20.0,1.0,1.0,20.0,1593.9625850340135,0.099248,0.158782,0.014013,0.198576,2.609859
0.20013262599469497,0.10916491920562477,3233.272071336192,5080.777718832887,20.0,1.0,1.0,20.0,1479.2746113989638,0.10064,0.156809,0.013883,0.162257,2.596253
0.2084,0.11006637168141593,3248.070754241006,5079.568933333309,20.0,1.0,1.0,20.0,1562.925170068027,0.100578,0.160137,0.014017,0.136839,2.680105
0.20453333333333334,0.10889627168696936,3213.1349529532777,5080.994266666664,20.0,1.0,1.0,20.0,1469.8535745047373,0.10918,0.162596,0.014226,0.070369,2.697955
0.2004,0.10758714127355586,3246.059067887647,5080.386799999986,20.0,1.0,1.0,20.0,1434.4649763644177,0.105708,0.155116,0.013996,0.159276,2.609976
0.1996,0.10928457086565693,3224.667762480432,5080.60666666668,20.0,1.0,1.0,20.0,1541.829215431296,0.110284,0.16888,0.014133,0.157745,2.602677
0.20413333333333333,0.10745883509461784,3256.310730195118,5081.374666666674,20.0,1.0,1.0,20.0,1552.1606285464861,0.099371,0.157641,0.014525,0.092924,2.702017
0.19013333333333332,0.1085074811425745,3291.0961368674734,5080.53653333334,20.0,1.0,1.0,20.0,1476.8698659749243,0.099541,0.159647,0.015394,0.14501,2.66371
0.19533333333333333,0.10745641152466923,3249.425934751527,5080.417466666662,20.0,1.0,1.0,20.0,1494.4396920444824,0.099808,0.158967,0.014418,0.130277,2.6931
0.1984,0.11057040778612788,3238.1476241279124,5080.365066666654,20.0,1.0,1.0,20.0,1504.314063848145,0.100932,0.163044,0.014352,0.097031,2.720967
0.20466666666666666,0.10764103197136156,3257.9628957121736,5080.226533333332,20.0,1.0,1.0,20.0,1527.501082719792,0.099374,0.157303,0.014054,0.14859,2.601258
0.20543766578249337,0.10874892782747213,3278.6813960921077,5081.10039787797,20.0,1.0,1.0,20.0,1680.795847750865,0.098957,0.156118,0.014024,0.236402,2.56128
0.19522546419098144,0.10972599358183165,3287.7309641903307,5080.385676392596,20.0,1.0,1.0,20.0,1644.3661971830986,0.098778,0.156635,0.014126,0.177937,2.594697
0.20826666666666666,0.11182835362105004,3311.46442228854,5081.807200000007,20.0,1.0,1.0,20.0,1461.9354838709678,0.098794,0.160878,0.014604,0.143769,2.591172
0.204,0.11052307692307692,3276.9336639395297,5080.572133333334,20.0,1.0,1.0,20.0,1511.1305106940201,0.102458,0.157425,0.014224,0.16104,2.63448
0.19773333333333334,0.10991592482690406,3283.857998974561,5080.656933333359,20.0,1.0,1.0,20.0,1568.9655172413793,0.101449,0.158052,0.014014,0.103256,2.613436
0.2108,0.11232017705643674,3318.165629555565,5081.52560000002,20.0,1.0,1.0,20.0,1586.5343116098402,0.099098,0.156333,0.013803,0.140782,2.674162
0.19693333333333332,0.10672206374798462,3259.0912350000326,5080.727733333353,20.0,1.0,1.0,20.0,1496.5606190885642,0.09749,0.155805,0.014434,0.179837,2.590305
0.1964,0.10869832677165354,3230.874408157656,5080.998400000003,20.0,1.0,1.0,20.0,1507.4106364428944,0.116494,0.169103,0.014107,0.146899,2.573987
0.19853333333333334,0.11060475428008375,3275.947469527137,5080.125600000036,20.0,1.0,1.0,20.0,1641.2712233347845,0.098723,0.160291,0.014289,0.145828,2.645675
0.2012,0.10674435903793703,3274.61011400446,5080.701866666682,20.0,1.0,1.0,20.0,1610.576923076923,0.100995,0.158261,0.014631,0.156143,2.593682
0.1916,0.10654621952728623,3287.1438489211155,5080.192400000011,20.0,1.0,1.0,20.0,1592.3344947735193,0.099041,0.160084,0.014725,0.191807,2.621279
0.1996,0.10823529411764705,3272.8024876789896,5080.434666666693,20.0,1.0,1.0,20.0,1439.5229982964224,0.100237,0.160146,0.016279,0.141791,2.697941
0.2064,0.10938654841093866,3216.202111286597,5081.166533333342,20.0,1.0,1.0,20.0,1543.6559139784947,0.103044,0.164038,0.013993,0.165666,2.626308
0.20613333333333334,0.10955954724409449,3231.9589894569185,5080.814399999998,20.0,1.0,1.0,20.0,1409.6842105263158,0.105999,0.155659,0.013977,0.092672,2.71872
0.2024,0.11026241222126401,3220.340875228537,5081.893733333364,20.0,1.0,1.0,20.0,1540.9268081420528,0.102093,0.161367,0.016175,0.176877,2.592037
0.20613333333333334,0.1064118372379778,3255.2083333333335,5081.635200000002,20.0,1.0,1.0,20.0,1170.047475183427,0.105302,0.160057,0.014447,0.174525,2.64483
0.20343007915567282,0.11083323167012321,3246.6990108704454,5082.1430079155925,20.0,1.0,1.0,20.0,1529.896013864818,0.101834,0.16047,0.014378,0.176246,2.576664
0.19266666666666668,0.10904255319148937,3254.0276184509444,5080.34226666668,20.0,1.0,1.0,20.0,1505.6669572798605,0.104522,0.157555,0.014222,0.129979,2.633637
0.20293333333333333,0.1092906234658812,3275.4095353722396,5082.740800000016,20.0,1.0,1.0,20.0,1451.7788255465068,0.099881,0.158539,0.013996,0.120651,2.707943
0.2096,0.10864485981308411,3256.8890803457166,5080.216666666677,20.0,1.0,1.0,20.0,1549.7835497835497,0.101014,0.157211,0.013987,0.125588,2.63154
0.2013262599469496,0.1086398631308811,3259.9710147935234,5081.001591511957,20.0,1.0,1.0,20.0,1526.8726195514178,0.099268,0.163349,0.014433,0.20095,2.678826
0.2026246719160105,0.10795177788602046,3242.0192929930263,5081.2160104987315,20.0,1.0,1.0,20.0,1575.6266205704408,0.101262,0.160798,0.01426,0.173518,2.553997
0.2052,0.10847311297483966,3294.212727081064,5080.562800000029,20.0,1.0,1.0,20.0,1626.6261925411968,0.10332,0.16467,0.014199,0.171327,2.624599
0.19493333333333332,0.11110421065706123,3275.4309921280474,5080.866533333352,20.0,1.0,1.0,20.0,1549.4173500215795,0.098999,0.158769,0.0144,0.101607,2.715428
0.2,0.10787819011219332,3260.368144122146,5081.270266666679,20.0,1.0,1.0,20.0,1486.3340563991324,0.102765,0.158041,0.014215,0.116099,2.596407
0.20733333333333334,0.1071736718846296,3264.395111938285,5080.69493333336,20.0,1.0,1.0,20.0,1514.9156939040206,0.099912,0.178954,0.014125,0.195897,2.57824
0.1972,0.10710301227222016,3274.407103105841,5081.297600000013,20.0,1.0,1.0,20.0,1415.929203539823,0.108372,0.18267,0.014598,0.14461,2.668168
0.20106666666666667,0.10867952522255193,3207.034609034687,5081.025733333336,20.0,1.0,1.0,20.0,1423.5993208828525,0.100771,0.179406,0.014296,0.134281,2.624768
0.202,0.10796931072887019,3231.322632054462,5081.732799999982,20.0,1.0,1.0,20.0,1479.256698357822,0.099418,0.16108,0.014467,0.112229,2.680293
0.20173333333333332,0.11011665946546509,3250.390588602397,5081.805600000006,20.0,1.0,1.0,20.0,1486.8364264134657,0.102324,0.15957,0.014271,0.14284,2.609586
0.2050531914893617,0.10806153846153846,3244.9767587169913,5080.604122340434,20.0,1.0,1.0,20.0,1554.8245614035088,0.101309,0.158865,0.014467,0.14807,2.634897
0.19497354497354497,0.10727451462275743,3348.102381260521,5081.706613756613,20.0,1.0,1.0,20.0,1559.6913300045392,0.101018,0.157923,0.01433,0.200637,2.433024
0.19413333333333332,0.10957209992579768,3435.709852012524,5083.168666666674,20.0,1.0,1.0,20.0,1510.8038029386344,0.101152,0.16133,0.014325,0.128272,2.601685
0.19586666666666666,0.10884944768524264,3316.04714800049,5082.208266666645,20.0,1.0,1.0,20.0,1715.2930806522697,0.101881,0.160206,0.014656,0.17738,2.464187
0.1964,0.10963228921629317,3383.2276713740143,5078.664533333331,20.0,1.0,1.0,20.0,1520.2261852979557,0.099426,0.158546,0.014276,0.217064,2.577796
0.20786666666666667,0.1081698136492657,3328.020333760503,5082.218666666677,1.0,1.0,1.0,1.0,160.3831891223733,0.103453,0.160025,0.014563,0.094203,3.598786
0.19280273180982402,0.10847727551145413,3333.9740892326295,5077.737523105366,20.0,1.0,1.0,20.0,1692.9311121116614,0.146786,0.159475,0.014304,0.133877,2.846085
0.2032,0.10882352941176471,3415.516738081327,5081.304641909835,20.0,1.0,1.0,20.0,1676.1565836298932,0.116827,0.157667,0.013955,0.125891,2.56278
0.1972,0.10812817023382408,3367.7668786863014,5082.104787234052,20.0,1.0,1.0,20.0,1532.5365205843293,0.102441,0.158638,0.014198,0.087084,2.61098
0.20106382978723406,0.11111795883150499,3332.7468526150324,5082.7280585106455,20.0,1.0,1.0,20.0,1516.9565217391305,0.103333,0.159678,0.014316,0.168685,2.576307
0.19653333333333334,0.10801135662263918,3337.6663659800124,5080.5153333333465,20.0,1.0,1.0,20.0,1612.6729138777332,0.104218,0.156686,0.014106,0.165742,2.514491
0.2016,0.10994699864415136,3356.1672033550935,5082.14399999997,20.0,1.0,1.0,20.0,1608.5470085470085,0.101042,0.160191,0.014026,0.120481,2.653934
0.19733333333333333,0.1074512706637059,3285.0777315092832,5081.179466666654,20.0,1.0,1.0,20.0,1537.6906318082788,0.099125,0.159056,0.014008,0.129113,2.635749
0.20106382978723406,0.10985967503692762,3346.3454115580985,5081.0477333333465,20.0,1.0,1.0,20.0,1599.5495495495495,0.101298,0.163232,0.014923,0.145066,2.533196
0.2,0.10917272839353964,3383.8107664737445,5081.210666666666,20.0,1.0,1.0,20.0,1529.1828793774318,0.103659,0.160324,0.014308,0.134344,2.594253
0.19533333333333333,0.10753153598812763,3340.5831411013323,5080.965866666651,20.0,1.0,1.0,20.0,1452.066467831274,0.099705,0.156353,0.014292,0.183498,2.65126
0.20253333333333334,0.10944259053269065,3277.3346093089413,5081.8178666666545,20.0,1.0,1.0,20.0,1660.7538802660754,0.105154,0.154974,0.013759,0.15931,2.510073
0.20306666666666667,0.10988808264666093,3337.253493770683,5084.86213333333,20.0,1.0,1.0,20.0,1430.4347826086955,0.102515,0.162219,0.014862,0.141352,2.640504
0.2084,0.10836008891084219,3333.1437144909087,5081.819866666659,20.0,1.0,1.0,20.0,1621.1374832064487,0.101616,0.158992,0.014429,0.134493,2.523434
0.20304232804232805,0.11136976231315854,3362.350327472409,5083.44323607428,20.0,1.0,1.0,20.0,1681.8380743982495,0.105965,0.160231,0.014368,0.180042,2.534239
