write_ratio         ,hot_key_ratio         ,trans_arrival_rate ,execution_delay (us)  ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput           ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.1992              ,0.10888587626324871   ,3036.4446229424043 , 5081.6196000000145   ,     50.0 ,            1.0 ,    0.0 ,50.0                        , 990.6882591093117   ,                       0.095282 ,             0.152938 ,              0.014202 ,                  0.142641 ,            2.861849
0.2012              ,0.10691785052501544   ,3025.9151476908837 , 5081.329466666637    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1020.0573065902579   ,                       0.095371 ,             0.156342 ,              0.014363 ,                  0.080604 ,            2.961253
0.20066666666666666 ,0.11044647261963493   ,3074.348822175975  , 5081.254933333328    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1029.7643654402646   ,                       0.099482 ,             0.157096 ,              0.01426  ,                  0.147432 ,            2.832292
0.19946666666666665 ,0.10641327225454995   ,3100.981605390581  , 5081.937599999993    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1100.3316749585406   ,                       0.099716 ,             0.152729 ,              0.013918 ,                  0.064971 ,            2.89696
0.19693333333333332 ,0.10597457104061227   ,3113.2927221593795 , 5080.8671999999815   ,     50.0 ,            1.0 ,    0.0 ,50.0                        , 960.8482871125613   ,                       0.098037 ,             0.154781 ,              0.01385  ,                  0.096617 ,            2.887102
0.19426666666666667 ,0.10943675889328064   ,3065.578863038111  , 5080.945333333314    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1035.7439733998337   ,                       0.097728 ,             0.15482  ,              0.014139 ,                  0.125147 ,            2.815138
0.20516556291390728 ,0.10945516735890545   ,3118.4758885681244 , 5081.925298013271    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1118.7833949856144   ,                       0.096282 ,             0.155606 ,              0.014269 ,                  0.177556 ,            2.831092
0.2016              ,0.1086552748885587    ,3110.536007564824  , 5082.301999999996    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1021.0067380103052   ,                       0.097319 ,             0.153385 ,              0.014123 ,                  0.118853 ,            2.902363
0.198               ,0.10765135570137427   ,2993.489758473272  , 5080.03560000003     ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1009.4302554027505   ,                       0.098136 ,             0.155596 ,              0.014152 ,                  0.174754 ,            2.961426
0.2052980132450331  ,0.10922419059254734   ,2984.469296135646  , 5082.189271523176    ,     50.0 ,            1.0 ,    0.0 ,50.0                        , 999.1999999999999   ,                       0.098911 ,             0.154073 ,              0.013819 ,                  0.213043 ,            2.878856
0.20066666666666666 ,0.10947511089206506   ,2977.541003717162  , 5082.420133333337    ,     50.0 ,            1.0 ,    0.0 ,50.0                        , 949.2560091568104   ,                       0.101337 ,             0.153215 ,              0.014204 ,                  0.104004 ,            3.029464
0.206               ,0.10807315721411417   ,2881.370518124205  , 5081.215066666662    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1007.3359073359073   ,                       0.095808 ,             0.152539 ,              0.014116 ,                  0.181412 ,            3.014493
0.196               ,0.10787946152896134   ,2898.0086430209767 , 5080.167066666679    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1023.7003058103975   ,                       0.097575 ,             0.152036 ,              0.013733 ,                  0.140601 ,            3.055207
0.19386666666666666 ,0.109822309970385     ,2885.0059700390207 , 5080.380800000056    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1028.0409245926487   ,                       0.096503 ,             0.153049 ,              0.014078 ,                  0.139099 ,            3.022224
0.19613333333333333 ,0.10880286031315498   ,2892.0178379660247 , 5080.475200000015    ,     50.0 ,            1.0 ,    0.0 ,50.0                        , 980.5749805749806   ,                       0.095689 ,             0.152745 ,              0.014313 ,                  0.158511 ,            3.010526
0.202               ,0.10800985828712262   ,2916.53801493423   , 5080.744666666679    ,    100.0 ,            1.0 ,    0.0 ,100.0                       , 841.5956622773044   ,                       0.095629 ,             0.153774 ,              0.01424  ,                  0.124846 ,            3.0437
0.19293333333333335 ,0.11012752259502291   ,2907.913362792434  , 5080.823466666665    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1049.531981279251    ,                       0.094283 ,             0.155313 ,              0.014443 ,                  0.172881 ,            2.974692
0.19666666666666666 ,0.10901791229153798   ,2926.037953443225  , 5080.601733333354    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1046.4557468962757   ,                       0.096774 ,             0.152063 ,              0.013846 ,                  0.171634 ,            2.919925
0.19253333333333333 ,0.1080863202282029    ,2987.9085317536988 , 5080.323466666642    ,    800.0 ,            0.0 ,    1.0 ,-800.0                      , 649.2402315484804   ,                       0.099869 ,             0.150422 ,              0.013642 ,                  0.119451 ,           11.6314
0.19880189467818335 ,0.10807325251483106   ,2990.677568876621  , 5093.599609919201    ,     20.0 ,            0.0 ,    0.0 ,-20.0                       , 193.61688010085595  ,                       0.089565 ,             0.152173 ,              0.01486  ,                  0.119227 ,           18.344569
0.19517241379310346 ,0.10965473145780051   ,2917.1968755815533 , 5106.112068965523    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1055.7801131770411   ,                       0.042193 ,             0.15419  ,              0.013888 ,                  0.202044 ,            2.454755
0.2076              ,0.10913236381562731   ,3056.9522430692778 , 5082.613066666677    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1045.6989247311828   ,                       0.092566 ,             0.156402 ,              0.013345 ,                  0.162967 ,            3.029078
0.19426666666666667 ,0.10776818742293465   ,2882.1212412335476 , 5079.993066666698    ,    100.0 ,            1.0 ,    0.0 ,100.0                       , 834.3434343434344   ,                       0.09693  ,             0.153424 ,              0.013915 ,                  0.166011 ,            2.878515
0.1968              ,0.11029683458554009   ,3070.5539606870834 , 5082.384800000019    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1464.313725490196    ,                       0.095143 ,             0.160817 ,              0.014468 ,                  0.082103 ,            3.001266
0.204               ,0.11037527593818984   ,2946.690826912167  , 5080.843733333333    ,    450.0 ,            0.0 ,    1.0 ,-450.0                      , 894.3836978131213   ,                       0.098109 ,             0.155415 ,              0.014139 ,                  0.175374 ,            8.433882
0.20255626562934148 ,0.10818111654232056   ,2974.698531785013  , 5096.298555154205    ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,1216.1547212741752   ,                       0.089572 ,             0.154541 ,              0.013571 ,                  0.128058 ,            5.130517
0.18973333333333334 ,0.10915841584158416   ,2920.234381905138  , 5080.565600000028    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1022.265625          ,                       0.104074 ,             0.152589 ,              0.013706 ,                  0.11324  ,            2.960732
0.2024              ,0.11303864674651191   ,2992.7873824083954 , 5079.215200000012    ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,1285.7142857142858   ,                       0.096559 ,             0.158418 ,              0.014369 ,                  0.144283 ,            3.004473
0.194               ,0.11049826474962816   ,2922.3849622642174 , 5081.458266666696    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1501.9349845201239   ,                       0.099103 ,             0.154574 ,              0.013825 ,                  0.169208 ,            2.993932
0.19613333333333333 ,0.10925513486760703   ,2912.591950527878  , 5080.588000000024    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1419.8443579766538   ,                       0.097556 ,             0.154962 ,              0.013835 ,                  0.152683 ,            2.992244
0.19853333333333334 ,0.11211038561044721   ,2948.8863628946738 , 5080.889200000008    ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1236.381644106966    ,                       0.141485 ,             0.158717 ,              0.015229 ,                  0.196489 ,            6.399208
0.2006675567423231  ,0.10736725391154367   ,2959.9852672562397 , 5096.024699599469    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1424.5967741935483   ,                       0.098076 ,             0.157239 ,              0.014453 ,                  0.218663 ,            4.141495
0.20533333333333334 ,0.10825755713934627   ,3034.654540996362  , 5083.383999999979    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1401.5384615384617   ,                       0.097616 ,             0.154253 ,              0.014257 ,                  0.195263 ,            2.93555
0.20053333333333334 ,0.10897435897435898   ,2925.7206342494223 , 5081.359066666683    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1423.7685691946833   ,                       0.097724 ,             0.155866 ,              0.014084 ,                  0.179579 ,            2.916921
0.2024              ,0.10706374600049225   ,2996.6748895425635 , 5082.54813333335     ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1530.1010101010102   ,                       0.11057  ,             0.154495 ,              0.014118 ,                  0.09556  ,            2.941875
0.19539473684210526 ,0.11121939334876355   ,3034.356097658356  , 5081.186052631586    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1508.5487077534792   ,                       0.098568 ,             0.157364 ,              0.013928 ,                  0.1512   ,            2.870691
0.20413333333333333 ,0.10715607649599013   ,3046.3904335216685 , 5081.712799999972    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1477.7641778865768   ,                       0.100382 ,             0.159838 ,              0.014414 ,                  0.153861 ,            2.821769
0.20266666666666666 ,0.1091044037605146    ,3074.3236180607905 , 5082.761466666636    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1506.6451872734594   ,                       0.09863  ,             0.158571 ,              0.015292 ,                  0.148167 ,            2.870682
0.1956              ,0.11035337879727217   ,3023.48522382458   , 5083.128400000006    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1654.8223350253809   ,                       0.098843 ,             0.157222 ,              0.014253 ,                  0.103104 ,            2.830673
0.20093333333333332 ,0.11022992745604328   ,3148.3449780119586 , 5084.955585106374    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1354.276449128496    ,                       0.100427 ,             0.154076 ,              0.014231 ,                  0.140856 ,            2.820845
0.206               ,0.10746452806909315   ,3047.9169113466637 , 5084.46053333334     ,     10.0 ,            0.0 ,    1.0 ,-10.0                       , 766.6053545881872   ,                       0.100431 ,             0.153655 ,              0.014277 ,                  0.205537 ,            9.950629
0.19981263383297646 ,0.11104931405265109   ,3059.290958550538  , 5101.821199143459    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1594.6297098310959   ,                       0.101176 ,             0.154808 ,              0.013614 ,                  0.276015 ,            5.090241
0.20306666666666667 ,0.10972307692307692   ,3110.6340550557347 , 5082.619199999987    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1484.5360824742268   ,                       0.09952  ,             0.152691 ,              0.013638 ,                  0.164726 ,            2.820441
0.19960474308300397 ,0.1119239209948793    ,3020.0811234057496 , 5081.626455026465    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1637.7467105263156   ,                       0.101373 ,             0.154762 ,              0.013971 ,                  0.170662 ,            2.811153
0.19226666666666667 ,0.10908413998510796   ,3126.2648346476844 , 5082.218933333333    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1529.3408360128617   ,                       0.099668 ,             0.154223 ,              0.013846 ,                  0.185641 ,            2.860414
0.2052              ,0.10738503267168044   ,3022.449546249725  , 5083.261066666671    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1487.7450980392157   ,                       0.099309 ,             0.157087 ,              0.014339 ,                  0.088913 ,            2.857595
0.19893333333333332 ,0.1080414405525407    ,3066.0312759718404 , 5080.738666666719    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1495.4346963080586   ,                       0.096974 ,             0.154665 ,              0.014155 ,                  0.161126 ,            2.846327
0.19426666666666667 ,0.10744356314826113   ,3078.3212289442213 , 5080.583815789469    ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,1224.4197450147108   ,                       0.096961 ,             0.179577 ,              0.015953 ,                  0.158259 ,            6.490987
0.19690295020691498 ,0.10983484415745685   ,3062.072889679535  , 5096.243091710052    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1402.7721157766      ,                       0.107178 ,             0.164579 ,              0.014323 ,                  0.129664 ,            4.019312
0.20653333333333335 ,0.10914144533662755   ,3072.9380278539297 , 5082.136933333351    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1625.668449197861    ,                       0.09742  ,             0.155074 ,              0.014129 ,                  0.201351 ,            2.74383
0.19574468085106383 ,0.10941350418925579   ,3144.8769325792896 , 5082.38706666667     ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1488.7369267900242   ,                       0.103916 ,             0.157717 ,              0.014505 ,                  0.167953 ,            2.85637
0.19666666666666666 ,0.10681649790071622   ,3024.7192153152423 , 5081.16706666668     ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1606.9221260815823   ,                       0.100907 ,             0.154237 ,              0.013973 ,                  0.159035 ,            2.888055
0.20346666666666666 ,0.10932297447280799   ,3098.5589635113697 , 5083.193066666639    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1380.4523424878837   ,                       0.101894 ,             0.152589 ,              0.013628 ,                  0.114574 ,            2.8908
0.2044              ,0.10855911330049262   ,3042.272991673907  , 5080.812266666672    ,      1.0 ,            1.0 ,    1.0 ,1.0                         , 199.6481970096746   ,                       0.106322 ,             0.15615  ,              0.014473 ,                  0.093465 ,            3.822257
0.2029004789781799  ,0.1121771217712177    ,3068.2325834845633 , 5079.969797764802    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1501.8007202881151   ,                       0.138066 ,             0.155085 ,              0.01393  ,                  0.176785 ,            3.108474
0.19506666666666667 ,0.10672695738354807   ,3016.298872587916  , 5081.2489333333615   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1470.0               ,                       0.105001 ,             0.155116 ,              0.014276 ,                  0.117134 ,            2.877681
0.19867374005305038 ,0.10835075636453081   ,3052.3115187516773 , 5080.770557029195    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1515.6313438895656   ,                       0.097343 ,             0.15402  ,              0.01415  ,                  0.243163 ,            2.788244
0.1944              ,0.11054653612591399   ,3046.1466853659454 , 5080.870666666699    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1392.8006329113925   ,                       0.097718 ,             0.152663 ,              0.014063 ,                  0.148103 ,            2.920229
0.196               ,0.10668809494375077   ,2974.9320327194923 , 5082.007733333349    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1366.7334669338677   ,                       0.108787 ,             0.157255 ,              0.014082 ,                  0.130022 ,            2.913612
0.2016              ,0.10716487853002836   ,3010.678273701163  , 5080.107200000029    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1493.3123524783637   ,                       0.100373 ,             0.173673 ,              0.014116 ,                  0.154991 ,            2.900955
0.20252324037184594 ,0.10942305326608438   ,2997.5899854220793 , 5081.471200000024    ,      1.0 ,            1.0 ,    1.0 ,1.0                         , 175.708257986739    ,                       0.103402 ,             0.157112 ,              0.014089 ,                  0.137621 ,            3.779692
0.20074398830875514 ,0.11217671080311843   ,3072.729009550076  , 5078.670841022962    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1448.7843762455161   ,                       0.138776 ,             0.156007 ,              0.014089 ,                  0.177204 ,            3.042396
0.20936675461741425 ,0.1111111111111111    ,2973.8551834531245 , 5081.239920424421    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1462.0179197506818   ,                       0.119692 ,             0.154531 ,              0.013845 ,                  0.173043 ,            2.939874
0.19973333333333335 ,0.10811808118081181   ,2949.540114922241  , 5081.699066666668    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1495.8775029446408   ,                       0.1009   ,             0.157577 ,              0.014048 ,                  0.177689 ,            2.893378
0.19333333333333333 ,0.108364312267658     ,2947.280230155078  , 5081.0756000000265   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1531.9905213270142   ,                       0.099204 ,             0.154643 ,              0.014713 ,                  0.164362 ,            2.937217
0.20746666666666666 ,0.10767998027613412   ,2977.179325037721  , 5082.344533333374    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1442.1930870083434   ,                       0.098487 ,             0.154591 ,              0.014118 ,                  0.162385 ,            2.846703
0.19615384615384615 ,0.1058780127889818    ,3046.1692603545516 , 5080.615384615409    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1433.7881219903693   ,                       0.100062 ,             0.156005 ,              0.014323 ,                  0.25057  ,            2.807805
0.20426666666666668 ,0.1062476848993703    ,3016.1436070423333 , 5080.436400000038    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1479.6453043127772   ,                       0.098427 ,             0.154705 ,              0.014179 ,                  0.118198 ,            2.91223
0.20346666666666666 ,0.10670958157959891   ,3026.385237050703  , 5080.0074666667      ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1433.4677419354837   ,                       0.100449 ,             0.153425 ,              0.013788 ,                  0.157175 ,            2.906229
0.19866666666666666 ,0.10603993550787548   ,3033.0848899799007 , 5079.970933333389    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1367.811501597444    ,                       0.096573 ,             0.156186 ,              0.014183 ,                  0.123242 ,            2.914106
0.2056              ,0.10999015748031496   ,3000.4464664342054 , 5080.796266666695    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1462.0303756994404   ,                       0.098672 ,             0.156054 ,              0.013977 ,                  0.122673 ,            3.007687
0.20746666666666666 ,0.10890783296268841   ,2986.62232129844   , 5082.434266666698    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1436.964980544747    ,                       0.101745 ,             0.154267 ,              0.013977 ,                  0.121712 ,            2.964189
0.19693333333333332 ,0.10780141843971631   ,2971.2501832270946 , 5081.736933333354    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1405.8869093725793   ,                       0.108441 ,             0.165352 ,              0.014025 ,                  0.094492 ,            2.966063
0.1997340425531915  ,0.10883183884043729   ,2952.7342633399194 , 5082.0756648936485   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1475.6435643564357   ,                       0.099169 ,             0.158361 ,              0.014217 ,                  0.139137 ,            2.912985
0.20026666666666668 ,0.11378205128205128   ,2974.889552267223  , 5080.946133333373    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1371.6535433070867   ,                       0.100727 ,             0.156909 ,              0.014197 ,                  0.151656 ,            3.222677
0.20333333333333334 ,0.10633707311059055   ,2965.3422657349956 , 5082.398666666692    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1438.6995691343518   ,                       0.0984   ,             0.152453 ,              0.01348  ,                  0.095862 ,            3.013644
0.1944              ,0.11198562221120476   ,2975.701610925824  , 5083.542000000049    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1465.4761904761904   ,                       0.098078 ,             0.154865 ,              0.014129 ,                  0.113967 ,            2.974987
0.20186666666666667 ,0.1119660224055152    ,2979.9094504848313 , 5081.064533333364    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1462.11820706069     ,                       0.102935 ,             0.15857  ,              0.014221 ,                  0.138308 ,            2.940701
0.20626666666666665 ,0.10969168406829628   ,2979.8620919823834 , 5080.798400000041    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1382.1456538762725   ,                       0.101186 ,             0.158995 ,              0.014676 ,                  0.111126 ,            3.005382
0.19773333333333334 ,0.11021771400296883   ,2955.701133688727  , 5082.874933333367    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1411.925175370226    ,                       0.104716 ,             0.15431  ,              0.013782 ,                  0.108073 ,            2.982844
0.19586666666666666 ,0.10758790869833436   ,2927.182243634452  , 5081.725066666698    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1468.1020733652313   ,                       0.100336 ,             0.151852 ,              0.013798 ,                  0.124423 ,            2.964027
0.2                 ,0.10848589807026225   ,3002.6399210185596 , 5081.609600000039    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1486.0729697920754   ,                       0.100507 ,             0.152503 ,              0.013653 ,                  0.161688 ,            2.967778
0.2048              ,0.1112816106064326    ,2985.580838781023  , 5085.794533333335    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1453.302071121532    ,                       0.099236 ,             0.154969 ,              0.013992 ,                  0.11622  ,            2.975284
0.20199203187250997 ,0.11038880633977216   ,2934.007137852565  , 5081.108521970707    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1509.170653907496    ,                       0.099398 ,             0.153154 ,              0.013674 ,                  0.159003 ,            2.952556
0.1948              ,0.10823019801980198   ,2996.4366375506247 , 5080.203866666721    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1461.5384615384614   ,                       0.099486 ,             0.152029 ,              0.013555 ,                  0.126141 ,            2.902102
0.19386666666666666 ,0.11008268542515118   ,3013.4411529184777 , 5081.4257333333535   ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1428.2380396732788   ,                       0.101426 ,             0.156076 ,              0.01384  ,                  0.172    ,            2.965349
0.19801324503311257 ,0.10678484107579463   ,2942.8835035203515 , 5080.73377483445     ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1428.2343688556823   ,                       0.100814 ,             0.154641 ,              0.014012 ,                  0.150331 ,            2.908962
0.20369393139841688 ,0.1069682151589242    ,2954.6473328265997 , 5081.106332453854    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1527.0164447924824   ,                       0.099098 ,             0.152725 ,              0.01382  ,                  0.174153 ,            2.968955
0.2012              ,0.11237544593430926   ,3006.5699566693133 , 5080.790799999991    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1355.694227769111    ,                       0.09699  ,             0.154242 ,              0.013573 ,                  0.092107 ,            2.997116
0.20573333333333332 ,0.10918266863613983   ,2928.6418833275934 , 5080.989200000036    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1588.6868686868686   ,                       0.102379 ,             0.157835 ,              0.015339 ,                  0.116227 ,            2.923253
0.20186666666666667 ,0.1097064627528367    ,3044.3958152952882 , 5081.564400000027    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1529.2397660818713   ,                       0.100171 ,             0.157901 ,              0.01439  ,                  0.16171  ,            2.763542
0.2036              ,0.11014546351084813   ,3148.8247956097825 , 5082.526400000027    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1590.8340214698596   ,                       0.101818 ,             0.161565 ,              0.014423 ,                  0.165706 ,            2.802269
0.19386666666666666 ,0.11047372316802369   ,3111.490943487027  , 5083.197333333321    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1567.1944782785222   ,                       0.109215 ,             0.155188 ,              0.014025 ,                  0.207832 ,            2.814531
0.19893617021276597 ,0.10951204447189623   ,3103.430487490328  , 5082.954920212771    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1544.047619047619    ,                       0.098057 ,             0.154455 ,              0.013933 ,                  0.192165 ,            2.848219
0.20448548812664907 ,0.10881240082997681   ,3027.005210773256  , 5083.326851851881    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1491.7901481778133   ,                       0.100984 ,             0.153897 ,              0.014038 ,                  0.20719  ,            2.814744
0.19666666666666666 ,0.1076694337752447    ,3009.1767855251373 , 5083.503200000036    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1493.2               ,                       0.096854 ,             0.154246 ,              0.014088 ,                  0.124914 ,            2.944416
0.19653333333333334 ,0.10797977306364084   ,3007.4609090231047 , 5081.387333333358    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1519.7262479871176   ,                       0.098713 ,             0.154478 ,              0.01422  ,                  0.111016 ,            2.896341
0.20026666666666668 ,0.10856966707768187   ,3030.707124586309  , 5082.685333333333    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1550.5090054815976   ,                       0.096667 ,             0.153628 ,              0.014191 ,                  0.180177 ,            2.875705
0.20373333333333332 ,0.10742427973405565   ,3004.4875025337847 , 5083.3420000000215   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1496.7453213995118   ,                       0.096595 ,             0.154861 ,              0.013982 ,                  0.147841 ,            2.868362
0.21133333333333335 ,0.10961255517410495   ,3077.1414750667436 , 5083.5281333333605   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1558.4415584415585   ,                       0.096863 ,             0.156336 ,              0.014203 ,                  0.162098 ,            2.872808
0.19762532981530342 ,0.10720842002202913   ,3095.0271325267754 , 5082.550131926132    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1443.4499593165176   ,                       0.101317 ,             0.155005 ,              0.014279 ,                  0.155365 ,            2.830492
0.202               ,0.10778739184177998   ,3057.575367194418  , 5082.987066666679    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1623.6647493837304   ,                       0.100306 ,             0.155672 ,              0.014247 ,                  0.12396  ,            2.810354
0.19346666666666668 ,0.10812655086848635   ,3091.2805691583353 , 5082.934400000045    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1391.2529550827423   ,                       0.096972 ,             0.152526 ,              0.014296 ,                  0.114992 ,            2.9751
0.202               ,0.10985130111524163   ,3023.769245283323  , 5080.992933333359    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1462.3274161735699   ,                       0.113473 ,             0.155386 ,              0.013919 ,                  0.107154 ,            2.939241
