write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.20173333333333332,0.10882461994809046,2995.473240838445,5083.215200000021,20.0,1.0,1.0,20.0,1469.111969111969,0.104117,0.157614,0.01418,0.16222,3.002242
0.203315649867374,0.10785758133824432,2957.104245810276,5080.543518518577,20.0,1.0,1.0,20.0,1426.5848670756648,0.103406,0.155997,0.014125,0.174586,2.791358
0.19866666666666666,0.11107665591664599,3079.3701497354,5082.923333333364,20.0,1.0,1.0,20.0,1487.3914840843322,0.100781,0.154929,0.013755,0.193978,2.778845
0.20413333333333333,0.10834769761142576,3104.7364202968624,5083.118799999976,100.0,0.0,1.0,-100.0,1187.3710931302555,0.101194,0.155508,0.013894,0.153916,6.691909
0.20871191876002138,0.10978154148257241,3171.717300141337,5096.704970603949,20.0,1.0,1.0,20.0,1490.451036164161,0.09872,0.155101,0.0137,0.137801,4.088802
0.21053333333333332,0.10627542843052644,3057.065632753483,5080.90866666666,20.0,1.0,1.0,20.0,1378.6602486963498,0.109571,0.15742,0.013886,0.092841,2.911433
0.2036,0.1074938574938575,3015.8379747079766,5080.630666666653,20.0,1.0,1.0,20.0,1466.7198086887206,0.103652,0.158131,0.014045,0.12253,2.885586
0.1956,0.10845452304658615,3016.154523628554,5081.781333333328,20.0,1.0,1.0,20.0,1420.1135442011355,0.104151,0.157927,0.014005,0.138316,2.872651
0.2,0.10883514313919053,3020.59806230648,5083.154933333318,20.0,1.0,1.0,20.0,1449.3846764589123,0.118797,0.177227,0.015723,0.117558,2.897305
0.19853333333333334,0.10903696377797008,2986.5949671494463,5082.5318666666735,20.0,1.0,1.0,20.0,1475.2,0.102068,0.179566,0.016276,0.194327,2.822903
0.19946666666666665,0.10785652227876381,3006.4988479096414,5081.8529333333545,20.0,1.0,1.0,20.0,1490.203918432627,0.118358,0.186541,0.01666,0.104985,2.900272
0.1932,0.10771128932757557,3028.2279294673226,5082.064000000019,20.0,1.0,1.0,20.0,1513.717693836978,0.104442,0.159018,0.014359,0.120294,2.940334
0.19854111405835545,0.10776603588105185,3013.8179957710618,5081.249204244021,20.0,1.0,1.0,20.0,1342.8338762214985,0.101693,0.159036,0.014591,0.108207,2.858675
0.19893333333333332,0.10754553339115351,3059.3738807790555,5083.787999999993,10.0,0.0,1.0,-10.0,781.5012005428542,0.10461,0.160737,0.014506,0.182127,9.82397
0.19783596045952445,0.10934011411560407,3151.8580005027143,5100.1866150146825,10.0,1.0,1.0,10.0,1573.4060402684565,0.117346,0.157951,0.014055,0.19692,5.217182
0.2064,0.10803000491883916,2971.6339707686307,5081.051466666666,20.0,1.0,1.0,20.0,1307.7541181197269,0.104443,0.156543,0.014113,0.136592,2.891858
0.2024,0.10865004935834156,3021.359805279403,5082.538800000014,20.0,1.0,1.0,20.0,1526.916802610114,0.101788,0.158086,0.014084,0.101817,2.87441
0.19213333333333332,0.10854202826679892,3064.0158707851397,5081.852000000014,10.0,1.0,1.0,10.0,1392.3350454365864,0.106533,0.157223,0.013968,0.120197,2.930214
0.19333333333333333,0.10699283419817149,2967.1958693468487,5082.095200000018,10.0,0.0,1.0,-10.0,795.7424161788184,0.105614,0.16063,0.015298,0.155539,9.678975
0.20184590690208667,0.10652793261488913,3059.86881365006,5101.555243445705,20.0,1.0,1.0,20.0,1570.1282581712867,0.11304,0.157974,0.014267,0.230967,5.22157
0.2,0.10800641500123366,2973.567364979227,5082.729200000028,10.0,1.0,1.0,10.0,1531.6859306496613,0.104134,0.161874,0.015021,0.113338,2.922412
0.1856,0.10856610800744879,3022.5494277507923,5082.960933333317,1.0,1.0,1.0,1.0,155.80736543909347,0.106504,0.161785,0.014075,0.16725,3.895699
0.1972969391811316,0.10796851942941466,3101.1504294232486,5078.9130780442965,20.0,1.0,1.0,20.0,1402.3692810457514,0.145748,0.156954,0.014315,0.119398,3.088443
0.19657894736842105,0.10992561882697233,3071.8874201763992,5082.341315789462,10.0,1.0,1.0,10.0,1349.9184339314845,0.110638,0.161573,0.014147,0.222751,2.786001
0.20173333333333332,0.10981625354544333,3120.36755433496,5082.409733333328,20.0,1.0,1.0,20.0,1529.459241323648,0.105206,0.155872,0.014322,0.133849,2.876872
0.19133333333333333,0.11056860321384425,3033.7745675183605,5083.1615384615425,20.0,1.0,1.0,20.0,1610.861576153532,0.102051,0.160735,0.014834,0.124288,2.922769
0.1988,0.10823095823095823,3084.689071955705,5083.367333333355,20.0,1.0,1.0,20.0,1572.119258662369,0.106233,0.159799,0.014123,0.122069,2.86037
0.20066666666666666,0.10765432098765432,3077.940849363933,5083.357466666679,20.0,1.0,1.0,20.0,1552.3064250411862,0.105179,0.15712,0.014145,0.11839,2.79865
0.20093333333333332,0.10713401040376518,3095.573989584013,5082.895733333334,1.0,1.0,1.0,1.0,187.79069767441862,0.10056,0.156086,0.013965,0.118119,3.915894
0.20466666666666666,0.11014653367811846,3047.565178276468,5079.285333333343,20.0,1.0,1.0,20.0,1482.3957911776608,0.182861,0.184242,0.016718,0.091748,3.208628
0.19533333333333333,0.10669301061990615,3064.8460119202077,5081.095733333332,20.0,1.0,1.0,20.0,1354.813046937152,0.113746,0.156898,0.014487,0.090443,2.927052
0.19746666666666668,0.10711198913446104,2990.4055827283746,5082.304133333354,20.0,1.0,1.0,20.0,1432.9813160032495,0.109433,0.156702,0.014051,0.142944,2.837286
0.20386666666666667,0.10953259532595326,3050.5810746831057,5082.204000000043,20.0,1.0,1.0,20.0,1522.8405315614616,0.110328,0.159632,0.014925,0.141876,2.800256
0.20026666666666668,0.10757389162561576,3121.6676198158466,5084.5838666666605,20.0,1.0,1.0,20.0,1448.987854251012,0.111299,0.160003,0.014576,0.121297,2.833218
0.1976,0.1072444059834343,3015.5893909152755,5082.633200000019,10.0,1.0,1.0,10.0,1432.1486268174474,0.104201,0.155606,0.01434,0.116126,2.893746
0.19510582010582012,0.1101705312231628,3055.8061532750216,5083.28713527852,20.0,1.0,1.0,20.0,1525.4375254375254,0.105391,0.159892,0.014158,0.094684,2.869606
0.19613333333333333,0.1074395536267824,3058.6352614154384,5084.028933333321,10.0,1.0,1.0,10.0,1563.891178895301,0.102837,0.157725,0.014128,0.085841,2.850127
0.20173333333333332,0.10791189860957302,3093.338392660127,5083.688000000004,20.0,1.0,1.0,20.0,1401.7607042817126,0.104957,0.158493,0.01461,0.092137,2.988758
0.19733333333333333,0.10804484415424417,3022.099909337003,5082.7792553191475,10.0,1.0,1.0,10.0,1448.0257856567284,0.103287,0.162201,0.015314,0.106488,2.898529
0.20253333333333334,0.1095932748176536,3026.7565277049116,5080.843600000018,10.0,1.0,1.0,10.0,1355.4408260524226,0.129383,0.156474,0.014205,0.097106,2.951196
0.20893333333333333,0.11138491867915229,2984.489013698009,5082.1068000000205,1.0,1.0,1.0,1.0,154.43335290663535,0.115388,0.163038,0.014679,0.12803,3.887173
0.20430965682362331,0.10895301516833149,3078.5207048739558,5079.331205107746,20.0,1.0,1.0,20.0,1417.6182707993473,0.151275,0.15752,0.014009,0.122395,2.969494
0.2008,0.10724458204334365,3062.2806641474303,5082.198666666627,20.0,1.0,1.0,20.0,1475.1449875724938,0.107983,0.154564,0.014075,0.170779,2.772596
0.20226666666666668,0.11034908866234168,3117.6138531795086,5082.64146666664,20.0,1.0,1.0,20.0,1409.6484055600981,0.103808,0.157677,0.014639,0.189739,2.839547
0.20333333333333334,0.1066543438077634,3070.9713769089158,5083.141333333324,20.0,1.0,1.0,20.0,1548.924076329679,0.10464,0.159343,0.014675,0.055253,2.960409
0.2013262599469496,0.10886014156700025,3064.0367424331703,5083.732493368684,20.0,1.0,1.0,20.0,1318.7650360866078,0.102504,0.160292,0.014318,0.141564,2.867267
0.1925531914893617,0.10753416225532439,3072.215447279026,5080.026994680878,10.0,1.0,1.0,10.0,1526.977687626775,0.104769,0.16204,0.014846,0.191772,2.800027
0.20133333333333334,0.10800641500123366,3049.00606467633,5084.589599999973,20.0,1.0,1.0,20.0,1570.02457002457,0.107828,0.158807,0.014519,0.08279,2.896202
0.19733333333333333,0.10713844633814994,3078.45504244779,5082.057999999986,300.0,1.0,0.0,300.0,460.05735354362963,0.106107,0.157364,0.01477,0.116199,2.853449
0.1892,0.1096621957277695,3075.364892044441,5082.579200000023,20.0,1.0,1.0,20.0,1469.820554649266,0.097136,0.159511,0.014749,0.121985,2.87271
0.2007936507936508,0.10864500306560393,3050.1643094464316,5082.406084656084,10.0,1.0,1.0,10.0,1389.5791583166333,0.103072,0.158092,0.014153,0.131658,2.898924
0.1988,0.10807644882860666,2975.5823710630566,5082.626133333336,100.0,1.0,1.0,100.0,11.993903651182825,0.106373,0.15685,0.014255,0.158171,15.494038
0.18692307692307691,0.1113933236574746,3105.6716731686693,5081.036153846153,20.0,1.0,1.0,20.0,1408.1230283911673,0.022568,0.159,0.01508,0.155694,2.50274
0.19986772486772486,0.10725299124213643,3003.855749239724,5082.447222222247,10.0,1.0,1.0,10.0,1429.8073141958316,0.103168,0.1615,0.014592,0.191379,2.857495
0.19760956175298805,0.11000868163214685,3021.5837772375635,5081.241199999991,50.0,1.0,0.0,50.0,1047.6777640772707,0.109157,0.15852,0.014615,0.217509,2.73678
0.20146666666666666,0.10849463691283442,3070.863240129222,5082.060000000021,10.0,1.0,1.0,10.0,1322.1003134796238,0.100865,0.16382,0.014352,0.091828,2.929854
0.1980314960629921,0.1082763671875,2989.940146263791,5082.603937007908,20.0,1.0,1.0,20.0,1526.9693441986808,0.112872,0.16768,0.019521,0.228165,2.919214
0.19747340425531915,0.10757167360940946,2943.495071602866,5082.462037037064,10.0,1.0,1.0,10.0,1403.4749034749034,0.106148,0.165616,0.014111,0.088822,2.998586
0.198,0.10933070380870208,2901.4998820056717,5081.720933333386,20.0,1.0,0.0,20.0,1177.4378585086042,0.106538,0.15475,0.014245,0.111959,3.066451
0.20386666666666667,0.10951204447189623,2871.945685763191,5081.807866666673,20.0,1.0,1.0,20.0,1497.4499803844644,0.102955,0.158342,0.014256,0.082641,3.054556
0.20093333333333332,0.10990159901599016,2955.224798039937,5081.463600000003,20.0,1.0,1.0,20.0,1452.7863777089783,0.100828,0.157393,0.014026,0.150253,3.020985
0.20706666666666668,0.11008723430396855,2909.9837273709963,5081.876133333369,100.0,1.0,1.0,100.0,0.0,0.103341,0.157475,0.014264,0.181035,15.431054
0.20706666666666668,0.11008723430396855,2909.9837273709963,5081.876133333369,50.0,1.0,1.0,50.0,77.72637144745538,0.103341,0.152829,0.01471,0.200352,15.055168
0.19632183908045978,0.10768248563524153,2992.0432284903045,5079.948045976996,20.0,1.0,1.0,20.0,1430.1784328937163,0.055099,0.156118,0.014312,0.204567,2.584629
0.18973333333333334,0.108412027833002,2954.762584826309,5080.367866666695,20.0,1.0,1.0,20.0,1475.7658006979448,0.101793,0.156725,0.014061,0.092486,3.037797
0.20053333333333334,0.11225120534058598,2969.892418617028,5080.6712000000125,10.0,1.0,1.0,10.0,1346.5732087227414,0.101583,0.156687,0.014048,0.159681,2.996681
0.19973333333333335,0.10962633011630785,2979.3696527763154,5079.838133333338,20.0,1.0,1.0,20.0,1381.2644564379336,0.109046,0.160075,0.014801,0.136647,2.939062
0.20784574468085107,0.10838779956427015,2899.2705664144682,5081.680851063829,20.0,1.0,1.0,20.0,1534.0334500194476,0.103178,0.160882,0.014691,0.131889,2.992888
0.19613333333333333,0.10946196660482375,2922.538696360699,5080.914133333361,20.0,1.0,1.0,20.0,1410.0,0.102557,0.156239,0.014398,0.094904,3.091113
0.20186666666666667,0.10882678813246338,2887.7396968335356,5081.741999999993,20.0,1.0,1.0,20.0,1481.8468823993687,0.104953,0.158748,0.014583,0.10496,2.999573
0.19720744680851063,0.10716925351071692,2971.393619169282,5082.442021276593,20.0,1.0,1.0,20.0,1356.7482241515393,0.100902,0.155778,0.013941,0.161227,2.932614
0.19666666666666666,0.11104233721218124,2974.8883722719775,5081.5892000000495,20.0,1.0,1.0,20.0,1500.7770007770007,0.101218,0.156964,0.014676,0.1,3.077774
0.20105820105820105,0.10958485958485958,2955.532142389407,5083.020238095233,20.0,1.0,1.0,20.0,1427.2869429241596,0.105572,0.156957,0.01397,0.094748,3.102093
0.20133333333333334,0.1111111111111111,2938.6480808277115,5083.2361333333465,20.0,1.0,1.0,20.0,1533.70340999207,0.104126,0.155568,0.01402,0.069745,2.944603
0.19762532981530342,0.10914760914760915,2989.9151503102926,5082.923350923508,20.0,1.0,1.0,20.0,1427.0998415213946,0.104162,0.156697,0.014382,0.198931,2.884728
0.1932,0.10742623357302257,2977.968985445673,5082.674133333358,20.0,1.0,1.0,20.0,1458.8045234248787,0.101383,0.158755,0.014499,0.096699,2.915283
0.19604221635883906,0.10793572917944315,3086.3053952119917,5082.547889182058,50.0,1.0,1.0,50.0,134.16256485299988,0.105071,0.157504,0.014259,0.152199,15.432455
0.1997802197802198,0.11027466937945066,3082.576464833561,5082.223736263711,20.0,1.0,1.0,20.0,1307.6923076923076,0.062721,0.155868,0.014297,0.164256,2.58365
0.20226666666666668,0.11003455936805727,2958.5075236818666,5082.919600000021,20.0,1.0,1.0,20.0,1355.1847437425506,0.102503,0.169735,0.015563,0.161516,2.878666
0.20213333333333333,0.10723054259759392,2988.2740127738753,5082.797333333333,20.0,1.0,1.0,20.0,1590.8909308829404,0.104051,0.155765,0.013924,0.114808,2.914298
0.19573333333333334,0.10686881188118812,3038.7452170150286,5083.708933333337,20.0,1.0,1.0,20.0,1392.3292049540553,0.100914,0.159108,0.0143,0.152271,2.857122
0.2028,0.11024825730708084,3046.0400469429514,5083.119525065995,20.0,1.0,1.0,20.0,1446.6824644549763,0.101264,0.155214,0.014152,0.17905,2.90867
0.20106666666666667,0.10805319541928333,2969.545528874079,5083.428266666652,20.0,1.0,1.0,20.0,1412.138040460135,0.104186,0.156639,0.014222,0.135682,2.944054
0.20333333333333334,0.11061017786561265,2987.03745227212,5083.461200000022,20.0,1.0,1.0,20.0,1458.2018927444794,0.113136,0.159427,0.014482,0.082101,3.016066
0.19537037037037036,0.10777887707148158,2959.6982520901397,5083.903835978864,20.0,1.0,0.0,20.0,1177.3105910353033,0.103443,0.156618,0.014291,0.204797,2.832843
0.19746666666666668,0.10939042448173741,2976.0983588603212,5082.91800000002,20.0,1.0,1.0,20.0,1454.1120381406436,0.103167,0.156357,0.014275,0.12092,2.968876
0.20346666666666666,0.10772357723577236,3010.7516577102797,5083.270448548827,20.0,1.0,1.0,20.0,1486.9771112865035,0.101482,0.159113,0.014626,0.233851,2.833658
0.20398936170212767,0.11204996326230712,3024.0480180220393,5083.4261968085175,20.0,1.0,1.0,20.0,1486.5718799368087,0.108425,0.157753,0.01431,0.154806,2.942313
0.18493333333333334,0.1077527109560015,2964.6776446703398,5083.359066666697,20.0,1.0,1.0,20.0,1363.8525564803806,0.103068,0.158677,0.014343,0.095262,2.931467
0.20173333333333332,0.10905071840844897,2977.9169589988483,5083.041466666689,20.0,1.0,1.0,20.0,1457.6667967225908,0.101594,0.156996,0.014604,0.14647,2.935716
0.19986666666666666,0.1085827355923819,2934.5891809913746,5081.695733333373,20.0,1.0,1.0,20.0,1464.9980445834963,0.102064,0.157727,0.01383,0.085665,2.971759
0.2128,0.1076422963689892,3017.2417261197384,5081.18893333335,20.0,1.0,1.0,20.0,1522.0646178092986,0.101739,0.160441,0.01418,0.157942,2.963631
0.19533333333333333,0.10824932382591591,2964.204269244602,5082.971333333345,20.0,1.0,1.0,20.0,1427.6054097056483,0.104949,0.15777,0.014641,0.130028,2.919801
0.20573333333333332,0.10729719718483763,2987.290869723847,5082.483733333358,20.0,1.0,1.0,20.0,1487.020534676482,0.102503,0.157593,0.013957,0.133045,3.020968
0.198,0.10935189748644653,2911.763095848641,5082.922800000014,20.0,1.0,1.0,20.0,1492.1020656136088,0.100286,0.161834,0.014942,0.119817,2.956566
0.20053333333333334,0.1089633095296725,3059.8631629193546,5083.111866666694,20.0,1.0,1.0,20.0,1520.8,0.103195,0.154173,0.013767,0.130308,2.869637
0.19546666666666668,0.10926497838171711,3005.803605601696,5083.156666666714,20.0,1.0,1.0,20.0,1307.6014178810556,0.101365,0.154685,0.013571,0.135381,2.978005
0.208,0.10890967265567315,2957.3945905704063,5083.349866666689,20.0,1.0,1.0,20.0,1378.0245934153115,0.100832,0.154285,0.013605,0.153243,2.903751
0.20725593667546174,0.10715157432267512,2981.4103104323917,5083.597751322765,20.0,1.0,1.0,20.0,1454.5454545454545,0.104143,0.155712,0.014239,0.180901,2.901255
0.1944,0.10849349039057657,2983.9819847060976,5083.811066666703,20.0,1.0,1.0,20.0,1420.6539074960128,0.10322,0.15624,0.013919,0.200297,2.87452
0.206,0.1080680977054034,2999.9280017279584,5083.1738666667125,20.0,1.0,1.0,20.0,1490.118577075099,0.101945,0.158715,0.01498,0.120418,2.94998
0.2068,0.10849753694581281,2955.566020448576,5083.905200000036,20.0,1.0,1.0,20.0,1389.7700237906422,0.104054,0.159226,0.014791,0.14529,2.922679
0.19106666666666666,0.11058109280138768,3001.810692209541,5082.077733333383,900.0,1.0,1.0,900.0,0.0,0.102128,0.157368,0.014032,0.160674,15.417462
0.19106666666666666,0.11058109280138768,3001.810692209541,5082.077733333383,20.0,1.0,1.0,20.0,1452.4833789597185,0.102128,0.157055,0.014009,0.113209,2.550615
0.1956,0.10718703612073231,2945.5937060124675,5083.60640000001,20.0,1.0,1.0,20.0,1394.9645948072384,0.09635,0.157434,0.014064,0.12571,2.985296
0.2003957783641161,0.11069727683477835,2956.711481519188,5083.550923482876,20.0,1.0,1.0,20.0,1582.4969891609794,0.103192,0.158749,0.014054,0.190549,2.812327
0.19453333333333334,0.10702776400594943,3015.0268940398946,5083.528533333338,20.0,1.0,1.0,20.0,1458.3499402152252,0.102397,0.161858,0.014832,0.157079,2.935369
0.19681697612732096,0.10683184104010794,3024.7123815437985,5083.313129973497,20.0,1.0,1.0,20.0,1598.0590376061464,0.101658,0.156751,0.014273,0.169724,2.838317
0.19826666666666667,0.10724888668975754,3039.5099823586843,5082.836266666697,20.0,1.0,1.0,20.0,1585.9154929577467,0.100642,0.156215,0.01432,0.143455,2.906543
0.20133333333333334,0.10962368908081431,3028.5250719476603,5083.599333333344,20.0,1.0,1.0,20.0,1321.0823909531503,0.100676,0.158712,0.014365,0.13516,2.902446
0.206,0.10707244948250369,3044.9656162482615,5082.317066666686,20.0,1.0,1.0,20.0,1368.503937007874,0.101884,0.156441,0.014257,0.086807,3.009704
0.2028,0.1107552051250462,2966.6055150383168,5083.378266666677,400.0,1.0,0.0,400.0,366.4412510566357,0.103653,0.157961,0.014451,0.109745,2.781111
0.20027777777777778,0.10709219858156029,3078.0569594440344,5081.768750000026,700.0,0.0,1.0,-700.0,695.9257040143799,0.105844,0.156914,0.014131,0.085744,10.630674
0.2001721911321567,0.10913066525311424,3152.2297649374714,5097.394030707371,300.0,0.0,1.0,-300.0,1078.6710772328493,0.093122,0.155517,0.014373,0.129533,10.207617
0.19386666666666666,0.11086337173293695,3101.8306177150926,5098.076400000015,20.0,1.0,1.0,20.0,1392.049883086516,0.101659,0.161078,0.014879,0.150315,4.496682
0.19933510638297872,0.11253086419753086,2953.6713506447804,5084.495478723448,20.0,1.0,1.0,20.0,1448.7281399046105,0.10384,0.157274,0.014462,0.112437,2.984275
0.20373333333333332,0.11038880633977216,2988.1109043338365,5082.952133333346,20.0,1.0,1.0,20.0,1367.3390224980606,0.102855,0.155186,0.014038,0.102863,3.00534
0.20533333333333334,0.10826017064424384,2917.6862359124384,5082.412400000016,10.0,0.0,1.0,-10.0,790.7370201966797,0.102196,0.155045,0.014206,0.145957,9.779255
0.19283230810377106,0.10809133780094317,3114.4305419100815,5098.5101631452235,10.0,1.0,1.0,10.0,1472.8778467908903,0.112656,0.157059,0.014403,0.22611,5.172101
0.2032,0.10917702054373232,3006.9424286793346,5079.593733333338,20.0,1.0,1.0,20.0,1497.1521562245728,0.104697,0.157166,0.014466,0.140922,2.868561
0.206,0.10640521268748464,3082.133938034314,5082.713066666652,10.0,1.0,1.0,10.0,1507.070707070707,0.102217,0.165968,0.015924,0.107537,2.961345
0.19256308100929614,0.10917272839353964,3059.695746742206,5080.646480743693,10.0,1.0,1.0,10.0,1373.6654804270463,0.107455,0.157667,0.01481,0.095121,2.892205
0.20733333333333334,0.10704138357010501,3052.688176857286,5082.070666666672,20.0,1.0,1.0,20.0,1536.953858717844,0.105087,0.181001,0.017117,0.129172,2.815505
0.19694148936170214,0.10815493132038113,3088.9363091729497,5082.865558510634,20.0,1.0,1.0,20.0,1483.477576711251,0.128764,0.157741,0.014342,0.054167,2.948395
0.1993368700265252,0.11028606208155813,3008.341964694673,5082.617771883284,10.0,1.0,1.0,10.0,1451.9459888800634,0.101357,0.159984,0.01482,0.179199,2.881918
0.20506666666666667,0.10776447352178743,2988.6014739782468,5081.939866666679,20.0,1.0,1.0,20.0,1468.374699759808,0.104277,0.164745,0.015206,0.099519,2.954265
0.19682539682539682,0.11075987841945288,3057.19255096433,5082.101466666661,600.0,0.0,0.0,-600.0,192.05737813786692,0.107238,0.157284,0.014394,0.128245,15.381314
0.1788583509513742,0.10809748427672956,2993.8527910556586,5106.862156448196,800.0,1.0,1.0,800.0,0.0,0.034558,0.156441,0.014545,0.188169,15.145646
